Loss,PredLoss,Set
296.08982926340076,254.8913875064438,Train
150.845296487344,134.1865367923946,Train
201.39000137248405,196.01439075382586,Train
195.9958379728995,183.04695811077957,Train
323.0740341347961,301.1705107376479,Train
227.75355539789606,215.75346435518367,Train
184.56893275133072,176.63949261739117,Train
171.1810649321222,166.59793118417736,Train
143.71888352005175,173.95454241867674,Train
158.51823009850375,181.37602076966616,Train
258.73215510080206,264.26925589080986,Train
268.00417442301983,282.419912057993,Train
275.68267942640546,265.74729283666835,Train
209.22106526323105,224.9530761939195,Train
221.02459951242932,235.93104691053193,Train
164.9325801175465,173.77177966336654,Train
293.5513207013464,266.8010234845322,Train
255.15965335321098,237.9442692389527,Train
346.2334360246446,329.3306297462444,Train
262.15950350685284,253.09378113026347,Train
256.59380435068846,240.15611127275065,Train
217.4832193767312,213.23933633551277,Train
247.2950999369379,238.46143999088184,Train
251.6633128656519,255.5989559499896,Train
213.77861017862023,217.2428514997402,Train
282.6444719504802,272.48855788029897,Train
261.8978984216867,260.7190420043166,Train
204.32112191053076,199.41313315698622,Train
189.81848888914777,188.46691998126582,Train
214.7059975823445,206.87058464629095,Train
179.79150860595985,157.54899818021366,Train
213.13465453887403,203.84505082835102,Train
199.3810329017755,186.7195604847245,Train
334.6707450914623,306.1723049309967,Train
236.10758954883283,222.02689672725592,Train
218.6210715474072,174.91526161170478,Train
197.7913003454559,182.77429197861608,Train
181.56164208400423,184.5421915582985,Train
154.4050428331623,164.86258671628303,Train
140.08571273141484,158.17448446433215,Train
144.99417692621157,146.80013083200683,Train
210.32398940768653,218.02381603276686,Train
199.33472395813237,199.0728298970181,Train
127.39253092735107,124.24157918266962,Train
167.8476557818547,169.52744449575115,Train
155.40319905116507,169.64062661361945,Train
220.4654619650076,221.25875219980526,Train
193.14535252547392,204.3632918441817,Train
320.77590989478824,305.8034233406572,Train
244.23366078548622,232.2577261263347,Train
179.6600635046084,179.4993896836102,Train
124.20506431383266,153.64695188440612,Train
153.63280188652885,170.88808030862901,Train
134.57023858258964,157.14792263162616,Train
127.39581881125345,149.33096831301916,Train
163.37819404559752,184.9586884123272,Train
153.8798334651195,182.49876254107176,Train
112.51871800450435,126.84694719034422,Train
117.37125969744619,138.70180836119027,Train
186.00114319370047,187.04579055097216,Train
111.92981733991978,114.06451473340816,Train
163.23512364381392,173.7927958829318,Train
126.9102923588375,133.69547392402652,Train
249.1593316872013,256.3242355006204,Train
178.78108265164957,185.47248460355274,Train
93.7060730880276,98.35134776539562,Train
137.77234984143206,150.80336915605895,Train
250.84605054749034,229.64454591087576,Train
