Loss,PredLoss,Set
296.08982926340076,224.67494989805843,Train
150.845296487344,170.25481475629655,Train
201.39000137248405,175.06410633498655,Train
195.9958379728995,143.50974899999727,Train
323.0740341347961,280.24557821289045,Train
227.75355539789606,234.79217810061348,Train
184.56893275133072,194.357657311283,Train
171.1810649321222,157.2518302821793,Train
143.71888352005175,216.47016595569846,Train
158.51823009850375,184.0920586528545,Train
258.73215510080206,310.08716757677547,Train
268.00417442301983,343.9639284325874,Train
275.68267942640546,287.9153599463714,Train
209.22106526323105,292.41505971314473,Train
221.02459951242932,273.1450079851287,Train
164.9325801175465,206.6456929080037,Train
293.5513207013464,221.14405129419518,Train
255.15965335321098,245.0943499874964,Train
346.2334360246446,318.1016919737723,Train
262.15950350685284,259.96855313937067,Train
256.59380435068846,216.29981459682688,Train
217.4832193767312,246.76280831351215,Train
247.2950999369379,204.7053979789039,Train
251.6633128656519,206.9445515217745,Train
213.77861017862023,240.39665741270557,Train
282.6444719504802,275.51387456956803,Train
261.8978984216867,224.66651419440245,Train
204.32112191053076,173.0859672906048,Train
189.81848888914777,242.07468436565804,Train
214.7059975823445,167.57882463970518,Train
179.79150860595985,69.10284008336592,Train
213.13465453887403,182.53735112189094,Train
199.3810329017755,145.65474883087347,Train
334.6707450914623,278.8330065692281,Train
236.10758954883283,252.31582456885343,Train
218.6210715474072,98.38899874605673,Train
197.7913003454559,184.5135131416117,Train
181.56164208400423,192.9767959968483,Train
154.4050428331623,197.9398160702431,Train
140.08571273141484,212.22426184291947,Train
144.99417692621157,140.53610312565846,Train
210.32398940768653,235.81280484994946,Train
199.33472395813237,187.51111733696115,Train
127.39253092735107,93.08231582802274,Train
167.8476557818547,175.54220278741468,Train
155.40319905116507,159.38961379813026,Train
220.4654619650076,183.33571806938622,Train
193.14535252547392,179.2163197975615,Train
320.77590989478824,336.1723025158333,Train
244.23366078548622,212.5886641926401,Train
179.6600635046084,187.64172961291158,Train
124.20506431383266,149.64478632036378,Train
153.63280188652885,159.12019690340966,Train
134.57023858258964,180.34579067350757,Train
127.39581881125345,189.25836950287766,Train
163.37819404559752,184.56304263722066,Train
153.8798334651195,179.30576046495426,Train
112.51871800450435,111.65107376071211,Train
117.37125969744619,167.4828470153488,Train
186.00114319370047,202.43050534948296,Train
111.92981733991978,74.80280133049308,Train
163.23512364381392,192.69770716446428,Train
126.9102923588375,145.88410691905543,Train
249.1593316872013,287.6708075464144,Train
178.78108265164957,205.32641826872137,Train
93.7060730880276,108.53854077493477,Train
137.77234984143206,151.0458234359988,Train
250.84605054749034,255.04425591186796,Train
86.44088283324693,105.7817802610456,Train
209.4844571949346,188.4585383296844,Train
150.55082858690434,147.5850179136594,Train
232.40541048715454,237.0636719257293,Train
224.04223654296533,211.8891823960637,Train
105.5267290236581,93.06901125345674,Train
171.30709488970544,233.6331400704574,Train
133.2032490797239,196.87848137711478,Train
42.86827097344391,79.57138188464587,Train
148.26261098324707,154.94447726846664,Train
84.30925716963162,145.38433669308745,Train
218.18467582090483,265.47802613897574,Train
140.60425463664765,180.25647709098678,Train
61.9605084866799,95.3049196052747,Train
130.13480206657852,195.53662340647028,Train
63.91373165774614,178.83196447106587,Train
172.1971661259903,195.62238781498755,Train
197.37424189044327,196.1638077842103,Train
221.47869746229472,231.74984935254616,Train
247.56963765926446,246.95119665052385,Train
162.4490259801853,113.32353731322006,Train
195.61217874701896,209.20366956656613,Train
287.2009102298034,262.2073375795891,Train
