Loss,PredLoss,Set
195.9958379728995,173.7209660361351,Train
323.0740341347961,262.13793640260695,Train
232.1450557713598,210.2814601553365,Train
226.87245383450207,222.45578620369312,Train
227.75355539789606,136.06269159233665,Train
237.96075723004853,131.44847137752998,Train
230.05120771902017,170.41118716321148,Train
171.1810649321222,205.76446217065225,Train
166.25254647363369,144.54511390330936,Train
167.91033674858,155.24180636575204,Train
150.845296487344,61.44517707053666,Train
291.91803944590987,274.2391529334894,Train
123.55888956903252,168.17403523710374,Train
201.39000137248405,190.10988954677225,Train
380.2641342859506,265.50217444057114,Train
340.1217186854916,310.28331985544224,Train
296.08982926340076,275.5704048755598,Train
296.77852887974586,238.37823509268574,Train
184.56893275133072,169.77028701107722,Train
258.73215510080206,327.6572352056327,Train
268.00417442301983,309.3515191201454,Train
226.78987218795766,309.98485903364593,Train
258.1739643759573,290.50336759755487,Train
275.68267942640546,318.28248088143005,Train
257.0296248912998,269.1286740039426,Train
266.182744141191,219.65764749597645,Train
221.02459951242932,294.6417291709415,Train
188.01954177616608,220.01142324944323,Train
195.32144958014257,327.664146601194,Train
143.71888352005175,164.45505590703596,Train
235.16857540525734,336.628734810223,Train
201.93678108270018,298.79656534316416,Train
158.51823009850375,220.2392574602554,Train
284.3683894454615,289.5577699900033,Train
412.1425313956486,432.4796084435908,Train
209.22106526323105,266.1140788137169,Train
255.15965335321098,188.12478804998085,Train
346.2334360246446,310.83382668932586,Train
271.78415103063276,239.66069124133477,Train
275.65630933119644,237.07772548913897,Train
262.15950350685284,243.57045029786417,Train
249.32143417086394,222.87052252870387,Train
308.8494733159213,252.1716755090513,Train
256.59380435068846,177.34244810407304,Train
230.02118962597874,190.0176515325947,Train
220.27122247666767,195.4630689254003,Train
164.9325801175465,131.9076547121245,Train
362.2681179078296,298.0463542964783,Train
222.55855290122778,205.81970732456637,Train
293.5513207013464,181.86276829738097,Train
268.906442923998,318.620545502275,Train
377.0814800622463,348.4255792653824,Train
288.0138979533699,259.10606670742294,Train
180.38433280444488,221.70899698649484,Train
213.77861017862023,183.0565329272682,Train
282.6444719504802,244.52193887982315,Train
236.3017275473706,196.4570436558122,Train
225.1745329308347,199.92525523932724,Train
261.8978984216867,221.91165844388343,Train
213.4012506900421,242.08574782186966,Train
230.76649236870475,179.7340775599778,Train
189.81848888914777,200.17467693958133,Train
181.8014301147443,162.6741273218253,Train
253.3624694041692,193.33873319353387,Train
247.2950999369379,190.65535535051052,Train
365.1336264413097,252.68911253815546,Train
265.82941758978023,246.84711962325696,Train
251.6633128656519,258.84313215758556,Train
186.83942604116203,195.8971725522249,Train
202.3891114709592,262.7182094783349,Train
217.4832193767312,266.0074715170612,Train
157.80364334407346,251.0901378875608,Train
204.32112191053076,218.70768775180798,Train
205.97281161552098,240.6180519919915,Train
199.3810329017755,171.6512671349805,Train
334.6707450914623,259.527935427376,Train
257.21913730287224,197.8989975950254,Train
235.4259382381426,240.33722839217793,Train
236.10758954883283,180.9269864006095,Train
245.2220221573496,150.33677334151093,Train
235.88712315011662,215.14541502880024,Train
197.7913003454559,198.36238838913812,Train
199.47081173292025,140.98125261322923,Train
221.36396877274416,189.37455349344555,Train
179.79150860595985,110.51386494340966,Train
331.4191895026753,288.22936141500924,Train
173.7505859918439,164.2067153176528,Train
213.13465453887403,208.38891035168683,Train
387.10811020009277,308.3160168399965,Train
369.4681429111113,307.8867355013931,Train
214.7059975823445,274.20772243487914,Train
298.93423791917326,240.7939029881039,Train
218.6210715474072,135.66141838995142,Train
277.5612729232307,205.03129462926202,Train
144.99417692621157,172.14197102761847,Train
210.32398940768653,253.5056287244677,Train
176.51901153505952,186.36684554017586,Train
180.47150163569063,186.56206347612485,Train
199.33472395813237,205.87269595793163,Train
163.30045280749144,177.44911492685094,Train
145.4772196124566,170.8939304158029,Train
167.8476557818547,177.67729179076747,Train
139.82361092905592,142.4614848649469,Train
163.33755108087,158.02419764831018,Train
154.4050428331623,152.43584131572706,Train
243.5806206929427,249.6779083731001,Train
195.09838847325182,166.32489051742255,Train
140.08571273141484,169.7946495169595,Train
222.77819158640136,221.30677732464454,Train
194.27808485156845,263.425613617899,Train
181.56164208400423,183.79622682083806,Train
161.04022691924166,214.45787854280377,Train
127.39253092735107,100.4167048260344,Train
191.94614704176414,162.02600175127523,Train
193.14535252547392,205.5677104434581,Train
320.77590989478824,305.65124021005545,Train
217.86889180168805,270.54717478797653,Train
261.42424162632204,233.0697628067162,Train
244.23366078548622,236.56345303608842,Train
244.29189512607024,190.24060608091582,Train
218.20502621028078,239.04173716395445,Train
179.6600635046084,185.88291165221136,Train
215.54254917074937,215.11997604003548,Train
204.14925196391877,218.30477715394414,Train
155.40319905116507,136.07929072284088,Train
286.0279783809984,318.30040867697824,Train
261.5232957265299,199.47750662666374,Train
220.4654619650076,224.65766710072018,Train
254.99149965187758,287.68658668152517,Train
306.7940084549266,300.9318291957211,Train
305.5143862316939,284.0928411155335,Train
269.2759805905587,323.1742120178352,Train
127.39581881125345,170.47195935275948,Train
163.37819404559752,243.6336904367049,Train
149.55446855284714,192.10966195736376,Train
128.28459533816522,199.18194053346943,Train
153.8798334651195,217.3919503189831,Train
120.14319169403937,210.71153864538726,Train
122.86090099821477,185.5425903944747,Train
117.37125969744619,178.2236122134899,Train
135.35879393430542,141.80247780742144,Train
118.0429972784843,156.87217497166475,Train
153.63280188652885,230.6551408353064,Train
234.05350148975182,258.2955887999526,Train
178.36602889245083,241.93555837284174,Train
134.57023858258964,236.51116713238446,Train
129.73368893782595,188.29551187681966,Train
161.9935793266284,241.43815649631762,Train
124.20506431383266,188.29501380311103,Train
127.68882158050215,252.12952628447005,Train
112.51871800450435,167.60790074990348,Train
185.5737270573037,251.8266317997313,Train
126.9102923588375,155.42201334226564,Train
249.1593316872013,242.53034097429028,Train
174.4187299699294,198.06297085158832,Train
169.93621044698915,226.51407929019925,Train
178.78108265164957,180.67909263336105,Train
177.05180662595006,159.65498115518858,Train
177.5801208548813,226.93113013752009,Train
137.77234984143206,177.02920446204269,Train
121.84337395529829,124.90892788460792,Train
129.76268730387517,145.1792603043779,Train
111.92981733991978,121.14381840160743,Train
265.0166615023111,281.6284336285133,Train
144.4723453409041,150.1176721745123,Train
163.23512364381392,189.58487052980584,Train
283.5747513978686,266.20384369626106,Train
237.4596681514155,295.89491086917803,Train
186.00114319370047,225.3054893399129,Train
210.72147361624016,246.7567885474357,Train
93.7060730880276,116.74976185557784,Train
165.50559716538845,189.01150687740625,Train
150.55082858690434,149.14003816450307,Train
232.40541048715454,222.14648349550592,Train
172.7516084122413,159.37141949102175,Train
190.3909470178916,189.35623553059602,Train
224.04223654296533,202.3930188848215,Train
167.75333383845822,163.1182576851164,Train
197.16558226447344,224.33482419116413,Train
171.30709488970544,178.06525957508774,Train
88.5491830801988,143.93735802731914,Train
103.033386207394,111.4701416204748,Train
86.44088283324693,126.31762030971561,Train
342.9444437487877,311.01456087166264,Train
229.88215017473743,149.21011168855196,Train
209.4844571949346,158.5909223333293,Train
221.8767064018187,222.37712460635868,Train
248.7615658720402,221.74605507450875,Train
250.84605054749034,170.82698362217414,Train
192.53355620295008,208.7019741790903,Train
105.5267290236581,103.28978965115823,Train
126.66419904938788,157.5467686292974,Train
84.30925716963162,148.8965448988534,Train
218.18467582090483,245.39511124066652,Train
128.65272504060715,187.0284027756161,Train
141.1524868306914,217.07685047542853,Train
140.60425463664765,200.1812645348363,Train
131.1006700418419,189.47749570301295,Train
147.42158550557173,245.35590723241282,Train
130.13480206657852,158.431101028704,Train
61.01026865685321,144.30456537167547,Train
83.62554080598092,142.03001976175509,Train
42.86827097344391,110.95257602003986,Train
235.16294254218263,303.1148301208668,Train
101.40245093718198,187.3830217500114,Train
148.26261098324707,145.99943895670538,Train
256.6879269038112,354.59977388264554,Train
273.12228150676026,300.46126702948595,Train
133.2032490797239,232.63296284658836,Train
186.2838944754411,234.89765419347654,Train
61.9605084866799,119.02333502083042,Train
139.22389759911454,161.614239571245,Train
197.37424189044327,198.39108115779817,Train
221.47869746229472,250.67175821752457,Train
191.41443102709067,213.93977389602168,Train
214.52724628707523,256.78661727463816,Train
247.56963765926446,254.67053097758452,Train
195.2091872032502,220.18311610480276,Train
207.71872715122436,264.5843609352627,Train
195.61217874701896,200.82482164500814,Train
189.69062554480777,178.15614703981998,Train
95.50938136013747,135.5899876252342,Train
63.91373165774614,181.0985372133072,Train
213.74788544251103,319.3726210059636,Train
181.29071442745217,194.40867820122338,Train
172.1971661259903,158.98182266998174,Train
278.47351993608265,276.19902150934547,Train
325.33959130645377,297.9898740174609,Train
269.86349645977197,229.97014229568993,Train
162.4490259801853,159.31188400021068,Train
185.4782132052484,193.8695661819576,Train
281.5318848766467,219.95694997226627,Train
336.1846661974954,304.7725861007931,Train
260.6435512872771,258.10720638810943,Train
298.000351061999,254.14983179423726,Train
273.6306558063518,315.436201974345,Train
258.8459327675648,256.92903359061245,Train
302.23691244614304,272.2272463589943,Train
239.21993609334214,222.9646645729365,Train
292.79081109922384,234.40328970280655,Train
175.1764214451464,162.40042219213697,Train
267.7417403583018,208.29775304608177,Train
346.78575941767855,356.4866787816056,Train
222.53383736911212,213.98223189344094,Train
216.85965988726971,215.30100088373416,Train
285.7851664687511,283.54210890888976,Train
380.4316787464782,353.9925179441041,Train
287.2009102298034,248.06489376906714,Train
384.3884176169564,292.1973768406863,Train
210.43519601736307,218.8918511810487,Train
168.21059520138238,218.06466910465454,Train
230.6459190058596,206.5924037506311,Train
323.177857986228,309.9290174382488,Train
246.73964942154632,265.5070385033711,Train
245.11422015091483,252.72295597257056,Train
258.9623742313568,282.31501272292036,Train
242.76429276348372,250.81107410185822,Train
295.3646105055053,261.72821841917363,Train
253.24924208218107,187.91468395583587,Train
219.28307326380423,195.15658003608507,Train
173.42668553061486,213.6467048579321,Train
158.74358973734962,166.70572499557764,Train
291.19830028966203,308.4685239610051,Train
203.73043125730177,252.0870120447576,Train
226.45299945789753,193.5893493367263,Train
219.74824336927816,294.69367494081223,Train
365.6746182601002,341.08677341470946,Train
251.14351004881223,247.6056830993378,Train
271.43392451361467,273.0793548401863,Train
223.55990122848812,227.629727016783,Train
173.13430396456522,226.96407752090744,Train
235.41426453817837,219.59604674657155,Train
255.60397915149736,251.46756506812505,Train
237.80746039010654,218.14897710917893,Train
248.76113318720542,247.31243209831757,Train
246.08918953810942,276.71870714884676,Train
224.69773807261993,213.8869763065495,Train
241.960406312373,271.59021857107416,Train
204.35020306265906,216.71661160617293,Train
161.5670596655664,186.91126648614147,Train
121.63527126670137,121.23853774077456,Train
106.39660472681034,177.2080008284301,Train
287.19066790521106,314.18439505305014,Train
229.5762117064379,184.19016174562418,Train
216.8876362422671,172.56570163584087,Train
298.0051936984876,242.18532807838906,Train
302.8976708195962,325.420243551604,Train
287.36694083739735,190.37454741976148,Train
341.09863188931035,242.05673508928973,Train
194.08195790613945,207.3575809676829,Train
193.01823124971992,210.0342737877109,Train
202.9186489177355,202.12914069969688,Train
261.1905363879031,265.97833454575556,Train
218.47512512709875,204.01092612414175,Train
244.12667382499865,228.80828307892068,Train
267.1022392841636,232.38997516866553,Train
192.43552746962607,217.499916096926,Train
238.55727608529327,248.64670157671446,Train
198.64156605441124,202.6279789565767,Train
168.37008623863142,179.3343986060508,Train
138.5013273505228,135.07844194091982,Train
112.21149207942187,159.05889428296288,Train
257.29753116274577,314.89908991978575,Train
225.8741633782597,208.01266500949046,Train
205.7294748828586,198.3712641941471,Train
297.0770543466903,283.5883757048796,Train
304.6989827229429,317.5755248245474,Train
235.0328245369442,221.66416689977663,Train
279.6533130996071,257.92067380068477,Train
176.01008586878973,162.85930716347156,Train
222.62598479067404,214.501660054139,Train
190.0658896745684,180.37183646327287,Train
199.42351713296446,175.32737690154804,Train
225.65713226669087,229.49037239669912,Train
184.42177639123784,217.91372480946742,Train
188.98362449286955,181.95282824130925,Train
151.8891102973039,177.31538023745145,Train
158.69319809028048,141.20116996358058,Train
154.18928200022506,194.18509774368945,Train
206.07596073732316,204.19519382314576,Train
262.2010841636901,234.74776776291367,Train
193.2314835144815,210.7532373756892,Train
246.06084243066675,220.65362991702114,Train
186.47425836673912,177.77072241875481,Train
182.31454743634765,251.43193198641467,Train
162.91840462159183,165.85667470372542,Train
216.8366338682053,218.5794641983283,Train
214.89717535319303,131.294771733499,Train
195.8275539762618,175.45988463626858,Train
120.44141586789372,135.1744068023707,Train
205.46347491636254,229.27702573445197,Train
145.8193589425253,162.90459952223713,Train
160.6756113243468,186.2908631845471,Train
204.94776491748516,190.3715133163569,Train
139.07896193081135,153.47114411925958,Train
153.26724439871992,220.92515247212938,Train
169.97534400915643,167.39718221696785,Train
95.46198634688403,125.62568169397714,Train
87.93590712601242,107.43901387291366,Train
119.30406037261655,102.16686443894632,Train
272.3953954374339,278.4766566516766,Train
162.16502574022041,172.78702977989263,Train
177.36156257999156,174.67600128913608,Train
