Loss,PredLoss,Set
296.08982926340076,206.79303350270825,Train
150.845296487344,191.0832864176181,Train
201.39000137248405,201.28957997821394,Train
195.9958379728995,199.53392494147164,Train
323.0740341347961,215.78693548291358,Train
227.75355539789606,203.29266159962148,Train
184.56893275133072,208.1848451474114,Train
171.1810649321222,199.47696199982204,Train
143.71888352005175,213.998724126463,Train
158.51823009850375,214.82661564158312,Train
258.73215510080206,222.24647994340583,Train
268.00417442301983,221.00302067792617,Train
275.68267942640546,218.11838613681965,Train
209.22106526323105,215.02720735630257,Train
221.02459951242932,213.9901665698913,Train
164.9325801175465,205.05528511339764,Train
293.5513207013464,206.76736695399768,Train
255.15965335321098,216.74565116610302,Train
346.2334360246446,223.3771222954148,Train
262.15950350685284,208.03591571560008,Train
256.59380435068846,207.7604987262252,Train
217.4832193767312,206.9963989954754,Train
247.2950999369379,198.8394027431131,Train
251.6633128656519,199.17954772122405,Train
213.77861017862023,198.0745308907441,Train
282.6444719504802,211.90255126894323,Train
261.8978984216867,204.30067247906578,Train
204.32112191053076,199.44241722549927,Train
189.81848888914777,199.18133176543319,Train
214.7059975823445,204.03520685834135,Train
179.79150860595985,189.52055586281088,Train
213.13465453887403,198.68251885459608,Train
199.3810329017755,199.70341044667563,Train
334.6707450914623,218.4490417514396,Train
236.10758954883283,204.0127706706568,Train
218.6210715474072,195.45650973823803,Train
197.7913003454559,200.54409741813575,Train
181.56164208400423,202.07958837660945,Train
154.4050428331623,193.62900987978395,Train
140.08571273141484,199.45259491119685,Train
144.99417692621157,197.0907559861265,Train
210.32398940768653,215.16886274111187,Train
199.33472395813237,199.35532013994901,Train
127.39253092735107,190.2385231684259,Train
167.8476557818547,194.5814233952752,Train
155.40319905116507,205.69773963420198,Train
220.4654619650076,203.30297062859015,Train
193.14535252547392,206.72987538345836,Train
320.77590989478824,217.04070644389978,Train
244.23366078548622,205.06272992064405,Train
179.6600635046084,205.66657262114612,Train
124.20506431383266,204.57097643401957,Train
153.63280188652885,198.89310154215437,Train
134.57023858258964,195.91355869071288,Train
127.39581881125345,197.51921170994768,Train
163.37819404559752,207.07713347870734,Train
153.8798334651195,201.91908530235918,Train
112.51871800450435,204.51480219609957,Train
117.37125969744619,196.06048555011128,Train
186.00114319370047,204.109114947368,Train
111.92981733991978,189.14294131649493,Train
163.23512364381392,198.91812680413048,Train
126.9102923588375,197.49095831442318,Train
249.1593316872013,220.52427315171755,Train
178.78108265164957,202.4705828998384,Train
93.7060730880276,195.92472913217435,Train
137.77234984143206,197.5235744637868,Train
250.84605054749034,205.8272354668891,Train
86.44088283324693,190.756080154605,Train
209.4844571949346,199.78164376205282,Train
150.55082858690434,198.56696436758818,Train
232.40541048715454,216.97373820608212,Train
224.04223654296533,200.24602578414846,Train
105.5267290236581,194.85476240505506,Train
171.30709488970544,201.70661428935287,Train
133.2032490797239,203.61952975229994,Train
42.86827097344391,196.12246866014573,Train
148.26261098324707,198.73989775961715,Train
84.30925716963162,201.30792300869163,Train
218.18467582090483,221.4753049497043,Train
140.60425463664765,202.41575660800635,Train
61.9605084866799,196.40487944407798,Train
130.13480206657852,203.39986110422765,Train
63.91373165774614,197.71916630803145,Train
172.1971661259903,205.080305314069,Train
197.37424189044327,204.48692362953318,Train
221.47869746229472,222.04608161027176,Train
247.56963765926446,205.5280893314076,Train
162.4490259801853,201.6835536285484,Train
195.61217874701896,208.80422083048907,Train
287.2009102298034,207.33807671456378,Train
267.7417403583018,203.49436113686022,Train
216.85965988726971,209.45622366294484,Train
281.5318848766467,211.99531600560763,Train
336.1846661974954,221.14585343709842,Train
273.6306558063518,207.46229127104525,Train
210.43519601736307,210.19390144328807,Train
239.21993609334214,213.52366661583568,Train
251.14351004881223,208.72274571224932,Train
158.74358973734962,204.8078286427602,Train
226.45299945789753,206.01336018940992,Train
230.6459190058596,214.3925248187902,Train
323.177857986228,225.1852880714344,Train
258.9623742313568,212.52048153092863,Train
223.55990122848812,210.9140970902682,Train
253.24924208218107,211.95285704736762,Train
287.36694083739735,206.9883857802482,Train
106.39660472681034,200.46336805320266,Train
216.8876362422671,204.25287802784584,Train
235.41426453817837,214.5958439900351,Train
255.60397915149736,222.70240519573184,Train
246.08918953810942,206.66354601089265,Train
194.08195790613945,203.37007097327825,Train
204.35020306265906,209.49712740574083,Train
235.0328245369442,207.60728401061775,Train
112.21149207942187,196.8398646222736,Train
205.7294748828586,205.8296583506656,Train
202.9186489177355,203.01817776376612,Train
261.1905363879031,220.35773304619255,Train
267.1022392841636,204.26884048135835,Train
198.64156605441124,208.51339756312117,Train
162.91840462159183,202.29847036476585,Train
206.07596073732316,194.69547188949235,Train
246.06084243066675,197.977426971081,Train
176.01008586878973,196.00914749432854,Train
222.62598479067404,210.68016365671647,Train
225.65713226669087,203.71375810203037,Train
214.89717535319303,197.03393980355486,Train
151.8891102973039,196.8195629022253,Train
119.30406037261655,187.31488515148845,Train
177.36156257999156,197.75840921898964,Train
120.44141586789372,198.01510948110857,Train
205.46347491636254,215.6820695902069,Train
204.94776491748516,200.1115714155094,Train
