Loss,PredLoss,Set
296.08982926340076,218.38063035391212,Train
150.845296487344,151.09973400296536,Train
201.39000137248405,180.62034857967916,Train
195.9958379728995,148.0111143847027,Train
323.0740341347961,265.5334925791131,Train
227.75355539789606,235.61816052408662,Train
184.56893275133072,182.62590492928106,Train
171.1810649321222,166.57245129713317,Train
143.71888352005175,226.8095761138406,Train
158.51823009850375,204.57342340367356,Train
258.73215510080206,310.2607495659131,Train
268.00417442301983,351.6785611538237,Train
275.68267942640546,298.78648009412234,Train
209.22106526323105,276.16875005887715,Train
221.02459951242932,270.24304348696995,Train
164.9325801175465,197.10943262147592,Train
293.5513207013464,218.49578774586607,Train
255.15965335321098,267.5898618925052,Train
346.2334360246446,309.96078446211595,Train
262.15950350685284,240.5581495385573,Train
256.59380435068846,220.54127274824532,Train
217.4832193767312,240.3901031791192,Train
247.2950999369379,197.69065788512535,Train
251.6633128656519,190.8264479892954,Train
213.77861017862023,226.09793547624776,Train
282.6444719504802,246.8722320958657,Train
261.8978984216867,226.36164744032396,Train
204.32112191053076,184.42563471754985,Train
189.81848888914777,242.61101825702613,Train
214.7059975823445,165.3864189922339,Train
179.79150860595985,95.9672635610902,Train
213.13465453887403,187.33268230971407,Train
199.3810329017755,158.12576647188865,Train
334.6707450914623,269.0523035881037,Train
236.10758954883283,235.66904355444896,Train
218.6210715474072,106.36481376296204,Train
197.7913003454559,181.54258428757058,Train
181.56164208400423,198.13196015486704,Train
154.4050428331623,194.50543147569422,Train
140.08571273141484,199.81567306668458,Train
144.99417692621157,169.92285905931305,Train
210.32398940768653,250.36365838083853,Train
199.33472395813237,194.29358539152338,Train
127.39253092735107,92.77882761299308,Train
167.8476557818547,180.01311407389065,Train
155.40319905116507,155.79219906282336,Train
220.4654619650076,184.11905778446203,Train
193.14535252547392,185.7900052492657,Train
320.77590989478824,301.14277018551564,Train
244.23366078548622,214.41098051094053,Train
179.6600635046084,192.64834924035205,Train
124.20506431383266,183.64092022323268,Train
153.63280188652885,177.09525696113502,Train
134.57023858258964,185.39383628440527,Train
127.39581881125345,198.9845768940423,Train
163.37819404559752,198.76537521836113,Train
153.8798334651195,213.89321505554392,Train
112.51871800450435,131.22948017812558,Train
117.37125969744619,178.39697314862696,Train
186.00114319370047,198.88776765226976,Train
111.92981733991978,92.97806584176355,Train
163.23512364381392,187.20710026180984,Train
126.9102923588375,141.94174441952606,Train
249.1593316872013,276.6081906586797,Train
178.78108265164957,207.77021160115464,Train
93.7060730880276,116.69613300557484,Train
137.77234984143206,165.34344894748534,Train
250.84605054749034,250.32819049324695,Train
86.44088283324693,127.1111007672932,Train
209.4844571949346,194.7131141508047,Train
150.55082858690434,159.328001762851,Train
232.40541048715454,233.1722526240604,Train
224.04223654296533,200.99427487351926,Train
105.5267290236581,105.05832024902243,Train
171.30709488970544,211.2867732376817,Train
133.2032490797239,194.65318489867107,Train
42.86827097344391,95.06749755363332,Train
148.26261098324707,156.82234325983865,Train
84.30925716963162,160.86421443918852,Train
218.18467582090483,259.9688095639262,Train
140.60425463664765,196.4194644838251,Train
61.9605084866799,117.35622440212461,Train
130.13480206657852,202.7035420566801,Train
63.91373165774614,166.92540851789207,Train
172.1971661259903,211.61616789819303,Train
197.37424189044327,190.92467071704192,Train
221.47869746229472,227.33861396642754,Train
247.56963765926446,245.46929383569937,Train
162.4490259801853,124.56876068783438,Train
195.61217874701896,228.95814076034753,Train
287.2009102298034,239.37555457576806,Train
267.7417403583018,197.22139617465632,Train
216.85965988726971,255.27522073076378,Train
281.5318848766467,242.56119843693125,Train
336.1846661974954,278.12790566013393,Train
273.6306558063518,241.47712190397658,Train
210.43519601736307,217.15673418373945,Train
239.21993609334214,223.71045687572342,Train
251.14351004881223,224.51323320238822,Train
158.74358973734962,214.59390068365835,Train
226.45299945789753,207.76125979330172,Train
230.6459190058596,233.54551801353875,Train
323.177857986228,324.6008874150223,Train
258.9623742313568,244.88558186528064,Train
223.55990122848812,226.16747013470882,Train
253.24924208218107,229.36841716649243,Train
287.36694083739735,230.22518706581138,Train
106.39660472681034,152.5471155461656,Train
216.8876362422671,202.30775483352753,Train
235.41426453817837,240.17599158136562,Train
255.60397915149736,270.80135267108164,Train
246.08918953810942,224.93813424820138,Train
194.08195790613945,202.6028835616978,Train
204.35020306265906,221.91148269080747,Train
235.0328245369442,232.30421936252372,Train
112.21149207942187,182.41733565758724,Train
205.7294748828586,231.22143618715162,Train
202.9186489177355,179.486074627952,Train
261.1905363879031,245.55103205842119,Train
267.1022392841636,235.19517578354132,Train
198.64156605441124,211.23146927524326,Train
162.91840462159183,231.50237474873987,Train
206.07596073732316,152.30462667738055,Train
246.06084243066675,208.12844411085416,Train
176.01008586878973,194.0087228593295,Train
222.62598479067404,227.30312491445136,Train
225.65713226669087,215.2754290939322,Train
214.89717535319303,173.0374439881574,Train
151.8891102973039,175.62135052801847,Train
