Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
297.498,292.206,Train,0.012,0.012,460.102,-3.150
291.761,275.989,Train,0.011,0.012,465.838,-3.009
291.686,311.438,Train,0.013,0.012,465.914,-3.007
315.123,333.709,Train,0.014,0.012,442.478,-3.627
281.223,276.159,Train,0.011,0.012,476.376,-2.766
312.134,319.044,Train,0.013,0.012,445.467,-3.542
299.708,307.436,Train,0.013,0.012,457.893,-3.206
346.493,312.768,Train,0.013,0.012,411.107,-4.662
273.991,242.597,Train,0.010,0.012,483.607,-2.610
360.101,345.148,Train,0.014,0.012,397.501,-5.198
278.273,264.944,Train,0.011,0.012,479.326,-2.701
287.157,311.499,Train,0.013,0.012,470.444,-2.900
299.253,269.356,Train,0.011,0.012,458.346,-3.195
328.211,292.647,Train,0.012,0.012,429.389,-4.028
263.431,333.894,Train,0.014,0.012,494.171,-2.399
314.213,335.207,Train,0.014,0.012,443.388,-3.601
313.607,361.215,Train,0.015,0.012,443.995,-3.584
329.864,360.945,Train,0.015,0.012,427.739,-4.081
282.832,292.689,Train,0.012,0.012,474.767,-2.802
316.013,324.094,Train,0.013,0.012,441.588,-3.653
295.006,266.164,Train,0.011,0.012,462.593,-3.088
274.060,316.611,Train,0.013,0.012,483.540,-2.612
337.527,301.792,Train,0.012,0.012,420.073,-4.339
297.456,280.755,Train,0.012,0.012,460.143,-3.149
289.647,298.250,Train,0.012,0.012,467.953,-2.959
268.950,266.657,Train,0.011,0.012,488.648,-2.507
329.165,285.195,Train,0.012,0.012,428.434,-4.059
303.693,253.467,Train,0.010,0.012,453.905,-3.310
301.732,300.267,Train,0.012,0.012,455.868,-3.259
320.133,246.066,Train,0.010,0.012,437.464,-3.776
244.097,261.589,Train,0.011,0.012,513.501,-2.055
315.823,311.447,Train,0.013,0.012,441.778,-3.648
289.610,284.089,Train,0.012,0.012,467.989,-2.958
238.260,213.476,Train,0.009,0.012,519.336,-1.961
183.822,260.942,Train,0.011,0.012,573.777,-1.269
234.446,311.194,Train,0.013,0.012,523.155,-1.902
331.332,318.603,Train,0.013,0.012,426.269,-4.130
348.830,335.294,Train,0.014,0.012,408.772,-4.750
392.990,359.219,Train,0.015,0.012,364.612,-6.763
326.612,317.761,Train,0.013,0.012,430.988,-3.977
272.897,293.677,Train,0.012,0.012,484.703,-2.587
207.693,291.470,Train,0.012,0.012,549.906,-1.536
394.202,399.052,Train,0.016,0.012,363.402,-6.828
263.322,217.725,Train,0.009,0.012,494.274,-2.397
289.655,238.305,Train,0.010,0.012,467.942,-2.959
481.950,399.205,Train,0.016,0.012,275.654,-13.778
407.957,327.241,Train,0.014,0.012,349.645,-7.623
187.026,264.668,Train,0.011,0.012,570.573,-1.302
236.357,233.764,Train,0.010,0.012,521.241,-1.932
277.350,282.725,Train,0.012,0.012,480.250,-2.681
494.805,340.988,Train,0.014,0.012,262.797,-15.271
301.072,317.974,Train,0.013,0.012,456.529,-3.242
298.152,265.713,Train,0.011,0.012,459.447,-3.167
294.943,302.470,Train,0.012,0.012,462.657,-3.087
277.096,231.438,Train,0.010,0.012,480.501,-2.676
439.212,315.089,Train,0.013,0.012,318.389,-9.788
187.539,309.418,Train,0.013,0.012,570.061,-1.307
189.635,266.585,Train,0.011,0.012,567.963,-1.329
163.120,310.862,Train,0.013,0.012,594.480,-1.075
212.644,321.739,Train,0.013,0.012,544.957,-1.598
160.756,272.745,Train,0.011,0.012,596.843,-1.055
181.407,333.767,Train,0.014,0.012,576.194,-1.245
186.397,310.256,Train,0.013,0.012,571.203,-1.295
193.576,300.105,Train,0.012,0.012,564.024,-1.372
180.193,234.518,Train,0.010,0.012,577.404,-1.233
244.949,325.569,Train,0.013,0.012,512.652,-2.069
165.944,252.924,Train,0.010,0.012,591.654,-1.100
235.777,285.279,Train,0.012,0.012,521.822,-1.923
187.749,251.405,Train,0.010,0.012,569.849,-1.309
263.010,288.287,Train,0.012,0.012,494.589,-2.391
177.360,309.494,Train,0.013,0.012,580.241,-1.205
214.998,336.402,Train,0.014,0.012,542.604,-1.628
231.725,361.699,Train,0.015,0.012,525.878,-1.861
233.840,317.017,Train,0.013,0.012,523.760,-1.893
254.595,249.694,Train,0.010,0.012,503.003,-2.235
197.388,302.599,Train,0.012,0.012,560.212,-1.414
164.770,267.393,Train,0.011,0.012,592.829,-1.089
187.540,295.952,Train,0.012,0.012,570.060,-1.307
203.049,300.829,Train,0.012,0.012,554.551,-1.480
195.197,265.209,Train,0.011,0.012,562.401,-1.390
176.934,288.646,Train,0.012,0.012,580.666,-1.201
156.659,255.806,Train,0.011,0.012,600.939,-1.021
189.673,270.237,Train,0.011,0.012,567.926,-1.330
164.326,236.184,Train,0.010,0.012,593.271,-1.086
178.267,282.985,Train,0.012,0.012,579.332,-1.214
154.148,216.256,Train,0.009,0.012,603.449,-1.001
167.216,247.713,Train,0.010,0.012,590.381,-1.111
120.874,279.362,Train,0.012,0.012,636.725,-0.767
157.920,278.045,Train,0.011,0.012,599.679,-1.031
111.055,202.543,Train,0.008,0.012,646.541,-0.709
88.779,229.760,Train,0.009,0.012,668.818,-0.593
136.592,274.215,Train,0.011,0.012,621.007,-0.870
303.143,325.318,Train,0.013,0.012,454.458,-3.296
266.433,301.935,Train,0.012,0.012,491.168,-2.457
205.311,323.179,Train,0.013,0.012,552.290,-1.507
329.778,264.743,Train,0.011,0.012,427.820,-4.079
193.934,277.510,Train,0.011,0.012,563.665,-1.376
119.079,269.207,Train,0.011,0.012,638.520,-0.756
211.612,376.338,Train,0.016,0.012,545.991,-1.585
111.035,244.130,Train,0.010,0.012,646.563,-0.709
198.145,265.598,Train,0.011,0.012,559.453,-1.423
316.145,391.940,Train,0.016,0.012,441.459,-3.657
204.983,323.392,Train,0.013,0.012,552.618,-1.503
188.060,267.658,Train,0.011,0.012,569.538,-1.313
82.676,240.270,Train,0.010,0.012,674.922,-0.565
154.480,259.646,Train,0.011,0.012,603.118,-1.003
284.473,315.069,Train,0.013,0.012,473.127,-2.839
404.405,299.072,Train,0.012,0.012,353.195,-7.409
208.726,278.778,Train,0.012,0.012,548.873,-1.549
167.485,297.006,Train,0.012,0.012,590.115,-1.113
87.483,245.932,Train,0.010,0.012,670.115,-0.587
329.219,311.625,Train,0.013,0.012,428.381,-4.060
280.125,285.324,Train,0.012,0.012,477.475,-2.742
280.974,279.695,Train,0.012,0.012,476.625,-2.760
292.381,314.422,Train,0.013,0.012,465.220,-3.024
294.744,304.254,Train,0.013,0.012,462.856,-3.082
301.714,288.582,Train,0.012,0.012,455.885,-3.258
302.091,299.278,Train,0.012,0.012,455.509,-3.268
305.324,303.979,Train,0.013,0.012,452.277,-3.354
326.463,278.575,Train,0.011,0.012,431.136,-3.972
285.360,283.080,Train,0.012,0.012,472.239,-2.859
331.813,325.507,Train,0.013,0.012,425.788,-4.145
270.173,288.304,Train,0.012,0.012,487.427,-2.532
287.339,310.026,Train,0.013,0.012,470.261,-2.904
276.562,284.004,Train,0.012,0.012,481.037,-2.664
300.142,275.214,Train,0.011,0.012,457.457,-3.218
313.628,300.604,Train,0.012,0.012,443.972,-3.584
307.221,310.547,Train,0.013,0.012,450.380,-3.405
420.220,309.480,Train,0.013,0.012,337.380,-8.409
295.976,353.280,Train,0.015,0.012,461.626,-3.112
262.089,270.262,Train,0.011,0.012,495.510,-2.373
289.509,281.624,Train,0.012,0.012,468.091,-2.955
254.335,283.344,Train,0.012,0.012,503.264,-2.230
284.668,306.296,Train,0.013,0.012,472.933,-2.843
274.107,295.802,Train,0.012,0.012,483.493,-2.613
226.503,295.652,Train,0.012,0.012,531.097,-1.785
261.556,264.698,Train,0.011,0.012,496.043,-2.363
391.515,283.850,Train,0.012,0.012,366.084,-6.683
373.131,271.792,Train,0.011,0.012,384.468,-5.769
197.304,265.244,Train,0.011,0.012,560.295,-1.413
311.683,285.015,Train,0.012,0.012,445.917,-3.529
225.569,271.374,Train,0.011,0.012,532.030,-1.772
187.111,256.204,Train,0.011,0.012,570.487,-1.303
284.510,296.797,Train,0.012,0.012,473.089,-2.839
302.166,286.874,Train,0.012,0.012,455.433,-3.270
197.379,236.823,Train,0.010,0.012,560.219,-1.414
269.398,256.142,Train,0.011,0.012,488.200,-2.516
197.974,288.982,Train,0.012,0.012,559.626,-1.421
350.606,324.208,Train,0.013,0.012,406.995,-4.818
352.795,318.357,Train,0.013,0.012,404.806,-4.903
408.591,335.073,Train,0.014,0.012,349.011,-7.662
237.993,256.271,Train,0.011,0.012,519.605,-1.957
237.552,271.534,Train,0.011,0.012,520.047,-1.950
275.667,274.981,Train,0.011,0.012,481.931,-2.646
390.490,318.677,Train,0.013,0.012,367.111,-6.629
171.469,268.091,Train,0.011,0.012,586.130,-1.149
192.604,244.425,Train,0.010,0.012,564.994,-1.361
448.996,336.622,Train,0.014,0.012,308.605,-10.585
317.295,317.771,Train,0.013,0.012,440.306,-3.691
181.801,267.273,Train,0.011,0.012,575.798,-1.248
183.563,244.430,Train,0.010,0.012,574.035,-1.266
181.881,255.257,Train,0.011,0.012,575.717,-1.249
375.557,327.725,Train,0.014,0.012,382.044,-5.882
249.739,305.359,Train,0.013,0.012,507.862,-2.150
272.727,284.927,Train,0.012,0.012,484.872,-2.584
282.473,322.829,Train,0.013,0.012,475.128,-2.793
181.325,228.705,Train,0.009,0.012,576.272,-1.244
275.183,316.962,Train,0.013,0.012,482.418,-2.635
271.208,304.070,Train,0.013,0.012,486.392,-2.553
251.156,288.653,Train,0.012,0.012,506.444,-2.174
250.083,327.778,Train,0.014,0.012,507.518,-2.156
262.389,329.246,Train,0.014,0.012,495.212,-2.379
241.174,289.041,Train,0.012,0.012,516.426,-2.008
264.138,325.430,Train,0.013,0.012,493.463,-2.412
