Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
297.498,299.247,Train,4.966,5.187,459.881,-3.156
291.761,252.054,Train,0.069,5.187,460.721,-3.135
291.686,283.851,Train,3.369,5.187,464.095,-3.051
315.123,314.463,Train,6.545,5.187,443.835,-3.588
281.223,288.588,Train,3.860,5.187,475.050,-2.795
312.134,309.392,Train,6.019,5.187,446.298,-3.518
299.708,300.301,Train,5.076,5.187,457.781,-3.209
346.493,328.209,Train,7.972,5.187,413.891,-4.559
273.991,243.316,Train,0.000,5.187,478.422,-2.721
360.101,327.658,Train,7.915,5.187,400.226,-5.086
278.273,268.402,Train,1.766,5.187,475.906,-2.776
287.157,300.266,Train,5.072,5.187,470.328,-2.903
299.253,264.567,Train,1.368,5.187,454.528,-3.294
328.211,310.333,Train,6.117,5.187,430.319,-3.998
263.431,319.790,Train,7.098,5.187,496.080,-2.362
314.213,320.547,Train,7.177,5.187,445.376,-3.544
313.607,352.175,Train,10.459,5.187,449.264,-3.436
329.864,359.615,Train,11.231,5.187,433.779,-3.889
282.832,266.317,Train,1.549,5.187,471.130,-2.884
316.013,323.279,Train,7.460,5.187,443.860,-3.587
295.006,282.099,Train,3.187,5.187,460.594,-3.138
274.060,320.481,Train,7.170,5.187,485.522,-2.571
337.527,305.741,Train,5.640,5.187,420.526,-4.324
297.456,286.911,Train,3.686,5.187,458.643,-3.187
289.647,303.360,Train,5.393,5.187,468.159,-2.954
268.950,270.199,Train,1.952,5.187,485.415,-2.573
329.165,279.942,Train,2.963,5.187,426.210,-4.131
303.693,261.915,Train,1.093,5.187,449.813,-3.421
301.732,309.082,Train,5.987,5.187,456.668,-3.238
320.133,264.574,Train,1.369,5.187,433.648,-3.893
244.097,246.853,Train,0.000,5.187,508.316,-2.142
315.823,320.723,Train,7.195,5.187,443.785,-3.590
289.610,282.278,Train,3.206,5.187,466.008,-3.005
238.260,208.764,Train,0.000,5.187,514.153,-2.044
183.822,241.192,Train,0.000,5.187,568.591,-1.323
