Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
351.396,301.999,Test,0.424,0.428,37.200,-92.825
288.755,286.159,Test,0.401,0.428,99.819,-56.248
479.576,317.716,Test,0.446,0.428,-90.958,-258.780
360.359,384.340,Test,0.539,0.428,28.352,-99.633
641.605,344.792,Test,0.484,0.428,-252.948,-945.677
360.112,378.529,Test,0.531,0.428,28.592,-99.443
181.231,312.283,Test,0.438,0.428,207.379,-23.790
367.463,220.863,Test,0.310,0.428,21.020,-105.653
229.656,221.419,Test,0.311,0.428,158.827,-35.082
385.709,318.702,Test,0.447,0.428,2.910,-122.123
240.451,304.498,Test,0.427,0.428,148.148,-38.211
271.655,289.831,Test,0.407,0.428,116.924,-49.054
284.371,320.150,Test,0.449,0.428,104.250,-54.288
206.914,311.152,Test,0.437,0.428,181.695,-29.217
100.420,302.014,Test,0.424,0.428,288.176,-12.465
234.115,368.660,Test,0.517,0.428,154.575,-36.296
242.949,387.075,Test,0.543,0.428,145.767,-38.946
404.471,344.368,Test,0.483,0.428,-15.815,-141.859
207.332,311.676,Test,0.437,0.428,181.278,-29.315
121.581,297.855,Test,0.418,0.428,267.009,-14.765
220.896,221.360,Test,0.311,0.428,167.587,-32.708
178.812,231.073,Test,0.324,0.428,209.685,-23.356
237.616,285.693,Test,0.401,0.428,150.957,-37.362
129.741,278.313,Test,0.390,0.428,258.821,-15.764
124.412,303.608,Test,0.426,0.428,264.186,-15.102
179.021,275.862,Test,0.387,0.428,209.538,-23.383
257.309,298.528,Test,0.419,0.428,131.282,-43.731
257.924,265.673,Test,0.373,0.428,130.621,-43.963
348.545,321.956,Test,0.452,0.428,40.079,-90.711
416.123,316.519,Test,0.444,0.428,-27.507,-155.768
675.208,317.047,Test,0.445,0.428,-286.591,-1237.738
364.900,316.542,Test,0.444,0.428,23.717,-103.397
158.598,257.786,Test,0.362,0.428,229.936,-19.862
432.902,217.284,Test,0.305,0.428,-44.425,-178.344
222.514,246.647,Test,0.346,0.428,166.005,-33.125
205.732,239.162,Test,0.336,0.428,182.776,-28.965
381.156,308.514,Test,0.433,0.428,7.449,-117.769
257.738,287.803,Test,0.404,0.428,130.839,-43.886
233.075,309.797,Test,0.435,0.428,155.532,-36.020
291.021,270.684,Test,0.380,0.428,97.531,-57.287
331.253,323.765,Test,0.454,0.428,57.373,-78.991
221.190,283.236,Test,0.397,0.428,167.379,-32.762
277.106,356.475,Test,0.500,0.428,111.566,-51.202
595.952,371.193,Test,0.521,0.428,-207.258,-656.144
526.376,345.816,Test,0.485,0.428,-137.718,-376.177
169.412,277.077,Test,0.389,0.428,219.149,-21.652
284.524,234.937,Test,0.330,0.428,103.978,-54.407
269.515,245.472,Test,0.344,0.428,119.002,-48.245
280.134,225.864,Test,0.317,0.428,108.355,-52.535
424.534,285.138,Test,0.400,0.428,-35.961,-166.668
346.412,307.514,Test,0.431,0.428,42.192,-89.191
493.419,310.240,Test,0.435,0.428,-104.811,-289.109
236.606,299.916,Test,0.421,0.428,151.988,-37.055
609.521,290.529,Test,0.408,0.428,-220.941,-732.046
331.805,255.763,Test,0.359,0.428,56.727,-79.400
245.464,270.828,Test,0.380,0.428,143.089,-39.790
351.700,347.520,Test,0.488,0.428,36.960,-93.003
243.171,231.214,Test,0.324,0.428,145.326,-39.084
280.026,261.835,Test,0.367,0.428,108.513,-52.468
285.109,288.793,Test,0.405,0.428,103.469,-54.629
306.369,290.958,Test,0.408,0.428,82.212,-64.756
328.056,280.854,Test,0.394,0.428,60.510,-77.033
442.221,298.873,Test,0.419,0.428,-53.629,-191.972
285.450,318.886,Test,0.447,0.428,103.170,-54.760
227.151,247.488,Test,0.347,0.428,161.368,-34.376
333.783,310.020,Test,0.435,0.428,54.825,-80.618
483.545,333.638,Test,0.468,0.428,-94.904,-267.080
632.337,301.562,Test,0.423,0.428,-243.741,-878.524
404.259,330.977,Test,0.464,0.428,-15.622,-141.640
235.008,241.472,Test,0.339,0.428,153.504,-36.609
240.174,291.367,Test,0.409,0.428,148.407,-38.132
328.962,351.649,Test,0.493,0.428,59.703,-77.532
335.821,257.387,Test,0.361,0.428,52.712,-81.991
202.009,317.911,Test,0.446,0.428,186.610,-28.091
223.975,327.446,Test,0.459,0.428,164.656,-33.484
323.714,388.292,Test,0.545,0.428,65.003,-74.313
308.724,362.202,Test,0.508,0.428,79.956,-65.935
394.256,364.730,Test,0.512,0.428,-5.572,-130.698
274.410,337.051,Test,0.473,0.428,114.235,-50.121
318.083,287.664,Test,0.404,0.428,70.493,-71.120
265.652,224.107,Test,0.314,0.428,122.835,-46.788
