Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
297.498,292.206,Train,0.001,0.001,91.102,-60.310
291.761,275.989,Train,0.001,0.001,96.839,-57.605
291.686,311.438,Train,0.001,0.001,96.914,-57.570
315.123,333.709,Train,0.001,0.001,73.477,-69.443
281.223,276.159,Train,0.001,0.001,107.377,-52.947
312.134,319.044,Train,0.001,0.001,76.466,-67.802
299.708,307.436,Train,0.001,0.001,88.892,-61.386
346.493,312.768,Train,0.001,0.001,42.107,-89.252
273.991,242.597,Train,0.001,0.001,114.609,-49.971
360.101,345.148,Train,0.001,0.001,28.499,-99.516
278.273,264.944,Train,0.001,0.001,110.327,-51.712
287.157,311.499,Train,0.001,0.001,101.444,-55.521
299.253,269.356,Train,0.001,0.001,89.347,-61.163
328.211,292.647,Train,0.001,0.001,60.389,-77.107
263.431,333.894,Train,0.001,0.001,125.169,-45.923
314.213,335.207,Train,0.001,0.001,74.387,-68.939
313.607,361.215,Train,0.001,0.001,74.993,-68.605
329.864,360.945,Train,0.001,0.001,58.736,-78.134
282.832,292.689,Train,0.001,0.001,105.768,-53.633
316.013,324.094,Train,0.001,0.001,72.587,-69.938
295.006,266.164,Train,0.001,0.001,93.594,-59.119
274.060,316.611,Train,0.001,0.001,114.540,-49.999
337.527,301.792,Train,0.001,0.001,51.073,-83.074
297.456,280.755,Train,0.001,0.001,91.144,-60.290
289.647,298.250,Train,0.001,0.001,98.953,-56.639
268.950,266.657,Train,0.001,0.001,119.650,-47.996
329.165,285.195,Train,0.001,0.001,59.435,-77.699
303.693,253.467,Train,0.001,0.001,84.907,-63.374
301.732,300.267,Train,0.001,0.001,86.868,-62.388
320.133,246.066,Train,0.001,0.001,68.466,-72.283
244.097,261.589,Train,0.001,0.001,144.503,-39.342
315.823,311.447,Train,0.001,0.001,72.777,-69.832
289.610,284.089,Train,0.001,0.001,98.990,-56.622
238.260,213.476,Train,0.001,0.001,150.340,-37.547
183.822,260.942,Train,0.001,0.001,204.778,-24.291
234.446,311.194,Train,0.001,0.001,154.154,-36.419
331.332,318.603,Train,0.001,0.001,57.268,-79.057
348.830,335.294,Train,0.001,0.001,39.770,-90.936
392.990,359.219,Train,0.001,0.001,-4.390,-129.468
326.612,317.761,Train,0.001,0.001,61.988,-76.128
272.897,293.677,Train,0.001,0.001,115.703,-49.535
207.693,291.470,Train,0.001,0.001,180.907,-29.402
394.202,399.052,Train,0.002,0.001,-5.601,-130.729
263.322,217.725,Train,0.001,0.001,125.277,-45.883
289.655,238.305,Train,0.001,0.001,98.945,-56.642
481.950,399.205,Train,0.002,0.001,-93.349,-263.778
407.957,327.241,Train,0.001,0.001,-19.357,-145.936
187.026,264.668,Train,0.001,0.001,201.574,-24.921
236.357,233.764,Train,0.001,0.001,152.243,-36.980
277.350,282.725,Train,0.001,0.001,111.250,-51.332
494.805,340.988,Train,0.001,0.001,-106.205,-292.350
301.072,317.974,Train,0.001,0.001,87.528,-62.059
298.152,265.713,Train,0.001,0.001,90.448,-60.626
294.943,302.470,Train,0.001,0.001,93.657,-59.090
277.096,231.438,Train,0.001,0.001,111.503,-51.228
439.212,315.089,Train,0.001,0.001,-50.612,-187.393
187.539,309.418,Train,0.001,0.001,201.061,-25.024
189.635,266.585,Train,0.001,0.001,198.965,-25.447
163.120,310.862,Train,0.001,0.001,225.480,-20.583
212.644,321.739,Train,0.001,0.001,175.956,-30.590
160.756,272.745,Train,0.001,0.001,227.844,-20.198
181.407,333.767,Train,0.001,0.001,207.193,-23.826
186.397,310.256,Train,0.001,0.001,202.203,-24.796
193.576,300.105,Train,0.001,0.001,195.024,-26.262
180.193,234.518,Train,0.001,0.001,208.407,-23.596
244.949,325.569,Train,0.001,0.001,143.651,-39.611
165.944,252.924,Train,0.001,0.001,222.656,-21.053
235.777,285.279,Train,0.001,0.001,152.823,-36.809
187.749,251.405,Train,0.001,0.001,200.851,-25.066
263.010,288.287,Train,0.001,0.001,125.590,-45.768
177.360,309.494,Train,0.001,0.001,211.240,-23.067
214.998,336.402,Train,0.001,0.001,173.602,-31.171
231.725,361.699,Train,0.001,0.001,156.876,-35.634
233.840,317.017,Train,0.001,0.001,154.760,-36.243
254.595,249.694,Train,0.001,0.001,134.005,-42.789
197.388,302.599,Train,0.001,0.001,191.212,-27.075
164.770,267.393,Train,0.001,0.001,223.830,-20.857
187.540,295.952,Train,0.001,0.001,201.060,-25.024
203.049,300.829,Train,0.001,0.001,185.551,-28.330
195.197,265.209,Train,0.001,0.001,193.403,-26.605
176.934,288.646,Train,0.001,0.001,211.666,-22.988
156.659,255.806,Train,0.001,0.001,231.941,-19.546
189.673,270.237,Train,0.001,0.001,198.927,-25.455
164.326,236.184,Train,0.001,0.001,224.274,-20.783
178.267,282.985,Train,0.001,0.001,210.333,-23.235
154.148,216.256,Train,0.001,0.001,234.452,-19.158
167.216,247.713,Train,0.001,0.001,221.383,-21.269
120.874,279.362,Train,0.001,0.001,267.726,-14.680
157.920,278.045,Train,0.001,0.001,230.680,-19.745
111.055,202.543,Train,0.001,0.001,277.544,-13.571
88.779,229.760,Train,0.001,0.001,299.821,-11.356
136.592,274.215,Train,0.001,0.001,252.008,-16.647
303.143,325.318,Train,0.001,0.001,85.457,-63.096
266.433,301.935,Train,0.001,0.001,122.167,-47.039
205.311,323.179,Train,0.001,0.001,183.289,-28.847
329.778,264.743,Train,0.001,0.001,58.821,-78.081
193.934,277.510,Train,0.001,0.001,194.666,-26.337
119.079,269.207,Train,0.001,0.001,269.521,-14.471
211.612,376.338,Train,0.002,0.001,176.988,-30.338
111.035,244.130,Train,0.001,0.001,277.565,-13.569
198.145,265.598,Train,0.001,0.001,190.454,-27.240
316.145,391.940,Train,0.002,0.001,72.455,-70.012
204.983,323.392,Train,0.001,0.001,183.617,-28.771
188.060,267.658,Train,0.001,0.001,200.540,-25.128
82.676,240.270,Train,0.001,0.001,305.924,-10.815
154.480,259.646,Train,0.001,0.001,234.120,-19.209
284.473,315.069,Train,0.001,0.001,104.127,-54.342
404.405,299.072,Train,0.001,0.001,-15.805,-141.848
208.726,278.778,Train,0.001,0.001,179.874,-29.646
167.485,297.006,Train,0.001,0.001,221.115,-21.315
87.483,245.932,Train,0.001,0.001,301.117,-11.239
329.219,311.625,Train,0.001,0.001,59.381,-77.732
280.125,285.324,Train,0.001,0.001,108.475,-52.484
280.974,279.695,Train,0.001,0.001,107.625,-52.842
292.381,314.422,Train,0.001,0.001,96.219,-57.891
294.744,304.254,Train,0.001,0.001,93.856,-58.996
301.714,288.582,Train,0.001,0.001,86.886,-62.379
302.091,299.278,Train,0.001,0.001,86.509,-62.567
305.324,303.979,Train,0.001,0.001,83.276,-64.206
326.463,278.575,Train,0.001,0.001,62.136,-76.037
285.360,283.080,Train,0.001,0.001,103.240,-54.729
331.813,325.507,Train,0.001,0.001,56.787,-79.362
270.173,288.304,Train,0.001,0.001,118.427,-48.468
287.339,310.026,Train,0.001,0.001,101.261,-55.602
276.562,284.004,Train,0.001,0.001,112.038,-51.009
300.142,275.214,Train,0.001,0.001,88.458,-61.599
313.628,300.604,Train,0.001,0.001,74.972,-68.617
307.221,310.547,Train,0.001,0.001,81.379,-65.188
420.220,309.480,Train,0.001,0.001,-31.620,-160.979
295.976,353.280,Train,0.001,0.001,92.624,-59.580
262.089,270.262,Train,0.001,0.001,126.511,-45.433
289.509,281.624,Train,0.001,0.001,99.091,-56.576
254.335,283.344,Train,0.001,0.001,134.265,-42.700
284.668,306.296,Train,0.001,0.001,103.932,-54.427
274.107,295.802,Train,0.001,0.001,114.493,-50.017
226.503,295.652,Train,0.001,0.001,162.097,-34.176
261.556,264.698,Train,0.001,0.001,127.044,-45.239
391.515,283.850,Train,0.001,0.001,-2.915,-127.949
373.131,271.792,Train,0.001,0.001,15.469,-110.450
197.304,265.244,Train,0.001,0.001,191.296,-27.057
