Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
192.079,147.594,Train,49.204,81.187,478.538,-2.718
147.898,179.743,Train,81.353,81.187,554.867,-1.476
158.708,148.843,Train,50.453,81.187,513.159,-2.061
165.358,156.601,Train,58.211,81.187,514.267,-2.043
188.849,161.687,Train,63.297,81.187,495.862,-2.367
233.730,215.317,Train,116.927,81.187,504.611,-2.207
160.351,172.175,Train,73.785,81.187,534.847,-1.732
196.913,215.124,Train,116.734,81.187,541.234,-1.646
179.965,175.339,Train,76.949,81.187,518.397,-1.976
159.208,166.735,Train,68.345,81.187,530.550,-1.793
140.591,151.839,Train,53.449,81.187,534.271,-1.740
192.365,171.084,Train,72.694,81.187,501.742,-2.258
180.129,175.876,Train,77.486,81.187,518.770,-1.970
125.584,154.698,Train,56.308,81.187,552.138,-1.509
191.829,178.607,Train,80.217,81.187,509.801,-2.117
224.164,182.335,Train,83.945,81.187,481.194,-2.661
186.190,163.500,Train,65.110,81.187,500.333,-2.283
187.106,151.234,Train,52.844,81.187,487.151,-2.537
226.563,197.116,Train,98.726,81.187,493.576,-2.410
169.810,157.713,Train,59.323,81.187,510.926,-2.098
207.948,166.950,Train,68.560,81.187,482.026,-2.644
188.376,148.817,Train,50.427,81.187,483.464,-2.613
202.095,163.600,Train,65.210,81.187,484.528,-2.591
195.204,184.538,Train,86.148,81.187,512.358,-2.074
211.103,195.803,Train,97.413,81.187,507.723,-2.152
171.743,197.783,Train,99.393,81.187,549.064,-1.546
187.373,199.814,Train,101.424,81.187,535.464,-1.724
220.544,180.772,Train,82.382,81.187,483.251,-2.618
238.705,198.920,Train,100.530,81.187,483.238,-2.618
255.157,146.520,Train,48.130,81.187,414.386,-4.541
208.299,198.776,Train,100.386,81.187,513.500,-2.055
217.132,170.423,Train,72.033,81.187,476.314,-2.767
179.105,154.345,Train,55.955,81.187,498.263,-2.321
155.818,154.767,Train,56.377,81.187,521.972,-1.920
147.622,150.478,Train,52.088,81.187,525.879,-1.861
231.517,152.911,Train,54.521,81.187,444.418,-3.571
162.852,141.088,Train,42.698,81.187,501.259,-2.267
181.027,167.482,Train,69.092,81.187,509.478,-2.122
207.993,130.223,Train,31.833,81.187,445.254,-3.548
146.799,160.440,Train,62.050,81.187,536.665,-1.707
162.995,153.631,Train,55.241,81.187,513.659,-2.052
147.732,150.059,Train,51.669,81.187,525.350,-1.869
138.810,112.019,Train,13.629,81.187,496.232,-2.360
146.378,162.001,Train,63.611,81.187,538.646,-1.681
170.436,173.830,Train,75.440,81.187,526.417,-1.853
277.485,161.698,Train,63.308,81.187,407.236,-4.809
264.524,177.588,Train,79.198,81.187,436.088,-3.818
174.604,171.954,Train,73.564,81.187,520.374,-1.945
183.774,145.996,Train,47.606,81.187,485.245,-2.576
152.735,166.790,Train,68.400,81.187,537.078,-1.702
123.486,171.059,Train,72.669,81.187,570.597,-1.302
167.777,185.212,Train,86.822,81.187,540.457,-1.656
201.959,131.749,Train,33.359,81.187,452.813,-3.339
137.132,118.829,Train,20.439,81.187,504.721,-2.205
273.595,222.769,Train,124.379,81.187,472.198,-2.860
126.948,175.283,Train,76.893,81.187,571.358,-1.294
155.692,157.181,Train,58.791,81.187,524.513,-1.882
112.376,140.530,Train,42.140,81.187,551.178,-1.520
113.551,158.902,Train,60.512,81.187,568.374,-1.325
288.016,211.590,Train,113.200,81.187,446.598,-3.510
179.371,165.098,Train,66.708,81.187,508.750,-2.135
148.117,147.904,Train,49.514,81.187,522.810,-1.908
275.804,208.219,Train,109.829,81.187,455.439,-3.270
149.146,146.212,Train,47.822,81.187,520.089,-1.950
134.103,178.418,Train,80.028,81.187,567.338,-1.336
137.306,143.485,Train,45.095,81.187,529.203,-1.812
143.703,167.754,Train,69.364,81.187,547.074,-1.571
170.796,158.443,Train,60.053,81.187,510.670,-2.102
175.534,191.197,Train,92.807,81.187,538.687,-1.680
135.517,169.824,Train,71.434,81.187,557.330,-1.447
172.546,202.757,Train,104.367,81.187,553.234,-1.495
165.169,180.186,Train,81.796,81.187,538.040,-1.689
149.438,166.309,Train,67.919,81.187,539.894,-1.664
121.852,169.003,Train,70.613,81.187,570.174,-1.306
165.012,169.916,Train,71.526,81.187,527.928,-1.831
169.716,165.481,Train,67.091,81.187,518.788,-1.970
108.666,159.926,Train,61.536,81.187,574.283,-1.264
178.211,190.836,Train,92.446,81.187,535.649,-1.721
194.951,199.984,Train,101.594,81.187,528.056,-1.829
128.786,182.837,Train,84.447,81.187,577.074,-1.236
153.317,159.184,Train,60.794,81.187,528.890,-1.817
214.293,194.415,Train,96.025,81.187,503.146,-2.233
137.414,184.691,Train,86.301,81.187,570.300,-1.305
178.880,160.981,Train,62.591,81.187,505.124,-2.197
159.141,164.066,Train,65.676,81.187,527.948,-1.831
202.448,175.486,Train,77.096,81.187,496.062,-2.363
159.000,192.319,Train,93.929,81.187,556.342,-1.459
181.047,201.441,Train,103.051,81.187,543.417,-1.618
150.989,195.585,Train,97.195,81.187,567.619,-1.333
167.877,180.285,Train,81.895,81.187,535.431,-1.724
161.710,179.610,Train,81.220,81.187,540.923,-1.650
196.538,199.640,Train,101.250,81.187,526.126,-1.858
155.811,156.416,Train,58.026,81.187,523.628,-1.895
187.929,173.086,Train,74.696,81.187,508.180,-2.144
164.443,181.509,Train,83.119,81.187,540.089,-1.661
149.052,170.873,Train,72.483,81.187,544.844,-1.599
158.906,161.743,Train,63.353,81.187,525.861,-1.862
124.705,148.520,Train,50.130,81.187,546.838,-1.574
196.250,156.600,Train,58.210,81.187,483.374,-2.615
111.739,138.577,Train,40.187,81.187,549.861,-1.536
137.524,168.883,Train,70.493,81.187,554.383,-1.482
139.554,131.650,Train,33.260,81.187,515.119,-2.029
132.180,184.700,Train,86.310,81.187,575.543,-1.251
163.000,152.956,Train,54.566,81.187,512.979,-2.064
166.916,170.456,Train,72.066,81.187,526.564,-1.851
139.727,113.712,Train,15.322,81.187,497.008,-2.345
122.383,148.051,Train,49.661,81.187,548.691,-1.551
