Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.176,0.034,Train,NE3,T320302-2021,2015,0.000,0.000,-0.076,
0.119,0.100,Train,NE3,T350101-2019,2015,0.000,0.000,-0.019,
0.017,0.029,Train,NE3,T450515-2022,2015,0.000,0.000,0.083,-6.935
0.046,0.072,Train,NE3,T301702-2017,2015,0.000,0.000,0.053,-8.670
0.163,0.006,Train,NE3,T311301-2016,2015,0.000,0.000,-0.063,
0.086,0.111,Train,NE3,T340401-2021,2015,0.000,0.000,0.014,-16.815
0.037,0.006,Train,NE3,T451409-2016,2015,0.000,0.000,0.062,-8.009
0.011,0.032,Train,NE3,T331203-2017,2015,0.000,0.000,0.088,-6.733
0.018,0.016,Train,NE3,T342404-2017,2015,0.000,0.000,0.081,-7.016
0.102,0.130,Train,NE3,T441102-2017,2015,0.000,0.000,-0.002,
0.150,0.036,Train,NE3,T331403-2017,2015,0.000,0.000,-0.050,
0.084,0.064,Train,NE3,T311016-2021,2015,0.000,0.000,0.015,-16.168
0.000,-0.018,Train,NE3,T440407-2016,2015,0.000,0.000,0.100,-6.339
0.172,0.067,Train,NE3,T370607-2019,2015,0.000,0.000,-0.073,
0.000,0.082,Train,NE3,T331402-2022,2015,0.000,0.000,0.099,-6.343
0.360,0.148,Train,NE3,T451001-2019,2015,0.000,0.000,-0.260,
0.003,0.051,Train,NE3,T451107-2019,2015,0.000,0.000,0.096,-6.439
0.005,0.045,Train,NE3,T302012-2020,2015,0.000,0.000,0.095,-6.486
0.027,0.077,Train,NE3,T331602-2022,2015,0.000,0.000,0.072,-7.432
0.409,0.072,Train,NE3,T450207-2017,2015,0.000,0.000,-0.309,
0.240,0.113,Train,NE3,T330908-2022,2015,0.000,0.000,-0.140,
0.006,0.047,Train,NE3,T340709-2017,2015,0.000,0.000,0.094,-6.539
0.000,0.040,Train,NE3,T311004-2022,2015,0.000,0.000,0.099,-6.344
0.039,0.023,Train,NE3,T310415-2021,2015,0.000,0.000,0.060,-8.148
0.060,0.046,Train,NE3,T330509-2022,2015,0.000,0.000,0.040,-9.984
0.046,0.089,Train,NE3,T330515-2017,2015,0.000,0.000,0.054,-8.645
0.065,0.048,Train,NE3,T310424-2022,2015,0.000,0.000,0.034,-10.802
0.305,0.060,Train,NE3,T452001-2017,2015,0.000,0.000,-0.205,
0.002,-0.006,Train,NE3,T310714-2020,2015,0.000,0.000,0.098,-6.395
0.011,-0.004,Train,NE3,T451607-2019,2015,0.000,0.000,0.088,-6.727
0.069,0.028,Train,NE3,T341507-2016,2015,0.000,0.000,0.030,-11.480
0.030,0.110,Train,NE3,T321202-2022,2015,0.000,0.000,0.069,-7.589
0.184,0.061,Train,NE3,T302702-2017,2015,0.000,0.000,-0.084,
0.003,0.128,Train,NE3,T341108-2022,2015,0.000,0.000,0.097,-6.421
0.113,0.092,Train,NE3,T330303-2022,2015,0.000,0.000,-0.013,
0.007,0.003,Train,NE3,T330501-2017,2015,0.000,0.000,0.093,-6.555
0.047,0.054,Train,NE3,T310507-2022,2015,0.000,0.000,0.052,-8.752
0.048,0.155,Train,NE3,T440402-2017,2015,0.005,0.000,0.056,-8.417
0.108,0.079,Train,NE3,T311503-2022,2015,0.000,0.000,-0.008,
0.165,0.076,Train,NE3,T450607-2019,2015,0.000,0.000,-0.065,
0.019,0.070,Train,NE3,T301008-2022,2015,0.000,0.000,0.081,-7.026
