Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.298,0.164,Train,S2,T940401-2017,2016,0.000,0.001,-0.198,
0.941,0.367,Train,S2,T900202-2017,2016,0.067,0.001,-0.775,
0.345,0.334,Train,S2,T801217-2017,2016,0.034,0.001,-0.212,
0.125,0.143,Train,S2,T800710-2017,2016,0.000,0.001,-0.025,
0.036,0.076,Train,S2,T960202-2017,2016,0.000,0.001,0.064,-7.916
0.007,0.070,Train,S2,T801903-2020,2016,0.000,0.001,0.092,-6.590
0.922,0.354,Train,S2,T900205-2017,2016,0.054,0.001,-0.768,
0.073,-0.023,Train,S2,T930602-2022,2016,0.000,0.001,0.026,-12.372
0.070,0.118,Train,S2,T940408-2017,2016,0.000,0.001,0.030,-11.571
0.163,0.187,Train,S2,T940916-2017,2016,0.000,0.001,-0.064,
0.023,0.197,Train,S2,T901507-2017,2016,0.000,0.001,0.077,-7.214
0.038,0.045,Train,S2,T860109-2018,2016,0.000,0.001,0.062,-8.043
0.025,0.080,Train,S2,T960205-2017,2016,0.000,0.001,0.074,-7.340
0.058,-0.017,Train,S2,T961303-2015,2016,0.000,0.001,0.041,-9.875
0.015,0.090,Train,S2,T901603-2017,2016,0.000,0.001,0.084,-6.884
0.037,0.023,Train,S2,T860109-2017,2016,0.000,0.001,0.062,-8.006
0.609,0.088,Train,S2,T900602-2017,2016,0.000,0.001,-0.510,
0.250,0.166,Train,S2,T940211-2017,2016,0.000,0.001,-0.150,
0.094,0.142,Train,S2,T940901-2017,2016,0.000,0.001,0.005,-27.097
0.038,0.076,Train,S2,T900603-2017,2016,0.000,0.001,0.061,-8.077
0.052,0.127,Train,S2,T930307-2017,2016,0.000,0.001,0.048,-9.142
0.668,0.087,Train,S2,T901107-2022,2016,0.000,0.001,-0.568,
0.006,0.016,Train,S2,T920801-2017,2016,0.000,0.001,0.093,-6.554
0.330,0.120,Train,S2,T940107-2017,2016,0.000,0.001,-0.231,
0.005,0.135,Train,S2,T900505-2017,2016,0.000,0.001,0.094,-6.515
0.011,0.120,Train,S2,T910401-2017,2016,0.000,0.001,0.089,-6.718
0.042,0.112,Train,S2,T930205-2017,2016,0.000,0.001,0.058,-8.316
0.273,0.057,Train,S2,T860302-2021,2016,0.000,0.001,-0.173,
