Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.725,0.425,Train,C3,T760701-2018,2017,0.425,0.035,-0.235,
0.029,0.029,Train,C3,T191002-2022,2017,0.029,0.035,0.065,-7.862
0.001,-0.003,Train,C3,T721001-2021,2017,0.000,0.035,0.065,-7.871
0.083,0.080,Train,C3,T180704-2016,2017,0.080,0.035,0.063,-7.998
0.018,0.026,Train,C3,T180801-2022,2017,0.026,0.035,0.073,-7.387
0.021,0.030,Train,C3,T700110-2016,2017,0.030,0.035,0.074,-7.376
0.012,0.016,Train,C3,T730204-2022,2017,0.016,0.035,0.070,-7.551
0.280,0.223,Train,C3,T700709-2019,2017,0.223,0.035,0.009,-20.840
0.027,0.028,Train,C3,T700809-2019,2017,0.028,0.035,0.067,-7.745
0.290,0.258,Train,C3,T730124-2022,2017,0.258,0.035,0.033,-11.046
0.294,0.266,Train,C3,T700104-2016,2017,0.266,0.035,0.038,-10.262
0.649,0.411,Train,C3,T700201-2016,2017,0.411,0.035,-0.172,
0.002,-0.004,Train,C3,T700716-2018,2017,0.000,0.035,0.064,-7.925
0.026,0.026,Train,C3,T720214-2022,2017,0.026,0.035,0.066,-7.796
0.065,0.058,Train,C3,T160616-2016,2017,0.058,0.035,0.059,-8.232
0.008,0.016,Train,C3,T720209-2022,2017,0.016,0.035,0.074,-7.368
0.010,0.008,Train,C3,T140203-2022,2017,0.008,0.035,0.064,-7.884
0.075,0.074,Train,C3,T730207-2022,2017,0.074,0.035,0.064,-7.923
0.013,0.016,Train,C3,T760110-2020,2017,0.016,0.035,0.069,-7.609
0.111,0.134,Train,C3,T700709-2016,2017,0.134,0.035,0.088,-6.724
0.015,0.014,Train,C3,T140203-2021,2017,0.014,0.035,0.065,-7.852
0.019,0.111,Train,C3,T191011-2021,2017,0.111,0.035,0.157,-5.044
0.391,0.322,Train,C3,T760709-2018,2017,0.322,0.035,-0.003,
0.007,0.006,Train,C3,T700717-2022,2017,0.006,0.035,0.065,-7.831
0.023,0.025,Train,C3,T700503-2021,2017,0.025,0.035,0.067,-7.720
0.007,0.009,Train,C3,T180702-2021,2017,0.009,0.035,0.068,-7.666
0.078,0.061,Train,C3,T150609-2022,2017,0.061,0.035,0.049,-9.050
0.003,0.003,Train,C3,T710610-2022,2017,0.003,0.035,0.066,-7.792
0.030,0.036,Train,C3,T770206-2016,2017,0.036,0.035,0.072,-7.455
0.487,0.393,Train,C3,T190608-2022,2017,0.393,0.035,-0.029,
0.075,0.078,Train,C3,T150609-2021,2017,0.078,0.035,0.068,-7.669
0.124,0.113,Train,C3,T711103-2016,2017,0.113,0.035,0.055,-8.551
0.033,0.039,Train,C3,T720214-2021,2017,0.039,0.035,0.071,-7.487
0.047,0.046,Train,C3,T200606-2015,2017,0.046,0.035,0.065,-7.848
0.007,0.014,Train,C3,T711103-2019,2017,0.014,0.035,0.072,-7.459
0.030,0.039,Train,C3,T180703-2016,2017,0.039,0.035,0.074,-7.375
0.008,0.010,Train,C3,T721002-2022,2017,0.010,0.035,0.068,-7.659
0.518,0.393,Train,C3,T770805-2021,2017,0.393,0.035,-0.059,
0.016,0.016,Train,C3,T190109-2022,2017,0.016,0.035,0.065,-7.833
0.104,0.115,Train,C3,T180701-2016,2017,0.115,0.035,0.077,-7.195
0.006,0.019,Train,C3,T190211-2018,2017,0.019,0.035,0.078,-7.162
0.303,0.279,Train,C3,T700714-2016,2017,0.279,0.035,0.042,-9.782
0.132,0.134,Train,C3,T760118-2021,2017,0.134,0.035,0.067,-7.716
0.018,0.024,Train,C3,T710603-2015,2017,0.024,0.035,0.072,-7.455
0.025,0.050,Train,C3,T770202-2018,2017,0.050,0.035,0.090,-6.660
0.035,0.038,Train,C3,T700505-2020,2017,0.038,0.035,0.068,-7.643
0.043,0.085,Train,C3,T760618-2016,2017,0.085,0.035,0.108,-6.092
0.003,0.011,Train,C3,T711102-2022,2017,0.011,0.035,0.073,-7.383
0.011,0.011,Train,C3,T700715-2016,2017,0.011,0.035,0.065,-7.820
0.021,0.025,Train,C3,T770206-2018,2017,0.025,0.035,0.070,-7.584
0.111,0.098,Train,C3,T191002-2021,2017,0.098,0.035,0.052,-8.740
0.011,0.028,Train,C3,T180311-2016,2017,0.028,0.035,0.083,-6.941
0.134,0.133,Train,C3,T710111-2016,2017,0.133,0.035,0.065,-7.845
0.079,0.084,Train,C3,T730104-2022,2017,0.084,0.035,0.070,-7.549
0.052,0.056,Train,C3,T140209-2021,2017,0.056,0.035,0.069,-7.615
0.107,0.131,Train,C3,T700603-2016,2017,0.131,0.035,0.090,-6.664
0.001,-0.000,Train,C3,T721003-2021,2017,0.000,0.035,0.065,-7.857
0.003,0.006,Train,C3,T180801-2020,2017,0.006,0.035,0.068,-7.666
0.002,0.006,Train,C3,T700802-2016,2017,0.006,0.035,0.070,-7.555
0.001,0.003,Train,C3,T180801-2016,2017,0.003,0.035,0.067,-7.717
0.028,0.029,Train,C3,T700115-2018,2017,0.029,0.035,0.066,-7.767
0.008,0.006,Train,C3,T180304-2022,2017,0.006,0.035,0.063,-7.948
0.166,0.172,Train,C3,T160604-2022,2017,0.172,0.035,0.072,-7.459
0.017,0.021,Train,C3,T160610-2021,2017,0.021,0.035,0.070,-7.581
0.011,0.016,Train,C3,T700105-2016,2017,0.016,0.035,0.070,-7.551
0.001,0.028,Train,C3,T700711-2016,2017,0.028,0.035,0.093,-6.576
0.495,0.404,Train,C3,T700710-2016,2017,0.404,0.035,-0.025,
0.054,0.050,Train,C3,T210504-2022,2017,0.050,0.035,0.061,-8.102
0.013,0.025,Train,C3,T700714-2022,2017,0.025,0.035,0.077,-7.186
0.059,0.066,Train,C3,T700202-2016,2017,0.066,0.035,0.072,-7.453
0.012,0.017,Train,C3,T720806-2021,2017,0.017,0.035,0.071,-7.518
0.073,0.070,Train,C3,T180702-2016,2017,0.070,0.035,0.062,-8.009
0.002,0.008,Train,C3,T180701-2022,2017,0.008,0.035,0.071,-7.508
0.007,0.007,Train,C3,T710502-2022,2017,0.007,0.035,0.066,-7.814
0.280,0.249,Train,C3,T700601-2020,2017,0.249,0.035,0.034,-10.779
0.054,0.058,Train,C3,T700714-2020,2017,0.058,0.035,0.070,-7.577
0.048,0.077,Train,C3,T711102-2020,2017,0.077,0.035,0.095,-6.504
0.009,0.007,Train,C3,T700115-2022,2017,0.007,0.035,0.064,-7.909
0.012,0.016,Train,C3,T720212-2021,2017,0.016,0.035,0.069,-7.621
0.036,0.031,Train,C3,T760609-2016,2017,0.031,0.035,0.061,-8.080
0.021,0.038,Train,C3,T770201-2018,2017,0.038,0.035,0.083,-6.951
0.037,0.038,Train,C3,T760105-2021,2017,0.038,0.035,0.067,-7.742
0.004,0.006,Train,C3,T140208-2021,2017,0.006,0.035,0.067,-7.710
0.466,0.384,Train,C3,T700601-2016,2017,0.384,0.035,-0.017,
0.080,0.095,Train,C3,T770404-2016,2017,0.095,0.035,0.080,-7.067
0.013,0.011,Train,C3,T700714-2019,2017,0.011,0.035,0.063,-7.958
0.014,0.014,Train,C3,T760120-2021,2017,0.014,0.035,0.066,-7.786
0.051,0.053,Train,C3,T720209-2021,2017,0.053,0.035,0.068,-7.677
0.006,0.000,Train,C3,T720210-2022,2017,0.000,0.035,0.060,-8.176
0.013,0.019,Train,C3,T180307-2016,2017,0.019,0.035,0.071,-7.490
0.093,0.096,Train,C3,T700717-2016,2017,0.096,0.035,0.068,-7.670
0.019,0.036,Train,C3,T140205-2022,2017,0.036,0.035,0.082,-6.977
0.002,0.006,Train,C3,T180703-2022,2017,0.006,0.035,0.070,-7.583
0.004,0.021,Train,C3,T710512-2022,2017,0.021,0.035,0.083,-6.962
0.214,0.171,Train,C3,T720903-2020,2017,0.171,0.035,0.023,-13.214
0.033,0.032,Train,C3,T700807-2019,2017,0.032,0.035,0.065,-7.862
0.002,0.007,Train,C3,T700718-2016,2017,0.007,0.035,0.071,-7.510
0.038,0.036,Train,C3,T700716-2016,2017,0.036,0.035,0.063,-7.947
0.093,0.094,Train,C3,T191004-2022,2017,0.094,0.035,0.067,-7.737
1.000,0.435,Train,C3,T710905-2021,2017,0.435,0.035,-0.500,
0.028,0.032,Train,C3,T710504-2022,2017,0.032,0.035,0.069,-7.609
0.011,0.011,Train,C3,T140202-2022,2017,0.011,0.035,0.065,-7.856
0.083,0.081,Train,C3,T700811-2019,2017,0.081,0.035,0.063,-7.994
0.386,0.335,Train,C3,T760701-2016,2017,0.335,0.035,0.014,-16.802
0.008,0.013,Train,C3,T140205-2021,2017,0.013,0.035,0.070,-7.574
0.000,0.000,Train,C3,T721001-2022,2017,0.000,0.035,0.065,-7.838
0.212,0.220,Train,C3,T190609-2022,2017,0.220,0.035,0.074,-7.375
0.276,0.259,Train,C3,T760106-2016,2017,0.259,0.035,0.048,-9.136
0.054,0.049,Train,C3,T730201-2020,2017,0.049,0.035,0.061,-8.122
0.047,0.048,Train,C3,T710106-2022,2017,0.048,0.035,0.067,-7.710
0.007,0.008,Train,C3,T700115-2020,2017,0.008,0.035,0.067,-7.747
0.216,0.211,Train,C3,T700604-2016,2017,0.211,0.035,0.060,-8.176
0.025,0.028,Train,C3,T760506-2016,2017,0.028,0.035,0.068,-7.681
0.101,0.109,Train,C3,T191004-2021,2017,0.109,0.035,0.074,-7.359
0.087,0.085,Train,C3,T700116-2016,2017,0.085,0.035,0.064,-7.931
0.085,0.083,Train,C3,T700107-2016,2017,0.083,0.035,0.063,-7.948
0.084,0.090,Train,C3,T700705-2016,2017,0.090,0.035,0.071,-7.490
0.350,0.302,Train,C3,T700708-2016,2017,0.302,0.035,0.017,-15.155
0.066,0.060,Train,C3,T191005-2021,2017,0.060,0.035,0.060,-8.164
0.001,-0.018,Train,C3,T710513-2022,2017,0.000,0.035,0.064,-7.880
