Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.002,0.033,Train,NE2,T342103-2018,2020,0.033,0.033,0.099,-6.367
0.576,0.376,Train,NE2,T431603-2018,2020,0.376,0.033,-0.133,
0.003,0.007,Train,NE2,T440505-2017,2020,0.007,0.033,0.071,-7.506
0.013,0.021,Train,NE2,T440904-2017,2020,0.021,0.033,0.075,-7.288
0.002,0.008,Train,NE2,T390403-2021,2020,0.008,0.033,0.074,-7.360
0.169,0.135,Train,NE2,T471208-2017,2020,0.135,0.033,0.033,-11.090
0.051,0.125,Train,NE2,T481102-2018,2020,0.125,0.033,0.141,-5.323
0.120,0.086,Train,NE2,T420510-2017,2020,0.086,0.033,0.033,-11.012
0.011,0.019,Train,NE2,T360104-2017,2020,0.019,0.033,0.074,-7.333
0.005,0.009,Train,NE2,T361102-2017,2020,0.009,0.033,0.072,-7.476
0.044,0.066,Train,NE2,T490403-2017,2020,0.066,0.033,0.089,-6.693
0.204,0.146,Train,NE2,T361004-2021,2020,0.146,0.033,0.009,-20.955
0.009,0.011,Train,NE2,T430701-2019,2020,0.011,0.033,0.069,-7.612
0.439,0.353,Train,NE2,T431603-2015,2020,0.353,0.033,-0.019,
0.122,0.120,Train,NE2,T440304-2021,2020,0.120,0.033,0.066,-7.813
0.009,0.008,Train,NE2,T450901-2019,2020,0.008,0.033,0.066,-7.791
0.218,0.170,Train,NE2,T480110-2018,2020,0.170,0.033,0.019,-14.332
0.020,0.017,Train,NE2,T402302-2016,2020,0.017,0.033,0.065,-7.857
0.018,0.057,Train,NE2,T470112-2017,2020,0.057,0.033,0.106,-6.131
0.051,0.039,Train,NE2,T470111-2018,2020,0.039,0.033,0.055,-8.498
0.044,0.046,Train,NE2,T410907-2017,2020,0.046,0.033,0.068,-7.653
0.097,0.113,Train,NE2,T471303-2017,2020,0.113,0.033,0.083,-6.952
0.013,0.026,Train,NE2,T361202-2017,2020,0.026,0.033,0.081,-7.046
0.003,0.017,Train,NE2,T302303-2017,2020,0.017,0.033,0.081,-7.038
0.023,0.015,Train,NE2,T481002-2015,2020,0.015,0.033,0.059,-8.210
0.227,0.178,Train,NE2,T401403-2021,2020,0.178,0.033,0.018,-15.029
0.548,0.417,Train,NE2,T380105-2015,2020,0.417,0.033,-0.064,
0.094,0.081,Train,NE2,T450713-2017,2020,0.081,0.033,0.054,-8.574
0.050,0.035,Train,NE2,T412303-2017,2020,0.035,0.033,0.052,-8.777
0.006,0.008,Train,NE2,T390504-2017,2020,0.008,0.033,0.069,-7.590
0.014,0.017,Train,NE2,T390201-2022,2020,0.017,0.033,0.070,-7.583
0.227,0.145,Train,NE2,T400408-2021,2020,0.145,0.033,-0.014,
