Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.001,0.002,Train,NE3,T450118-2018,2016,0.000,0.009,0.090,-6.670
0.078,0.105,Train,NE3,T320204-2022,2016,0.055,0.009,0.068,-7.675
0.008,0.059,Train,NE3,T330314-2022,2016,0.009,0.009,0.092,-6.596
0.001,0.066,Train,NE3,T370506-2022,2016,0.016,0.009,0.105,-6.162
0.004,0.063,Train,NE3,T480505-2017,2016,0.013,0.009,0.100,-6.311
0.024,0.023,Train,NE3,T301507-2020,2016,0.000,0.009,0.067,-7.724
0.001,-0.001,Train,NE3,T301705-2020,2016,0.000,0.009,0.090,-6.660
0.010,0.077,Train,NE3,T330513-2022,2016,0.027,0.009,0.107,-6.103
0.221,0.084,Train,NE3,T350602-2017,2016,0.034,0.009,-0.096,
0.013,0.034,Train,NE3,T361502-2022,2016,0.000,0.009,0.078,-7.180
0.029,0.079,Train,NE3,T311604-2017,2016,0.029,0.009,0.091,-6.636
0.182,0.034,Train,NE3,T440901-2017,2016,0.000,0.009,-0.091,
0.006,0.041,Train,NE3,T332004-2022,2016,0.000,0.009,0.085,-6.848
0.007,0.089,Train,NE3,T310103-2022,2016,0.039,0.009,0.122,-5.717
0.750,0.092,Train,NE3,T450805-2022,2016,0.042,0.009,-0.617,
0.032,0.075,Train,NE3,T330513-2017,2016,0.025,0.009,0.084,-6.921
0.092,0.068,Train,NE3,T330517-2021,2016,0.018,0.009,0.017,-15.143
0.017,0.064,Train,NE3,T341108-2019,2016,0.014,0.009,0.088,-6.755
0.495,0.066,Train,NE3,T301506-2022,2016,0.016,0.009,-0.388,
0.003,0.008,Train,NE3,T360606-2018,2016,0.000,0.009,0.088,-6.752
0.159,0.086,Train,NE3,T320703-2022,2016,0.036,0.009,-0.032,
0.011,0.012,Train,NE3,T451405-2019,2016,0.000,0.009,0.080,-7.070
0.250,0.084,Train,NE3,T340409-2019,2016,0.034,0.009,-0.125,
0.144,0.073,Train,NE3,T450501-2019,2016,0.023,0.009,-0.030,
0.299,0.110,Train,NE3,T330906-2022,2016,0.060,0.009,-0.148,
0.058,0.025,Train,NE3,T331704-2021,2016,0.000,0.009,0.033,-10.980
0.043,0.039,Train,NE3,T350107-2021,2016,0.000,0.009,0.048,-9.127
0.624,0.174,Train,NE3,T451006-2017,2016,0.124,0.009,-0.409,
0.007,0.048,Train,NE3,T320112-2017,2016,0.000,0.009,0.083,-6.926
0.014,0.067,Train,NE3,T340405-2017,2016,0.017,0.009,0.094,-6.524
0.002,0.022,Train,NE3,T331303-2020,2016,0.000,0.009,0.089,-6.711
0.003,0.078,Train,NE3,T331303-2019,2016,0.028,0.009,0.116,-5.863
0.099,0.048,Train,NE3,T480115-2018,2016,0.000,0.009,-0.009,
0.397,0.109,Train,NE3,T350601-2017,2016,0.059,0.009,-0.247,
0.046,0.031,Train,NE3,T341404-2021,2016,0.000,0.009,0.045,-9.469
0.008,0.042,Train,NE3,T303003-2017,2016,0.000,0.009,0.083,-6.953
0.003,0.136,Train,NE3,T310301-2022,2016,0.086,0.009,0.174,-4.800
0.501,0.032,Train,NE3,T300603-2020,2016,0.000,0.009,-0.410,
0.133,0.089,Train,NE3,T321207-2022,2016,0.039,0.009,-0.004,
0.304,0.149,Train,NE3,T330706-2022,2016,0.099,0.009,-0.115,
0.032,0.049,Train,NE3,T310104-2022,2016,0.000,0.009,0.059,-8.246
0.001,0.056,Train,NE3,T301905-2022,2016,0.006,0.009,0.096,-6.462
0.007,0.006,Train,NE3,T450410-2019,2016,0.000,0.009,0.084,-6.919
0.047,0.011,Train,NE3,T451005-2021,2016,0.000,0.009,0.044,-9.513
0.003,0.023,Train,NE3,T302601-2022,2016,0.000,0.009,0.088,-6.759
0.245,0.024,Train,NE3,T451401-2019,2016,0.000,0.009,-0.155,
0.147,0.068,Train,NE3,T312203-2022,2016,0.018,0.009,-0.038,
0.001,0.047,Train,NE3,T321301-2022,2016,0.000,0.009,0.090,-6.676
0.413,0.030,Train,NE3,T302702-2022,2016,0.000,0.009,-0.322,
0.328,0.035,Train,NE3,T440905-2017,2016,0.000,0.009,-0.237,
0.006,0.039,Train,NE3,T302402-2017,2016,0.000,0.009,0.085,-6.846
0.027,0.035,Train,NE3,T450411-2017,2016,0.000,0.009,0.064,-7.934
0.005,-0.012,Train,NE3,T350502-2018,2016,0.000,0.009,0.086,-6.814
0.061,0.073,Train,NE3,T440803-2017,2016,0.023,0.009,0.052,-8.741
0.023,0.029,Train,NE3,T310406-2020,2016,0.000,0.009,0.068,-7.695
