Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.750,0.076,Train,NE3,T340408-2019,2017,0.000,0.000,-0.650,
0.013,0.023,Train,NE3,T450207-2016,2017,0.000,0.000,0.086,-6.811
0.157,0.022,Train,NE3,T341518-2016,2017,0.000,0.000,-0.057,
0.108,0.094,Train,NE3,T311503-2022,2017,0.000,0.000,-0.008,
0.036,0.095,Train,NE3,T460402-2019,2017,0.000,0.000,0.064,-7.905
0.011,0.040,Train,NE3,T312204-2020,2017,0.000,0.000,0.089,-6.722
0.087,0.033,Train,NE3,T451007-2021,2017,0.000,0.000,0.013,-17.813
0.009,0.027,Train,NE3,T360204-2020,2017,0.000,0.000,0.091,-6.636
0.336,0.096,Train,NE3,T340401-2019,2017,0.000,0.000,-0.236,
0.002,0.081,Train,NE3,T340503-2019,2017,0.000,0.000,0.098,-6.383
0.466,0.073,Train,NE3,T330705-2021,2017,0.000,0.000,-0.366,
0.024,0.093,Train,NE3,T341402-2021,2017,0.000,0.000,0.076,-7.272
0.077,0.084,Train,NE3,T320103-2022,2017,0.000,0.000,0.023,-13.209
0.173,0.055,Train,NE3,T320306-2021,2017,0.000,0.000,-0.074,
0.255,0.047,Train,NE3,T311904-2016,2017,0.000,0.000,-0.156,
0.093,0.078,Train,NE3,T461803-2022,2017,0.000,0.000,0.007,-24.767
0.010,0.021,Train,NE3,T341111-2021,2017,0.000,0.000,0.090,-6.673
0.107,0.032,Train,NE3,T451113-2021,2017,0.000,0.000,-0.007,
0.076,0.081,Train,NE3,T320310-2022,2017,0.000,0.000,0.024,-12.860
0.108,0.089,Train,NE3,T310909-2019,2017,0.000,0.000,-0.009,
0.019,0.047,Train,NE3,T350304-2018,2017,0.000,0.000,0.080,-7.053
0.034,0.005,Train,NE3,T340108-2022,2017,0.000,0.000,0.065,-7.822
0.043,0.033,Train,NE3,T360112-2016,2017,0.000,0.000,0.057,-8.393
0.205,0.081,Train,NE3,T320711-2022,2017,0.000,0.000,-0.105,
0.028,0.058,Train,NE3,T342202-2022,2017,0.000,0.000,0.072,-7.470
0.002,0.076,Train,NE3,T310203-2021,2017,0.000,0.000,0.097,-6.407
0.002,0.020,Train,NE3,T320206-2020,2017,0.000,0.000,0.098,-6.394
0.054,0.113,Train,NE3,T332202-2019,2017,0.000,0.000,0.046,-9.328
0.208,0.085,Train,NE3,T342604-2019,2017,0.000,0.000,-0.108,
0.145,0.027,Train,NE3,T451703-2016,2017,0.000,0.000,-0.045,
0.010,-0.005,Train,NE3,T450412-2015,2017,0.000,0.000,0.090,-6.684
0.003,0.035,Train,NE3,T340119-2022,2017,0.000,0.000,0.096,-6.444
0.004,0.025,Train,NE3,T331506-2016,2017,0.000,0.000,0.095,-6.476
0.015,0.107,Train,NE3,T341405-2022,2017,0.000,0.000,0.085,-6.868
0.001,0.074,Train,NE3,T331402-2021,2017,0.000,0.000,0.099,-6.350
0.047,0.044,Train,NE3,T341521-2016,2017,0.000,0.000,0.053,-8.700
0.417,0.121,Train,NE3,T340408-2021,2017,0.000,0.000,-0.317,
0.004,0.110,Train,NE3,T330204-2021,2017,0.000,0.000,0.096,-6.467
0.077,0.088,Train,NE3,T340713-2022,2017,0.000,0.000,0.023,-13.153
0.060,0.081,Train,NE3,T440802-2022,2017,0.000,0.000,0.040,-10.049
0.030,0.045,Train,NE3,T370703-2021,2017,0.000,0.000,0.070,-7.552
0.016,0.018,Train,NE3,T331203-2021,2017,0.000,0.000,0.084,-6.893
0.166,0.013,Train,NE3,T451410-2016,2017,0.000,0.000,-0.066,
0.004,0.035,Train,NE3,T311301-2022,2017,0.000,0.000,0.096,-6.454
0.205,0.029,Train,NE3,T350501-2019,2017,0.000,0.000,-0.105,
0.084,-0.021,Train,NE3,T340417-2016,2017,0.000,0.000,0.016,-15.885
0.001,0.041,Train,NE3,T300902-2020,2017,0.000,0.000,0.099,-6.350
0.101,0.043,Train,NE3,T341413-2019,2017,0.000,0.000,-0.001,
0.164,0.039,Train,NE3,T312101-2022,2017,0.000,0.000,-0.065,
0.003,-0.005,Train,NE3,T331702-2021,2017,0.000,0.000,0.097,-6.419
0.127,0.060,Train,NE3,T302701-2021,2017,0.000,0.000,-0.028,
0.009,0.088,Train,NE3,T480703-2019,2017,0.000,0.000,0.091,-6.646
0.010,0.033,Train,NE3,T350302-2018,2017,0.000,0.000,0.090,-6.681
0.001,-0.008,Train,NE3,T350803-2018,2017,0.000,0.000,0.099,-6.371
0.172,0.061,Train,NE3,T370607-2019,2017,0.000,0.000,-0.073,
0.000,0.020,Train,NE3,T330507-2016,2017,0.000,0.000,0.099,-6.343
0.008,-0.007,Train,NE3,T301206-2016,2017,0.000,0.000,0.092,-6.598
0.227,0.053,Train,NE3,T330508-2022,2017,0.000,0.000,-0.127,
0.149,-0.019,Train,NE3,T340403-2016,2017,0.000,0.000,-0.050,
