Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.028,0.018,Train,C1,T190701-2021,2015,0.000,0.000,0.072,-7.475
0.008,0.003,Train,C1,T720103-2017,2015,0.000,0.000,0.092,-6.579
0.018,0.065,Train,C1,T180602-2021,2015,0.015,0.000,0.096,-6.443
0.004,0.002,Train,C1,T720902-2020,2015,0.000,0.000,0.096,-6.451
0.008,0.019,Train,C1,T730318-2017,2015,0.000,0.000,0.092,-6.609
0.030,0.036,Train,C1,T191007-2021,2015,0.000,0.000,0.070,-7.564
0.147,0.024,Train,C1,T150103-2022,2015,0.000,0.000,-0.047,
0.071,0.025,Train,C1,T170401-2021,2015,0.000,0.000,0.029,-11.808
0.013,0.033,Train,C1,T150608-2022,2015,0.000,0.000,0.087,-6.796
0.001,0.021,Train,C1,T170607-2017,2015,0.000,0.000,0.098,-6.373
0.003,0.010,Train,C1,T141502-2022,2015,0.000,0.000,0.097,-6.422
0.135,0.027,Train,C1,T140210-2022,2015,0.000,0.000,-0.035,
0.062,0.038,Train,C1,T140113-2022,2015,0.000,0.000,0.038,-10.268
0.042,0.030,Train,C1,T240513-2020,2015,0.000,0.000,0.058,-8.331
0.045,0.022,Train,C1,T170504-2017,2015,0.000,0.000,0.055,-8.530
0.024,0.031,Train,C1,T160606-2021,2015,0.000,0.000,0.076,-7.260
0.013,0.028,Train,C1,T150704-2021,2015,0.000,0.000,0.087,-6.777
0.009,0.009,Train,C1,T160110-2021,2015,0.000,0.000,0.091,-6.623
0.014,0.018,Train,C1,T150107-2017,2015,0.000,0.000,0.086,-6.819
0.005,0.024,Train,C1,T150501-2021,2015,0.000,0.000,0.095,-6.489
0.313,0.031,Train,C1,T140803-2016,2015,0.000,0.000,-0.213,
0.189,0.025,Train,C1,T150114-2017,2015,0.000,0.000,-0.089,
0.072,0.024,Train,C1,T150103-2017,2015,0.000,0.000,0.028,-11.932
