Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.002,0.032,Train,N3,T570905-2018,2021,0.000,0.001,0.097,-6.420
0.001,0.008,Train,N3,T630604-2018,2021,0.000,0.001,0.098,-6.379
0.005,0.037,Train,N3,T650306-2020,2021,0.000,0.001,0.094,-6.518
0.031,0.017,Train,N3,T661104-2016,2021,0.000,0.001,0.068,-7.674
0.002,0.027,Train,N3,T560510-2016,2021,0.000,0.001,0.098,-6.402
0.010,0.025,Train,N3,T600401-2016,2021,0.000,0.001,0.090,-6.674
0.045,0.015,Train,N3,T580602-2017,2021,0.000,0.001,0.054,-8.577
0.047,0.021,Train,N3,T670104-2016,2021,0.000,0.001,0.052,-8.775
0.074,0.008,Train,N3,T630303-2017,2021,0.000,0.001,0.025,-12.565
0.046,0.021,Train,N3,T670603-2016,2021,0.000,0.001,0.053,-8.684
0.005,0.016,Train,N3,T650809-2016,2021,0.000,0.001,0.094,-6.512
0.005,0.034,Train,N3,T660411-2022,2021,0.000,0.001,0.095,-6.504
0.105,0.064,Train,N3,T560505-2022,2021,0.014,0.001,0.008,-22.928
0.012,0.023,Train,N3,T560107-2017,2021,0.000,0.001,0.088,-6.761
0.221,0.041,Train,N3,T600404-2017,2021,0.000,0.001,-0.122,
0.025,0.058,Train,N3,T600404-2022,2021,0.008,0.001,0.083,-6.957
0.000,0.047,Train,N3,T560205-2022,2021,0.000,0.001,0.099,-6.361
0.003,0.020,Train,N3,T560510-2019,2021,0.000,0.001,0.096,-6.447
0.016,-0.001,Train,N3,T630504-2019,2021,0.000,0.001,0.083,-6.922
0.010,0.018,Train,N3,T670604-2022,2021,0.000,0.001,0.089,-6.694
0.001,0.009,Train,N3,T630602-2018,2021,0.000,0.001,0.098,-6.386
0.011,0.024,Train,N3,T580606-2015,2021,0.000,0.001,0.089,-6.714
0.001,0.026,Train,N3,T560307-2022,2021,0.000,0.001,0.098,-6.386
0.010,0.014,Train,N3,T650906-2022,2021,0.000,0.001,0.089,-6.691
0.140,0.037,Train,N3,T660901-2017,2021,0.000,0.001,-0.040,
0.009,0.019,Train,N3,T670108-2019,2021,0.000,0.001,0.090,-6.669
0.116,0.025,Train,N3,T560505-2017,2021,0.000,0.001,-0.017,
0.013,0.006,Train,N3,T580408-2019,2021,0.000,0.001,0.086,-6.816
0.224,0.021,Train,N3,T670803-2022,2021,0.000,0.001,-0.124,
0.042,0.005,Train,N3,T620610-2017,2021,0.000,0.001,0.057,-8.378
0.005,0.008,Train,N3,T670103-2019,2021,0.000,0.001,0.094,-6.517
0.011,0.031,Train,N3,T660509-2019,2021,0.000,0.001,0.088,-6.741
0.119,0.013,Train,N3,T630306-2022,2021,0.000,0.001,-0.019,
0.012,0.026,Train,N3,T650901-2016,2021,0.000,0.001,0.087,-6.768
0.030,0.028,Train,N3,T660506-2016,2021,0.000,0.001,0.069,-7.589
0.014,0.029,Train,N3,T560501-2019,2021,0.000,0.001,0.085,-6.853
0.010,0.035,Train,N3,T660115-2016,2021,0.000,0.001,0.089,-6.696
0.001,0.032,Train,N3,T601007-2022,2021,0.000,0.001,0.098,-6.382
0.027,0.040,Train,N3,T600409-2017,2021,0.000,0.001,0.073,-7.413
0.002,0.011,Train,N3,T560204-2016,2021,0.000,0.001,0.097,-6.416
0.002,0.029,Train,N3,T650802-2016,2021,0.000,0.001,0.097,-6.421
0.039,0.038,Train,N3,T660904-2017,2021,0.000,0.001,0.060,-8.137
0.005,0.017,Train,N3,T600901-2016,2021,0.000,0.001,0.095,-6.498
0.053,0.025,Train,N3,T660506-2017,2021,0.000,0.001,0.047,-9.274
0.137,0.032,Train,N3,T560509-2016,2021,0.000,0.001,-0.038,
0.002,0.046,Train,N3,T670501-2017,2021,0.000,0.001,0.097,-6.413
0.008,0.009,Train,N3,T650906-2019,2021,0.000,0.001,0.091,-6.623
0.087,0.024,Train,N3,T600402-2017,2021,0.000,0.001,0.012,-18.025
0.005,0.005,Train,N3,T580504-2017,2021,0.000,0.001,0.094,-6.508
0.006,0.024,Train,N3,T560506-2016,2021,0.000,0.001,0.093,-6.547
0.031,0.020,Train,N3,T660902-2019,2021,0.000,0.001,0.068,-7.648
0.028,0.024,Train,N3,T661104-2019,2021,0.000,0.001,0.071,-7.493
0.014,0.024,Train,N3,T560108-2016,2021,0.000,0.001,0.085,-6.850
0.023,0.021,Train,N3,T670112-2022,2021,0.000,0.001,0.076,-7.242
0.001,0.027,Train,N3,T640206-2022,2021,0.000,0.001,0.098,-6.377
0.016,0.026,Train,N3,T660508-2022,2021,0.000,0.001,0.084,-6.908
0.067,0.019,Train,N3,T600902-2017,2021,0.000,0.001,0.032,-11.115
0.005,0.017,Train,N3,T670202-2017,2021,0.000,0.001,0.094,-6.511
0.471,0.203,Train,N3,T630306-2017,2021,0.153,0.001,-0.219,
0.012,0.044,Train,N3,T560205-2017,2021,0.000,0.001,0.088,-6.757
0.000,0.014,Train,N3,T650302-2019,2021,0.000,0.001,0.099,-6.355
0.176,0.029,Train,N3,T660407-2019,2021,0.000,0.001,-0.076,
0.025,0.024,Train,N3,T660802-2019,2021,0.000,0.001,0.075,-7.314
0.318,0.028,Train,N3,T600902-2022,2021,0.000,0.001,-0.218,
0.000,0.028,Train,N3,T660802-2022,2021,0.000,0.001,0.099,-6.354
0.046,-0.005,Train,N3,T580406-2018,2021,0.000,0.001,0.053,-8.668
0.017,0.018,Train,N3,T560502-2022,2021,0.000,0.001,0.082,-6.987
0.049,0.022,Train,N3,T650201-2017,2021,0.000,0.001,0.051,-8.899
0.042,0.047,Train,N3,T600702-2022,2021,0.000,0.001,0.057,-8.357
0.231,0.074,Train,N3,T600801-2017,2021,0.024,0.001,-0.108,
0.037,0.012,Train,N3,T570403-2016,2021,0.000,0.001,0.062,-8.006
0.005,0.017,Train,N3,T660904-2019,2021,0.000,0.001,0.094,-6.514
0.074,0.043,Train,N3,T600807-2017,2021,0.000,0.001,0.025,-12.581
0.004,0.034,Train,N3,T600409-2022,2021,0.000,0.001,0.095,-6.479
0.004,0.021,Train,N3,T601206-2017,2021,0.000,0.001,0.095,-6.479
0.026,0.022,Train,N3,T650201-2020,2021,0.000,0.001,0.074,-7.371
0.002,0.010,Train,N3,T570605-2019,2021,0.000,0.001,0.098,-6.400
0.003,0.014,Train,N3,T650301-2016,2021,0.000,0.001,0.097,-6.428
0.004,0.016,Train,N3,T560903-2022,2021,0.000,0.001,0.095,-6.490
0.022,0.018,Train,N3,T560903-2017,2021,0.000,0.001,0.078,-7.182
0.018,0.036,Train,N3,T560306-2022,2021,0.000,0.001,0.082,-7.000
0.001,0.044,Train,N3,T570305-2018,2021,0.000,0.001,0.099,-6.367
0.138,0.031,Train,N3,T630301-2017,2021,0.000,0.001,-0.039,
0.012,0.020,Train,N3,T660905-2022,2021,0.000,0.001,0.088,-6.761
0.011,0.001,Train,N3,T630302-2016,2021,0.000,0.001,0.089,-6.720
0.015,0.031,Train,N3,T660115-2022,2021,0.000,0.001,0.084,-6.886
0.223,0.039,Train,N3,T600405-2016,2021,0.000,0.001,-0.124,
0.000,0.012,Train,N3,T660204-2017,2021,0.000,0.001,0.099,-6.350
0.002,0.011,Train,N3,T580402-2019,2021,0.000,0.001,0.097,-6.420
0.001,0.023,Train,N3,T560111-2017,2021,0.000,0.001,0.099,-6.367
0.299,0.064,Train,N3,T600806-2022,2021,0.014,0.001,-0.186,
0.060,0.034,Train,N3,T600901-2022,2021,0.000,0.001,0.040,-10.025
0.000,0.027,Train,N3,T660405-2019,2021,0.000,0.001,0.099,-6.351
0.062,0.006,Train,N3,T670107-2016,2021,0.000,0.001,0.037,-10.348
0.003,0.011,Train,N3,T650906-2016,2021,0.000,0.001,0.097,-6.432
0.006,-0.000,Train,N3,T500305-2017,2021,0.000,0.001,0.094,-6.534
0.025,0.016,Train,N3,T570605-2017,2021,0.000,0.001,0.075,-7.313
0.011,0.045,Train,N3,T570412-2019,2021,0.000,0.001,0.088,-6.736
0.275,0.081,Train,N3,T570413-2022,2021,0.031,0.001,-0.145,
0.002,0.035,Train,N3,T560205-2016,2021,0.000,0.001,0.097,-6.414
0.003,0.025,Train,N3,T660803-2017,2021,0.000,0.001,0.096,-6.447
0.067,0.021,Train,N3,T670112-2019,2021,0.000,0.001,0.033,-11.068
0.034,0.017,Train,N3,T640305-2017,2021,0.000,0.001,0.065,-7.829
0.013,0.024,Train,N3,T660514-2022,2021,0.000,0.001,0.086,-6.817
0.041,0.077,Train,N3,T640703-2022,2021,0.027,0.001,0.085,-6.857
0.019,0.031,Train,N3,T560113-2016,2021,0.000,0.001,0.081,-7.036
0.017,0.005,Train,N3,T670115-2016,2021,0.000,0.001,0.082,-6.967
0.066,0.014,Train,N3,T600903-2017,2021,0.000,0.001,0.033,-10.961
0.018,0.037,Train,N3,T660119-2017,2021,0.000,0.001,0.081,-7.015
0.463,0.053,Train,N3,T570413-2017,2021,0.003,0.001,-0.360,
0.148,0.029,Train,N3,T650611-2017,2021,0.000,0.001,-0.049,
0.009,0.011,Train,N3,T670115-2017,2021,0.000,0.001,0.090,-6.656
0.011,0.023,Train,N3,T650303-2019,2021,0.000,0.001,0.089,-6.719
0.002,0.026,Train,N3,T560902-2022,2021,0.000,0.001,0.097,-6.424
0.016,0.019,Train,N3,T660904-2022,2021,0.000,0.001,0.083,-6.938
0.635,0.062,Train,N3,T630302-2022,2021,0.012,0.001,-0.524,
0.125,0.031,Train,N3,T600310-2022,2021,0.000,0.001,-0.026,
0.036,0.008,Train,N3,T570403-2022,2021,0.000,0.001,0.063,-7.941
0.099,0.037,Train,N3,T600702-2017,2021,0.000,0.001,0.001,-77.063
0.001,0.018,Train,N3,T640309-2016,2021,0.000,0.001,0.098,-6.377
0.248,0.070,Train,N3,T560313-2017,2021,0.020,0.001,-0.129,
