Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.321,0.011,Train,C1,T720104-2017,2019,0.011,0.018,-0.228,
0.029,0.022,Train,C1,T140606-2022,2019,0.022,0.018,0.075,-7.302
0.003,0.014,Train,C1,T720117-2022,2019,0.014,0.018,0.093,-6.564
0.037,0.019,Train,C1,T150603-2017,2019,0.019,0.018,0.064,-7.917
0.008,0.013,Train,C1,T720111-2022,2019,0.013,0.018,0.088,-6.744
0.004,0.020,Train,C1,T180503-2016,2019,0.020,0.018,0.098,-6.386
0.121,0.015,Train,C1,T150506-2021,2019,0.015,0.018,-0.023,
0.014,0.029,Train,C1,T700602-2020,2019,0.029,0.018,0.097,-6.421
0.015,-0.004,Train,C1,T730509-2020,2019,0.000,0.018,0.067,-7.704
0.028,0.011,Train,C1,T180106-2021,2019,0.011,0.018,0.066,-7.792
0.001,0.020,Train,C1,T180508-2017,2019,0.020,0.018,0.101,-6.281
0.041,0.018,Train,C1,T150411-2017,2019,0.018,0.018,0.059,-8.265
0.007,0.021,Train,C1,T190601-2021,2019,0.021,0.018,0.096,-6.453
0.094,0.032,Train,C1,T170603-2022,2019,0.032,0.018,0.020,-14.133
0.021,0.032,Train,C1,T140116-2016,2019,0.032,0.018,0.094,-6.529
0.032,0.016,Train,C1,T180205-2017,2019,0.016,0.018,0.066,-7.796
0.017,0.032,Train,C1,T150206-2016,2019,0.032,0.018,0.096,-6.439
0.094,0.028,Train,C1,T150414-2016,2019,0.028,0.018,0.016,-15.674
0.143,0.014,Train,C1,T720409-2017,2019,0.014,0.018,-0.047,
0.023,0.025,Train,C1,T140609-2016,2019,0.025,0.018,0.085,-6.857
0.019,0.026,Train,C1,T141406-2022,2019,0.026,0.018,0.089,-6.686
0.054,0.017,Train,C1,T150401-2022,2019,0.017,0.018,0.045,-9.428
0.010,0.009,Train,C1,T100304-2015,2019,0.009,0.018,0.081,-7.019
0.033,0.015,Train,C1,T140804-2021,2019,0.015,0.018,0.065,-7.867
0.029,0.012,Train,C1,T150601-2021,2019,0.012,0.018,0.065,-7.838
0.003,0.020,Train,C1,T180503-2017,2019,0.020,0.018,0.099,-6.345
0.064,0.013,Train,C1,T101104-2022,2019,0.013,0.018,0.032,-11.209
0.003,0.028,Train,C1,T140609-2022,2019,0.028,0.018,0.107,-6.124
0.042,0.025,Train,C1,T180402-2016,2019,0.025,0.018,0.065,-7.835
0.063,0.018,Train,C1,T240606-2018,2019,0.018,0.018,0.037,-10.364
0.010,0.021,Train,C1,T100308-2015,2019,0.021,0.018,0.093,-6.544
0.051,0.021,Train,C1,T720701-2017,2019,0.021,0.018,0.053,-8.727
0.015,0.041,Train,C1,T150404-2021,2019,0.041,0.018,0.108,-6.080
0.037,0.024,Train,C1,T170609-2016,2019,0.024,0.018,0.069,-7.632
0.007,0.018,Train,C1,T720708-2017,2019,0.018,0.018,0.093,-6.552
0.202,0.028,Train,C1,T150603-2016,2019,0.028,0.018,-0.091,
0.065,0.015,Train,C1,T720108-2017,2019,0.015,0.018,0.033,-11.080
0.005,0.020,Train,C1,T720114-2022,2019,0.020,0.018,0.097,-6.425
0.027,0.025,Train,C1,T150604-2021,2019,0.025,0.018,0.080,-7.072
0.064,0.011,Train,C1,T730114-2022,2019,0.011,0.018,0.029,-11.717
0.117,0.016,Train,C1,T150503-2021,2019,0.016,0.018,-0.019,
0.015,0.029,Train,C1,T150502-2016,2019,0.029,0.018,0.096,-6.465
0.004,-0.001,Train,C1,T720905-2020,2019,0.000,0.018,0.078,-7.164
0.107,-0.009,Train,C1,T130602-2022,2019,0.000,0.018,-0.025,
0.136,0.021,Train,C1,T180404-2016,2019,0.021,0.018,-0.032,
0.031,0.038,Train,C1,T150415-2021,2019,0.038,0.018,0.089,-6.719
0.004,0.022,Train,C1,T140421-2022,2019,0.022,0.018,0.100,-6.314
0.080,0.023,Train,C1,T140513-2022,2019,0.023,0.018,0.024,-12.794
0.019,0.022,Train,C1,T190702-2022,2019,0.022,0.018,0.085,-6.851
0.128,0.016,Train,C1,T150613-2022,2019,0.016,0.018,-0.029,
0.012,0.028,Train,C1,T720909-2021,2019,0.028,0.018,0.098,-6.376
0.001,0.021,Train,C1,T170604-2016,2019,0.021,0.018,0.102,-6.269
0.011,0.020,Train,C1,T240307-2015,2019,0.020,0.018,0.091,-6.616
0.005,0.016,Train,C1,T150608-2017,2019,0.016,0.018,0.093,-6.552
0.036,0.019,Train,C1,T720208-2017,2019,0.019,0.018,0.064,-7.878
0.203,0.020,Train,C1,T150607-2017,2019,0.020,0.018,-0.100,
0.026,0.037,Train,C1,T170404-2021,2019,0.037,0.018,0.093,-6.558
0.016,0.015,Train,C1,T150603-2022,2019,0.015,0.018,0.081,-7.028
0.075,0.016,Train,C1,T141503-2021,2019,0.016,0.018,0.023,-13.153
0.008,0.020,Train,C1,T141202-2017,2019,0.020,0.018,0.094,-6.510
0.001,0.022,Train,C1,T720112-2020,2019,0.022,0.018,0.104,-6.197
0.679,0.045,Train,C1,T150206-2022,2019,0.045,0.018,-0.552,
0.139,0.033,Train,C1,T150607-2021,2019,0.033,0.018,-0.023,
0.003,0.017,Train,C1,T140412-2022,2019,0.017,0.018,0.097,-6.428
0.169,0.017,Train,C1,T720401-2017,2019,0.017,0.018,-0.070,
0.122,0.027,Train,C1,T720208-2021,2019,0.027,0.018,-0.012,
0.010,0.013,Train,C1,T190702-2021,2019,0.013,0.018,0.085,-6.858
0.058,0.029,Train,C1,T141306-2016,2019,0.029,0.018,0.053,-8.653
0.049,0.015,Train,C1,T150409-2017,2019,0.015,0.018,0.048,-9.145
0.029,0.024,Train,C1,T150614-2016,2019,0.024,0.018,0.077,-7.189
0.636,0.030,Train,C1,T141505-2016,2019,0.030,0.018,-0.524,
0.006,0.015,Train,C1,T720503-2021,2019,0.015,0.018,0.092,-6.611
0.003,0.021,Train,C1,T141411-2022,2019,0.021,0.018,0.099,-6.340
0.002,0.020,Train,C1,T170404-2020,2019,0.020,0.018,0.100,-6.325
0.020,0.029,Train,C1,T141108-2022,2019,0.029,0.018,0.091,-6.632
0.027,0.029,Train,C1,T180505-2016,2019,0.029,0.018,0.084,-6.912
0.045,0.040,Train,C1,T141509-2021,2019,0.040,0.018,0.076,-7.233
0.003,0.013,Train,C1,T730504-2022,2019,0.013,0.018,0.092,-6.588
0.142,0.017,Train,C1,T730314-2021,2019,0.017,0.018,-0.043,
0.019,0.010,Train,C1,T720207-2021,2019,0.010,0.018,0.073,-7.396
0.001,0.019,Train,C1,T180401-2017,2019,0.019,0.018,0.100,-6.321
0.008,0.009,Train,C1,T730318-2017,2019,0.009,0.018,0.083,-6.930
0.023,0.022,Train,C1,T150402-2017,2019,0.022,0.018,0.081,-7.008
0.025,0.020,Train,C1,T180402-2022,2019,0.020,0.018,0.077,-7.195
0.002,0.014,Train,C1,T140417-2022,2019,0.014,0.018,0.094,-6.517
0.012,0.008,Train,C1,T150504-2022,2019,0.008,0.018,0.078,-7.156
0.005,0.021,Train,C1,T180606-2022,2019,0.021,0.018,0.098,-6.386
0.017,0.012,Train,C1,T180107-2021,2019,0.012,0.018,0.078,-7.177
0.207,0.027,Train,C1,T200621-2015,2019,0.027,0.018,-0.098,
0.003,0.020,Train,C1,T150601-2016,2019,0.020,0.018,0.099,-6.351
0.041,0.002,Train,C1,T730123-2022,2019,0.002,0.018,0.043,-9.603
0.064,0.025,Train,C1,T160123-2016,2019,0.025,0.018,0.043,-9.665
0.020,0.023,Train,C1,T190302-2016,2019,0.023,0.018,0.085,-6.849
0.102,0.023,Train,C1,T140705-2022,2019,0.023,0.018,0.003,-36.800
0.429,0.025,Train,C1,T200611-2017,2019,0.025,0.018,-0.323,
0.006,0.023,Train,C1,T150404-2022,2019,0.023,0.018,0.099,-6.366
0.024,0.023,Train,C1,T160606-2021,2019,0.023,0.018,0.081,-7.021
0.210,0.046,Train,C1,T150408-2021,2019,0.046,0.018,-0.082,
0.013,0.018,Train,C1,T141408-2022,2019,0.018,0.018,0.087,-6.787
0.124,0.022,Train,C1,T141214-2016,2019,0.022,0.018,-0.020,
0.201,0.043,Train,C1,T150205-2021,2019,0.043,0.018,-0.075,
0.161,0.023,Train,C1,T140717-2016,2019,0.023,0.018,-0.056,
0.024,-0.001,Train,C1,T720712-2020,2019,0.000,0.018,0.058,-8.275
0.116,0.021,Train,C1,T720707-2017,2019,0.021,0.018,-0.013,
0.215,0.015,Train,C1,T140803-2021,2019,0.015,0.018,-0.117,
0.001,0.018,Train,C1,T170607-2017,2019,0.018,0.018,0.098,-6.376
0.003,0.028,Train,C1,T150505-2022,2019,0.028,0.018,0.107,-6.110
0.002,0.025,Train,C1,T180302-2022,2019,0.025,0.018,0.105,-6.169
0.126,0.020,Train,C1,T160609-2016,2019,0.020,0.018,-0.023,
0.010,0.025,Train,C1,T150209-2016,2019,0.025,0.018,0.097,-6.416
0.011,0.020,Train,C1,T140413-2016,2019,0.020,0.018,0.091,-6.622
0.003,-0.005,Train,C1,T730319-2020,2019,0.000,0.018,0.079,-7.099
0.130,0.025,Train,C1,T150611-2016,2019,0.025,0.018,-0.023,
0.005,0.021,Train,C1,T240601-2015,2019,0.021,0.018,0.099,-6.370
0.011,0.040,Train,C1,T170604-2021,2019,0.040,0.018,0.111,-5.993
0.026,0.019,Train,C1,T240303-2015,2019,0.019,0.018,0.074,-7.337
0.006,0.014,Train,C1,T180102-2021,2019,0.014,0.018,0.090,-6.665
0.065,0.039,Train,C1,T150304-2022,2019,0.039,0.018,0.056,-8.468
0.145,0.024,Train,C1,T150601-2022,2019,0.024,0.018,-0.038,
0.013,0.017,Train,C1,T190704-2021,2019,0.017,0.018,0.086,-6.813
0.029,0.008,Train,C1,T140704-2021,2019,0.008,0.018,0.062,-8.059
0.001,0.018,Train,C1,T170606-2017,2019,0.018,0.018,0.100,-6.329
0.002,0.009,Train,C1,T720203-2022,2019,0.009,0.018,0.089,-6.691
0.048,0.015,Train,C1,T720912-2021,2019,0.015,0.018,0.049,-8.998
0.339,0.028,Train,C1,T141506-2021,2019,0.028,0.018,-0.229,
0.329,0.043,Train,C1,T170204-2022,2019,0.043,0.018,-0.204,
0.003,0.028,Train,C1,T720709-2017,2019,0.028,0.018,0.108,-6.099
0.006,0.024,Train,C1,T150406-2021,2019,0.024,0.018,0.100,-6.320
0.022,0.014,Train,C1,T730202-2022,2019,0.014,0.018,0.075,-7.314
0.017,0.031,Train,C1,T140506-2016,2019,0.031,0.018,0.096,-6.450
0.006,0.019,Train,C1,T730313-2022,2019,0.019,0.018,0.095,-6.484
0.013,0.027,Train,C1,T170608-2022,2019,0.027,0.018,0.097,-6.423
0.094,0.039,Train,C1,T150606-2021,2019,0.039,0.018,0.026,-12.299
0.092,0.031,Train,C1,T150303-2016,2019,0.031,0.018,0.021,-13.866
0.004,0.028,Train,C1,T160112-2022,2019,0.028,0.018,0.106,-6.148
0.058,0.014,Train,C1,T720706-2017,2019,0.014,0.018,0.039,-10.134
0.417,0.025,Train,C1,T150114-2016,2019,0.025,0.018,-0.309,
0.018,0.019,Train,C1,T140811-2022,2019,0.019,0.018,0.083,-6.927
0.026,0.009,Train,C1,T720203-2021,2019,0.009,0.018,0.065,-7.831
0.035,0.007,Train,C1,T140811-2016,2019,0.007,0.018,0.055,-8.527
0.059,0.015,Train,C1,T720107-2021,2019,0.015,0.018,0.039,-10.137
0.005,0.025,Train,C1,T160504-2021,2019,0.025,0.018,0.102,-6.254
0.089,0.037,Train,C1,T160510-2021,2019,0.037,0.018,0.030,-11.499
0.002,0.022,Train,C1,T720714-2022,2019,0.022,0.018,0.103,-6.239
0.028,-0.001,Train,C1,T720907-2017,2019,0.000,0.018,0.054,-8.574
0.020,0.016,Train,C1,T120405-2022,2019,0.016,0.018,0.079,-7.138
0.009,0.001,Train,C1,T720901-2020,2019,0.001,0.018,0.075,-7.311
0.003,0.020,Train,C1,T180401-2022,2019,0.020,0.018,0.099,-6.349
0.103,0.015,Train,C1,T720411-2017,2019,0.015,0.018,-0.006,
0.010,0.001,Train,C1,T720902-2017,2019,0.001,0.018,0.073,-7.391
0.005,0.033,Train,C1,T150405-2021,2019,0.033,0.018,0.110,-6.032
0.082,0.026,Train,C1,T190701-2016,2019,0.026,0.018,0.026,-12.440
0.013,0.021,Train,C1,T160104-2021,2019,0.021,0.018,0.090,-6.670
0.005,0.020,Train,C1,T170502-2017,2019,0.020,0.018,0.098,-6.403
0.016,0.036,Train,C1,T170407-2022,2019,0.036,0.018,0.103,-6.243
0.024,0.026,Train,C1,T170107-2022,2019,0.026,0.018,0.084,-6.894
0.017,0.017,Train,C1,T240703-2018,2019,0.017,0.018,0.083,-6.946
0.004,0.036,Train,C1,T160508-2021,2019,0.036,0.018,0.115,-5.910
0.084,0.015,Train,C1,T720908-2021,2019,0.015,0.018,0.014,-17.130
0.006,0.020,Train,C1,T150201-2017,2019,0.020,0.018,0.096,-6.445
0.190,0.017,Train,C1,T240602-2017,2019,0.017,0.018,-0.090,
0.005,0.024,Train,C1,T140120-2022,2019,0.024,0.018,0.101,-6.292
0.030,0.034,Train,C1,T191007-2021,2019,0.034,0.018,0.086,-6.829
0.284,0.033,Train,C1,T170108-2022,2019,0.033,0.018,-0.169,
0.092,0.021,Train,C1,T150613-2017,2019,0.021,0.018,0.012,-18.510
0.002,0.012,Train,C1,T720119-2017,2019,0.012,0.018,0.092,-6.579
0.000,0.006,Train,C1,T180506-2021,2019,0.006,0.018,0.088,-6.744
0.004,0.023,Train,C1,T140423-2016,2019,0.023,0.018,0.101,-6.289
0.012,0.022,Train,C1,T720407-2017,2019,0.022,0.018,0.092,-6.595
0.007,0.014,Train,C1,T120404-2022,2019,0.014,0.018,0.089,-6.715
0.005,0.027,Train,C1,T180501-2021,2019,0.027,0.018,0.104,-6.187
0.041,0.018,Train,C1,T150205-2016,2019,0.018,0.018,0.059,-8.224
0.027,0.019,Train,C1,T240606-2020,2019,0.019,0.018,0.074,-7.343
0.088,0.017,Train,C1,T720107-2017,2019,0.017,0.018,0.011,-18.791
0.000,0.008,Train,C1,T720503-2022,2019,0.008,0.018,0.091,-6.646
0.004,0.028,Train,C1,T170602-2022,2019,0.028,0.018,0.106,-6.151
0.016,0.017,Train,C1,T730313-2021,2019,0.017,0.018,0.084,-6.910
0.012,0.028,Train,C1,T150209-2022,2019,0.028,0.018,0.098,-6.381
0.009,0.019,Train,C1,T130605-2022,2019,0.019,0.018,0.092,-6.593
0.016,0.023,Train,C1,T150411-2021,2019,0.023,0.018,0.090,-6.681
0.008,0.007,Train,C1,T730318-2020,2019,0.007,0.018,0.082,-6.996
0.002,0.015,Train,C1,T730506-2017,2019,0.015,0.018,0.095,-6.482
0.006,0.023,Train,C1,T720113-2021,2019,0.023,0.018,0.099,-6.349
0.016,0.014,Train,C1,T170106-2017,2019,0.014,0.018,0.080,-7.071
0.002,0.022,Train,C1,T140802-2017,2019,0.022,0.018,0.103,-6.239
0.103,0.023,Train,C1,T141206-2016,2019,0.023,0.018,0.002,-41.951
0.021,0.012,Train,C1,T720905-2022,2019,0.012,0.018,0.073,-7.420
0.023,0.024,Train,C1,T140507-2016,2019,0.024,0.018,0.084,-6.909
0.090,0.025,Train,C1,T140707-2022,2019,0.025,0.018,0.018,-15.104
