Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.033,0.026,Train,N2,T601102-2015,2016,0.000,0.005,0.063,-7.995
0.016,0.016,Train,N2,T620119-2017,2016,0.000,0.005,0.079,-7.111
0.004,0.013,Train,N2,T670110-2017,2016,0.000,0.005,0.092,-6.610
0.028,0.023,Train,N2,T660612-2022,2016,0.000,0.005,0.067,-7.737
0.021,0.018,Train,N2,T640802-2018,2016,0.000,0.005,0.074,-7.364
0.005,0.027,Train,N2,T610205-2017,2016,0.000,0.005,0.090,-6.672
0.005,0.025,Train,N2,T630106-2021,2016,0.000,0.005,0.091,-6.648
0.003,0.008,Train,N2,T660409-2021,2016,0.000,0.005,0.092,-6.583
0.050,0.083,Train,N2,T620705-2017,2016,0.033,0.005,0.079,-7.120
0.003,0.010,Train,N2,T670702-2019,2016,0.000,0.005,0.093,-6.576
0.003,0.012,Train,N2,T640607-2022,2016,0.000,0.005,0.092,-6.597
0.009,0.021,Train,N2,T600312-2022,2016,0.000,0.005,0.086,-6.833
0.184,0.160,Train,N2,T620609-2017,2016,0.110,0.005,0.021,-13.830
0.006,0.010,Train,N2,T600510-2022,2016,0.000,0.005,0.089,-6.691
0.004,0.021,Train,N2,T610408-2017,2016,0.000,0.005,0.092,-6.610
0.061,0.054,Train,N2,T610111-2017,2016,0.004,0.005,0.038,-10.259
0.043,0.040,Train,N2,T640402-2021,2016,0.000,0.005,0.052,-8.796
0.259,0.192,Train,N2,T640105-2020,2016,0.142,0.005,-0.022,
0.051,0.038,Train,N2,T650103-2022,2016,0.000,0.005,0.045,-9.480
0.031,0.047,Train,N2,T650607-2017,2016,0.000,0.005,0.064,-7.896
0.064,0.040,Train,N2,T660611-2022,2016,0.000,0.005,0.031,-11.410
0.031,0.039,Train,N2,T661102-2017,2016,0.000,0.005,0.064,-7.886
0.075,0.050,Train,N2,T600115-2015,2016,0.000,0.005,0.020,-14.020
0.035,0.043,Train,N2,T640511-2017,2016,0.000,0.005,0.061,-8.128
0.001,0.004,Train,N2,T620501-2021,2016,0.000,0.005,0.094,-6.507
0.049,0.047,Train,N2,T630106-2022,2016,0.000,0.005,0.046,-9.306
0.016,0.017,Train,N2,T621003-2015,2016,0.000,0.005,0.079,-7.110
0.349,0.238,Train,N2,T640604-2020,2016,0.188,0.005,-0.065,
0.017,0.019,Train,N2,T620105-2021,2016,0.000,0.005,0.078,-7.172
0.021,0.020,Train,N2,T600203-2022,2016,0.000,0.005,0.074,-7.344
0.100,0.089,Train,N2,T660109-2017,2016,0.039,0.005,0.034,-10.855
0.002,0.004,Train,N2,T660306-2019,2016,0.000,0.005,0.093,-6.566
0.090,0.084,Train,N2,T610402-2021,2016,0.034,0.005,0.038,-10.197
0.024,0.032,Train,N2,T650401-2017,2016,0.000,0.005,0.072,-7.475
0.189,0.151,Train,N2,T620506-2017,2016,0.101,0.005,0.007,-23.680
0.006,0.006,Train,N2,T660305-2021,2016,0.000,0.005,0.089,-6.699
0.046,0.033,Train,N2,T660503-2017,2016,0.000,0.005,0.049,-9.007
0.124,0.095,Train,N2,T600207-2017,2016,0.045,0.005,0.016,-15.857
