Loss,PredLoss,Set
251.80274364573197,243.9104147480789,Train
277.45443424756184,259.3949085392013,Train
254.1737721090007,242.97817449262345,Train
237.96075723004853,221.5989169593164,Train
242.81538961070535,225.21085423517192,Train
205.7376692509711,186.98973819250904,Train
245.72759615084584,228.90976924551893,Train
257.78517031032953,240.8058100254628,Train
227.91039172942223,207.40226598277673,Train
205.10326040812384,179.8213122985848,Train
196.36377634643458,184.66701827946213,Train
219.1919395443541,209.53585690583742,Train
175.58775000188268,157.68544518341093,Train
230.05120771902017,212.13476723015103,Train
155.0823126957667,151.60085890459104,Train
171.1810649321222,159.78895664275058,Train
257.34746442808654,215.87134755184044,Train
245.58151118366,237.8581316767607,Train
163.8832051988423,143.008848337281,Train
166.25254647363369,153.39984929662702,Train
200.189535008034,178.24589118216025,Train
258.69417080204323,239.56573047040482,Train
219.2664538556615,221.83746895564647,Train
260.4063841688886,252.47581770483947,Train
347.11396174172484,300.9719061506703,Train
227.38918657417003,205.70756134492552,Train
142.73205866622416,137.81987352797677,Train
296.14257801788733,277.6875733620351,Train
183.62074462915936,181.97209847790361,Train
162.16655850004034,164.09361189938693,Train
441.7800196305303,426.86450643484727,Train
248.96112802062936,227.90427434881354,Train
140.20988367033726,137.24457226920566,Train
150.52628657965414,133.81187842105885,Train
167.91033674858,162.6957224692771,Train
370.8620341771149,366.3906324327611,Train
370.8813788652587,313.56522011867304,Train
244.96837081301152,235.4847144408994,Train
255.62301002037324,245.48292871654326,Train
150.845296487344,144.149537175048,Train
270.1352302139236,248.53437217194832,Train
175.99281120011227,169.83282629028395,Train
291.91803944590987,270.4062019081902,Train
208.4109149513165,197.05780068533622,Train
276.3644403383801,287.73924739033487,Train
269.81023256258163,303.997773578408,Train
277.36529408022153,289.9786141436866,Train
257.0296248912998,260.02023494659016,Train
285.8032249958163,293.4061024263618,Train
279.68609439377127,282.99259959006804,Train
238.67823308516466,260.7780510623559,Train
257.2796410699962,264.8956254317911,Train
223.49031834826616,233.8263660374327,Train
235.3102649199745,247.25767715353373,Train
215.7394807851211,214.7831096506157,Train
234.77796594370602,244.62400832156564,Train
267.9257203957294,264.3303276488917,Train
266.182744141191,264.54366686401323,Train
187.54903718009106,191.47238156165517,Train
221.02459951242932,231.51001827909238,Train
202.10943113820605,223.73779207290113,Train
347.8035320574211,344.9115315627611,Train
192.60690227007433,220.2866642273856,Train
188.01954177616608,205.63050504306824,Train
194.0414505756961,219.05187860078232,Train
273.6726286686645,281.4219100709769,Train
248.41307605507117,245.37465331304224,Train
219.76279273491633,233.96458376040664,Train
184.22177870819974,202.2972111905539,Train
190.7900339749214,212.18523939085955,Train
155.4675585350816,173.67760149959722,Train
358.25435238867993,362.6603182532814,Train
186.65041553571675,211.68368003774685,Train
176.15574797619183,185.54988169539808,Train
358.2703497101053,377.25339567274983,Train
246.4942207374571,252.6981016553506,Train
197.82736105824722,211.98640475166184,Train
236.76977067247572,242.98084441832913,Train
195.32144958014257,223.28144896911232,Train
307.9823977812477,301.80740865236004,Train
238.7526152757912,245.7707880809954,Train
211.63210206377298,243.42901213266703,Train
345.6208581451932,359.10412556904146,Train
143.71888352005175,155.41793277335583,Train
312.92617818834856,317.29407049465954,Train
111.24274215008381,153.46773427277515,Train
235.16857540525734,261.23572408101614,Train
226.20367795386917,251.68979377295156,Train
302.6384476366999,286.81144010772067,Train
401.4545495476083,382.30122294328305,Train
265.84887839232965,263.52336625092016,Train
249.32143417086394,238.1507290704684,Train
295.87221688321125,281.35416886254603,Train
248.00122652937154,229.97729670431633,Train
287.7084631093448,276.8239589583423,Train
292.4939266231311,277.5950362731191,Train
241.3576170707303,221.54931460434904,Train
249.79953445214247,230.48569609266423,Train
240.8196787673677,219.349561551594,Train
357.9180500164059,328.05141904868486,Train
258.0946481992571,226.57609683505027,Train
308.8494733159213,286.1474780305425,Train
223.18252536639827,184.8171019392089,Train
256.59380435068846,234.66214573094302,Train
255.08331026879162,237.72069025178334,Train
351.65104312070764,329.88647396376683,Train
269.79700290643666,240.6941870098434,Train
230.02118962597874,217.31995519279414,Train
302.3236032793338,272.01393358948263,Train
308.20424386650177,294.0123235774902,Train
223.1631113874828,222.29261459757532,Train
351.70020584227683,310.78485340386703,Train
249.31552723088387,235.44347001189269,Train
245.00907555330377,227.3881382719899,Train
212.78085080953664,191.16501706880064,Train
355.63085299958266,350.06464349721614,Train
201.0590821234415,190.62564206797023,Train
204.06553818111348,186.01500595495162,Train
490.6502211725982,459.4057521078711,Train
346.8131310978962,325.1851203685867,Train
227.55426795700706,215.21303392922914,Train
199.37363174993092,190.80920631876904,Train
220.27122247666767,206.6353552219737,Train
437.2470401372175,407.4500787670613,Train
237.80108473158026,225.25659809698854,Train
307.9333562597561,290.57034731901496,Train
318.6438547217448,306.31693472692206,Train
164.9325801175465,160.31163149961438,Train
186.29953244716117,200.50512717172865,Train
253.244711710589,243.84394107450538,Train
362.2681179078296,342.14232298612467,Train
296.3697510388833,268.5239595608961,Train
