Loss,PredLoss,Set
251.80274364573197,236.27821579104923,Train
277.45443424756184,245.1137353975715,Train
254.1737721090007,237.86285873988197,Train
237.96075723004853,193.52635081122503,Train
242.81538961070535,222.38451771017586,Train
205.7376692509711,164.72792805327737,Train
245.72759615084584,207.92761103015232,Train
257.78517031032953,201.85693300483962,Train
227.91039172942223,171.26733094093902,Train
205.10326040812384,175.5482803095611,Train
196.36377634643458,197.33997538166508,Train
219.1919395443541,207.54017405658342,Train
175.58775000188268,181.85521963265916,Train
230.05120771902017,187.82558124323504,Train
155.0823126957667,154.2414465825151,Train
171.1810649321222,168.44682837908204,Train
257.34746442808654,180.50163008676526,Train
245.58151118366,211.84064775273922,Train
163.8832051988423,163.27157716913737,Train
166.25254647363369,160.2451168602043,Train
200.189535008034,207.64071293608927,Train
258.69417080204323,212.28905389600806,Train
219.2664538556615,219.91387568347798,Train
260.4063841688886,230.71585068948391,Train
347.11396174172484,219.14602909276522,Train
227.38918657417003,184.6733747278612,Train
142.73205866622416,165.52216665534263,Train
296.14257801788733,241.000481458121,Train
183.62074462915936,178.02642090154126,Train
162.16655850004034,154.10962608212964,Train
441.7800196305303,262.5612679927838,Train
248.96112802062936,212.43991369259868,Train
140.20988367033726,160.5754793212164,Train
150.52628657965414,171.31196207543462,Train
167.91033674858,201.1221334068793,Train
370.8620341771149,255.48882686967494,Train
370.8813788652587,198.98286609991658,Train
244.96837081301152,227.7751390368818,Train
255.62301002037324,228.14742117947918,Train
150.845296487344,174.05948846199675,Train
270.1352302139236,185.6041993472879,Train
175.99281120011227,187.85630348782388,Train
291.91803944590987,231.78063092311606,Train
208.4109149513165,191.86087170381742,Train
276.3644403383801,269.36488745325585,Train
269.81023256258163,269.9101182483973,Train
277.36529408022153,281.20645290029336,Train
257.0296248912998,272.9398548076361,Train
285.8032249958163,280.08405439518384,Train
279.68609439377127,268.57566827521765,Train
238.67823308516466,284.7180833651526,Train
257.2796410699962,276.6534554111057,Train
223.49031834826616,266.9172615685469,Train
235.3102649199745,260.8667554476608,Train
215.7394807851211,247.35271214292356,Train
234.77796594370602,262.0375774811079,Train
267.9257203957294,260.2815814461771,Train
266.182744141191,266.08284093822294,Train
187.54903718009106,239.8440884736352,Train
221.02459951242932,279.8837001850819,Train
202.10943113820605,272.2593864565699,Train
347.8035320574211,281.9419637838818,Train
192.60690227007433,260.7734401311351,Train
188.01954177616608,258.37377239995004,Train
194.0414505756961,266.37125913061465,Train
273.6726286686645,273.5727919368311,Train
248.41307605507117,253.67547189477347,Train
219.76279273491633,258.4255986631948,Train
184.22177870819974,249.8377363250262,Train
190.7900339749214,254.8118718765272,Train
155.4675585350816,242.15186760439389,Train
358.25435238867993,293.71967320015955,Train
186.65041553571675,257.24234898921736,Train
176.15574797619183,241.74031907781915,Train
358.2703497101053,278.1342081035914,Train
246.4942207374571,250.59031743631024,Train
197.82736105824722,257.42797949516154,Train
236.76977067247572,264.8077561884258,Train
195.32144958014257,262.51465499328043,Train
307.9823977812477,267.8082799016486,Train
238.7526152757912,243.71600080221245,Train
211.63210206377298,260.44505263002344,Train
345.6208581451932,286.6345404971464,Train
143.71888352005175,237.7573923365541,Train
312.92617818834856,286.5393915307142,Train
111.24274215008381,248.8519100344518,Train
235.16857540525734,274.3877614931455,Train
226.20367795386917,246.16635198654905,Train
302.6384476366999,262.9401281213979,Train
401.4545495476083,284.5155062161128,Train
265.84887839232965,265.2236671676451,Train
249.32143417086394,230.78652696077128,Train
