Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
195.996,179.132,Train,Illinois,1,47.350,61.952,587.003,-1.141
194.244,152.162,Train,Illinois,1,40.219,61.952,581.624,-1.192
337.274,260.689,Train,Illinois,1,68.913,61.952,467.288,-2.974
323.074,249.956,Train,Illinois,1,66.075,61.952,478.650,-2.716
214.782,173.500,Train,Illinois,1,45.861,61.952,566.727,-1.342
237.482,196.564,Train,Illinois,1,51.959,61.952,550.126,-1.533
269.525,239.219,Train,Illinois,1,63.236,61.952,529.360,-1.810
170.059,163.316,Train,Illinois,1,43.168,61.952,608.758,-0.959
226.872,177.816,Train,Illinois,1,47.002,61.952,555.778,-1.465
227.754,145.625,Train,Illinois,1,38.491,61.952,546.386,-1.580
251.803,190.444,Train,Illinois,1,50.341,61.952,534.187,-1.742
237.961,126.463,Train,Illinois,1,33.425,61.952,531.113,-1.785
245.728,180.462,Train,Illinois,1,47.702,61.952,537.623,-1.694
227.910,180.441,Train,Illinois,1,47.696,61.952,555.434,-1.469
205.103,182.511,Train,Illinois,1,48.243,61.952,578.789,-1.219
155.082,139.502,Train,Illinois,1,36.872,61.952,617.438,-0.895
171.181,189.070,Train,Illinois,1,49.978,61.952,614.445,-0.916
245.582,250.507,Train,Illinois,1,66.221,61.952,556.288,-1.459
227.389,153.510,Train,Illinois,1,40.576,61.952,548.835,-1.549
140.210,92.029,Train,Illinois,1,24.321,61.952,619.760,-0.878
150.526,91.277,Train,Illinois,1,24.122,61.952,609.244,-0.955
167.910,116.746,Train,Illinois,1,30.856,61.952,598.594,-1.040
150.845,47.532,Train,Illinois,1,12.557,61.952,597.360,-1.051
291.918,235.336,Train,Illinois,1,62.210,61.952,505.940,-2.183
123.559,178.593,Train,Illinois,1,47.207,61.952,659.297,-0.640
201.390,175.074,Train,Illinois,1,46.277,61.952,580.536,-1.202
196.474,179.666,Train,Illinois,1,47.491,61.952,586.666,-1.145
380.264,210.878,Train,Illinois,1,55.743,61.952,411.128,-4.661
340.122,314.767,Train,Illinois,1,83.210,61.952,478.737,-2.714
296.090,268.124,Train,Illinois,1,70.878,61.952,510.437,-2.106
132.950,145.903,Train,Illinois,1,38.565,61.952,641.263,-0.739
296.779,235.519,Train,Illinois,1,62.258,61.952,501.128,-2.269
195.188,228.702,Train,Illinois,1,60.456,61.952,600.916,-1.021
184.569,133.752,Train,Illinois,1,35.352,61.952,586.432,-1.147
210.670,193.046,Train,Illinois,1,51.029,61.952,576.007,-1.246
258.732,309.727,Train,Illinois,1,81.878,61.952,558.794,-1.430
222.244,281.378,Train,Illinois,1,74.383,61.952,587.787,-1.134
278.156,355.587,Train,Illinois,1,94.003,61.952,551.496,-1.516
268.004,317.912,Train,Illinois,1,84.042,61.952,551.686,-1.514
239.597,312.834,Train,Illinois,1,82.699,61.952,578.751,-1.219
249.269,321.057,Train,Illinois,1,84.873,61.952,571.252,-1.295
224.232,350.840,Train,Illinois,1,92.748,61.952,604.164,-0.995
237.275,315.920,Train,Illinois,1,83.515,61.952,581.889,-1.189
258.174,298.076,Train,Illinois,1,78.797,61.952,556.272,-1.460
275.683,342.645,Train,Illinois,1,90.581,61.952,550.547,-1.528
276.364,320.093,Train,Illinois,1,84.618,61.952,543.902,-1.611
257.030,258.333,Train,Illinois,1,68.290,61.952,546.909,-1.573
238.678,261.035,Train,Illinois,1,69.004,61.952,565.974,-1.351
223.490,283.666,Train,Illinois,1,74.987,61.952,587.146,-1.140
235.310,254.750,Train,Illinois,1,67.343,61.952,567.681,-1.332
187.549,209.386,Train,Illinois,1,55.349,61.952,603.448,-1.001
221.025,322.186,Train,Illinois,1,85.172,61.952,599.796,-1.030
347.804,360.237,Train,Illinois,1,95.232,61.952,483.077,-2.621
190.790,240.916,Train,Illinois,1,63.685,61.952,608.543,-0.961
197.827,246.408,Train,Illinois,1,65.137,61.952,602.958,-1.005
236.770,182.708,Train,Illinois,1,48.296,61.952,547.174,-1.570
195.321,242.256,Train,Illinois,1,64.039,61.952,604.366,-0.993
143.719,186.190,Train,Illinois,1,49.216,61.952,641.146,-0.740
235.169,330.455,Train,Illinois,1,87.358,61.952,587.838,-1.134
201.937,296.446,Train,Illinois,1,78.366,61.952,612.078,-0.934
158.518,262.089,Train,Illinois,1,69.283,61.952,646.413,-0.710
210.604,301.427,Train,Illinois,1,79.683,61.952,604.728,-0.991
284.368,266.812,Train,Illinois,1,70.532,61.952,521.812,-1.923
412.143,407.108,Train,Illinois,1,107.624,61.952,431.130,-3.972
150.721,207.844,Train,Illinois,1,54.941,61.952,639.869,-0.748
299.782,273.259,Train,Illinois,1,72.236,61.952,508.102,-2.146
209.221,288.107,Train,Illinois,1,76.162,61.952,602.589,-1.008
345.770,326.661,Train,Illinois,1,86.355,61.952,476.233,-2.769
255.160,207.565,Train,Illinois,1,54.867,61.952,535.356,-1.725
244.071,194.108,Train,Illinois,1,51.310,61.952,542.887,-1.625
308.996,295.457,Train,Illinois,1,78.105,61.952,504.758,-2.204
346.233,315.742,Train,Illinois,1,83.468,61.952,472.883,-2.844
250.427,287.710,Train,Illinois,1,76.057,61.952,561.278,-1.402
305.814,243.750,Train,Illinois,1,64.434,61.952,494.269,-2.397
