Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.007,0.071,Train,NE1,T440112-2021,2019,0.000,0.002,1.091,-0.585
0.003,0.037,Train,NE1,T300109-2022,2019,0.000,0.002,1.095,-0.582
0.004,0.017,Train,NE1,T460701-2016,2019,0.000,0.002,1.093,-0.583
0.052,0.082,Train,NE1,T450524-2022,2019,0.000,0.002,1.046,-0.623
0.128,0.135,Train,NE1,T460701-2017,2019,0.000,0.002,0.970,-0.698
0.141,0.078,Train,NE1,T460702-2017,2019,0.000,0.002,0.957,-0.712
0.212,0.127,Train,NE1,T470503-2017,2019,0.000,0.002,0.886,-0.800
0.091,0.100,Train,NE1,T470401-2018,2019,0.000,0.002,1.007,-0.660
0.418,0.129,Train,NE1,T400707-2017,2019,0.000,0.002,0.680,-1.188
0.026,0.050,Train,NE1,T470505-2018,2019,0.000,0.002,1.072,-0.600
0.264,0.175,Train,NE1,T300125-2021,2019,0.000,0.002,0.834,-0.875
0.554,0.210,Train,NE1,T400107-2017,2019,0.000,0.002,0.544,-1.663
0.195,0.204,Train,NE1,T440308-2017,2019,0.000,0.002,0.903,-0.777
0.016,0.029,Train,NE1,T310603-2017,2019,0.000,0.002,1.082,-0.592
0.316,0.038,Train,NE1,T303205-2022,2019,0.000,0.002,0.782,-0.964
0.039,0.032,Train,NE1,T400707-2021,2019,0.000,0.002,1.059,-0.612
0.031,0.043,Train,NE1,T470406-2018,2019,0.000,0.002,1.067,-0.605
0.167,0.186,Train,NE1,T440302-2017,2019,0.000,0.002,0.931,-0.742
0.008,0.051,Train,NE1,T341902-2022,2019,0.000,0.002,1.090,-0.586
0.053,0.078,Train,NE1,T410108-2017,2019,0.000,0.002,1.044,-0.625
0.219,0.087,Train,NE1,T301804-2021,2019,0.000,0.002,0.878,-0.810
0.095,0.019,Train,NE1,T460305-2016,2019,0.000,0.002,1.003,-0.664
0.012,0.042,Train,NE1,T310610-2017,2019,0.000,0.002,1.086,-0.589
0.414,0.118,Train,NE1,T460109-2017,2019,0.000,0.002,0.684,-1.179
0.396,0.161,Train,NE1,T440313-2017,2019,0.000,0.002,0.702,-1.133
0.186,0.081,Train,NE1,T460310-2021,2019,0.000,0.002,0.912,-0.765
0.108,0.022,Train,NE1,T451707-2016,2019,0.000,0.002,0.990,-0.677
0.051,0.032,Train,NE1,T301409-2021,2019,0.000,0.002,1.047,-0.622
0.015,0.032,Train,NE1,T300116-2022,2019,0.000,0.002,1.083,-0.591
0.052,0.107,Train,NE1,T440314-2021,2019,0.000,0.002,1.046,-0.623
0.009,0.070,Train,NE1,T460302-2016,2019,0.000,0.002,1.089,-0.587
0.004,0.096,Train,NE1,T471404-2018,2019,0.000,0.002,1.093,-0.583
0.011,0.024,Train,NE1,T460701-2018,2019,0.000,0.002,1.087,-0.588
0.056,0.031,Train,NE1,T440314-2016,2019,0.000,0.002,1.042,-0.627
0.013,0.016,Train,NE1,T460710-2018,2019,0.000,0.002,1.085,-0.590
0.001,0.010,Train,NE1,T301808-2022,2019,0.000,0.002,1.097,-0.580
0.003,0.057,Train,NE1,T301418-2021,2019,0.000,0.002,1.095,-0.582
0.009,0.057,Train,NE1,T301402-2020,2019,0.000,0.002,1.089,-0.587
0.190,0.202,Train,NE1,T461804-2017,2019,0.000,0.002,0.908,-0.771
0.022,0.135,Train,NE1,T300707-2020,2019,0.000,0.002,1.076,-0.597
0.267,0.068,Train,NE1,T461801-2022,2019,0.000,0.002,0.831,-0.880
