Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
226.872,191.851,Train,Illinois,1,47.645,74.199,544.173,-1.608
227.754,179.815,Train,Illinois,1,37.216,74.199,532.863,-1.760
214.702,184.421,Train,Illinois,1,41.207,74.199,549.906,-1.536
222.719,201.452,Train,Illinois,1,55.963,74.199,556.645,-1.455
251.803,235.800,Train,Illinois,1,85.723,74.199,557.321,-1.447
277.454,243.954,Train,Illinois,1,92.788,74.199,538.735,-1.679
254.174,237.895,Train,Illinois,1,87.538,74.199,556.765,-1.454
237.961,192.075,Train,Illinois,1,47.839,74.199,533.279,-1.754
242.815,220.338,Train,Illinois,1,72.327,74.199,552.912,-1.499
205.738,164.859,Train,Illinois,1,24.258,74.199,541.921,-1.637
245.728,207.054,Train,Illinois,1,60.817,74.199,538.490,-1.683
257.785,202.445,Train,Illinois,1,56.823,74.199,522.439,-1.913
227.910,172.381,Train,Illinois,1,30.775,74.199,526.265,-1.856
205.103,174.821,Train,Illinois,1,32.890,74.199,551.187,-1.520
196.364,197.414,Train,Illinois,1,52.464,74.199,579.501,-1.212
219.192,206.221,Train,Illinois,1,60.095,74.199,564.304,-1.369
175.588,182.185,Train,Illinois,1,39.269,74.199,587.082,-1.141
230.051,186.803,Train,Illinois,1,43.271,74.199,536.620,-1.708
155.082,154.682,Train,Illinois,1,15.440,74.199,583.759,-1.171
171.181,168.122,Train,Illinois,1,27.085,74.199,579.305,-1.214
257.347,179.159,Train,Illinois,1,36.648,74.199,502.701,-2.241
245.582,212.115,Train,Illinois,1,65.202,74.199,543.021,-1.623
163.883,162.428,Train,Illinois,1,22.152,74.199,581.669,-1.191
166.253,160.465,Train,Illinois,1,20.451,74.199,577.599,-1.231
200.190,208.227,Train,Illinois,1,61.833,74.199,585.044,-1.159
258.694,212.181,Train,Illinois,1,65.259,74.199,529.966,-1.801
219.266,220.365,Train,Illinois,1,72.350,74.199,576.484,-1.242
260.406,231.664,Train,Illinois,1,82.139,74.199,545.134,-1.596
347.114,220.192,Train,Illinois,1,72.200,74.199,448.486,-3.457
227.389,184.222,Train,Illinois,1,41.034,74.199,537.046,-1.702
142.732,164.877,Train,Illinois,1,24.274,74.199,604.942,-0.989
296.143,240.461,Train,Illinois,1,89.762,74.199,517.020,-1.998
183.621,178.409,Train,Illinois,1,35.998,74.199,575.778,-1.249
162.167,155.864,Train,Illinois,1,16.464,74.199,577.699,-1.230
441.780,264.053,Train,Illinois,1,110.203,74.199,391.823,-5.440
248.961,211.609,Train,Illinois,1,64.764,74.199,539.203,-1.673
140.210,162.823,Train,Illinois,1,22.494,74.199,605.684,-0.983
150.526,172.034,Train,Illinois,1,30.475,74.199,603.349,-1.002
167.910,197.832,Train,Illinois,1,52.827,74.199,608.317,-0.962
370.862,254.889,Train,Illinois,1,102.262,74.199,454.801,-3.287
370.881,200.475,Train,Illinois,1,55.116,74.199,407.636,-4.793
244.968,229.469,Train,Illinois,1,80.237,74.199,558.670,-1.432
255.623,228.020,Train,Illinois,1,78.982,74.199,546.760,-1.575
150.845,175.859,Train,Illinois,1,33.789,74.199,606.344,-0.978
270.135,186.964,Train,Illinois,1,43.410,74.199,496.676,-2.351
175.993,187.620,Train,Illinois,1,43.979,74.199,591.386,-1.102
291.918,233.361,Train,Illinois,1,83.610,74.199,515.092,-2.029
258.174,269.906,Train,Illinois,1,115.273,74.199,580.500,-1.202
275.683,264.134,Train,Illinois,1,110.272,74.199,557.991,-1.440
261.801,276.513,Train,Illinois,1,120.998,74.199,582.598,-1.182
272.528,274.394,Train,Illinois,1,119.162,74.199,570.034,-1.307
276.364,274.106,Train,Illinois,1,118.912,74.199,565.949,-1.351
269.810,272.290,Train,Illinois,1,117.339,74.199,570.930,-1.298
277.365,283.167,Train,Illinois,1,126.763,74.199,572.799,-1.279
257.030,276.601,Train,Illinois,1,121.074,74.199,587.445,-1.137
285.803,281.316,Train,Illinois,1,125.159,74.199,562.757,-1.386
279.686,270.793,Train,Illinois,1,116.042,74.199,559.757,-1.419
238.678,286.950,Train,Illinois,1,130.040,74.199,614.763,-0.914
257.280,277.635,Train,Illinois,1,121.970,74.199,588.091,-1.132
223.490,269.081,Train,Illinois,1,114.559,74.199,614.469,-0.916
235.310,266.266,Train,Illinois,1,112.119,74.199,600.210,-1.027
215.739,248.605,Train,Illinois,1,96.817,74.199,604.479,-0.993
234.778,266.309,Train,Illinois,1,112.157,74.199,600.779,-1.022
267.926,263.454,Train,Illinois,1,109.684,74.199,565.159,-1.359
266.183,266.283,Train,Illinois,1,112.134,74.199,569.352,-1.315
187.549,241.201,Train,Illinois,1,90.403,74.199,626.255,-0.834
221.025,279.913,Train,Illinois,1,123.944,74.199,626.320,-0.833
202.109,278.397,Train,Illinois,1,122.630,74.199,643.921,-0.724
347.804,283.321,Train,Illinois,1,126.897,74.199,502.494,-2.244
192.607,263.630,Train,Illinois,1,109.836,74.199,640.629,-0.743
188.020,260.112,Train,Illinois,1,106.788,74.199,642.169,-0.734
194.041,267.453,Train,Illinois,1,113.148,74.199,642.508,-0.732
273.673,274.845,Train,Illinois,1,119.553,74.199,569.281,-1.315
