Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
226.872,191.851,Train,Illinois,1,130.767,153.078,548.417,-1.554
227.754,179.815,Train,Illinois,1,121.861,153.078,538.630,-1.681
214.702,184.421,Train,Illinois,1,125.270,153.078,555.089,-1.473
222.719,201.452,Train,Illinois,1,137.871,153.078,559.674,-1.420
251.803,235.800,Train,Illinois,1,163.285,153.078,556.004,-1.463
277.454,243.954,Train,Illinois,1,169.319,153.078,536.386,-1.711
254.174,237.895,Train,Illinois,1,164.835,153.078,555.184,-1.472
237.961,192.075,Train,Illinois,1,130.933,153.078,537.494,-1.696
242.815,220.338,Train,Illinois,1,151.845,153.078,553.552,-1.492
205.738,164.859,Train,Illinois,1,110.795,153.078,549.580,-1.540
245.728,207.054,Train,Illinois,1,142.016,153.078,540.810,-1.652
257.785,202.445,Train,Illinois,1,138.606,153.078,525.342,-1.869
227.910,172.381,Train,Illinois,1,116.361,153.078,532.972,-1.759
205.103,174.821,Train,Illinois,1,118.167,153.078,557.585,-1.444
196.364,197.414,Train,Illinois,1,134.883,153.078,583.041,-1.178
219.192,206.221,Train,Illinois,1,141.400,153.078,566.730,-1.342
175.588,182.185,Train,Illinois,1,123.615,153.078,592.549,-1.092
230.051,186.803,Train,Illinois,1,127.032,153.078,541.503,-1.643
155.082,154.682,Train,Illinois,1,103.266,153.078,592.705,-1.091
171.181,168.122,Train,Illinois,1,113.210,153.078,586.551,-1.146
257.347,179.159,Train,Illinois,1,121.376,153.078,508.550,-2.138
245.582,212.115,Train,Illinois,1,145.761,153.078,544.701,-1.601
163.883,162.428,Train,Illinois,1,108.997,153.078,589.635,-1.118
166.253,160.465,Train,Illinois,1,107.544,153.078,585.814,-1.152
200.190,208.227,Train,Illinois,1,142.884,153.078,587.216,-1.139
258.694,212.181,Train,Illinois,1,145.810,153.078,531.637,-1.778
219.266,220.365,Train,Illinois,1,151.865,153.078,577.120,-1.235
260.406,231.664,Train,Illinois,1,160.225,153.078,544.340,-1.606
347.114,220.192,Train,Illinois,1,151.737,153.078,449.145,-3.439
227.389,184.222,Train,Illinois,1,125.122,153.078,542.255,-1.633
142.732,164.877,Train,Illinois,1,110.809,153.078,612.599,-0.930
296.143,240.461,Train,Illinois,1,166.734,153.078,515.113,-2.029
183.621,178.409,Train,Illinois,1,120.821,153.078,581.722,-1.191
162.167,155.864,Train,Illinois,1,104.140,153.078,586.495,-1.146
441.780,264.053,Train,Illinois,1,184.190,153.078,386.932,-5.657
248.961,211.609,Train,Illinois,1,145.386,153.078,540.947,-1.650
140.210,162.823,Train,Illinois,1,109.289,153.078,613.601,-0.923
150.526,172.034,Train,Illinois,1,116.105,153.078,610.100,-0.949
167.910,197.832,Train,Illinois,1,135.193,153.078,611.804,-0.936
370.862,254.889,Train,Illinois,1,177.409,153.078,451.069,-3.386
370.881,200.475,Train,Illinois,1,137.148,153.078,410.788,-4.674
244.968,229.469,Train,Illinois,1,158.601,153.078,558.154,-1.438
255.623,228.020,Train,Illinois,1,157.528,153.078,546.427,-1.579
150.845,175.859,Train,Illinois,1,118.934,153.078,612.611,-0.930
270.135,186.964,Train,Illinois,1,127.151,153.078,501.538,-2.261
175.993,187.620,Train,Illinois,1,127.636,153.078,596.166,-1.061
291.918,233.361,Train,Illinois,1,161.480,153.078,514.084,-2.045
258.174,269.906,Train,Illinois,1,188.520,153.078,574.868,-1.258
275.683,264.134,Train,Illinois,1,184.250,153.078,553.089,-1.497
261.801,276.513,Train,Illinois,1,193.409,153.078,576.130,-1.245
272.528,274.394,Train,Illinois,1,191.841,153.078,563.835,-1.374
276.364,274.106,Train,Illinois,1,191.628,153.078,559.785,-1.419
269.810,272.290,Train,Illinois,1,190.285,153.078,564.996,-1.361
277.365,283.167,Train,Illinois,1,198.332,153.078,565.489,-1.356
257.030,276.601,Train,Illinois,1,193.474,153.078,580.966,-1.198
285.803,281.316,Train,Illinois,1,196.963,153.078,555.681,-1.466
279.686,270.793,Train,Illinois,1,189.177,153.078,554.013,-1.486
238.678,286.950,Train,Illinois,1,201.131,153.078,606.975,-0.973
257.280,277.635,Train,Illinois,1,194.239,153.078,581.481,-1.193
223.490,269.081,Train,Illinois,1,187.910,153.078,608.942,-0.958
235.310,266.266,Train,Illinois,1,185.827,153.078,595.039,-1.070
215.739,248.605,Train,Illinois,1,172.759,153.078,601.542,-1.016
234.778,266.309,Train,Illinois,1,185.859,153.078,595.603,-1.066
267.926,263.454,Train,Illinois,1,183.747,153.078,560.343,-1.413
266.183,266.283,Train,Illinois,1,185.840,153.078,564.179,-1.370
187.549,241.201,Train,Illinois,1,167.282,153.078,624.255,-0.847
221.025,279.913,Train,Illinois,1,195.925,153.078,619.422,-0.881
202.109,278.397,Train,Illinois,1,194.803,153.078,637.215,-0.764
347.804,283.321,Train,Illinois,1,198.446,153.078,495.165,-2.380
192.607,263.630,Train,Illinois,1,183.877,153.078,635.792,-0.773
188.020,260.112,Train,Illinois,1,181.274,153.078,637.776,-0.760
194.041,267.453,Train,Illinois,1,186.706,153.078,637.186,-0.764
273.673,274.845,Train,Illinois,1,192.175,153.078,563.024,-1.383
248.413,257.964,Train,Illinois,1,179.684,153.078,575.793,-1.249
219.763,259.128,Train,Illinois,1,180.545,153.078,605.305,-0.986
184.222,250.468,Train,Illinois,1,174.138,153.078,634.438,-0.781
190.790,254.968,Train,Illinois,1,177.467,153.078,631.199,-0.801
155.468,243.835,Train,Illinois,1,169.230,153.078,658.284,-0.645
358.254,296.592,Train,Illinois,1,208.265,153.078,494.533,-2.392
186.650,257.450,Train,Illinois,1,179.304,153.078,637.176,-0.764
176.156,243.828,Train,Illinois,1,169.225,153.078,637.591,-0.762
358.270,278.625,Train,Illinois,1,194.972,153.078,481.223,-2.661
246.494,252.856,Train,Illinois,1,175.905,153.078,573.932,-1.267
197.827,258.582,Train,Illinois,1,180.142,153.078,626.836,-0.830
236.770,266.773,Train,Illinois,1,186.203,153.078,593.955,-1.080
195.321,267.268,Train,Illinois,1,186.568,153.078,635.769,-0.773
307.982,270.889,Train,Illinois,1,189.248,153.078,525.787,-1.863
238.753,251.972,Train,Illinois,1,175.251,153.078,581.020,-1.197
211.632,265.444,Train,Illinois,1,185.219,153.078,618.109,-0.890
345.621,288.517,Train,Illinois,1,202.291,153.078,501.192,-2.268
143.719,240.924,Train,Illinois,1,167.076,153.078,667.879,-0.598
312.926,292.995,Train,Illinois,1,205.604,153.078,537.199,-1.700
111.243,250.454,Train,Illinois,1,174.127,153.078,707.407,-0.436
235.169,275.467,Train,Illinois,1,192.635,153.078,601.988,-1.012
275.656,233.879,Train,Illinois,1,161.864,153.078,530.729,-1.790
262.160,218.282,Train,Illinois,1,150.323,153.078,532.686,-1.763
259.241,219.048,Train,Illinois,1,150.890,153.078,536.171,-1.714
273.901,243.533,Train,Illinois,1,169.007,153.078,539.628,-1.667
302.638,264.706,Train,Illinois,1,184.673,153.078,526.556,-1.851
401.455,285.481,Train,Illinois,1,200.044,153.078,443.112,-3.609
