Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
243.985,233.911,Train,Illinois,1,65.152,58.934,559.834,-1.419
215.580,222.527,Train,Illinois,1,58.239,58.934,581.324,-1.194
194.244,183.372,Train,Illinois,1,34.460,58.934,578.882,-1.218
228.975,228.768,Train,Illinois,1,62.029,58.934,571.720,-1.290
337.274,254.754,Train,Illinois,1,77.810,58.934,479.202,-2.704
256.640,207.375,Train,Illinois,1,49.037,58.934,531.063,-1.786
323.074,253.381,Train,Illinois,1,76.975,58.934,492.568,-2.430
193.576,169.429,Train,Illinois,1,25.992,58.934,571.083,-1.296
232.145,245.989,Train,Illinois,1,72.487,58.934,579.008,-1.217
214.782,194.629,Train,Illinois,1,41.296,58.934,565.181,-1.359
242.987,168.940,Train,Illinois,1,25.695,58.934,521.375,-1.930
208.259,211.320,Train,Illinois,1,51.433,58.934,581.840,-1.190
208.599,170.393,Train,Illinois,1,26.578,58.934,556.645,-1.455
230.006,178.706,Train,Illinois,1,31.626,58.934,540.286,-1.659
237.482,197.744,Train,Illinois,1,43.188,58.934,544.373,-1.605
269.525,207.681,Train,Illinois,1,49.222,58.934,518.364,-1.977
193.135,209.817,Train,Illinois,1,50.520,58.934,596.051,-1.062
326.813,238.039,Train,Illinois,1,67.659,58.934,479.512,-2.697
170.059,163.345,Train,Illinois,1,22.298,58.934,590.905,-1.106
226.872,185.396,Train,Illinois,1,35.689,58.934,547.482,-1.566
227.754,179.677,Train,Illinois,1,32.216,58.934,543.129,-1.621
214.702,179.825,Train,Illinois,1,32.306,58.934,556.270,-1.460
222.719,192.073,Train,Illinois,1,39.744,58.934,555.691,-1.466
251.803,226.846,Train,Illinois,1,60.861,58.934,547.725,-1.563
277.454,228.014,Train,Illinois,1,61.570,58.934,522.782,-1.908
254.174,221.083,Train,Illinois,1,57.361,58.934,541.854,-1.638
237.961,186.571,Train,Illinois,1,36.403,58.934,537.108,-1.701
242.815,201.468,Train,Illinois,1,45.449,58.934,541.300,-1.645
205.738,162.547,Train,Illinois,1,21.813,58.934,554.741,-1.478
245.728,192.686,Train,Illinois,1,40.116,58.934,533.055,-1.757
257.785,191.666,Train,Illinois,1,39.497,58.934,520.378,-1.945
227.910,171.018,Train,Illinois,1,26.957,58.934,537.713,-1.693
