Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.076,0.084,Train,NE1,T301510-2021,2017,0.000,0.000,0.024,-12.805
0.000,0.010,Train,NE1,T300105-2019,2017,0.000,0.000,0.100,-6.325
0.000,0.016,Train,NE1,T461805-2018,2017,0.000,0.000,0.100,-6.325
0.000,0.069,Train,NE1,T301509-2015,2017,0.000,0.000,0.100,-6.325
0.000,0.076,Train,NE1,T440506-2021,2017,0.000,0.000,0.100,-6.325
0.000,0.004,Train,NE1,T400106-2018,2017,0.000,0.000,0.100,-6.325
0.000,0.025,Train,NE1,T400102-2019,2017,0.000,0.000,0.100,-6.325
0.000,0.040,Train,NE1,T300123-2021,2017,0.000,0.000,0.100,-6.325
0.000,0.112,Train,NE1,T302004-2021,2017,0.000,0.000,0.100,-6.325
0.298,0.139,Train,NE1,T400114-2022,2017,0.000,0.000,-0.198,
0.000,0.009,Train,NE1,T410202-2022,2017,0.000,0.000,0.100,-6.325
0.000,0.045,Train,NE1,T470405-2020,2017,0.000,0.000,0.100,-6.325
0.000,0.032,Train,NE1,T461804-2020,2017,0.000,0.000,0.100,-6.325
0.071,0.174,Train,NE1,T460119-2019,2017,0.000,0.000,0.029,-11.739
0.000,0.015,Train,NE1,T470404-2020,2017,0.000,0.000,0.100,-6.325
0.000,0.065,Train,NE1,T341913-2022,2017,0.000,0.000,0.100,-6.325
0.000,0.017,Train,NE1,T471404-2021,2017,0.000,0.000,0.100,-6.325
0.000,0.017,Train,NE1,T460310-2018,2017,0.000,0.000,0.100,-6.325
0.000,0.012,Train,NE1,T470404-2022,2017,0.000,0.000,0.100,-6.325
0.000,0.002,Train,NE1,T300113-2019,2017,0.000,0.000,0.100,-6.325
0.211,0.079,Train,NE1,T461801-2019,2017,0.000,0.000,-0.111,
0.000,0.019,Train,NE1,T300109-2021,2017,0.000,0.000,0.100,-6.325
0.000,0.017,Train,NE1,T470405-2019,2017,0.000,0.000,0.100,-6.325
0.001,0.040,Train,NE1,T301808-2022,2017,0.000,0.000,0.099,-6.341
0.000,0.022,Train,NE1,T310610-2021,2017,0.000,0.000,0.100,-6.325
0.032,0.028,Train,NE1,T460107-2018,2017,0.000,0.000,0.068,-7.675
0.000,0.003,Train,NE1,T410206-2020,2017,0.000,0.000,0.100,-6.325
0.000,0.002,Train,NE1,T400116-2020,2017,0.000,0.000,0.100,-6.325
0.000,0.002,Train,NE1,T301811-2019,2017,0.000,0.000,0.100,-6.325
0.125,0.079,Train,NE1,T300702-2020,2017,0.000,0.000,-0.025,
0.000,0.007,Train,NE1,T310610-2015,2017,0.000,0.000,0.100,-6.325
0.000,0.009,Train,NE1,T300704-2019,2017,0.000,0.000,0.100,-6.325
0.000,0.046,Train,NE1,T312002-2020,2017,0.000,0.000,0.100,-6.325
0.011,0.035,Train,NE1,T460701-2018,2017,0.000,0.000,0.089,-6.700
0.022,0.119,Train,NE1,T330506-2021,2017,0.000,0.000,0.078,-7.150
0.000,0.020,Train,NE1,T300203-2016,2017,0.000,0.000,0.100,-6.325
0.000,0.013,Train,NE1,T470102-2020,2017,0.000,0.000,0.100,-6.325
0.101,0.123,Train,NE1,T301509-2022,2017,0.000,0.000,-0.001,
0.000,0.024,Train,NE1,T312002-2016,2017,0.000,0.000,0.100,-6.325
0.015,0.010,Train,NE1,T460703-2016,2017,0.000,0.000,0.085,-6.845
0.000,0.030,Train,NE1,T440707-2020,2017,0.000,0.000,0.100,-6.325
0.021,0.046,Train,NE1,T301901-2022,2017,0.000,0.000,0.079,-7.107
0.000,0.000,Train,NE1,T312002-2015,2017,0.000,0.000,0.100,-6.325
0.000,0.023,Train,NE1,T310603-2016,2017,0.000,0.000,0.100,-6.325
0.046,0.009,Train,NE1,T360702-2016,2017,0.000,0.000,0.054,-8.571
0.065,0.018,Train,NE1,T300125-2016,2017,0.000,0.000,0.035,-10.682
0.000,0.005,Train,NE1,T460121-2022,2017,0.000,0.000,0.100,-6.325
0.007,0.076,Train,NE1,T301901-2020,2017,0.000,0.000,0.093,-6.573
0.000,0.013,Train,NE1,T470403-2021,2017,0.000,0.000,0.100,-6.325
0.082,0.113,Train,NE1,T440107-2021,2017,0.000,0.000,0.018,-14.864
0.000,0.021,Train,NE1,T310607-2022,2017,0.000,0.000,0.100,-6.325
0.000,0.140,Train,NE1,T451707-2020,2017,0.000,0.000,0.100,-6.325
0.000,0.020,Train,NE1,T300124-2018,2017,0.000,0.000,0.100,-6.325
0.000,0.000,Train,NE1,T301901-2015,2017,0.000,0.000,0.100,-6.325
0.000,0.023,Train,NE1,T400704-2019,2017,0.000,0.000,0.100,-6.325
0.017,0.033,Train,NE1,T342501-2019,2017,0.000,0.000,0.083,-6.929
0.000,0.024,Train,NE1,T440302-2020,2017,0.000,0.000,0.100,-6.325
0.000,0.011,Train,NE1,T301808-2021,2017,0.000,0.000,0.100,-6.325
0.000,0.002,Train,NE1,T440506-2020,2017,0.000,0.000,0.100,-6.325
0.382,0.372,Train,NE1,T440107-2022,2017,0.000,0.000,-0.282,
0.000,0.007,Train,NE1,T302004-2019,2017,0.000,0.000,0.100,-6.325
0.000,0.007,Train,NE1,T312001-2022,2017,0.000,0.000,0.100,-6.325
0.000,0.004,Train,NE1,T410206-2016,2017,0.000,0.000,0.100,-6.325
0.028,0.024,Train,NE1,T440107-2019,2017,0.000,0.000,0.072,-7.461
0.000,0.016,Train,NE1,T450524-2015,2017,0.000,0.000,0.100,-6.325
0.050,0.075,Train,NE1,T300707-2022,2017,0.000,0.000,0.050,-8.959
0.000,0.079,Train,NE1,T300122-2022,2017,0.000,0.000,0.100,-6.325
0.000,0.014,Train,NE1,T460102-2020,2017,0.000,0.000,0.100,-6.325
0.000,0.147,Train,NE1,T341913-2015,2017,0.000,0.000,0.100,-6.325
0.000,0.031,Train,NE1,T470402-2020,2017,0.000,0.000,0.100,-6.325
0.014,0.046,Train,NE1,T303203-2021,2017,0.000,0.000,0.086,-6.830
0.000,0.017,Train,NE1,T300202-2016,2017,0.000,0.000,0.100,-6.325
0.000,0.231,Train,NE1,T410204-2021,2017,0.000,0.000,0.100,-6.325
0.000,0.020,Train,NE1,T400709-2019,2017,0.000,0.000,0.100,-6.325
0.000,0.019,Train,NE1,T310611-2018,2017,0.000,0.000,0.100,-6.325
0.022,0.073,Train,NE1,T300707-2020,2017,0.000,0.000,0.078,-7.148
0.008,0.030,Train,NE1,T460713-2016,2017,0.000,0.000,0.092,-6.610
0.000,0.011,Train,NE1,T451801-2018,2017,0.000,0.000,0.100,-6.325
0.134,0.084,Train,NE1,T300708-2020,2017,0.000,0.000,-0.034,
0.022,0.031,Train,NE1,T303203-2020,2017,0.000,0.000,0.078,-7.163
0.000,0.101,Train,NE1,T300204-2018,2017,0.000,0.000,0.100,-6.325
0.000,0.026,Train,NE1,T440506-2018,2017,0.000,0.000,0.100,-6.325
0.091,0.010,Train,NE1,T360405-2022,2017,0.000,0.000,0.009,-21.009
0.000,0.035,Train,NE1,T460107-2021,2017,0.000,0.000,0.100,-6.325
0.017,0.060,Train,NE1,T360705-2022,2017,0.000,0.000,0.083,-6.949
0.000,0.021,Train,NE1,T410113-2016,2017,0.000,0.000,0.100,-6.325
0.000,0.018,Train,NE1,T470504-2021,2017,0.000,0.000,0.100,-6.325
0.000,0.038,Train,NE1,T460704-2021,2017,0.000,0.000,0.100,-6.325
0.000,0.000,Train,NE1,T301805-2015,2017,0.000,0.000,0.100,-6.325
0.000,0.003,Train,NE1,T300123-2019,2017,0.000,0.000,0.100,-6.325
0.015,0.033,Train,NE1,T460702-2018,2017,0.000,0.000,0.085,-6.856
0.035,0.178,Train,NE1,T301510-2020,2017,0.000,0.000,0.065,-7.854
0.320,0.168,Train,NE1,T460303-2019,2017,0.000,0.000,-0.220,
0.011,0.154,Train,NE1,T301811-2022,2017,0.000,0.000,0.089,-6.708
0.000,0.029,Train,NE1,T310610-2020,2017,0.000,0.000,0.100,-6.325
0.000,0.004,Train,NE1,T301805-2019,2017,0.000,0.000,0.100,-6.325
0.000,0.063,Train,NE1,T342501-2018,2017,0.000,0.000,0.100,-6.325
0.006,0.034,Train,NE1,T303202-2020,2017,0.000,0.000,0.094,-6.539
0.000,0.088,Train,NE1,T410108-2021,2017,0.000,0.000,0.100,-6.325
0.051,0.151,Train,NE1,T470402-2019,2017,0.000,0.000,0.049,-9.044
0.000,0.008,Train,NE1,T300704-2016,2017,0.000,0.000,0.100,-6.325
0.000,0.067,Train,NE1,T300115-2022,2017,0.000,0.000,0.100,-6.325
0.000,0.007,Train,NE1,T300108-2019,2017,0.000,0.000,0.100,-6.325
0.000,0.071,Train,NE1,T300202-2022,2017,0.000,0.000,0.100,-6.325
0.000,0.011,Train,NE1,T302009-2015,2017,0.000,0.000,0.100,-6.325
0.000,0.000,Train,NE1,T301420-2018,2017,0.000,0.000,0.100,-6.325
0.000,0.003,Train,NE1,T400114-2020,2017,0.000,0.000,0.100,-6.325
0.000,0.015,Train,NE1,T300703-2016,2017,0.000,0.000,0.100,-6.325
0.000,0.157,Train,NE1,T461802-2020,2017,0.000,0.000,0.100,-6.325
0.087,0.067,Train,NE1,T330506-2022,2017,0.000,0.000,0.013,-17.834
0.000,0.022,Train,NE1,T440314-2018,2017,0.000,0.000,0.100,-6.325
0.000,0.017,Train,NE1,T400114-2016,2017,0.000,0.000,0.100,-6.325
0.002,0.045,Train,NE1,T300203-2022,2017,0.000,0.000,0.098,-6.390
0.000,0.042,Train,NE1,T460101-2022,2017,0.000,0.000,0.100,-6.325
0.000,0.028,Train,NE1,T440503-2018,2017,0.000,0.000,0.100,-6.325
0.000,0.021,Train,NE1,T300106-2016,2017,0.000,0.000,0.100,-6.325
0.000,0.006,Train,NE1,T460713-2015,2017,0.000,0.000,0.100,-6.325
0.000,0.001,Train,NE1,T471404-2020,2017,0.000,0.000,0.100,-6.325
0.000,0.099,Train,NE1,T300125-2018,2017,0.000,0.000,0.100,-6.325
0.183,0.014,Train,NE1,T360401-2016,2017,0.000,0.000,-0.083,
0.122,0.108,Train,NE1,T303201-2022,2017,0.000,0.000,-0.022,
0.000,0.031,Train,NE1,T330812-2020,2017,0.000,0.000,0.100,-6.325
0.110,0.183,Train,NE1,T461802-2019,2017,0.000,0.000,-0.010,
0.000,0.018,Train,NE1,T300701-2019,2017,0.000,0.000,0.100,-6.325
0.000,0.001,Train,NE1,T300207-2018,2017,0.000,0.000,0.100,-6.325
0.002,0.012,Train,NE1,T301402-2021,2017,0.000,0.000,0.098,-6.402
0.000,0.010,Train,NE1,T301405-2018,2017,0.000,0.000,0.100,-6.325
0.413,0.381,Train,NE1,T460305-2022,2017,0.000,0.000,-0.313,
0.000,0.099,Train,NE1,T470505-2021,2017,0.000,0.000,0.100,-6.325
0.000,0.010,Train,NE1,T430203-2015,2017,0.000,0.000,0.100,-6.325
0.000,0.002,Train,NE1,T301804-2018,2017,0.000,0.000,0.100,-6.325
0.000,0.187,Train,NE1,T341919-2022,2017,0.000,0.000,0.100,-6.325
0.000,0.030,Train,NE1,T310607-2021,2017,0.000,0.000,0.100,-6.325
0.000,0.006,Train,NE1,T470404-2016,2017,0.000,0.000,0.100,-6.325
0.000,0.003,Train,NE1,T400118-2015,2017,0.000,0.000,0.100,-6.325
0.000,0.003,Train,NE1,T400707-2016,2017,0.000,0.000,0.100,-6.325
0.037,0.093,Train,NE1,T303204-2022,2017,0.000,0.000,0.063,-7.996
0.000,0.009,Train,NE1,T310607-2018,2017,0.000,0.000,0.100,-6.325
0.004,0.020,Train,NE1,T330506-2016,2017,0.000,0.000,0.096,-6.460
0.000,0.006,Train,NE1,T440707-2015,2017,0.000,0.000,0.100,-6.325
0.092,0.038,Train,NE1,T300708-2021,2017,0.000,0.000,0.008,-22.143
0.015,0.055,Train,NE1,T460301-2021,2017,0.000,0.000,0.085,-6.845
0.000,0.006,Train,NE1,T303201-2015,2017,0.000,0.000,0.100,-6.325
0.055,0.011,Train,NE1,T360705-2018,2017,0.000,0.000,0.045,-9.424
0.173,0.178,Train,NE1,T461804-2019,2017,0.000,0.000,-0.073,
0.000,0.008,Train,NE1,T400107-2019,2017,0.000,0.000,0.100,-6.325
0.000,0.077,Train,NE1,T341913-2021,2017,0.000,0.000,0.100,-6.325
0.000,0.010,Train,NE1,T300707-2016,2017,0.000,0.000,0.100,-6.325
0.009,0.013,Train,NE1,T302009-2016,2017,0.000,0.000,0.091,-6.614
0.000,0.009,Train,NE1,T301407-2018,2017,0.000,0.000,0.100,-6.325
0.239,0.037,Train,NE1,T400106-2022,2017,0.000,0.000,-0.139,
0.000,0.023,Train,NE1,T400118-2020,2017,0.000,0.000,0.100,-6.325
0.000,0.005,Train,NE1,T300303-2015,2017,0.000,0.000,0.100,-6.325
0.000,0.005,Train,NE1,T400117-2020,2017,0.000,0.000,0.100,-6.325
0.371,0.204,Train,NE1,T400102-2022,2017,0.000,0.000,-0.271,
0.000,0.024,Train,NE1,T310604-2015,2017,0.000,0.000,0.100,-6.325
0.059,0.038,Train,NE1,T360401-2022,2017,0.000,0.000,0.041,-9.915
0.000,0.075,Train,NE1,T410204-2020,2017,0.000,0.000,0.100,-6.325
0.000,0.016,Train,NE1,T400118-2019,2017,0.000,0.000,0.100,-6.325
0.000,0.009,Train,NE1,T410107-2016,2017,0.000,0.000,0.100,-6.325
0.002,0.050,Train,NE1,T311201-2016,2017,0.000,0.000,0.098,-6.383
0.000,0.161,Train,NE1,T440316-2016,2017,0.000,0.000,0.100,-6.325
0.008,0.156,Train,NE1,T341902-2022,2017,0.000,0.000,0.092,-6.586
0.000,0.000,Train,NE1,T460710-2015,2017,0.000,0.000,0.100,-6.325
0.000,0.007,Train,NE1,T410202-2015,2017,0.000,0.000,0.100,-6.325
0.000,0.015,Train,NE1,T400709-2020,2017,0.000,0.000,0.100,-6.325
0.080,0.026,Train,NE1,T460310-2016,2017,0.000,0.000,0.020,-14.174
0.000,0.002,Train,NE1,T300114-2018,2017,0.000,0.000,0.100,-6.325
0.000,0.016,Train,NE1,T400116-2018,2017,0.000,0.000,0.100,-6.325
0.007,0.032,Train,NE1,T440512-2019,2017,0.000,0.000,0.093,-6.575
0.000,0.003,Train,NE1,T302001-2015,2017,0.000,0.000,0.100,-6.325
0.000,0.170,Train,NE1,T341904-2015,2017,0.000,0.000,0.100,-6.325
0.047,0.178,Train,NE1,T301806-2020,2017,0.000,0.000,0.053,-8.697
0.000,0.034,Train,NE1,T311201-2020,2017,0.000,0.000,0.100,-6.325
0.000,0.032,Train,NE1,T341907-2021,2017,0.000,0.000,0.100,-6.325
0.000,0.046,Train,NE1,T310611-2020,2017,0.000,0.000,0.100,-6.325
0.000,0.006,Train,NE1,T440308-2018,2017,0.000,0.000,0.100,-6.325
0.000,0.011,Train,NE1,T470120-2020,2017,0.000,0.000,0.100,-6.325
0.000,0.009,Train,NE1,T311203-2019,2017,0.000,0.000,0.100,-6.325
0.000,0.031,Train,NE1,T300701-2016,2017,0.000,0.000,0.100,-6.325
0.003,0.027,Train,NE1,T311202-2015,2017,0.000,0.000,0.097,-6.412
0.066,0.052,Train,NE1,T400107-2022,2017,0.000,0.000,0.034,-10.833
0.000,0.012,Train,NE1,T400117-2016,2017,0.000,0.000,0.100,-6.325
0.000,0.003,Train,NE1,T400710-2020,2017,0.000,0.000,0.100,-6.325
0.787,0.530,Train,NE1,T451801-2022,2017,0.000,0.000,-0.687,
0.000,0.012,Train,NE1,T410113-2021,2017,0.000,0.000,0.100,-6.325
0.000,0.003,Train,NE1,T302009-2021,2017,0.000,0.000,0.100,-6.325
0.000,0.021,Train,NE1,T440310-2018,2017,0.000,0.000,0.100,-6.325
0.000,0.002,Train,NE1,T300103-2016,2017,0.000,0.000,0.100,-6.325
0.000,0.020,Train,NE1,T470403-2016,2017,0.000,0.000,0.100,-6.325
0.000,0.012,Train,NE1,T312002-2019,2017,0.000,0.000,0.100,-6.325
0.000,0.052,Train,NE1,T331701-2022,2017,0.000,0.000,0.100,-6.325
0.000,0.027,Train,NE1,T460709-2020,2017,0.000,0.000,0.100,-6.325
0.000,0.001,Train,NE1,T303202-2015,2017,0.000,0.000,0.100,-6.325
0.003,0.016,Train,NE1,T440308-2019,2017,0.000,0.000,0.097,-6.416
0.000,0.019,Train,NE1,T440302-2018,2017,0.000,0.000,0.100,-6.325
0.000,0.013,Train,NE1,T440512-2020,2017,0.000,0.000,0.100,-6.325
0.023,0.006,Train,NE1,T430203-2019,2017,0.000,0.000,0.077,-7.205
0.000,0.072,Train,NE1,T300106-2021,2017,0.000,0.000,0.100,-6.325
0.000,0.020,Train,NE1,T300112-2016,2017,0.000,0.000,0.100,-6.325
0.000,0.046,Train,NE1,T300117-2021,2017,0.000,0.000,0.100,-6.325
0.000,0.030,Train,NE1,T410204-2016,2017,0.000,0.000,0.100,-6.325
0.000,0.003,Train,NE1,T301409-2018,2017,0.000,0.000,0.100,-6.325
0.000,0.000,Train,NE1,T300703-2019,2017,0.000,0.000,0.100,-6.325
0.384,0.208,Train,NE1,T460302-2022,2017,0.000,0.000,-0.284,
0.000,0.025,Train,NE1,T310604-2021,2017,0.000,0.000,0.100,-6.325
0.000,0.031,Train,NE1,T460119-2021,2017,0.000,0.000,0.100,-6.325
0.000,0.031,Train,NE1,T400114-2021,2017,0.000,0.000,0.100,-6.325
0.000,0.027,Train,NE1,T440512-2016,2017,0.000,0.000,0.100,-6.325
0.035,0.107,Train,NE1,T311203-2021,2017,0.000,0.000,0.065,-7.847
0.000,0.080,Train,NE1,T311201-2021,2017,0.000,0.000,0.100,-6.325
0.000,0.019,Train,NE1,T400709-2021,2017,0.000,0.000,0.100,-6.325
0.024,0.060,Train,NE1,T440506-2022,2017,0.000,0.000,0.076,-7.233
0.000,0.003,Train,NE1,T400103-2020,2017,0.000,0.000,0.100,-6.325
0.000,0.110,Train,NE1,T300303-2022,2017,0.000,0.000,0.100,-6.325
0.034,0.010,Train,NE1,T461804-2018,2017,0.000,0.000,0.066,-7.789
0.000,0.006,Train,NE1,T400116-2019,2017,0.000,0.000,0.100,-6.325
0.003,0.027,Train,NE1,T300106-2020,2017,0.000,0.000,0.097,-6.436
0.000,0.019,Train,NE1,T410113-2018,2017,0.000,0.000,0.100,-6.325
0.000,0.038,Train,NE1,T310610-2022,2017,0.000,0.000,0.100,-6.325
0.000,0.001,Train,NE1,T300708-2018,2017,0.000,0.000,0.100,-6.325
0.000,0.004,Train,NE1,T460302-2015,2017,0.000,0.000,0.100,-6.325
0.425,0.090,Train,NE1,T400707-2022,2017,0.000,0.000,-0.325,
0.000,0.000,Train,NE1,T301804-2019,2017,0.000,0.000,0.100,-6.325
0.109,0.009,Train,NE1,T470403-2019,2017,0.000,0.000,-0.009,
0.000,0.008,Train,NE1,T400117-2018,2017,0.000,0.000,0.100,-6.325
0.000,0.002,Train,NE1,T410206-2015,2017,0.000,0.000,0.100,-6.325
0.004,0.006,Train,NE1,T460701-2016,2017,0.000,0.000,0.096,-6.471
0.000,0.023,Train,NE1,T430203-2016,2017,0.000,0.000,0.100,-6.325
0.424,0.407,Train,NE1,T460303-2022,2017,0.000,0.000,-0.324,
0.016,0.007,Train,NE1,T430201-2018,2017,0.000,0.000,0.084,-6.912
0.002,0.015,Train,NE1,T460704-2016,2017,0.000,0.000,0.098,-6.380
0.000,0.025,Train,NE1,T460308-2016,2017,0.000,0.000,0.100,-6.325
0.000,0.001,Train,NE1,T300705-2015,2017,0.000,0.000,0.100,-6.325
0.000,0.008,Train,NE1,T331701-2015,2017,0.000,0.000,0.100,-6.325
0.000,0.019,Train,NE1,T470120-2021,2017,0.000,0.000,0.100,-6.325
0.000,0.027,Train,NE1,T460701-2021,2017,0.000,0.000,0.100,-6.325
0.172,0.055,Train,NE1,T301804-2020,2017,0.000,0.000,-0.072,
0.000,0.002,Train,NE1,T342501-2020,2017,0.000,0.000,0.100,-6.325
0.056,0.078,Train,NE1,T300709-2020,2017,0.000,0.000,0.044,-9.514
0.007,0.025,Train,NE1,T310601-2022,2017,0.000,0.000,0.093,-6.566
0.000,0.004,Train,NE1,T460119-2015,2017,0.000,0.000,0.100,-6.325
0.000,0.006,Train,NE1,T300113-2018,2017,0.000,0.000,0.100,-6.325
0.000,0.109,Train,NE1,T300203-2020,2017,0.000,0.000,0.100,-6.325
0.025,0.032,Train,NE1,T460106-2018,2017,0.000,0.000,0.075,-7.296
0.000,0.049,Train,NE1,T341914-2016,2017,0.000,0.000,0.100,-6.325
0.338,0.204,Train,NE1,T460304-2022,2017,0.000,0.000,-0.238,
0.000,0.159,Train,NE1,T470102-2015,2017,0.000,0.000,0.100,-6.325
0.000,0.006,Train,NE1,T460108-2020,2017,0.000,0.000,0.100,-6.325
0.000,0.012,Train,NE1,T471404-2019,2017,0.000,0.000,0.100,-6.325
0.003,0.029,Train,NE1,T460108-2019,2017,0.000,0.000,0.097,-6.424
0.000,0.039,Train,NE1,T300105-2021,2017,0.000,0.000,0.100,-6.325
0.000,0.047,Train,NE1,T341902-2016,2017,0.000,0.000,0.100,-6.325
0.340,0.041,Train,NE1,T400103-2022,2017,0.000,0.000,-0.240,
0.000,0.006,Train,NE1,T300202-2018,2017,0.000,0.000,0.100,-6.325
0.000,0.038,Train,NE1,T302004-2020,2017,0.000,0.000,0.100,-6.325
0.000,0.008,Train,NE1,T301405-2021,2017,0.000,0.000,0.100,-6.325
0.000,0.004,Train,NE1,T300109-2016,2017,0.000,0.000,0.100,-6.325
0.000,0.087,Train,NE1,T300201-2020,2017,0.000,0.000,0.100,-6.325
0.000,0.004,Train,NE1,T360405-2019,2017,0.000,0.000,0.100,-6.325
0.000,0.198,Train,NE1,T400501-2020,2017,0.000,0.000,0.100,-6.325
0.000,0.009,Train,NE1,T460107-2016,2017,0.000,0.000,0.100,-6.325
0.000,0.012,Train,NE1,T310610-2016,2017,0.000,0.000,0.100,-6.325
0.000,0.004,Train,NE1,T300106-2015,2017,0.000,0.000,0.100,-6.325
0.012,0.062,Train,NE1,T300114-2022,2017,0.000,0.000,0.088,-6.753
0.037,0.091,Train,NE1,T303203-2022,2017,0.000,0.000,0.063,-7.968
0.042,0.029,Train,NE1,T460709-2019,2017,0.000,0.000,0.058,-8.316
0.048,0.057,Train,NE1,T311203-2022,2017,0.000,0.000,0.052,-8.800
0.000,0.001,Train,NE1,T470402-2015,2017,0.000,0.000,0.100,-6.325
0.026,0.023,Train,NE1,T303201-2021,2017,0.000,0.000,0.074,-7.372
0.000,0.006,Train,NE1,T301409-2015,2017,0.000,0.000,0.100,-6.325
0.000,0.003,Train,NE1,T300117-2016,2017,0.000,0.000,0.100,-6.325
0.000,0.055,Train,NE1,T330812-2022,2017,0.000,0.000,0.100,-6.325
0.000,0.006,Train,NE1,T460308-2018,2017,0.000,0.000,0.100,-6.325
0.000,0.011,Train,NE1,T440107-2020,2017,0.000,0.000,0.100,-6.325
0.004,0.080,Train,NE1,T300207-2021,2017,0.000,0.000,0.096,-6.448
0.000,0.006,Train,NE1,T301806-2018,2017,0.000,0.000,0.100,-6.325
0.000,0.011,Train,NE1,T460108-2016,2017,0.000,0.000,0.100,-6.325
0.000,0.000,Train,NE1,T440112-2015,2017,0.000,0.000,0.100,-6.325
0.013,0.039,Train,NE1,T400116-2021,2017,0.000,0.000,0.087,-6.779
0.000,0.025,Train,NE1,T310604-2020,2017,0.000,0.000,0.100,-6.325
0.000,0.119,Train,NE1,T460709-2022,2017,0.000,0.000,0.100,-6.325
0.969,0.554,Train,NE1,T440313-2022,2017,0.000,0.000,-0.869,
0.000,0.028,Train,NE1,T410113-2015,2017,0.000,0.000,0.100,-6.325
0.000,0.000,Train,NE1,T300124-2019,2017,0.000,0.000,0.100,-6.325
0.000,0.118,Train,NE1,T460101-2021,2017,0.000,0.000,0.100,-6.325
0.055,0.074,Train,NE1,T300701-2021,2017,0.000,0.000,0.045,-9.406
0.015,0.018,Train,NE1,T461802-2016,2017,0.000,0.000,0.085,-6.860
