Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.018,Train,NE2,T343201-2015,2021,0.000,0.000,0.100,-6.325
0.000,0.002,Train,NE2,T420704-2018,2021,0.000,0.000,0.100,-6.325
0.000,0.012,Train,NE2,T401805-2020,2021,0.000,0.000,0.100,-6.325
0.018,0.039,Train,NE2,T470112-2017,2021,0.000,0.000,0.082,-6.977
0.000,0.029,Train,NE2,T471003-2022,2021,0.000,0.000,0.100,-6.325
0.000,0.024,Train,NE2,T412502-2016,2021,0.000,0.000,0.100,-6.325
0.000,0.055,Train,NE2,T490706-2019,2021,0.000,0.000,0.100,-6.325
0.000,0.001,Train,NE2,T460120-2015,2021,0.000,0.000,0.100,-6.325
0.000,0.078,Train,NE2,T380102-2022,2021,0.000,0.000,0.100,-6.324
0.000,0.031,Train,NE2,T430206-2020,2021,0.000,0.000,0.100,-6.325
0.000,0.041,Train,NE2,T471215-2022,2021,0.000,0.000,0.100,-6.325
0.118,0.057,Train,NE2,T400406-2022,2021,0.000,0.000,-0.018,
0.000,0.032,Train,NE2,T402102-2016,2021,0.000,0.000,0.100,-6.325
0.000,0.054,Train,NE2,T480806-2019,2021,0.000,0.000,0.100,-6.325
0.000,-0.020,Train,NE2,T420505-2015,2021,0.000,0.000,0.100,-6.325
0.000,-0.013,Train,NE2,T420302-2015,2021,0.000,0.000,0.100,-6.325
0.000,0.010,Train,NE2,T401904-2022,2021,0.000,0.000,0.100,-6.325
0.000,0.033,Train,NE2,T451603-2017,2021,0.000,0.000,0.100,-6.325
0.300,0.034,Train,NE2,T440309-2022,2021,0.000,0.000,-0.200,
0.000,0.001,Train,NE2,T380205-2022,2021,0.000,0.000,0.100,-6.325
0.000,0.004,Train,NE2,T430210-2019,2021,0.000,0.000,0.100,-6.325
0.000,0.025,Train,NE2,T441304-2020,2021,0.000,0.000,0.100,-6.325
0.000,0.028,Train,NE2,T361305-2019,2021,0.000,0.000,0.100,-6.325
0.000,0.032,Train,NE2,T390306-2016,2021,0.000,0.000,0.100,-6.325
0.000,0.004,Train,NE2,T400712-2015,2021,0.000,0.000,0.100,-6.325
0.000,-0.001,Train,NE2,T470118-2022,2021,0.000,0.000,0.100,-6.325
0.004,0.035,Train,NE2,T390213-2017,2021,0.000,0.000,0.096,-6.451
0.000,0.041,Train,NE2,T430501-2015,2021,0.000,0.000,0.100,-6.325
0.000,0.029,Train,NE2,T360501-2016,2021,0.000,0.000,0.100,-6.325
0.000,0.020,Train,NE2,T440309-2015,2021,0.000,0.000,0.100,-6.325
0.008,0.008,Train,NE2,T411905-2019,2021,0.000,0.000,0.092,-6.582
0.000,-0.004,Train,NE2,T390202-2019,2021,0.000,0.000,0.100,-6.325
0.000,0.020,Train,NE2,T410703-2018,2021,0.000,0.000,0.100,-6.325
0.000,0.065,Train,NE2,T361206-2017,2021,0.000,0.000,0.100,-6.324
0.000,0.004,Train,NE2,T390406-2019,2021,0.000,0.000,0.100,-6.325
0.000,0.053,Train,NE2,T470202-2016,2021,0.000,0.000,0.100,-6.325
0.000,-0.009,Train,NE2,T441201-2020,2021,0.000,0.000,0.100,-6.325
0.318,0.047,Train,NE2,T401703-2017,2021,0.000,0.000,-0.218,
0.000,0.015,Train,NE2,T440702-2015,2021,0.000,0.000,0.100,-6.325
0.000,0.016,Train,NE2,T451603-2020,2021,0.000,0.000,0.100,-6.325
0.000,0.036,Train,NE2,T421007-2022,2021,0.000,0.000,0.100,-6.325
0.078,0.088,Train,NE2,T480808-2018,2021,0.000,0.000,0.022,-13.437
0.000,0.014,Train,NE2,T470115-2015,2021,0.000,0.000,0.100,-6.325
0.000,0.018,Train,NE2,T302505-2015,2021,0.000,0.000,0.100,-6.325
0.000,0.013,Train,NE2,T400305-2020,2021,0.000,0.000,0.100,-6.325
0.000,0.016,Train,NE2,T460714-2022,2021,0.000,0.000,0.100,-6.325
0.000,0.046,Train,NE2,T430108-2022,2021,0.000,0.000,0.100,-6.325
0.159,0.032,Train,NE2,T471007-2015,2021,0.000,0.000,-0.059,
0.000,-0.005,Train,NE2,T370205-2015,2021,0.000,0.000,0.100,-6.325
0.000,0.053,Train,NE2,T480713-2016,2021,0.000,0.000,0.100,-6.325
0.000,0.008,Train,NE2,T360409-2018,2021,0.000,0.000,0.100,-6.325
0.001,0.077,Train,NE2,T380302-2017,2021,0.000,0.000,0.099,-6.350
0.000,-0.005,Train,NE2,T390501-2018,2021,0.000,0.000,0.100,-6.325
0.000,0.070,Train,NE2,T340512-2022,2021,0.000,0.000,0.100,-6.324
0.000,0.003,Train,NE2,T400508-2018,2021,0.000,0.000,0.100,-6.325
0.000,0.007,Train,NE2,T410416-2019,2021,0.000,0.000,0.100,-6.325
0.000,0.012,Train,NE2,T440307-2020,2021,0.000,0.000,0.100,-6.325
0.000,0.028,Train,NE2,T471502-2020,2021,0.000,0.000,0.100,-6.325
0.010,0.014,Train,NE2,T490302-2018,2021,0.000,0.000,0.090,-6.678
0.000,0.020,Train,NE2,T402502-2016,2021,0.000,0.000,0.100,-6.325
0.000,0.054,Train,NE2,T360408-2020,2021,0.000,0.000,0.100,-6.325
0.000,-0.004,Train,NE2,T420502-2018,2021,0.000,0.000,0.100,-6.325
0.000,0.032,Train,NE2,T460804-2019,2021,0.000,0.000,0.100,-6.325
0.000,0.037,Train,NE2,T490604-2019,2021,0.000,0.000,0.100,-6.325
0.000,-0.005,Train,NE2,T350802-2015,2021,0.000,0.000,0.100,-6.325
0.000,0.051,Train,NE2,T380702-2022,2021,0.000,0.000,0.100,-6.325
0.000,0.019,Train,NE2,T490512-2020,2021,0.000,0.000,0.100,-6.325
0.000,0.036,Train,NE2,T380604-2017,2021,0.000,0.000,0.100,-6.325
0.000,0.066,Train,NE2,T490701-2022,2021,0.000,0.000,0.100,-6.324
0.000,0.025,Train,NE2,T470701-2019,2021,0.000,0.000,0.100,-6.325
0.000,0.011,Train,NE2,T460503-2016,2021,0.000,0.000,0.100,-6.325
0.000,0.006,Train,NE2,T401104-2016,2021,0.000,0.000,0.100,-6.325
0.004,0.016,Train,NE2,T420702-2017,2021,0.000,0.000,0.096,-6.453
0.000,0.049,Train,NE2,T470808-2022,2021,0.000,0.000,0.100,-6.325
0.000,0.053,Train,NE2,T390309-2022,2021,0.000,0.000,0.100,-6.325
0.006,0.025,Train,NE2,T461705-2019,2021,0.000,0.000,0.094,-6.534
0.000,0.013,Train,NE2,T461103-2020,2021,0.000,0.000,0.100,-6.325
0.000,0.036,Train,NE2,T480206-2016,2021,0.000,0.000,0.100,-6.325
0.000,0.060,Train,NE2,T401512-2017,2021,0.000,0.000,0.100,-6.325
0.000,0.022,Train,NE2,T400204-2022,2021,0.000,0.000,0.100,-6.325
0.000,0.036,Train,NE2,T400607-2020,2021,0.000,0.000,0.100,-6.325
0.000,-0.002,Train,NE2,T440913-2016,2021,0.000,0.000,0.100,-6.325
0.031,0.036,Train,NE2,T390506-2020,2021,0.000,0.000,0.069,-7.587
0.000,-0.001,Train,NE2,T460202-2016,2021,0.000,0.000,0.100,-6.325
0.000,-0.002,Train,NE2,T490109-2016,2021,0.000,0.000,0.100,-6.325
0.000,0.043,Train,NE2,T471104-2020,2021,0.000,0.000,0.100,-6.325
0.000,0.009,Train,NE2,T430118-2019,2021,0.000,0.000,0.100,-6.325
0.207,0.049,Train,NE2,T390411-2022,2021,0.000,0.000,-0.107,
0.018,0.036,Train,NE2,T390602-2020,2021,0.000,0.000,0.082,-6.980
0.000,0.021,Train,NE2,T430210-2022,2021,0.000,0.000,0.100,-6.325
0.000,0.025,Train,NE2,T490102-2018,2021,0.000,0.000,0.100,-6.325
0.000,0.011,Train,NE2,T402004-2015,2021,0.000,0.000,0.100,-6.325
0.000,0.005,Train,NE2,T420107-2016,2021,0.000,0.000,0.100,-6.325
0.000,0.005,Train,NE2,T361306-2015,2021,0.000,0.000,0.100,-6.325
0.000,0.011,Train,NE2,T410502-2020,2021,0.000,0.000,0.100,-6.325
0.000,-0.000,Train,NE2,T302010-2019,2021,0.000,0.000,0.100,-6.325
0.000,0.030,Train,NE2,T361103-2019,2021,0.000,0.000,0.100,-6.325
0.000,-0.012,Train,NE2,T440913-2020,2021,0.000,0.000,0.100,-6.325
0.000,0.070,Train,NE2,T470807-2018,2021,0.000,0.000,0.100,-6.324
0.000,0.034,Train,NE2,T480802-2020,2021,0.000,0.000,0.100,-6.325
0.000,0.022,Train,NE2,T471001-2022,2021,0.000,0.000,0.100,-6.325
0.000,0.028,Train,NE2,T400907-2019,2021,0.000,0.000,0.100,-6.325
0.000,0.017,Train,NE2,T421101-2016,2021,0.000,0.000,0.100,-6.325
0.000,0.023,Train,NE2,T390307-2016,2021,0.000,0.000,0.100,-6.325
0.000,-0.008,Train,NE2,T471206-2019,2021,0.000,0.000,0.100,-6.325
0.000,0.051,Train,NE2,T401901-2022,2021,0.000,0.000,0.100,-6.325
0.000,-0.003,Train,NE2,T411906-2020,2021,0.000,0.000,0.100,-6.325
0.000,-0.006,Train,NE2,T420501-2019,2021,0.000,0.000,0.100,-6.325
0.000,0.028,Train,NE2,T400108-2017,2021,0.000,0.000,0.100,-6.325
0.000,-0.004,Train,NE2,T410201-2015,2021,0.000,0.000,0.100,-6.325
0.000,0.018,Train,NE2,T400303-2016,2021,0.000,0.000,0.100,-6.325
0.000,0.020,Train,NE2,T402101-2015,2021,0.000,0.000,0.100,-6.325
0.000,-0.005,Train,NE2,T471210-2016,2021,0.000,0.000,0.100,-6.325
