Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.013,Train,N1,T520501-2020,2022,0.000,0.000,0.100,-6.325
0.006,0.007,Train,N1,T570806-2020,2022,0.000,0.000,0.094,-6.530
0.000,0.003,Train,N1,T501905-2015,2022,0.000,0.000,0.100,-6.325
0.000,0.008,Train,N1,T540804-2019,2022,0.000,0.000,0.100,-6.325
0.000,0.005,Train,N1,T510406-2021,2022,0.000,0.000,0.100,-6.325
0.000,0.008,Train,N1,T630806-2015,2022,0.000,0.000,0.100,-6.325
0.000,0.001,Train,N1,T520308-2018,2022,0.000,0.000,0.100,-6.325
0.000,0.017,Train,N1,T550503-2016,2022,0.000,0.000,0.100,-6.336
0.000,0.001,Train,N1,T520901-2015,2022,0.000,0.000,0.100,-6.325
0.000,0.017,Train,N1,T550804-2018,2022,0.000,0.000,0.100,-6.325
0.000,0.006,Train,N1,T501215-2021,2022,0.000,0.000,0.100,-6.325
0.000,-0.002,Train,N1,T501507-2015,2022,0.000,0.000,0.100,-6.325
0.000,0.012,Train,N1,T550705-2017,2022,0.000,0.000,0.100,-6.325
0.000,0.011,Train,N1,T601401-2020,2022,0.000,0.000,0.100,-6.325
0.000,0.009,Train,N1,T530602-2018,2022,0.000,0.000,0.100,-6.325
0.000,0.005,Train,N1,T501406-2018,2022,0.000,0.000,0.100,-6.325
0.000,-0.002,Train,N1,T520109-2015,2022,0.000,0.000,0.100,-6.325
0.002,0.006,Train,N1,T580704-2016,2022,0.000,0.000,0.098,-6.379
0.000,0.012,Train,N1,T501304-2017,2022,0.000,0.000,0.100,-6.325
0.000,0.013,Train,N1,T502103-2017,2022,0.000,0.000,0.100,-6.325
0.000,0.017,Train,N1,T571403-2021,2022,0.000,0.000,0.100,-6.324
0.000,0.005,Train,N1,T550712-2018,2022,0.000,0.000,0.100,-6.325
0.000,0.005,Train,N1,T501006-2015,2022,0.000,0.000,0.100,-6.325
0.000,0.008,Train,N1,T571103-2021,2022,0.000,0.000,0.100,-6.325
0.000,0.010,Train,N1,T551303-2016,2022,0.000,0.000,0.100,-6.325
0.000,0.016,Train,N1,T571702-2016,2022,0.000,0.000,0.100,-6.325
0.000,0.003,Train,N1,T510608-2018,2022,0.000,0.000,0.100,-6.325
0.000,0.005,Train,N1,T501702-2020,2022,0.000,0.000,0.100,-6.325
0.000,0.005,Train,N1,T502306-2020,2022,0.000,0.000,0.100,-6.325
0.000,0.004,Train,N1,T571602-2020,2022,0.000,0.000,0.100,-6.325
0.042,0.010,Train,N1,T550711-2020,2022,0.000,0.000,0.058,-8.289
0.000,0.003,Train,N1,T550104-2021,2022,0.000,0.000,0.100,-6.325
0.000,0.004,Train,N1,T540703-2019,2022,0.000,0.000,0.100,-6.325
0.000,0.002,Train,N1,T501204-2015,2022,0.000,0.000,0.100,-6.325
0.000,0.014,Train,N1,T551502-2020,2022,0.000,0.000,0.100,-6.325
0.013,0.010,Train,N1,T570505-2016,2022,0.000,0.000,0.087,-6.777
0.000,0.007,Train,N1,T500511-2019,2022,0.000,0.000,0.100,-6.325
0.000,0.005,Train,N1,T501405-2021,2022,0.000,0.000,0.100,-6.325
0.000,0.009,Train,N1,T620104-2015,2022,0.000,0.000,0.100,-6.325
0.000,0.009,Train,N1,T540306-2017,2022,0.000,0.000,0.100,-6.325
0.000,0.003,Train,N1,T500602-2015,2022,0.000,0.000,0.100,-6.325
0.000,0.007,Train,N1,T580702-2018,2022,0.000,0.000,0.100,-6.325
0.000,0.005,Train,N1,T510402-2021,2022,0.000,0.000,0.100,-6.325
0.000,0.005,Train,N1,T520302-2020,2022,0.000,0.000,0.100,-6.325
0.000,0.011,Train,N1,T650207-2016,2022,0.000,0.000,0.100,-6.325
0.000,0.005,Train,N1,T670404-2018,2022,0.000,0.000,0.100,-6.325
0.000,0.011,Train,N1,T530601-2021,2022,0.000,0.000,0.100,-6.325
0.000,0.010,Train,N1,T630202-2016,2022,0.000,0.000,0.100,-6.325
0.000,0.001,Train,N1,T551101-2021,2022,0.000,0.000,0.100,-6.325
0.003,0.014,Train,N1,T551103-2020,2022,0.000,0.000,0.097,-6.436
0.000,0.004,Train,N1,T551004-2015,2022,0.000,0.000,0.100,-6.325
0.000,0.016,Train,N1,T570515-2018,2022,0.000,0.000,0.100,-6.325
0.060,0.019,Train,N1,T570107-2017,2022,0.000,0.000,0.040,-10.037
