Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.033,Train,S2,T940802-2019,2020,0.000,0.000,0.100,-6.325
0.001,0.063,Train,S2,T910506-2017,2020,0.000,0.000,0.099,-6.359
0.000,0.123,Train,S2,T940703-2018,2020,0.000,0.000,0.100,-6.325
0.000,0.034,Train,S2,T802103-2017,2020,0.000,0.000,0.100,-6.325
0.000,0.053,Train,S2,T801216-2018,2020,0.000,0.000,0.100,-6.325
0.000,0.011,Train,S2,T920108-2019,2020,0.000,0.000,0.100,-6.325
0.000,0.057,Train,S2,T930516-2022,2020,0.000,0.000,0.100,-6.325
0.000,0.096,Train,S2,T961302-2018,2020,0.000,0.000,0.100,-6.325
0.000,0.006,Train,S2,T800303-2019,2020,0.000,0.000,0.100,-6.325
0.000,0.039,Train,S2,T810303-2022,2020,0.000,0.000,0.100,-6.325
0.000,0.041,Train,S2,T940706-2022,2020,0.000,0.000,0.100,-6.325
0.000,0.109,Train,S2,T941201-2017,2020,0.000,0.000,0.100,-6.325
0.000,0.025,Train,S2,T941101-2015,2020,0.000,0.000,0.100,-6.325
0.633,0.077,Train,S2,T800705-2016,2020,0.000,0.000,-0.533,
0.000,0.037,Train,S2,T940701-2019,2020,0.000,0.000,0.100,-6.325
0.309,0.243,Train,S2,T930605-2017,2020,0.000,0.000,-0.209,
0.000,0.038,Train,S2,T930111-2018,2020,0.000,0.000,0.100,-6.325
0.000,0.006,Train,S2,T940113-2015,2020,0.000,0.000,0.100,-6.325
0.000,0.024,Train,S2,T800710-2018,2020,0.000,0.000,0.100,-6.325
0.000,-0.024,Train,S2,T800710-2022,2020,0.000,0.000,0.100,-6.325
0.000,-0.023,Train,S2,T940107-2022,2020,0.000,0.000,0.100,-6.325
0.424,0.110,Train,S2,T800703-2016,2020,0.000,0.000,-0.324,
0.065,0.204,Train,S2,T930509-2017,2020,0.000,0.000,0.035,-10.655
0.000,-0.031,Train,S2,T800409-2019,2020,0.000,0.000,0.100,-6.325
0.000,0.046,Train,S2,T900302-2015,2020,0.000,0.000,0.100,-6.325
0.000,0.006,Train,S2,T900313-2015,2020,0.000,0.000,0.100,-6.325
0.000,0.055,Train,S2,T901603-2016,2020,0.000,0.000,0.100,-6.325
0.000,0.032,Train,S2,T820201-2016,2020,0.000,0.000,0.100,-6.325
0.000,0.022,Train,S2,T910404-2016,2020,0.000,0.000,0.100,-6.325
0.000,0.099,Train,S2,T960506-2018,2020,0.000,0.000,0.100,-6.325
0.033,0.246,Train,S2,T901303-2017,2020,0.000,0.000,0.067,-7.706
0.000,0.048,Train,S2,T900310-2018,2020,0.000,0.000,0.100,-6.325
0.073,0.111,Train,S2,T941103-2016,2020,0.000,0.000,0.027,-12.234
0.000,0.104,Train,S2,T940204-2016,2020,0.000,0.000,0.100,-6.325
0.000,0.002,Train,S2,T860111-2016,2020,0.000,0.000,0.100,-6.325
0.046,0.041,Train,S2,T920801-2016,2020,0.000,0.000,0.054,-8.570
0.000,0.031,Train,S2,T950111-2022,2020,0.000,0.000,0.100,-6.325
0.000,0.044,Train,S2,T800504-2018,2020,0.000,0.000,0.100,-6.325
0.000,0.015,Train,S2,T910403-2017,2020,0.000,0.000,0.100,-6.325
0.000,0.031,Train,S2,T841712-2017,2020,0.000,0.000,0.100,-6.325
0.014,0.199,Train,S2,T901301-2017,2020,0.000,0.000,0.086,-6.821
0.000,0.108,Train,S2,T901114-2018,2020,0.000,0.000,0.100,-6.325
0.502,0.206,Train,S2,T900205-2016,2020,0.000,0.000,-0.402,
0.721,0.009,Train,S2,T940306-2016,2020,0.000,0.000,-0.621,
0.039,0.178,Train,S2,T801305-2017,2020,0.000,0.000,0.061,-8.108
0.000,0.038,Train,S2,T960603-2022,2020,0.000,0.000,0.100,-6.325
0.000,0.109,Train,S2,T800810-2017,2020,0.000,0.000,0.100,-6.325
0.000,0.009,Train,S2,T900307-2015,2020,0.000,0.000,0.100,-6.325
0.000,-0.047,Train,S2,T801103-2019,2020,0.000,0.000,0.100,-6.325
0.000,0.078,Train,S2,T930202-2022,2020,0.000,0.000,0.100,-6.325
0.000,-0.006,Train,S2,T800407-2021,2020,0.000,0.000,0.100,-6.325
0.000,0.125,Train,S2,T961301-2017,2020,0.000,0.000,0.100,-6.325
0.000,0.045,Train,S2,T800804-2021,2020,0.000,0.000,0.100,-6.325
0.000,0.030,Train,S2,T801803-2022,2020,0.000,0.000,0.100,-6.325
0.000,0.028,Train,S2,T801405-2019,2020,0.000,0.000,0.100,-6.325
0.000,0.026,Train,S2,T900308-2016,2020,0.000,0.000,0.100,-6.325
0.000,0.111,Train,S2,T940502-2018,2020,0.000,0.000,0.100,-6.325
0.000,0.071,Train,S2,T961303-2018,2020,0.000,0.000,0.100,-6.325
0.227,0.118,Train,S2,T940506-2017,2020,0.000,0.000,-0.127,
0.000,0.085,Train,S2,T800409-2017,2020,0.000,0.000,0.100,-6.325
0.000,0.093,Train,S2,T960609-2017,2020,0.000,0.000,0.100,-6.325
0.000,0.044,Train,S2,T900201-2015,2020,0.000,0.000,0.100,-6.325
0.000,0.065,Train,S2,T940205-2022,2020,0.000,0.000,0.100,-6.325
0.862,0.170,Train,S2,T900801-2016,2020,0.000,0.000,-0.762,
0.565,0.124,Train,S2,T940701-2017,2020,0.000,0.000,-0.465,
0.000,0.071,Train,S2,T802001-2018,2020,0.000,0.000,0.100,-6.325
0.000,0.065,Train,S2,T940208-2022,2020,0.000,0.000,0.100,-6.325
0.000,0.071,Train,S2,T900901-2019,2020,0.000,0.000,0.100,-6.325
0.000,-0.009,Train,S2,T940911-2022,2020,0.000,0.000,0.100,-6.325
0.000,0.073,Train,S2,T960510-2018,2020,0.000,0.000,0.100,-6.325
0.000,0.049,Train,S2,T910501-2022,2020,0.000,0.000,0.100,-6.325
0.000,0.076,Train,S2,T940211-2018,2020,0.000,0.000,0.100,-6.325
0.000,-0.001,Train,S2,T960404-2019,2020,0.000,0.000,0.100,-6.325
0.000,-0.007,Train,S2,T940206-2019,2020,0.000,0.000,0.100,-6.325
0.000,0.006,Train,S2,T920703-2021,2020,0.000,0.000,0.100,-6.325
0.000,0.062,Train,S2,T960510-2022,2020,0.000,0.000,0.100,-6.325
0.000,0.002,Train,S2,T910202-2017,2020,0.000,0.000,0.100,-6.325
0.000,0.077,Train,S2,T900104-2016,2020,0.000,0.000,0.100,-6.325
0.000,0.015,Train,S2,T940703-2019,2020,0.000,0.000,0.100,-6.325
0.000,0.042,Train,S2,T950804-2016,2020,0.000,0.000,0.100,-6.325
0.015,0.025,Train,S2,T961301-2016,2020,0.000,0.000,0.085,-6.861
0.092,0.065,Train,S2,T901602-2017,2020,0.000,0.000,0.008,-22.075
0.000,0.078,Train,S2,T960201-2016,2020,0.000,0.000,0.100,-6.325
0.000,-0.074,Train,S2,T810105-2019,2020,0.000,0.000,0.100,-6.325
