Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.011,Train,N1,T540304-2022,2015,0.000,0.000,0.100,-6.325
0.000,0.007,Train,N1,T510203-2019,2015,0.000,0.000,0.100,-6.325
0.000,0.006,Train,N1,T501101-2021,2015,0.000,0.000,0.100,-6.325
0.083,0.010,Train,N1,T560901-2017,2015,0.000,0.000,0.017,-15.495
0.000,0.014,Train,N1,T640204-2022,2015,0.000,0.000,0.100,-6.324
0.000,0.004,Train,N1,T501507-2022,2015,0.000,0.000,0.100,-6.325
0.000,0.016,Train,N1,T510405-2022,2015,0.000,0.000,0.100,-6.324
0.000,0.006,Train,N1,T630804-2018,2015,0.000,0.000,0.100,-6.325
0.000,0.013,Train,N1,T550908-2017,2015,0.000,0.000,0.100,-6.325
0.000,0.005,Train,N1,T501306-2019,2015,0.000,0.000,0.100,-6.325
0.000,0.003,Train,N1,T501507-2019,2015,0.000,0.000,0.100,-6.325
0.000,0.011,Train,N1,T670113-2016,2015,0.000,0.000,0.100,-6.325
0.000,0.007,Train,N1,T500607-2016,2015,0.000,0.000,0.100,-6.325
0.000,0.009,Train,N1,T540306-2016,2015,0.000,0.000,0.100,-6.325
0.000,0.012,Train,N1,T540102-2020,2015,0.000,0.000,0.100,-6.325
0.000,0.011,Train,N1,T551301-2017,2015,0.000,0.000,0.100,-6.325
0.000,0.009,Train,N1,T550505-2020,2015,0.000,0.000,0.100,-6.325
0.000,0.009,Train,N1,T502103-2019,2015,0.000,0.000,0.100,-6.325
0.000,0.002,Train,N1,T540112-2016,2015,0.000,0.000,0.100,-6.325
0.000,0.009,Train,N1,T501304-2016,2015,0.000,0.000,0.100,-6.325
0.006,0.015,Train,N1,T501001-2017,2015,0.000,0.000,0.094,-6.511
0.000,0.015,Train,N1,T540806-2019,2015,0.000,0.000,0.100,-6.324
0.000,0.011,Train,N1,T670307-2018,2015,0.000,0.000,0.100,-6.325
0.000,0.021,Train,N1,T571301-2017,2015,0.000,0.000,0.100,-6.324
0.000,0.012,Train,N1,T540113-2020,2015,0.000,0.000,0.100,-6.325
0.001,0.008,Train,N1,T500204-2017,2015,0.000,0.000,0.099,-6.355
0.000,0.005,Train,N1,T550404-2019,2015,0.000,0.000,0.100,-6.325
0.025,0.014,Train,N1,T650706-2017,2015,0.000,0.000,0.075,-7.296
0.000,0.004,Train,N1,T571104-2019,2015,0.000,0.000,0.100,-6.325
0.000,0.011,Train,N1,T580703-2022,2015,0.000,0.000,0.100,-6.325
0.000,0.008,Train,N1,T560606-2020,2015,0.000,0.000,0.100,-6.325
0.000,0.008,Train,N1,T510702-2021,2015,0.000,0.000,0.100,-6.325
0.020,0.005,Train,N1,T571004-2016,2015,0.000,0.000,0.080,-7.069
0.000,0.018,Train,N1,T530902-2021,2015,0.000,0.000,0.100,-6.324
0.000,0.011,Train,N1,T540408-2017,2015,0.000,0.000,0.100,-6.325
0.000,0.006,Train,N1,T510204-2018,2015,0.000,0.000,0.100,-6.325
0.000,0.008,Train,N1,T520804-2020,2015,0.000,0.000,0.100,-6.325
0.028,0.012,Train,N1,T670320-2017,2015,0.000,0.000,0.072,-7.472
0.000,-0.002,Train,N1,T501509-2022,2015,0.000,0.000,0.100,-6.325
0.049,0.013,Train,N1,T570603-2017,2015,0.000,0.000,0.051,-8.844
0.000,0.015,Train,N1,T550703-2019,2015,0.000,0.000,0.100,-6.324
0.004,0.010,Train,N1,T551101-2020,2015,0.000,0.000,0.096,-6.463
0.045,0.008,Train,N1,T510503-2017,2015,0.000,0.000,0.055,-8.546
0.102,0.009,Train,N1,T500901-2022,2015,0.000,0.000,-0.002,
0.000,0.009,Train,N1,T550717-2018,2015,0.000,0.000,0.100,-6.325
0.000,0.009,Train,N1,T500405-2019,2015,0.000,0.000,0.100,-6.325
0.000,0.012,Train,N1,T570708-2021,2015,0.000,0.000,0.100,-6.325
0.000,0.005,Train,N1,T580502-2019,2015,0.000,0.000,0.100,-6.325
0.000,0.007,Train,N1,T502501-2020,2015,0.000,0.000,0.100,-6.325
0.000,0.002,Train,N1,T551302-2016,2015,0.000,0.000,0.100,-6.325
0.000,0.007,Train,N1,T580606-2022,2015,0.000,0.000,0.100,-6.325
0.000,0.012,Train,N1,T502102-2021,2015,0.000,0.000,0.100,-6.325
0.000,0.008,Train,N1,T521207-2016,2015,0.000,0.000,0.100,-6.325
0.000,0.003,Train,N1,T510606-2019,2015,0.000,0.000,0.100,-6.325
0.000,0.009,Train,N1,T550401-2017,2015,0.000,0.000,0.100,-6.325
0.000,0.003,Train,N1,T501508-2020,2015,0.000,0.000,0.100,-6.325
0.019,0.011,Train,N1,T570116-2017,2015,0.000,0.000,0.081,-7.021
0.000,0.012,Train,N1,T500508-2018,2015,0.000,0.000,0.100,-6.325
0.000,0.010,Train,N1,T502205-2017,2015,0.000,0.000,0.100,-6.325
0.000,0.008,Train,N1,T501201-2020,2015,0.000,0.000,0.100,-6.325
0.000,0.009,Train,N1,T630506-2020,2015,0.000,0.000,0.100,-6.325
0.000,0.009,Train,N1,T500609-2017,2015,0.000,0.000,0.100,-6.325
0.000,0.009,Train,N1,T501105-2017,2015,0.000,0.000,0.100,-6.325
0.000,0.010,Train,N1,T540213-2017,2015,0.000,0.000,0.100,-6.325
0.000,0.013,Train,N1,T670316-2020,2015,0.000,0.000,0.100,-6.325
0.000,0.010,Train,N1,T610803-2020,2015,0.000,0.000,0.100,-6.325
0.000,0.011,Train,N1,T670407-2022,2015,0.000,0.000,0.100,-6.325
0.000,0.005,Train,N1,T501111-2022,2015,0.000,0.000,0.100,-6.325
0.006,0.005,Train,N1,T570806-2020,2015,0.000,0.000,0.094,-6.530
0.000,0.008,Train,N1,T570105-2021,2015,0.000,0.000,0.100,-6.325
