Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.026,0.035,Train,NE1,T470504-2018,2022,0.000,0.000,0.074,-7.365
0.000,0.035,Train,NE1,T341907-2021,2022,0.000,0.000,0.100,-6.325
0.000,0.025,Train,NE1,T300105-2016,2022,0.000,0.000,0.100,-6.325
0.000,0.019,Train,NE1,T410202-2021,2022,0.000,0.000,0.100,-6.325
0.000,0.011,Train,NE1,T311203-2016,2022,0.000,0.000,0.100,-6.325
0.023,0.060,Train,NE1,T430203-2019,2022,0.000,0.000,0.077,-7.205
0.034,0.114,Train,NE1,T300709-2021,2022,0.000,0.000,0.066,-7.804
0.498,0.295,Train,NE1,T440512-2017,2022,0.000,0.000,-0.398,
0.016,0.012,Train,NE1,T430201-2018,2022,0.000,0.000,0.084,-6.912
0.000,0.009,Train,NE1,T440302-2018,2022,0.000,0.000,0.100,-6.325
0.113,0.124,Train,NE1,T440112-2019,2022,0.000,0.000,-0.013,
0.000,0.006,Train,NE1,T301901-2017,2022,0.000,0.000,0.100,-6.325
0.109,0.094,Train,NE1,T470403-2019,2022,0.000,0.000,-0.009,
0.000,0.034,Train,NE1,T300112-2017,2022,0.000,0.000,0.100,-6.325
0.000,0.010,Train,NE1,T410113-2021,2022,0.000,0.000,0.100,-6.325
0.000,0.002,Train,NE1,T302004-2018,2022,0.000,0.000,0.100,-6.325
0.000,0.015,Train,NE1,T301407-2016,2022,0.000,0.000,0.100,-6.325
0.000,0.075,Train,NE1,T301509-2015,2022,0.000,0.000,0.100,-6.325
0.000,0.000,Train,NE1,T300702-2015,2022,0.000,0.000,0.100,-6.325
0.000,0.012,Train,NE1,T440503-2016,2022,0.000,0.000,0.100,-6.325
0.337,0.043,Train,NE1,T440314-2019,2022,0.000,0.000,-0.237,
0.052,0.015,Train,NE1,T400117-2021,2022,0.000,0.000,0.048,-9.100
0.000,0.043,Train,NE1,T470405-2019,2022,0.000,0.000,0.100,-6.325
0.000,0.003,Train,NE1,T300210-2019,2022,0.000,0.000,0.100,-6.325
0.183,0.023,Train,NE1,T360401-2016,2022,0.000,0.000,-0.083,
0.000,0.000,Train,NE1,T301409-2019,2022,0.000,0.000,0.100,-6.325
0.000,0.025,Train,NE1,T301803-2017,2022,0.000,0.000,0.100,-6.325
0.056,0.054,Train,NE1,T461805-2021,2022,0.000,0.000,0.044,-9.541
0.000,0.008,Train,NE1,T300111-2019,2022,0.000,0.000,0.100,-6.325
0.131,0.025,Train,NE1,T360401-2021,2022,0.000,0.000,-0.031,
0.002,0.073,Train,NE1,T301509-2020,2022,0.000,0.000,0.098,-6.380
0.000,0.001,Train,NE1,T300109-2018,2022,0.000,0.000,0.100,-6.325
0.000,0.032,Train,NE1,T341919-2016,2022,0.000,0.000,0.100,-6.325
0.000,0.005,Train,NE1,T301902-2016,2022,0.000,0.000,0.100,-6.325
0.024,0.033,Train,NE1,T303204-2021,2022,0.000,0.000,0.076,-7.258
0.000,0.017,Train,NE1,T341902-2015,2022,0.000,0.000,0.100,-6.325
0.000,0.034,Train,NE1,T461801-2018,2022,0.000,0.000,0.100,-6.325
0.000,0.010,Train,NE1,T300107-2015,2022,0.000,0.000,0.100,-6.325
0.000,0.019,Train,NE1,T310604-2021,2022,0.000,0.000,0.100,-6.325
0.037,0.024,Train,NE1,T300121-2021,2022,0.000,0.000,0.063,-7.959
0.000,0.153,Train,NE1,T440316-2016,2022,0.000,0.000,0.100,-6.325
0.125,0.030,Train,NE1,T460302-2021,2022,0.000,0.000,-0.025,
0.022,0.109,Train,NE1,T410204-2019,2022,0.000,0.000,0.078,-7.152
0.000,0.002,Train,NE1,T300306-2015,2022,0.000,0.000,0.100,-6.325
0.000,0.118,Train,NE1,T440302-2021,2022,0.000,0.000,0.100,-6.325
0.000,0.009,Train,NE1,T301808-2016,2022,0.000,0.000,0.100,-6.325
0.007,0.045,Train,NE1,T301901-2020,2022,0.000,0.000,0.093,-6.573
0.000,0.019,Train,NE1,T300303-2016,2022,0.000,0.000,0.100,-6.325
0.000,0.019,Train,NE1,T300302-2016,2022,0.000,0.000,0.100,-6.325
0.000,0.055,Train,NE1,T460103-2016,2022,0.000,0.000,0.100,-6.325
0.065,0.016,Train,NE1,T300125-2016,2022,0.000,0.000,0.035,-10.682
0.000,0.014,Train,NE1,T430201-2020,2022,0.000,0.000,0.100,-6.325
0.000,0.008,Train,NE1,T440107-2018,2022,0.000,0.000,0.100,-6.325
0.200,0.100,Train,NE1,T440316-2019,2022,0.000,0.000,-0.100,
0.000,0.011,Train,NE1,T410113-2020,2022,0.000,0.000,0.100,-6.325
0.000,0.005,Train,NE1,T400116-2015,2022,0.000,0.000,0.100,-6.325
0.000,0.099,Train,NE1,T341914-2018,2022,0.000,0.000,0.100,-6.325
0.000,0.003,Train,NE1,T312001-2019,2022,0.000,0.000,0.100,-6.325
