Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.023,Train,C3,T730111-2017,2018,0.000,0.000,0.100,-6.325
0.000,0.030,Train,C3,T710406-2020,2018,0.000,0.000,0.100,-6.325
0.000,0.070,Train,C3,T750304-2016,2018,0.000,0.000,0.100,-6.325
0.000,0.052,Train,C3,T730615-2016,2018,0.000,0.000,0.100,-6.325
0.000,0.073,Train,C3,T700903-2016,2018,0.000,0.000,0.100,-6.325
0.000,0.025,Train,C3,T700715-2020,2018,0.000,0.000,0.100,-6.325
0.000,0.004,Train,C3,T760206-2020,2018,0.000,0.000,0.100,-6.325
0.000,0.022,Train,C3,T730112-2017,2018,0.000,0.000,0.100,-6.325
0.000,0.028,Train,C3,T711103-2020,2018,0.000,0.000,0.100,-6.325
0.000,0.005,Train,C3,T760514-2019,2018,0.000,0.000,0.100,-6.325
0.000,0.025,Train,C3,T720806-2020,2018,0.000,0.000,0.100,-6.325
0.000,0.034,Train,C3,T730306-2017,2018,0.000,0.000,0.100,-6.325
0.000,0.040,Train,C3,T190509-2017,2018,0.000,0.000,0.100,-6.325
0.000,0.014,Train,C3,T760120-2022,2018,0.000,0.000,0.100,-6.325
0.000,0.037,Train,C3,T730207-2016,2018,0.000,0.000,0.100,-6.325
0.000,0.027,Train,C3,T740202-2017,2018,0.000,0.000,0.100,-6.325
0.000,0.036,Train,C3,T190406-2015,2018,0.000,0.000,0.100,-6.325
0.000,-0.001,Train,C3,T760401-2019,2018,0.000,0.000,0.100,-6.325
0.000,0.018,Train,C3,T770602-2022,2018,0.000,0.000,0.100,-6.325
0.000,0.039,Train,C3,T700113-2017,2018,0.000,0.000,0.100,-6.325
0.000,0.060,Train,C3,T700804-2016,2018,0.000,0.000,0.100,-6.325
0.000,0.036,Train,C3,T260303-2021,2018,0.000,0.000,0.100,-6.325
0.000,0.017,Train,C3,T760702-2015,2018,0.000,0.000,0.100,-6.325
0.000,0.012,Train,C3,T720903-2017,2018,0.000,0.000,0.100,-6.325
0.000,0.024,Train,C3,T710207-2016,2018,0.000,0.000,0.100,-6.325
0.000,0.027,Train,C3,T730112-2019,2018,0.000,0.000,0.100,-6.325
0.000,0.026,Train,C3,T760603-2019,2018,0.000,0.000,0.100,-6.325
0.000,0.033,Train,C3,T760112-2015,2018,0.000,0.000,0.100,-6.325
0.000,0.021,Train,C3,T700711-2021,2018,0.000,0.000,0.100,-6.325
0.000,0.030,Train,C3,T710702-2016,2018,0.000,0.000,0.100,-6.325
0.000,0.027,Train,C3,T721002-2020,2018,0.000,0.000,0.100,-6.325
0.000,0.015,Train,C3,T700109-2020,2018,0.000,0.000,0.100,-6.325
0.000,0.019,Train,C3,T760404-2015,2018,0.000,0.000,0.100,-6.325
0.000,0.026,Train,C3,T700806-2022,2018,0.000,0.000,0.100,-6.325
