Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.031,Train,C2,T270306-2022,2017,0.000,0.000,0.100,-6.325
0.000,0.042,Train,C2,T201001-2021,2017,0.000,0.000,0.100,-6.325
0.000,0.056,Train,C2,T270202-2022,2017,0.000,0.000,0.100,-6.325
0.000,0.042,Train,C2,T711303-2018,2017,0.000,0.000,0.100,-6.325
0.000,0.024,Train,C2,T160205-2015,2017,0.000,0.000,0.100,-6.325
0.000,0.042,Train,C2,T220602-2016,2017,0.000,0.000,0.100,-6.325
0.000,0.035,Train,C2,T770401-2016,2017,0.000,0.000,0.100,-6.325
0.000,0.053,Train,C2,T260107-2022,2017,0.000,0.000,0.100,-6.325
0.000,0.053,Train,C2,T720303-2019,2017,0.000,0.000,0.100,-6.325
0.000,0.028,Train,C2,T270510-2015,2017,0.000,0.000,0.100,-6.325
0.000,0.049,Train,C2,T220605-2018,2017,0.000,0.000,0.100,-6.325
0.039,0.035,Train,C2,T150111-2021,2017,0.000,0.000,0.061,-8.080
0.000,0.049,Train,C2,T250702-2020,2017,0.000,0.000,0.100,-6.325
0.000,0.049,Train,C2,T200407-2019,2017,0.000,0.000,0.100,-6.325
0.000,0.031,Train,C2,T760303-2020,2017,0.000,0.000,0.100,-6.325
0.000,0.035,Train,C2,T220409-2015,2017,0.000,0.000,0.100,-6.325
0.000,0.028,Train,C2,T160203-2020,2017,0.000,0.000,0.100,-6.325
0.000,0.042,Train,C2,T250305-2021,2017,0.000,0.000,0.100,-6.325
0.000,0.038,Train,C2,T250304-2019,2017,0.000,0.000,0.100,-6.325
0.000,0.024,Train,C2,T161104-2020,2017,0.000,0.000,0.100,-6.325
0.000,0.035,Train,C2,T200301-2018,2017,0.000,0.000,0.100,-6.325
0.000,0.035,Train,C2,T220404-2015,2017,0.000,0.000,0.100,-6.325
0.000,0.038,Train,C2,T270405-2016,2017,0.000,0.000,0.100,-6.325
0.000,0.038,Train,C2,T710303-2016,2017,0.000,0.000,0.100,-6.325
0.000,0.028,Train,C2,T250810-2015,2017,0.000,0.000,0.100,-6.325
0.000,0.049,Train,C2,T720604-2020,2017,0.000,0.000,0.100,-6.325
0.000,0.028,Train,C2,T220312-2020,2017,0.000,0.000,0.100,-6.325
0.000,0.038,Train,C2,T220409-2018,2017,0.000,0.000,0.100,-6.325
0.000,0.035,Train,C2,T710613-2019,2017,0.000,0.000,0.100,-6.325
0.000,0.046,Train,C2,T711301-2015,2017,0.000,0.000,0.100,-6.325
