Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.575,0.120,Train,S1,T940312-2017,2015,0.000,0.000,-0.475,
0.004,0.062,Train,S1,T940505-2016,2015,0.000,0.000,0.096,-6.461
0.000,-0.004,Train,S1,T800604-2019,2015,0.000,0.000,0.100,-6.325
0.000,-0.063,Train,S1,T801205-2019,2015,0.000,0.000,0.100,-6.325
0.017,0.093,Train,S1,T941102-2017,2015,0.000,0.000,0.083,-6.953
0.000,0.080,Train,S1,T800613-2018,2015,0.000,0.000,0.100,-6.325
0.000,-0.035,Train,S1,T801608-2019,2015,0.000,0.000,0.100,-6.325
0.601,0.264,Train,S1,T801210-2016,2015,0.000,0.000,-0.501,
0.343,-0.071,Train,S1,T900711-2017,2015,0.000,0.000,-0.243,
0.000,0.014,Train,S1,T841209-2021,2015,0.000,0.000,0.100,-6.325
0.000,0.186,Train,S1,T941202-2017,2015,0.000,0.000,0.100,-6.325
0.042,0.192,Train,S1,T930109-2017,2015,0.000,0.000,0.058,-8.301
0.044,0.250,Train,S1,T930105-2017,2015,0.000,0.000,0.056,-8.471
0.000,0.113,Train,S1,T800611-2020,2015,0.000,0.000,0.100,-6.325
0.000,-0.007,Train,S1,T940109-2021,2015,0.000,0.000,0.100,-6.325
0.031,0.107,Train,S1,T930508-2022,2015,0.000,0.000,0.069,-7.629
0.008,0.265,Train,S1,T930103-2016,2015,0.000,0.000,0.092,-6.600
0.000,0.086,Train,S1,T940305-2018,2015,0.000,0.000,0.100,-6.325
0.000,0.024,Train,S1,T801703-2017,2015,0.000,0.000,0.100,-6.325
0.000,0.166,Train,S1,T940301-2016,2015,0.000,0.000,0.100,-6.325
0.000,-0.018,Train,S1,T920901-2019,2015,0.000,0.000,0.100,-6.325
0.954,0.025,Train,S1,T841604-2021,2015,0.000,0.000,-0.854,
0.000,-0.095,Train,S1,T801603-2019,2015,0.000,0.000,0.100,-6.325
0.000,0.094,Train,S1,T800119-2020,2015,0.000,0.000,0.100,-6.325
0.117,0.262,Train,S1,T800708-2016,2015,0.000,0.000,-0.017,
0.315,0.219,Train,S1,T940407-2017,2015,0.000,0.000,-0.215,
0.000,0.023,Train,S1,T940903-2022,2015,0.000,0.000,0.100,-6.325
0.000,0.035,Train,S1,T820703-2017,2015,0.000,0.000,0.100,-6.325
0.000,0.063,Train,S1,T900802-2020,2015,0.000,0.000,0.100,-6.325
0.000,-0.004,Train,S1,T801206-2020,2015,0.000,0.000,0.100,-6.325
0.000,-0.067,Train,S1,T801601-2018,2015,0.000,0.000,0.100,-6.325
0.000,0.099,Train,S1,T940914-2016,2015,0.000,0.000,0.100,-6.325
0.064,0.209,Train,S1,T930107-2017,2015,0.000,0.000,0.036,-10.470
0.000,0.105,Train,S1,T940513-2019,2015,0.000,0.000,0.100,-6.325
0.000,0.015,Train,S1,T801205-2022,2015,0.000,0.000,0.100,-6.325
0.000,-0.046,Train,S1,T802301-2019,2015,0.000,0.000,0.100,-6.325
0.000,0.072,Train,S1,T941202-2022,2015,0.000,0.000,0.100,-6.325
0.000,0.082,Train,S1,T931004-2022,2015,0.000,0.000,0.100,-6.325
0.000,0.124,Train,S1,T940707-2018,2015,0.000,0.000,0.100,-6.325
0.000,0.091,Train,S1,T840605-2020,2015,0.000,0.000,0.100,-6.325
0.000,-0.009,Train,S1,T860802-2017,2015,0.000,0.000,0.100,-6.325
0.000,-0.022,Train,S1,T801211-2018,2015,0.000,0.000,0.100,-6.325
0.000,0.007,Train,S1,T800119-2018,2015,0.000,0.000,0.100,-6.325
0.000,-0.079,Train,S1,T900707-2019,2015,0.000,0.000,0.100,-6.325
0.000,0.027,Train,S1,T800605-2022,2015,0.000,0.000,0.100,-6.325
0.050,0.108,Train,S1,T801208-2017,2015,0.000,0.000,0.050,-8.975
