Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.025,Train,N3,T571203-2021,2018,0.000,0.000,0.100,-6.325
0.000,0.018,Train,N3,T630610-2020,2018,0.000,0.000,0.100,-6.325
0.043,-0.024,Train,N3,T580602-2015,2018,0.000,0.000,0.057,-8.376
0.000,-0.006,Train,N3,T560805-2019,2018,0.000,0.000,0.100,-6.325
0.000,0.028,Train,N3,T580102-2022,2018,0.000,0.000,0.100,-6.325
0.000,-0.002,Train,N3,T530308-2019,2018,0.000,0.000,0.100,-6.325
0.000,0.036,Train,N3,T560204-2021,2018,0.000,0.000,0.100,-6.325
0.000,0.036,Train,N3,T670806-2016,2018,0.000,0.000,0.100,-6.325
0.002,-0.005,Train,N3,T560502-2019,2018,0.000,0.000,0.098,-6.377
0.005,0.040,Train,N3,T600903-2016,2018,0.000,0.000,0.095,-6.502
0.000,-0.004,Train,N3,T640507-2019,2018,0.000,0.000,0.100,-6.325
0.000,-0.022,Train,N3,T630203-2020,2018,0.000,0.000,0.100,-6.325
0.000,0.053,Train,N3,T660204-2021,2018,0.000,0.000,0.100,-6.325
0.000,0.047,Train,N3,T560207-2017,2018,0.000,0.000,0.100,-6.325
0.065,0.036,Train,N3,T670602-2017,2018,0.000,0.000,0.035,-10.757
0.003,0.028,Train,N3,T560307-2016,2018,0.000,0.000,0.097,-6.419
0.055,0.002,Train,N3,T650905-2019,2018,0.000,0.000,0.045,-9.393
0.004,0.137,Train,N3,T600409-2022,2018,0.000,0.000,0.096,-6.456
0.000,0.061,Train,N3,T660204-2022,2018,0.000,0.000,0.100,-6.325
0.000,-0.029,Train,N3,T630302-2015,2018,0.000,0.000,0.100,-6.325
0.000,0.006,Train,N3,T650302-2021,2018,0.000,0.000,0.100,-6.325
0.000,-0.013,Train,N3,T500305-2019,2018,0.000,0.000,0.100,-6.325
0.000,-0.014,Train,N3,T630107-2015,2018,0.000,0.000,0.100,-6.325
0.000,0.055,Train,N3,T620602-2021,2018,0.000,0.000,0.100,-6.325
0.000,-0.002,Train,N3,T671107-2015,2018,0.000,0.000,0.100,-6.325
0.000,-0.003,Train,N3,T600906-2015,2018,0.000,0.000,0.100,-6.325
0.000,0.018,Train,N3,T650108-2020,2018,0.000,0.000,0.100,-6.325
0.056,0.030,Train,N3,T660202-2016,2018,0.000,0.000,0.044,-9.504
0.000,0.029,Train,N3,T670513-2021,2018,0.000,0.000,0.100,-6.325
0.223,0.058,Train,N3,T600405-2017,2018,0.000,0.000,-0.123,
0.000,0.025,Train,N3,T650809-2020,2018,0.000,0.000,0.100,-6.325
0.000,0.016,Train,N3,T660401-2020,2018,0.000,0.000,0.100,-6.325
0.000,-0.036,Train,N3,T530115-2015,2018,0.000,0.000,0.100,-6.325
0.000,-0.023,Train,N3,T620602-2015,2018,0.000,0.000,0.100,-6.325
0.000,-0.021,Train,N3,T520808-2015,2018,0.000,0.000,0.100,-6.325
0.000,0.013,Train,N3,T580405-2017,2018,0.000,0.000,0.100,-6.325
0.000,-0.010,Train,N3,T580506-2015,2018,0.000,0.000,0.100,-6.325
0.000,0.011,Train,N3,T630501-2017,2018,0.000,0.000,0.100,-6.325
0.000,-0.021,Train,N3,T630503-2015,2018,0.000,0.000,0.100,-6.325
0.028,0.029,Train,N3,T660113-2017,2018,0.000,0.000,0.072,-7.433
0.000,-0.001,Train,N3,T640203-2015,2018,0.000,0.000,0.100,-6.325
0.080,0.014,Train,N3,T670602-2016,2018,0.000,0.000,0.020,-14.032
0.000,0.039,Train,N3,T601303-2020,2018,0.000,0.000,0.100,-6.325
0.000,0.006,Train,N3,T520808-2021,2018,0.000,0.000,0.100,-6.325
0.000,0.080,Train,N3,T660804-2022,2018,0.000,0.000,0.100,-6.325
0.003,0.038,Train,N3,T640305-2022,2018,0.000,0.000,0.097,-6.420
0.111,0.051,Train,N3,T670321-2022,2018,0.000,0.000,-0.011,
0.000,0.037,Train,N3,T670901-2021,2018,0.000,0.000,0.100,-6.325
0.000,-0.013,Train,N3,T580602-2021,2018,0.000,0.000,0.100,-6.325
0.000,0.022,Train,N3,T560311-2019,2018,0.000,0.000,0.100,-6.325
0.000,-0.042,Train,N3,T530117-2019,2018,0.000,0.000,0.100,-6.325
0.000,0.091,Train,N3,T660903-2021,2018,0.000,0.000,0.100,-6.325
0.018,-0.058,Train,N3,T580603-2015,2018,0.000,0.000,0.082,-6.967
0.040,0.049,Train,N3,T670508-2022,2018,0.000,0.000,0.060,-8.153
0.000,-0.010,Train,N3,T670506-2015,2018,0.000,0.000,0.100,-6.325
0.000,0.028,Train,N3,T560311-2022,2018,0.000,0.000,0.100,-6.325
0.000,0.012,Train,N3,T600906-2017,2018,0.000,0.000,0.100,-6.325
0.000,0.018,Train,N3,T560112-2020,2018,0.000,0.000,0.100,-6.325
0.001,0.013,Train,N3,T650901-2015,2018,0.000,0.000,0.099,-6.371
0.000,0.020,Train,N3,T600705-2015,2018,0.000,0.000,0.100,-6.325
0.000,0.027,Train,N3,T670201-2019,2018,0.000,0.000,0.100,-6.325
0.000,0.031,Train,N3,T500304-2022,2018,0.000,0.000,0.100,-6.325
0.000,0.051,Train,N3,T550511-2016,2018,0.000,0.000,0.100,-6.325
0.016,0.067,Train,N3,T660508-2022,2018,0.000,0.000,0.084,-6.881
0.000,0.041,Train,N3,T640203-2022,2018,0.000,0.000,0.100,-6.325
0.000,0.008,Train,N3,T580406-2016,2018,0.000,0.000,0.100,-6.325
0.000,0.036,Train,N3,T570308-2016,2018,0.000,0.000,0.100,-6.325
0.000,0.033,Train,N3,T660904-2020,2018,0.000,0.000,0.100,-6.325
0.000,-0.005,Train,N3,T580103-2015,2018,0.000,0.000,0.100,-6.325
0.009,0.065,Train,N3,T660411-2017,2018,0.000,0.000,0.091,-6.623
0.144,0.025,Train,N3,T650306-2017,2018,0.000,0.000,-0.044,
0.046,-0.017,Train,N3,T580102-2021,2018,0.000,0.000,0.054,-8.628
0.000,0.064,Train,N3,T610613-2021,2018,0.000,0.000,0.100,-6.325
0.084,0.018,Train,N3,T650306-2021,2018,0.000,0.000,0.016,-15.783
0.000,0.001,Train,N3,T570404-2015,2018,0.000,0.000,0.100,-6.325
0.007,0.005,Train,N3,T650809-2019,2018,0.000,0.000,0.093,-6.549
0.000,0.107,Train,N3,T600903-2020,2018,0.000,0.000,0.100,-6.325
0.000,0.026,Train,N3,T560512-2017,2018,0.000,0.000,0.100,-6.335
0.000,-0.008,Train,N3,T660110-2015,2018,0.000,0.000,0.100,-6.325
0.000,0.036,Train,N3,T660804-2015,2018,0.000,0.000,0.100,-6.325
0.136,0.050,Train,N3,T670803-2021,2018,0.000,0.000,-0.036,
0.000,0.027,Train,N3,T520801-2022,2018,0.000,0.000,0.100,-6.325
0.000,0.053,Train,N3,T660903-2020,2018,0.000,0.000,0.100,-6.325
0.184,0.005,Train,N3,T650508-2019,2018,0.000,0.000,-0.084,
0.000,0.035,Train,N3,T670809-2016,2018,0.000,0.000,0.100,-6.325
0.000,-0.042,Train,N3,T580504-2019,2018,0.000,0.000,0.100,-6.325
0.000,-0.018,Train,N3,T670803-2019,2018,0.000,0.000,0.100,-6.325
0.026,0.001,Train,N3,T650201-2020,2018,0.000,0.000,0.074,-7.337
0.000,0.043,Train,N3,T670501-2020,2018,0.000,0.000,0.100,-6.325
0.125,0.099,Train,N3,T600310-2022,2018,0.000,0.000,-0.025,
0.000,0.035,Train,N3,T670201-2022,2018,0.000,0.000,0.100,-6.325
0.000,0.025,Train,N3,T670805-2017,2018,0.000,0.000,0.100,-6.325
0.000,0.050,Train,N3,T600801-2015,2018,0.000,0.000,0.100,-6.325
0.054,0.002,Train,N3,T570403-2017,2018,0.000,0.000,0.046,-9.343
0.000,0.054,Train,N3,T560902-2021,2018,0.000,0.000,0.100,-6.325
0.000,0.021,Train,N3,T671103-2020,2018,0.000,0.000,0.100,-6.325
0.000,0.021,Train,N3,T670112-2020,2018,0.000,0.000,0.100,-6.325
0.000,0.054,Train,N3,T610613-2022,2018,0.000,0.000,0.100,-6.325
0.000,-0.025,Train,N3,T670901-2019,2018,0.000,0.000,0.100,-6.325
0.021,0.028,Train,N3,T630303-2021,2018,0.000,0.000,0.079,-7.107
0.051,0.032,Train,N3,T600803-2016,2018,0.000,0.000,0.049,-9.074
0.008,0.077,Train,N3,T650508-2021,2018,0.000,0.000,0.092,-6.586
0.000,0.006,Train,N3,T630605-2019,2018,0.000,0.000,0.100,-6.325
0.049,0.024,Train,N3,T650201-2017,2018,0.000,0.000,0.051,-8.840
0.000,0.048,Train,N3,T671101-2016,2018,0.000,0.000,0.100,-6.325
0.000,0.027,Train,N3,T570302-2022,2018,0.000,0.000,0.100,-6.325
0.000,0.028,Train,N3,T630505-2017,2018,0.000,0.000,0.100,-6.325
0.000,0.061,Train,N3,T671107-2016,2018,0.000,0.000,0.100,-6.325
0.000,0.021,Train,N3,T630601-2020,2018,0.000,0.000,0.100,-6.325
0.000,0.077,Train,N3,T660506-2015,2018,0.000,0.000,0.100,-6.325
0.000,0.182,Train,N3,T600405-2015,2018,0.000,0.000,0.100,-6.325
0.211,0.083,Train,N3,T600804-2017,2018,0.000,0.000,-0.111,
0.001,0.078,Train,N3,T620610-2021,2018,0.000,0.000,0.099,-6.342
0.000,-0.028,Train,N3,T560116-2015,2018,0.000,0.000,0.100,-6.325
0.045,0.038,Train,N3,T620602-2017,2018,0.000,0.000,0.055,-8.567
0.051,0.039,Train,N3,T600810-2017,2018,0.000,0.000,0.049,-9.077
0.000,0.025,Train,N3,T571203-2016,2018,0.000,0.000,0.100,-6.325
0.000,0.048,Train,N3,T560301-2017,2018,0.000,0.000,0.100,-6.325
0.099,0.049,Train,N3,T600307-2016,2018,0.000,0.000,0.001,-68.745
0.000,0.029,Train,N3,T550512-2020,2018,0.000,0.000,0.100,-6.325
0.000,0.031,Train,N3,T530804-2022,2018,0.000,0.000,0.100,-6.325
0.458,0.286,Train,N3,T600405-2022,2018,0.000,0.000,-0.358,
0.000,0.003,Train,N3,T560204-2020,2018,0.000,0.000,0.100,-6.325
0.007,0.012,Train,N3,T670108-2021,2018,0.000,0.000,0.093,-6.560
0.000,0.029,Train,N3,T640507-2020,2018,0.000,0.000,0.100,-6.325
0.000,0.119,Train,N3,T660507-2022,2018,0.000,0.000,0.100,-6.325
0.000,-0.003,Train,N3,T670903-2021,2018,0.000,0.000,0.100,-6.325
0.000,-0.001,Train,N3,T560111-2022,2018,0.000,0.000,0.100,-6.325
0.031,0.004,Train,N3,T650306-2019,2018,0.000,0.000,0.069,-7.621
0.000,0.054,Train,N3,T601206-2020,2018,0.000,0.000,0.100,-6.325
0.000,0.030,Train,N3,T580503-2017,2018,0.000,0.000,0.100,-6.325
0.000,0.029,Train,N3,T560202-2020,2018,0.000,0.000,0.100,-6.325
0.000,0.049,Train,N3,T530308-2020,2018,0.000,0.000,0.100,-6.325
0.000,0.027,Train,N3,T650108-2021,2018,0.000,0.000,0.100,-6.325
0.000,0.038,Train,N3,T610610-2020,2018,0.000,0.000,0.100,-6.325
0.000,0.015,Train,N3,T560511-2022,2018,0.000,0.000,0.100,-6.325
0.000,0.094,Train,N3,T660411-2021,2018,0.000,0.000,0.100,-6.325
0.000,0.028,Train,N3,T670801-2021,2018,0.000,0.000,0.100,-6.325
0.007,0.036,Train,N3,T601206-2016,2018,0.000,0.000,0.093,-6.554
0.001,0.022,Train,N3,T640309-2016,2018,0.000,0.000,0.099,-6.355
0.000,0.025,Train,N3,T610601-2019,2018,0.000,0.000,0.100,-6.325
0.076,0.057,Train,N3,T670508-2021,2018,0.000,0.000,0.024,-12.988
0.000,0.019,Train,N3,T520801-2016,2018,0.000,0.000,0.100,-6.325
0.000,0.027,Train,N3,T530114-2020,2018,0.000,0.000,0.100,-6.325
0.000,0.020,Train,N3,T630501-2021,2018,0.000,0.000,0.100,-6.325
0.012,0.032,Train,N3,T560501-2016,2018,0.000,0.000,0.088,-6.747
0.000,0.024,Train,N3,T530113-2022,2018,0.000,0.000,0.100,-6.325
0.000,0.007,Train,N3,T660506-2020,2018,0.000,0.000,0.100,-6.325
0.002,0.026,Train,N3,T601007-2016,2018,0.000,0.000,0.098,-6.382
0.000,0.002,Train,N3,T650302-2019,2018,0.000,0.000,0.100,-6.333
0.000,0.002,Train,N3,T580101-2022,2018,0.000,0.000,0.100,-6.325
0.000,-0.011,Train,N3,T580101-2020,2018,0.000,0.000,0.100,-6.325
0.000,0.018,Train,N3,T560301-2016,2018,0.000,0.000,0.100,-6.325
0.014,0.071,Train,N3,T670801-2022,2018,0.000,0.000,0.086,-6.810
0.000,-0.005,Train,N3,T630610-2016,2018,0.000,0.000,0.100,-6.325
0.000,0.013,Train,N3,T650901-2020,2018,0.000,0.000,0.100,-6.325
0.000,-0.002,Train,N3,T560506-2015,2018,0.000,0.000,0.100,-6.325
0.000,-0.024,Train,N3,T670606-2019,2018,0.000,0.000,0.100,-6.325
0.000,0.058,Train,N3,T600803-2015,2018,0.000,0.000,0.100,-6.325
0.000,-0.007,Train,N3,T640205-2015,2018,0.000,0.000,0.100,-6.325
0.000,-0.004,Train,N3,T580402-2022,2018,0.000,0.000,0.100,-6.325
0.000,0.022,Train,N3,T560116-2022,2018,0.000,0.000,0.100,-6.325
0.000,0.015,Train,N3,T580103-2022,2018,0.000,0.000,0.100,-6.325
0.000,0.027,Train,N3,T630703-2015,2018,0.000,0.000,0.100,-6.325
0.000,-0.008,Train,N3,T670603-2015,2018,0.000,0.000,0.100,-6.325
0.000,0.018,Train,N3,T580507-2017,2018,0.000,0.000,0.100,-6.325
0.000,0.021,Train,N3,T630703-2020,2018,0.000,0.000,0.100,-6.325
0.000,0.077,Train,N3,T660202-2015,2018,0.000,0.000,0.100,-6.325
0.000,0.028,Train,N3,T560506-2020,2018,0.000,0.000,0.100,-6.325
0.000,-0.008,Train,N3,T640305-2020,2018,0.000,0.000,0.100,-6.325
0.223,0.032,Train,N3,T600405-2016,2018,0.000,0.000,-0.123,
0.001,0.017,Train,N3,T560205-2019,2018,0.000,0.000,0.099,-6.351
0.007,0.055,Train,N3,T600908-2022,2018,0.000,0.000,0.093,-6.563
0.000,-0.026,Train,N3,T650108-2015,2018,0.000,0.000,0.100,-6.325
0.042,0.031,Train,N3,T600702-2022,2018,0.000,0.000,0.058,-8.308
0.000,-0.009,Train,N3,T580101-2015,2018,0.000,0.000,0.100,-6.325
0.000,-0.032,Train,N3,T650611-2015,2018,0.000,0.000,0.100,-6.325
0.087,0.019,Train,N3,T600402-2017,2018,0.000,0.000,0.013,-17.550
0.000,0.046,Train,N3,T570411-2021,2018,0.000,0.000,0.100,-6.325
0.000,0.061,Train,N3,T560205-2020,2018,0.000,0.000,0.100,-6.325
0.000,0.001,Train,N3,T560207-2016,2018,0.000,0.000,0.100,-6.325
0.000,0.023,Train,N3,T670904-2021,2018,0.000,0.000,0.100,-6.325
0.000,0.056,Train,N3,T650108-2017,2018,0.000,0.000,0.100,-6.325
0.000,-0.014,Train,N3,T640507-2015,2018,0.000,0.000,0.100,-6.325
0.000,0.044,Train,N3,T571203-2022,2018,0.000,0.000,0.100,-6.325
0.000,-0.031,Train,N3,T560106-2015,2018,0.000,0.000,0.100,-6.325
0.050,-0.013,Train,N3,T650201-2019,2018,0.000,0.000,0.050,-8.982
0.005,0.038,Train,N3,T660411-2022,2018,0.000,0.000,0.095,-6.481
0.000,0.054,Train,N3,T610609-2021,2018,0.000,0.000,0.100,-6.325
0.012,0.068,Train,N3,T650903-2021,2018,0.000,0.000,0.088,-6.738
0.000,-0.023,Train,N3,T670109-2019,2018,0.000,0.000,0.100,-6.325
0.000,-0.012,Train,N3,T670103-2015,2018,0.000,0.000,0.100,-6.325
0.006,-0.002,Train,N3,T500305-2017,2018,0.000,0.000,0.094,-6.510
0.006,-0.017,Train,N3,T560506-2019,2018,0.000,0.000,0.094,-6.517
0.000,0.028,Train,N3,T630505-2019,2018,0.000,0.000,0.100,-6.325
0.000,-0.030,Train,N3,T640205-2019,2018,0.000,0.000,0.100,-6.325
0.000,0.006,Train,N3,T670607-2016,2018,0.000,0.000,0.100,-6.325
0.000,0.007,Train,N3,T550511-2019,2018,0.000,0.000,0.100,-6.325
0.000,0.014,Train,N3,T560118-2021,2018,0.000,0.000,0.100,-6.325
0.000,0.041,Train,N3,T670512-2021,2018,0.000,0.000,0.100,-6.325
0.000,0.036,Train,N3,T660803-2020,2018,0.000,0.000,0.100,-6.325
0.000,-0.006,Train,N3,T560110-2021,2018,0.000,0.000,0.100,-6.325
0.000,0.138,Train,N3,T600806-2020,2018,0.000,0.000,0.100,-6.325
0.000,-0.000,Train,N3,T530113-2016,2018,0.000,0.000,0.100,-6.325
0.000,0.023,Train,N3,T530117-2017,2018,0.000,0.000,0.100,-6.325
0.000,0.071,Train,N3,T660804-2020,2018,0.000,0.000,0.100,-6.325
0.034,0.040,Train,N3,T640305-2017,2018,0.000,0.000,0.066,-7.789
0.000,0.052,Train,N3,T601010-2021,2018,0.000,0.000,0.100,-6.325
0.000,0.004,Train,N3,T600902-2015,2018,0.000,0.000,0.100,-6.325
0.000,0.027,Train,N3,T670210-2020,2018,0.000,0.000,0.100,-6.325
0.000,0.040,Train,N3,T610614-2017,2018,0.000,0.000,0.100,-6.325
0.000,0.018,Train,N3,T660113-2021,2018,0.000,0.000,0.100,-6.325
0.000,-0.013,Train,N3,T560107-2021,2018,0.000,0.000,0.100,-6.325
0.000,0.009,Train,N3,T560805-2016,2018,0.000,0.000,0.100,-6.325
0.000,0.033,Train,N3,T630608-2019,2018,0.000,0.000,0.100,-6.325
0.000,0.026,Train,N3,T560309-2017,2018,0.000,0.000,0.100,-6.325
0.390,0.067,Train,N3,T600407-2017,2018,0.000,0.000,-0.290,
0.006,-0.025,Train,N3,T530303-2017,2018,0.000,0.000,0.094,-6.539
0.001,0.042,Train,N3,T660201-2016,2018,0.000,0.000,0.099,-6.341
0.000,0.028,Train,N3,T660113-2019,2018,0.000,0.000,0.100,-6.325
0.007,0.022,Train,N3,T560114-2017,2018,0.000,0.000,0.093,-6.553
0.000,-0.020,Train,N3,T530308-2015,2018,0.000,0.000,0.100,-6.325
0.042,0.044,Train,N3,T620610-2017,2018,0.000,0.000,0.058,-8.329
0.000,0.010,Train,N3,T570601-2021,2018,0.000,0.000,0.100,-6.325
0.000,0.008,Train,N3,T670602-2015,2018,0.000,0.000,0.100,-6.325
0.000,-0.012,Train,N3,T670108-2015,2018,0.000,0.000,0.100,-6.325
0.000,0.069,Train,N3,T600901-2020,2018,0.000,0.000,0.100,-6.325
0.000,0.083,Train,N3,T600409-2019,2018,0.000,0.000,0.100,-6.325
0.000,0.034,Train,N3,T601011-2021,2018,0.000,0.000,0.100,-6.325
0.000,0.026,Train,N3,T620604-2016,2018,0.000,0.000,0.100,-6.325
0.000,0.022,Train,N3,T670105-2021,2018,0.000,0.000,0.100,-6.325
0.000,0.047,Train,N3,T640201-2022,2018,0.000,0.000,0.100,-6.325
0.000,0.010,Train,N3,T560207-2019,2018,0.000,0.000,0.100,-6.325
0.000,0.033,Train,N3,T670607-2017,2018,0.000,0.000,0.100,-6.325
0.000,-0.030,Train,N3,T580507-2015,2018,0.000,0.000,0.100,-6.325
0.069,0.055,Train,N3,T670603-2021,2018,0.000,0.000,0.031,-11.408
0.000,-0.007,Train,N3,T640206-2020,2018,0.000,0.000,0.100,-6.325
0.003,0.007,Train,N3,T560510-2019,2018,0.000,0.000,0.097,-6.424
0.000,0.000,Train,N3,T520808-2020,2018,0.000,0.000,0.100,-6.325
0.000,0.048,Train,N3,T610614-2020,2018,0.000,0.000,0.100,-6.325
0.000,-0.006,Train,N3,T560116-2019,2018,0.000,0.000,0.100,-6.325
0.000,0.020,Train,N3,T610610-2017,2018,0.000,0.000,0.100,-6.325
0.000,0.018,Train,N3,T560311-2021,2018,0.000,0.000,0.100,-6.325
0.040,0.292,Train,N3,T600403-2021,2018,0.000,0.000,0.060,-8.174
0.000,-0.026,Train,N3,T620601-2019,2018,0.000,0.000,0.100,-6.325
0.082,0.008,Train,N3,T570605-2016,2018,0.000,0.000,0.018,-14.982
0.000,0.009,Train,N3,T580405-2019,2018,0.000,0.000,0.100,-6.325
0.000,-0.013,Train,N3,T500307-2019,2018,0.000,0.000,0.100,-6.325
0.007,0.036,Train,N3,T660905-2016,2018,0.000,0.000,0.093,-6.556
0.099,0.033,Train,N3,T670321-2017,2018,0.000,0.000,0.001,-71.108
0.000,0.011,Train,N3,T630108-2017,2018,0.000,0.000,0.100,-6.325
0.000,0.031,Train,N3,T570305-2021,2018,0.000,0.000,0.100,-6.325
0.041,0.041,Train,N3,T650303-2017,2018,0.000,0.000,0.059,-8.213
0.000,0.003,Train,N3,T520116-2020,2018,0.000,0.000,0.100,-6.325
0.000,0.071,Train,N3,T600301-2022,2018,0.000,0.000,0.100,-6.325
0.000,0.044,Train,N3,T660514-2015,2018,0.000,0.000,0.100,-6.325
0.000,0.022,Train,N3,T671101-2017,2018,0.000,0.000,0.100,-6.325
0.000,0.093,Train,N3,T650903-2022,2018,0.000,0.000,0.100,-6.325
0.000,-0.009,Train,N3,T560112-2021,2018,0.000,0.000,0.100,-6.325
0.005,-0.035,Train,N3,T670103-2019,2018,0.000,0.000,0.095,-6.494
