Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.005,0.058,Train,N2,T530202-2017,2022,0.000,0.000,0.095,-6.487
0.000,0.058,Train,N2,T620204-2017,2022,0.000,0.000,0.100,-6.325
0.000,0.013,Train,N2,T661203-2020,2022,0.000,0.000,0.100,-6.325
0.004,0.085,Train,N2,T650404-2017,2022,0.000,0.000,0.096,-6.456
0.000,0.033,Train,N2,T610702-2019,2022,0.000,0.000,0.100,-6.325
0.000,0.024,Train,N2,T510106-2021,2022,0.000,0.000,0.100,-6.325
0.271,0.063,Train,N2,T640612-2021,2022,0.000,0.000,-0.171,
0.259,0.001,Train,N2,T640105-2020,2022,0.000,0.000,-0.159,
0.000,0.026,Train,N2,T600204-2019,2022,0.000,0.000,0.100,-6.325
0.000,0.019,Train,N2,T601117-2019,2022,0.000,0.000,0.100,-6.325
0.079,0.054,Train,N2,T610501-2021,2022,0.000,0.000,0.021,-13.771
0.006,0.026,Train,N2,T661102-2021,2022,0.000,0.000,0.094,-6.535
0.012,-0.001,Train,N2,T620117-2020,2022,0.000,0.000,0.088,-6.729
0.000,0.009,Train,N2,T650607-2015,2022,0.000,0.000,0.100,-6.325
0.000,0.061,Train,N2,T620304-2021,2022,0.000,0.000,0.100,-6.325
0.006,0.020,Train,N2,T660603-2021,2022,0.000,0.000,0.094,-6.509
0.000,-0.013,Train,N2,T640302-2018,2022,0.000,0.000,0.100,-6.325
0.016,0.033,Train,N2,T640801-2021,2022,0.000,0.000,0.084,-6.887
0.015,0.017,Train,N2,T610503-2017,2022,0.000,0.000,0.085,-6.864
0.002,0.060,Train,N2,T610204-2016,2022,0.000,0.000,0.098,-6.382
0.000,-0.009,Train,N2,T640310-2019,2022,0.000,0.000,0.100,-6.325
0.094,0.037,Train,N2,T620406-2021,2022,0.000,0.000,0.006,-26.199
0.000,0.044,Train,N2,T620802-2021,2022,0.000,0.000,0.100,-6.325
0.231,0.034,Train,N2,T650805-2017,2022,0.000,0.000,-0.131,
0.000,0.028,Train,N2,T610409-2019,2022,0.000,0.000,0.100,-6.325
0.000,0.026,Train,N2,T600202-2021,2022,0.000,0.000,0.100,-6.325
0.000,-0.010,Train,N2,T640308-2015,2022,0.000,0.000,0.100,-6.325
0.000,0.006,Train,N2,T620707-2020,2022,0.000,0.000,0.100,-6.325
0.006,0.031,Train,N2,T660305-2021,2022,0.000,0.000,0.094,-6.522
0.000,0.010,Train,N2,T530706-2020,2022,0.000,0.000,0.100,-6.325
0.077,0.110,Train,N2,T650411-2017,2022,0.000,0.000,0.023,-13.121
0.000,-0.015,Train,N2,T610112-2018,2022,0.000,0.000,0.100,-6.325
0.000,0.036,Train,N2,T650605-2016,2022,0.000,0.000,0.100,-6.325
0.000,0.044,Train,N2,T620105-2016,2022,0.000,0.000,0.100,-6.325
0.000,0.017,Train,N2,T600309-2020,2022,0.000,0.000,0.100,-6.325
0.006,0.025,Train,N2,T650410-2019,2022,0.000,0.000,0.094,-6.540
0.000,0.030,Train,N2,T600201-2020,2022,0.000,0.000,0.100,-6.325
0.000,-0.006,Train,N2,T610106-2019,2022,0.000,0.000,0.100,-6.325
0.041,0.051,Train,N2,T640604-2021,2022,0.000,0.000,0.059,-8.259
0.000,0.027,Train,N2,T671001-2021,2022,0.000,0.000,0.100,-6.325
0.000,-0.011,Train,N2,T600306-2015,2022,0.000,0.000,0.100,-6.325
0.000,0.005,Train,N2,T620513-2018,2022,0.000,0.000,0.100,-6.325
0.181,0.048,Train,N2,T600312-2017,2022,0.000,0.000,-0.081,
0.000,0.045,Train,N2,T620412-2017,2022,0.000,0.000,0.100,-6.325
0.000,0.021,Train,N2,T661005-2019,2022,0.000,0.000,0.100,-6.325
0.044,0.041,Train,N2,T600311-2016,2022,0.000,0.000,0.056,-8.417
0.000,0.012,Train,N2,T530708-2015,2022,0.000,0.000,0.100,-6.325
0.000,-0.001,Train,N2,T620702-2015,2022,0.000,0.000,0.100,-6.325
0.000,0.004,Train,N2,T630105-2015,2022,0.000,0.000,0.100,-6.325
0.000,0.004,Train,N2,T610102-2020,2022,0.000,0.000,0.100,-6.325
0.054,0.070,Train,N2,T610108-2016,2022,0.000,0.000,0.046,-9.371
0.000,0.017,Train,N2,T620101-2017,2022,0.000,0.000,0.100,-6.325
0.090,0.047,Train,N2,T600508-2017,2022,0.000,0.000,0.010,-19.604
0.000,-0.002,Train,N2,T600605-2015,2022,0.000,0.000,0.100,-6.325
0.000,-0.010,Train,N2,T600305-2018,2022,0.000,0.000,0.100,-6.325
0.000,0.015,Train,N2,T640102-2015,2022,0.000,0.000,0.100,-6.325
0.000,0.030,Train,N2,T650403-2021,2022,0.000,0.000,0.100,-6.325
0.000,0.015,Train,N2,T670703-2019,2022,0.000,0.000,0.100,-6.325
0.061,0.030,Train,N2,T640805-2021,2022,0.000,0.000,0.039,-10.115
0.000,0.009,Train,N2,T640401-2018,2022,0.000,0.000,0.100,-6.325
0.000,0.010,Train,N2,T640403-2018,2022,0.000,0.000,0.100,-6.325
0.000,0.019,Train,N2,T650411-2020,2022,0.000,0.000,0.100,-6.325
