Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.038,Train,C3,T730116-2018,2022,0.000,0.000,0.100,-6.325
0.000,0.042,Train,C3,T730407-2021,2022,0.000,0.000,0.100,-6.325
0.000,0.031,Train,C3,T200511-2017,2022,0.000,0.000,0.100,-6.325
0.134,0.037,Train,C3,T710111-2016,2022,0.000,0.000,-0.034,
0.000,-0.007,Train,C3,T190114-2019,2022,0.000,0.000,0.100,-6.325
0.000,0.040,Train,C3,T710406-2020,2022,0.000,0.000,0.100,-6.325
0.000,-0.000,Train,C3,T760401-2019,2022,0.000,0.000,0.100,-6.325
0.000,0.024,Train,C3,T210108-2016,2022,0.000,0.000,0.100,-6.325
0.000,-0.004,Train,C3,T710912-2017,2022,0.000,0.000,0.100,-6.325
0.000,0.035,Train,C3,T740205-2016,2022,0.000,0.000,0.100,-6.325
0.000,0.018,Train,C3,T700117-2018,2022,0.000,0.000,0.100,-6.325
0.000,0.031,Train,C3,T190112-2021,2022,0.000,0.000,0.100,-6.325
0.001,0.025,Train,C3,T180801-2016,2022,0.000,0.000,0.099,-6.356
0.000,0.008,Train,C3,T760505-2020,2022,0.000,0.000,0.100,-6.325
0.000,0.021,Train,C3,T760409-2021,2022,0.000,0.000,0.100,-6.325
0.003,0.030,Train,C3,T760617-2017,2022,0.000,0.000,0.097,-6.434
0.000,0.025,Train,C3,T700117-2020,2022,0.000,0.000,0.100,-6.325
0.000,0.032,Train,C3,T190309-2021,2022,0.000,0.000,0.100,-6.325
0.000,0.023,Train,C3,T190403-2021,2022,0.000,0.000,0.100,-6.325
0.000,0.035,Train,C3,T720214-2016,2022,0.000,0.000,0.100,-6.325
0.025,0.033,Train,C3,T760506-2016,2022,0.000,0.000,0.075,-7.320
0.000,0.042,Train,C3,T180704-2017,2022,0.000,0.000,0.100,-6.325
0.000,0.007,Train,C3,T210109-2016,2022,0.000,0.000,0.100,-6.325
0.000,0.036,Train,C3,T230104-2016,2022,0.000,0.000,0.100,-6.325
0.000,0.015,Train,C3,T710606-2019,2022,0.000,0.000,0.100,-6.325
0.000,0.017,Train,C3,T190213-2018,2022,0.000,0.000,0.100,-6.325
0.000,0.008,Train,C3,T760616-2020,2022,0.000,0.000,0.100,-6.325
0.000,0.026,Train,C3,T770803-2015,2022,0.000,0.000,0.100,-6.325
0.030,0.021,Train,C3,T770206-2016,2022,0.000,0.000,0.070,-7.541
0.000,0.039,Train,C3,T730609-2018,2022,0.000,0.000,0.100,-6.325
0.005,0.025,Train,C3,T760603-2017,2022,0.000,0.000,0.095,-6.491
0.000,0.032,Train,C3,T750304-2017,2022,0.000,0.000,0.100,-6.325
0.132,0.036,Train,C3,T760118-2021,2022,0.000,0.000,-0.032,
0.000,0.034,Train,C3,T710401-2017,2022,0.000,0.000,0.100,-6.325
0.001,0.019,Train,C3,T700717-2019,2022,0.000,0.000,0.099,-6.342
0.053,0.014,Train,C3,T700714-2018,2022,0.000,0.000,0.047,-9.199
0.000,0.074,Train,C3,T700108-2016,2022,0.000,0.000,0.100,-6.325
0.000,0.029,Train,C3,T760803-2017,2022,0.000,0.000,0.100,-6.325
0.000,0.006,Train,C3,T760513-2019,2022,0.000,0.000,0.100,-6.325
0.000,0.012,Train,C3,T730204-2015,2022,0.000,0.000,0.100,-6.325
0.000,0.008,Train,C3,T730306-2015,2022,0.000,0.000,0.100,-6.325
0.000,0.018,Train,C3,T710705-2019,2022,0.000,0.000,0.100,-6.325
0.007,0.038,Train,C3,T140905-2021,2022,0.000,0.000,0.093,-6.547
0.000,0.021,Train,C3,T770804-2018,2022,0.000,0.000,0.100,-6.325
0.000,0.016,Train,C3,T710610-2015,2022,0.000,0.000,0.100,-6.325
0.000,0.018,Train,C3,T191303-2016,2022,0.000,0.000,0.100,-6.325
0.000,0.021,Train,C3,T240104-2017,2022,0.000,0.000,0.100,-6.325
0.000,0.018,Train,C3,T730210-2019,2022,0.000,0.000,0.100,-6.325
0.000,0.023,Train,C3,T710517-2017,2022,0.000,0.000,0.100,-6.325
0.037,0.022,Train,C3,T160610-2017,2022,0.000,0.000,0.063,-7.980
0.000,0.032,Train,C3,T700103-2017,2022,0.000,0.000,0.100,-6.325
0.000,0.005,Train,C3,T240405-2020,2022,0.000,0.000,0.100,-6.325
0.000,0.000,Train,C3,T190107-2020,2022,0.000,0.000,0.100,-6.325
0.000,0.023,Train,C3,T760302-2015,2022,0.000,0.000,0.100,-6.325
0.000,0.031,Train,C3,T190204-2020,2022,0.000,0.000,0.100,-6.325
0.000,0.066,Train,C3,T740205-2018,2022,0.000,0.000,0.100,-6.325
0.000,0.046,Train,C3,T760302-2016,2022,0.000,0.000,0.100,-6.325
0.000,0.028,Train,C3,T700802-2017,2022,0.000,0.000,0.100,-6.325
0.000,0.013,Train,C3,T760604-2020,2022,0.000,0.000,0.100,-6.325
0.000,0.006,Train,C3,T160202-2015,2022,0.000,0.000,0.100,-6.325
0.000,0.022,Train,C3,T190907-2020,2022,0.000,0.000,0.100,-6.325
0.000,0.032,Train,C3,T190311-2021,2022,0.000,0.000,0.100,-6.325
0.000,0.011,Train,C3,T730124-2015,2022,0.000,0.000,0.100,-6.325
0.000,0.035,Train,C3,T730208-2019,2022,0.000,0.000,0.100,-6.325
0.000,0.006,Train,C3,T210504-2016,2022,0.000,0.000,0.100,-6.325
0.000,-0.007,Train,C3,T760506-2019,2022,0.000,0.000,0.100,-6.325
0.000,0.042,Train,C3,T760403-2015,2022,0.000,0.000,0.100,-6.325
0.000,0.001,Train,C3,T711104-2015,2022,0.000,0.000,0.100,-6.325
0.000,0.030,Train,C3,T191008-2021,2022,0.000,0.000,0.100,-6.325
0.000,0.008,Train,C3,T770607-2017,2022,0.000,0.000,0.100,-6.325
