Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.036,Train,S1,T841105-2018,2017,0.000,0.000,0.100,-6.325
0.000,0.016,Train,S1,T900709-2018,2017,0.000,0.000,0.100,-6.325
0.000,0.106,Train,S1,T940904-2022,2017,0.000,0.000,0.100,-6.325
0.000,0.007,Train,S1,T840104-2019,2017,0.000,0.000,0.100,-6.325
0.000,0.160,Train,S1,T860301-2022,2017,0.000,0.000,0.100,-6.325
0.000,0.104,Train,S1,T930306-2020,2017,0.000,0.000,0.100,-6.325
0.000,0.016,Train,S1,T840604-2019,2017,0.000,0.000,0.100,-6.325
0.000,0.058,Train,S1,T802303-2021,2017,0.000,0.000,0.100,-6.325
0.000,0.065,Train,S1,T841709-2022,2017,0.000,0.000,0.100,-6.325
0.000,0.099,Train,S1,T801208-2015,2017,0.000,0.000,0.100,-6.325
0.000,0.004,Train,S1,T930511-2021,2017,0.000,0.000,0.100,-6.325
0.000,0.208,Train,S1,T801207-2015,2017,0.000,0.000,0.100,-6.325
0.000,-0.003,Train,S1,T940109-2019,2017,0.000,0.000,0.100,-6.325
0.000,-0.062,Train,S1,T900709-2019,2017,0.000,0.000,0.100,-6.325
0.000,0.010,Train,S1,T940914-2019,2017,0.000,0.000,0.100,-6.325
0.000,0.079,Train,S1,T800708-2020,2017,0.000,0.000,0.100,-6.325
0.000,-0.026,Train,S1,T841208-2019,2017,0.000,0.000,0.100,-6.325
0.006,-0.006,Train,S1,T930109-2022,2017,0.000,0.000,0.094,-6.527
0.000,0.043,Train,S1,T920901-2018,2017,0.000,0.000,0.100,-6.325
0.000,-0.064,Train,S1,T900704-2022,2017,0.000,0.000,0.100,-6.325
0.000,0.112,Train,S1,T930302-2015,2017,0.000,0.000,0.100,-6.325
0.000,-0.028,Train,S1,T801703-2019,2017,0.000,0.000,0.100,-6.325
0.000,-0.011,Train,S1,T841605-2020,2017,0.000,0.000,0.100,-6.325
0.000,-0.094,Train,S1,T800601-2019,2017,0.000,0.000,0.100,-6.325
0.019,0.207,Train,S1,T930305-2020,2017,0.000,0.000,0.081,-7.047
0.017,0.033,Train,S1,T900703-2020,2017,0.000,0.000,0.083,-6.928
0.000,0.051,Train,S1,T802301-2021,2017,0.000,0.000,0.100,-6.325
0.000,-0.034,Train,S1,T940904-2018,2017,0.000,0.000,0.100,-6.325
0.000,0.089,Train,S1,T800607-2021,2017,0.000,0.000,0.100,-6.325
0.000,0.168,Train,S1,T930306-2015,2017,0.000,0.000,0.100,-6.325
0.000,0.083,Train,S1,T801210-2021,2017,0.000,0.000,0.100,-6.325
0.504,0.112,Train,S1,T940504-2016,2017,0.000,0.000,-0.404,
0.000,0.099,Train,S1,T860301-2018,2017,0.000,0.000,0.100,-6.325
0.000,0.122,Train,S1,T841205-2021,2017,0.000,0.000,0.100,-6.325
0.000,0.064,Train,S1,T801608-2021,2017,0.000,0.000,0.100,-6.325
0.000,-0.211,Train,S1,T810601-2019,2017,0.000,0.000,0.100,-6.325
0.000,-0.049,Train,S1,T802303-2019,2017,0.000,0.000,0.100,-6.325
0.011,-0.003,Train,S1,T930107-2022,2017,0.000,0.000,0.089,-6.705
0.000,0.015,Train,S1,T841709-2019,2017,0.000,0.000,0.100,-6.325
0.000,0.056,Train,S1,T840608-2018,2017,0.000,0.000,0.100,-6.325
0.045,0.301,Train,S1,T930108-2016,2017,0.000,0.000,0.055,-8.551
0.000,-0.059,Train,S1,T900710-2022,2017,0.000,0.000,0.100,-6.325
0.112,0.060,Train,S1,T802301-2016,2017,0.000,0.000,-0.012,
0.000,0.055,Train,S1,T800122-2020,2017,0.000,0.000,0.100,-6.325
0.000,0.170,Train,S1,T940301-2020,2017,0.000,0.000,0.100,-6.325
0.185,0.242,Train,S1,T801603-2020,2017,0.000,0.000,-0.085,
0.000,-0.068,Train,S1,T930103-2021,2017,0.000,0.000,0.100,-6.325
0.000,0.053,Train,S1,T800106-2019,2017,0.000,0.000,0.100,-6.325
0.435,0.416,Train,S1,T800613-2016,2017,0.000,0.000,-0.335,
0.029,0.023,Train,S1,T930115-2016,2017,0.000,0.000,0.071,-7.486
0.000,-0.131,Train,S1,T900702-2019,2017,0.000,0.000,0.100,-6.325
0.000,-0.113,Train,S1,T940508-2015,2017,0.000,0.000,0.100,-6.325
0.000,0.163,Train,S1,T941009-2018,2017,0.000,0.000,0.100,-6.325
0.000,0.011,Train,S1,T961003-2018,2017,0.000,0.000,0.100,-6.325
0.117,0.300,Train,S1,T800708-2016,2017,0.000,0.000,-0.017,
0.000,0.016,Train,S1,T841713-2022,2017,0.000,0.000,0.100,-6.325
