Loss,PredLoss,Set
208.598866159795,182.0327219943345,Train
230.00643690592625,187.3050704815373,Train
237.48165491166645,196.29688777188065,Train
269.5245201770157,230.731698937645,Train
193.13503270197378,163.77453233324047,Train
326.8131924865409,263.0023234325796,Train
170.058999530717,162.21774810224366,Train
226.87245383450207,186.73614553774783,Train
227.75355539789606,209.4704363302171,Train
214.70230422089907,192.26726983447924,Train
222.718700303511,196.05447457770393,Train
251.80274364573197,228.03992553781723,Train
277.45443424756184,253.97039781075858,Train
254.1737721090007,221.33062858503473,Train
237.96075723004853,181.25064690944166,Train
242.81538961070535,217.37452230609136,Train
205.7376692509711,188.2636888128531,Train
245.72759615084584,203.50705182991425,Train
257.78517031032953,214.64326860704378,Train
227.91039172942223,171.26511270546678,Train
205.10326040812384,162.18603457874605,Train
196.36377634643458,170.18411697536814,Train
219.1919395443541,166.35698717726586,Train
175.58775000188268,135.2970166656917,Train
230.05120771902017,185.11335537070565,Train
155.0823126957667,122.53067913545793,Train
171.1810649321222,131.22498313822862,Train
257.34746442808654,198.8088280492778,Train
245.58151118366,208.7287565506696,Train
163.8832051988423,125.97818657009496,Train
166.25254647363369,114.14108213193863,Train
200.189535008034,160.68737035233923,Train
258.69417080204323,203.57407416862318,Train
219.2664538556615,201.81218599313712,Train
260.4063841688886,237.7826462298926,Train
347.11396174172484,296.2927804094571,Train
227.38918657417003,160.74912129663286,Train
142.73205866622416,134.11244397227892,Train
296.14257801788733,271.93690871466663,Train
183.62074462915936,161.5153711185812,Train
162.16655850004034,140.39235336062367,Train
441.7800196305303,421.3778413557932,Train
248.96112802062936,199.71770793269008,Train
140.20988367033726,110.21592696698563,Train
150.52628657965414,125.8183351441001,Train
167.91033674858,132.64738298243364,Train
370.8620341771149,341.9577711665447,Train
370.8813788652587,241.5937705992371,Train
244.96837081301152,224.55954769581288,Train
255.62301002037324,213.7089223190703,Train
150.845296487344,130.44197242750158,Train
270.1352302139236,231.1200981549652,Train
201.6724992390935,259.602217590221,Train
253.4163292354733,299.83607704429625,Train
249.2694285252915,294.9964295193976,Train
224.23179710854794,271.0072511215817,Train
244.8034349852428,272.0643026778284,Train
272.484342155376,318.02522967993787,Train
237.27451861894747,278.322906137829,Train
258.1739643759573,294.7363863008099,Train
275.68267942640546,280.8385195944157,Train
261.800663770292,311.9656714978437,Train
272.5279174076169,315.9813786443809,Train
276.3644403383801,296.0239246535872,Train
269.81023256258163,299.5747030993494,Train
277.36529408022153,289.43514921368785,Train
257.0296248912998,262.6134223478322,Train
285.8032249958163,306.3292773169449,Train
279.68609439377127,325.70735401277665,Train
238.67823308516466,298.30753920235054,Train
257.2796410699962,280.8289769639992,Train
223.49031834826616,251.44411945980482,Train
235.3102649199745,264.6131673946908,Train
215.7394807851211,226.70916834194216,Train
234.77796594370602,256.1527185992739,Train
267.9257203957294,261.1908478382648,Train
266.182744141191,256.04485718167837,Train
187.54903718009106,187.53089230942112,Train
221.02459951242932,268.3743028861781,Train
202.10943113820605,269.00387119836364,Train
347.8035320574211,352.4249694631242,Train
192.60690227007433,229.7249475933221,Train
188.01954177616608,222.62249250029197,Train
194.0414505756961,226.3893699301598,Train
273.6726286686645,290.39474224776023,Train
248.41307605507117,230.05679587179787,Train
219.76279273491633,242.1881152285342,Train
