Loss,PredLoss,Set
208.598866159795,188.67666266952594,Train
230.00643690592625,211.14903872834566,Train
237.48165491166645,206.86765451415295,Train
269.5245201770157,224.934484281521,Train
193.13503270197378,219.84242609094332,Train
326.8131924865409,291.13722628354094,Train
170.058999530717,176.75121288058693,Train
226.87245383450207,194.961628500646,Train
227.75355539789606,142.7994459717468,Train
214.70230422089907,180.7390797815833,Train
222.718700303511,179.38535667784848,Train
251.80274364573197,246.28255980626503,Train
277.45443424756184,249.50488205141846,Train
254.1737721090007,283.63991637066215,Train
237.96075723004853,146.77896631898307,Train
242.81538961070535,239.6916006855394,Train
205.7376692509711,157.82151684677356,Train
245.72759615084584,226.69500651503733,Train
257.78517031032953,221.25697152310167,Train
227.91039172942223,174.61645028364077,Train
205.10326040812384,177.54239077537522,Train
196.36377634643458,132.50251302116223,Train
219.1919395443541,200.0741987459872,Train
175.58775000188268,176.48259858883722,Train
230.05120771902017,203.26150045540646,Train
155.0823126957667,124.30684356978284,Train
171.1810649321222,174.36772294249909,Train
257.34746442808654,175.51091208115633,Train
245.58151118366,203.40588550613012,Train
163.8832051988423,129.54733414042443,Train
166.25254647363369,191.74736994328487,Train
200.189535008034,184.21899708359953,Train
258.69417080204323,184.51356030396528,Train
219.2664538556615,241.1498717776454,Train
260.4063841688886,255.20230274462347,Train
347.11396174172484,213.67525862461147,Train
227.38918657417003,158.1767477011653,Train
142.73205866622416,160.2292180962258,Train
296.14257801788733,271.7327036863464,Train
183.62074462915936,110.51527049751311,Train
162.16655850004034,111.96741785280273,Train
441.7800196305303,358.03642205850565,Train
248.96112802062936,252.93426558176725,Train
140.20988367033726,140.11095400776904,Train
150.52628657965414,124.07621853774839,Train
167.91033674858,169.93338298252309,Train
370.8620341771149,278.13777233221913,Train
370.8813788652587,209.26533919015318,Train
244.96837081301152,224.08204086169206,Train
255.62301002037324,224.62402154227723,Train
150.845296487344,79.45575138779259,Train
270.1352302139236,145.70308505037264,Train
201.6724992390935,252.3467102953079,Train
253.4163292354733,305.50568911089636,Train
249.2694285252915,299.13507034270094,Train
224.23179710854794,287.329978441503,Train
244.8034349852428,281.7158989065988,Train
272.484342155376,302.80391863953633,Train
237.27451861894747,273.35023633256367,Train
258.1739643759573,265.31434417473275,Train
275.68267942640546,243.89583780762086,Train
261.800663770292,256.5511486799091,Train
272.5279174076169,290.5472616460704,Train
276.3644403383801,308.54823642094794,Train
269.81023256258163,386.0090899985503,Train
277.36529408022153,282.6416711014357,Train
257.0296248912998,269.53075090191976,Train
285.8032249958163,294.6404480432573,Train
279.68609439377127,236.51854345256828,Train
238.67823308516466,250.5252132304994,Train
257.2796410699962,268.92921068167016,Train
223.49031834826616,243.4422249582153,Train
235.3102649199745,260.186561808089,Train
215.7394807851211,216.5863691176075,Train
234.77796594370602,257.7742664103008,Train
267.9257203957294,261.2006884955667,Train
266.182744141191,269.4051754200289,Train
187.54903718009106,160.85111080828528,Train
221.02459951242932,252.52031866558713,Train
202.10943113820605,239.49463369381965,Train
347.8035320574211,263.5978858876113,Train
192.60690227007433,204.76526463219287,Train
188.01954177616608,222.19277996360327,Train
194.0414505756961,282.5088913909515,Train
273.6726286686645,267.9132464878071,Train
248.41307605507117,205.99131720430142,Train
219.76279273491633,246.25578821523595,Train
184.22177870819974,195.88142532163477,Train
190.7900339749214,242.06750890837532,Train
155.4675585350816,201.45353259950957,Train
358.25435238867993,363.50002380544163,Train
186.65041553571675,179.18937478907748,Train
176.15574797619183,209.52633549255677,Train
358.2703497101053,402.8600747693521,Train
246.4942207374571,254.76983125711533,Train
197.82736105824722,246.6259943193989,Train
236.76977067247572,207.74890796227888,Train
195.32144958014257,268.52914245603296,Train
307.9823977812477,333.80163913785793,Train
238.7526152757912,264.4619795066245,Train
211.63210206377298,282.8349481925036,Train
345.6208581451932,292.00356213189764,Train
143.71888352005175,201.9086726700044,Train
312.92617818834856,343.25204070470727,Train
260.3243042483651,193.19840228713082,Train
302.2799098873306,274.3606044305885,Train
305.8137424601091,277.4852679448023,Train
302.42580196670065,284.34570736342107,Train
239.61608840710508,244.52529900163532,Train
316.8846017813225,283.42048127481485,Train
229.73134208935295,204.10900315741762,Train
275.65630933119644,217.1924599191047,Train
262.15950350685284,198.79900710892537,Train
259.2409246163222,229.8339890992365,Train
273.90057265960456,207.7044878384305,Train
302.6384476366999,290.69026922047544,Train
401.4545495476083,310.44740991593176,Train
265.84887839232965,274.20681074670694,Train
249.32143417086394,198.69681075973972,Train
295.87221688321125,245.31444994866555,Train
248.00122652937154,197.58286019033557,Train
287.7084631093448,248.26131167046998,Train
292.4939266231311,252.42502609531033,Train
241.3576170707303,214.73976605435547,Train
249.79953445214247,216.1333978548282,Train
240.8196787673677,183.41910967385672,Train
357.9180500164059,234.95896919651716,Train
258.0946481992571,231.2176064672102,Train
308.8494733159213,293.1647067251213,Train
223.18252536639827,137.18867741276995,Train
256.59380435068846,217.94300211614487,Train
255.08331026879162,207.06938927221978,Train
351.65104312070764,228.68901030096686,Train
269.79700290643666,184.9324261103523,Train
230.02118962597874,219.97481349370156,Train
302.3236032793338,232.76546315900515,Train
308.20424386650177,256.5802057927408,Train
223.1631113874828,219.8792772094464,Train
351.70020584227683,253.26234015323428,Train
249.31552723088387,207.94101430675457,Train
245.00907555330377,209.7496552702336,Train
212.78085080953664,188.7775725249223,Train
355.63085299958266,315.862913241151,Train
201.0590821234415,153.6800022336608,Train
204.06553818111348,175.62797307236661,Train
490.6502211725982,356.6315323605148,Train
346.8131310978962,281.92718078497114,Train
227.55426795700706,202.74375155432693,Train
199.37363174993092,188.3510372807702,Train
220.27122247666767,228.02071031063616,Train
437.2470401372175,313.7729836747193,Train
237.80108473158026,239.06989042823818,Train
307.9333562597561,254.97342812359767,Train
318.6438547217448,264.6850867995902,Train
164.9325801175465,186.31417002411672,Train
186.29953244716117,249.37062386197675,Train
217.49518692586193,182.1457227884486,Train
194.49749930896616,205.26528523491035,Train
213.53139070746283,229.3242619079571,Train
253.5968611213521,224.29455759698607,Train
248.19391055063403,211.02600688089933,Train
260.3225389953084,266.14923484515646,Train
223.48274645537532,240.25387597815467,Train
225.1745329308347,189.9661063503175,Train
261.8978984216867,182.7898753249707,Train
260.15284292793126,191.53791159424597,Train
195.43936644956838,154.2064180775659,Train
204.25746898659796,210.68952871607485,Train
213.10715053902015,160.53646958928206,Train
256.98841110683486,249.2166083198607,Train
213.4012506900421,168.83312293901207,Train
246.8456692886419,203.15716067441997,Train
241.82166690263438,190.46519224903747,Train
219.3292435320193,184.07204010616786,Train
280.86839917679663,232.62582734936467,Train
216.4391338369666,214.35168216021776,Train
197.54144751252917,174.20135320081405,Train
210.17534020348418,177.00519687032954,Train
198.3408119098318,181.43023369189385,Train
221.53786263157207,219.79581216273473,Train
230.76649236870475,194.76040441005378,Train
177.02670112122996,136.0985314646662,Train
189.81848888914777,180.43056782255562,Train
188.64185567245812,192.05687699406516,Train
246.9968014711609,217.49597028390792,Train
203.88332628525637,164.33127425656775,Train
181.8014301147443,166.57491957752413,Train
240.25111295962483,205.94692273419494,Train
365.2323748198979,213.49225255323478,Train
217.2452156955635,199.57669407412408,Train
237.2896355866216,225.95362752669382,Train
201.36563449307235,140.48493383523143,Train
200.4732124149155,141.28758761916325,Train
185.6123693521514,156.6552019413154,Train
219.7831053047797,194.72433917490184,Train
201.48542027280052,144.99454006970944,Train
179.71931425621398,161.36473846525845,Train
283.98478725501985,255.33411272798008,Train
248.28183926921835,213.24533008853092,Train
230.11047029880947,206.18660783707045,Train
190.97068034379302,160.9014713387408,Train
253.3624694041692,156.2840005108154,Train
445.28583747993775,292.4838556382738,Train
199.740784571099,193.65392641121898,Train
234.22731067765272,203.08628855914677,Train
405.245415799599,228.74607081176373,Train
247.2950999369379,139.86478602552748,Train
362.3763630896693,171.06477555699496,Train
236.18707872247788,184.7763822062935,Train
218.86055511837645,202.32931392568747,Train
240.1066279306737,216.18862562887318,Train
278.92529715936985,222.3551165637083,Train
212.81656280446487,228.85744515284028,Train
325.2804248659586,292.68730203657435,Train
185.8168833438512,180.71552519469384,Train
235.4259382381426,220.91567080165032,Train
236.10758954883283,170.25828808315725,Train
222.86183727592189,196.52066090231128,Train
255.18868141940976,191.2722258674596,Train
270.0881219792965,253.0114382793723,Train
281.5601589555821,252.98508693085236,Train
265.1047923482664,268.5173008338621,Train
245.2220221573496,168.3240232154513,Train
256.9118483828316,251.39879421426133,Train
223.17427102471243,170.2838517793382,Train
270.00929008299204,238.149576737811,Train
274.91690555767053,222.53562688467045,Train
262.3971174487478,175.97054255531586,Train
228.94992575622393,178.51151664978016,Train
195.57533048009884,150.35961772753626,Train
249.77333162037263,216.52592335221672,Train
241.0439291770452,216.467843991311,Train
235.88712315011662,233.845281885898,Train
157.30291353958683,133.8337570329078,Train
197.7913003454559,175.69344141448397,Train
241.85228356772367,193.28390477384167,Train
289.4858632063904,217.6570062221508,Train
207.6920392614559,140.27289568119164,Train
199.47081173292025,195.89307153165976,Train
205.32218062078343,186.0762110685811,Train
288.2461459250454,209.8217719087117,Train
213.74270764570625,236.05655979995817,Train
254.8118657827659,246.58041498556565,Train
288.9536203362244,192.35907758464782,Train
211.16797130608165,163.52134309192246,Train
175.45491869233777,159.16475373925175,Train
227.3144624949927,268.81599005735603,Train
128.74660271404647,103.8242446227828,Train
173.75133934949886,122.4106077296583,Train
477.8286724013503,331.43656251769477,Train
225.4786018696005,251.49403219651106,Train
190.20112775424957,167.42795674835475,Train
165.49625005529745,133.0147317938064,Train
221.36396877274416,204.90802034485725,Train
361.3042839065897,286.768293092397,Train
256.31719545683393,207.5257144649614,Train
217.90270342347702,219.97941220458782,Train
267.06080780651905,217.80740833766268,Train
179.79150860595985,117.27239358873018,Train
267.59480582179947,149.08097934509894,Train
134.14413859821042,176.3000794733687,Train
152.57856261574926,222.99332243691575,Train
164.07424353398838,227.51957848264988,Train
196.63118135292802,235.71230550232644,Train
166.24937607256808,211.5805559468882,Train
212.92882769290856,277.855360502351,Train
161.66953621394944,209.70747046935577,Train
180.47150163569063,188.85845375741422,Train
199.33472395813237,183.10702429127443,Train
190.25920318127447,173.88408742927533,Train
163.74493930511704,174.563387570016,Train
186.29193232966009,210.06732736535056,Train
187.90018225490337,190.99212246750625,Train
189.56968908084724,287.21655985899815,Train
163.30045280749144,154.28022422587105,Train
172.09247343483605,217.69681560538734,Train
166.94575096288108,163.67674720321938,Train
175.86028539162663,207.99465744676252,Train
181.33607672107246,235.78441696270485,Train
158.87312495121884,191.90436522371,Train
157.47143008206552,161.76514725634223,Train
156.1309921136127,153.15688361721598,Train
179.35181104586033,175.1947145085709,Train
136.13388687880826,207.35146623702587,Train
145.4772196124566,200.66111422246433,Train
123.38180924680555,127.47275229413506,Train
167.8476557818547,205.7513610053951,Train
110.87475921760449,187.09704249991077,Train
270.9631195540545,199.6577059740381,Train
130.1127367912051,156.50196262793423,Train
139.82361092905592,168.91461579357343,Train
142.59574196760724,183.92437720599816,Train
239.929129906859,195.0987642263663,Train
109.82377474681127,178.59795845953414,Train
179.27967648746375,218.8420142507383,Train
136.79683512881684,149.38994010744258,Train
153.87525067087023,153.64484487618796,Train
125.51492311362406,145.08672159746908,Train
181.2158524570784,212.58511453030286,Train
107.47803870123315,136.4566196781946,Train
124.80148184608821,148.97004231020327,Train
271.6861818916437,306.6431467475893,Train
145.63213883789967,209.15862773529,Train
138.63935268485608,187.976833160535,Train
145.70782343251278,158.46205821877786,Train
163.33755108087,179.60831210094838,Train
398.02853562992766,292.26243295630894,Train
244.28077707968563,197.38308973604538,Train
213.0942754301441,188.69694806984953,Train
206.469030681303,209.79363686312632,Train
154.4050428331623,110.90445846524426,Train
203.902311885722,130.97278664191242,Train
233.52726669297334,221.06696214689788,Train
229.7694460569375,277.341264687336,Train
236.5926596773588,257.55807171478136,Train
246.99690755423723,265.6727477477459,Train
197.98218968757268,272.42771056046786,Train
289.04850607736535,312.09382475634834,Train
208.69585672361518,233.00634279913052,Train
261.42424162632204,245.68377732105415,Train
244.23366078548622,231.67980932062986,Train
255.12411420110732,225.2737673537421,Train
238.09560187318567,263.08517270317526,Train
259.6481238017211,292.7086488601774,Train
361.78167998671364,343.3840734350533,Train
264.49627042816337,297.70866318043085,Train
244.29189512607024,212.69770953189925,Train
255.66855408043412,266.67179214097615,Train
228.62624729125534,218.02967125218817,Train
264.6649747585335,260.46988131487825,Train
272.78473648226884,261.9588476389398,Train
207.48553246246138,199.38962039963008,Train
212.26736269911092,207.0141786675785,Train
206.6302271922177,190.43539965480798,Train
253.5741259417817,250.32575264283696,Train
209.59905894780263,226.94478077286175,Train
218.20502621028078,281.2139347819048,Train
174.39202772921607,165.56684699279714,Train
179.6600635046084,218.6370473868233,Train
216.50913353645794,235.49217093650188,Train
312.93923782476463,242.36745752302573,Train
202.95037636952844,197.88351115713476,Train
215.54254917074937,257.6302802023803,Train
207.21575622842744,254.73099640129763,Train
240.96999754256254,270.3358635479142,Train
250.30527311315487,271.11090442554496,Train
263.2215829402043,305.5236645408452,Train
237.71892702371082,213.91622661639516,Train
215.79730536367464,221.76844816524144,Train
214.9567179600955,231.1488783823885,Train
305.19716481297337,349.01869884406733,Train
161.01864592230848,174.86086064737657,Train
181.42116128810062,200.580239216565,Train
380.40471091035,374.0570168628059,Train
285.46929478905656,306.0269434747595,Train
218.6149129242201,197.17459369497718,Train
186.84156531584088,182.20915221843296,Train
204.14925196391877,236.02829831717958,Train
284.5379728684537,314.6244368478693,Train
239.00772802944584,246.07650272584485,Train
249.5585174468951,259.8401765338749,Train
239.19034112080143,261.2517902807392,Train
155.40319905116507,173.54189685515067,Train
264.1970912379858,227.33221644028342,Train
112.3738344057428,180.50614974461803,Train
123.40509604363265,219.16867821016655,Train
120.51692575138883,209.29664183679776,Train
159.7093235290114,225.00432970348757,Train
125.48228937650032,202.55967146869497,Train
178.83582329385553,258.92029866949724,Train
130.76992528107718,232.99794909078338,Train
128.28459533816522,194.7663441548513,Train
153.8798334651195,174.30477393488525,Train
144.5556396619403,183.8897785058368,Train
93.3120139286274,175.96120363589705,Train
140.1489562651808,202.14638381791613,Train
124.06646667160065,168.7119807968018,Train
150.0645451478868,230.4464898896597,Train
120.14319169403937,152.64898169727712,Train
132.30240631005836,182.060427600895,Train
134.04218899594355,161.49466008398318,Train
135.86253975169518,189.2791916959437,Train
155.26345857731312,229.87917271881003,Train
129.24494547279755,181.65764589356814,Train
124.30700043814824,133.70819046444174,Train
147.4496234733653,151.93995509215614,Train
132.17281457844882,167.28814888542814,Train
130.97657375339864,223.04580522386811,Train
122.86090099821477,194.14778775897065,Train
69.32579631289732,138.00344183056035,Train
117.37125969744619,187.46672997946393,Train
91.99729115186148,181.46864753339452,Train
189.20389067614317,203.124621809918,Train
121.99105827029109,154.11263076949456,Train
135.35879393430542,165.8597087549856,Train
176.80709766818617,213.64511440889333,Train
214.83596947193325,221.30764805202847,Train
126.94540934554672,222.95749598518748,Train
168.63541728902652,226.38804656357271,Train
154.40599330237262,183.53518171929778,Train
122.75713738558517,166.694390565059,Train
105.18884953866412,167.2222897260242,Train
150.70112976160937,208.5112432942808,Train
108.79397805442096,162.0973912266508,Train
105.46739441709896,197.9652431304895,Train
249.22137884964337,270.1049277755231,Train
190.05593135205402,248.5666455005899,Train
67.97105192433115,208.57813958512295,Train
124.46674056647451,167.2748558828993,Train
118.0429972784843,210.82984120196562,Train
409.1998220603605,294.64732192545137,Train
164.937214912103,225.16067815505926,Train
148.25517583371192,227.5271693990555,Train
184.15370482518716,245.09399430022575,Train
153.63280188652885,157.90614004030334,Train
256.1924670177367,182.48933592320586,Train
141.12409267614998,187.6126299468911,Train
156.56846796536445,213.92059884494364,Train
179.0700570996426,235.02678990772205,Train
187.62886007898453,218.5317663164003,Train
133.2448769033901,233.0231879103839,Train
215.4181075728594,286.79280704340835,Train
143.64855208739235,186.63182055300484,Train
169.93621044698915,219.25271279633432,Train
178.78108265164957,173.47016904129333,Train
198.18316870137363,198.56963408735982,Train
168.64246859616156,186.04895853254132,Train
223.15898233601314,245.82710210082877,Train
242.73270992092833,258.72550939637995,Train
188.8636513509074,274.65281159232774,Train
177.05180662595006,166.81605794820842,Train
193.2971757460565,248.33372689274046,Train
150.09975871122657,178.10335992181723,Train
194.4595555214605,236.40407475661644,Train
175.87656617675805,214.80016264541163,Train
153.85079067711925,174.006313406186,Train
135.3822290225443,177.49014726312546,Train
102.97088121303298,140.43174917296835,Train
