Loss,PredLoss,Set
208.598866159795,182.0327219943345,Train
230.00643690592625,187.3050704815374,Train
237.48165491166645,196.29688777188065,Train
269.5245201770157,230.73169893764498,Train
193.13503270197378,163.77453233324042,Train
326.8131924865409,263.0023234325798,Train
170.058999530717,162.21774810224363,Train
226.87245383450207,186.73614553774777,Train
227.75355539789606,209.47043633021704,Train
214.70230422089907,192.26726983447915,Train
222.718700303511,196.05447457770396,Train
251.80274364573197,228.03992553781723,Train
277.45443424756184,253.97039781075853,Train
254.1737721090007,221.33062858503476,Train
237.96075723004853,181.25064690944166,Train
242.81538961070535,217.3745223060913,Train
205.7376692509711,188.2636888128531,Train
245.72759615084584,203.50705182991425,Train
257.78517031032953,214.6432686070437,Train
227.91039172942223,171.26511270546675,Train
205.10326040812384,162.18603457874602,Train
196.36377634643458,170.18411697536817,Train
219.1919395443541,166.3569871772659,Train
175.58775000188268,135.29701666569167,Train
230.05120771902017,185.11335537070565,Train
155.0823126957667,122.53067913545796,Train
171.1810649321222,131.2249831382286,Train
257.34746442808654,198.8088280492778,Train
245.58151118366,208.72875655066957,Train
163.8832051988423,125.97818657009495,Train
166.25254647363369,114.14108213193863,Train
200.189535008034,160.68737035233923,Train
258.69417080204323,203.5740741686232,Train
219.2664538556615,201.81218599313712,Train
260.4063841688886,237.7826462298926,Train
347.11396174172484,296.29278040945707,Train
227.38918657417003,160.7491212966329,Train
142.73205866622416,134.11244397227892,Train
296.14257801788733,271.93690871466663,Train
183.62074462915936,161.51537111858119,Train
162.16655850004034,140.39235336062364,Train
441.7800196305303,421.3778413557932,Train
248.96112802062936,199.71770793269005,Train
140.20988367033726,110.21592696698563,Train
150.52628657965414,125.81833514410005,Train
167.91033674858,132.64738298243367,Train
370.8620341771149,341.95777116654483,Train
370.8813788652587,241.59377059923716,Train
244.96837081301152,224.55954769581288,Train
255.62301002037324,213.7089223190703,Train
150.845296487344,130.44197242750158,Train
270.1352302139236,231.12009815496523,Train
201.6724992390935,259.6022175902211,Train
253.4163292354733,299.8360770442962,Train
249.2694285252915,294.99642951939757,Train
224.23179710854794,271.00725112158176,Train
244.8034349852428,272.06430267782844,Train
272.484342155376,318.0252296799378,Train
237.27451861894747,278.322906137829,Train
258.1739643759573,294.73638630080995,Train
275.68267942640546,280.8385195944157,Train
261.800663770292,311.9656714978437,Train
272.5279174076169,315.981378644381,Train
276.3644403383801,296.0239246535872,Train
269.81023256258163,299.5747030993492,Train
277.36529408022153,289.4351492136878,Train
257.0296248912998,262.61342234783217,Train
285.8032249958163,306.329277316945,Train
279.68609439377127,325.70735401277676,Train
238.67823308516466,298.3075392023505,Train
257.2796410699962,280.8289769639993,Train
223.49031834826616,251.4441194598048,Train
235.3102649199745,264.61316739469083,Train
215.7394807851211,226.70916834194213,Train
234.77796594370602,256.1527185992739,Train
267.9257203957294,261.19084783826474,Train
266.182744141191,256.04485718167837,Train
187.54903718009106,187.53089230942106,Train
221.02459951242932,268.3743028861781,Train
202.10943113820605,269.0038711983636,Train
347.8035320574211,352.4249694631243,Train
192.60690227007433,229.7249475933221,Train
188.01954177616608,222.62249250029197,Train
194.0414505756961,226.3893699301598,Train
273.6726286686645,290.3947422477603,Train
248.41307605507117,230.05679587179787,Train
219.76279273491633,242.18811522853417,Train
184.22177870819974,205.9535138501542,Train
190.7900339749214,229.7640197596987,Train
155.4675585350816,190.42467920251306,Train
358.25435238867993,355.367124754377,Train
186.65041553571675,225.23506521773078,Train
176.15574797619183,195.75751090443887,Train
358.2703497101053,378.5415596195831,Train
246.4942207374571,265.77712666390016,Train
197.82736105824722,219.13564476199696,Train
236.76977067247572,247.19630413387867,Train
195.32144958014257,251.7976988706083,Train
307.9823977812477,326.3103111569161,Train
238.7526152757912,265.06066729215445,Train
211.63210206377298,250.12692229579352,Train
345.6208581451932,363.8896929835204,Train
143.71888352005175,180.09805910263327,Train
312.92617818834856,356.8925509364269,Train
260.3243042483651,210.31283732569634,Train
302.2799098873306,261.17986091390605,Train
305.8137424601091,276.57456006903607,Train
302.42580196670065,301.5183664299745,Train
239.61608840710508,225.15016840397496,Train
316.8846017813225,279.959098447339,Train
229.73134208935295,212.09343421314028,Train
275.65630933119644,224.1150762586762,Train
262.15950350685284,246.73581887335052,Train
259.2409246163222,227.01366526950838,Train
273.90057265960456,224.24984452510859,Train
302.6384476366999,272.70134537970955,Train
401.4545495476083,360.46405324718035,Train
265.84887839232965,268.5154400630688,Train
249.32143417086394,221.32345661893442,Train
295.87221688321125,261.71609641617107,Train
248.00122652937154,227.09511769235922,Train
287.7084631093448,249.19897823593604,Train
292.4939266231311,254.08592203590825,Train
241.3576170707303,172.203138121752,Train
249.79953445214247,197.4118510215418,Train
240.8196787673677,166.38899259049035,Train
357.9180500164059,269.66724964236374,Train
258.0946481992571,208.41829752303374,Train
308.8494733159213,247.84263730110135,Train
223.18252536639827,162.30635796573753,Train
256.59380435068846,216.02036224509297,Train
255.08331026879162,201.65357644432004,Train
351.65104312070764,316.83608130970083,Train
269.79700290643666,199.49419127981957,Train
230.02118962597874,200.1653057777947,Train
302.3236032793338,242.49178471085645,Train
308.20424386650177,255.47081581299676,Train
223.1631113874828,208.34616746183278,Train
351.70020584227683,283.21925782719876,Train
249.31552723088387,209.74821719714114,Train
245.00907555330377,210.05297740942305,Train
212.78085080953664,169.16780033070708,Train
355.63085299958266,317.2177853150149,Train
201.0590821234415,167.49609452951552,Train
204.06553818111348,178.39494257838473,Train
490.6502211725982,423.9176471722119,Train
346.8131310978962,322.1716325057425,Train
227.55426795700706,194.25895737018845,Train
199.37363174993092,193.91907350856226,Train
220.27122247666767,200.15131362491897,Train
437.2470401372175,389.6598056582655,Train
237.80108473158026,228.9548318858248,Train
307.9333562597561,276.6017235038015,Train
318.6438547217448,293.8832942385311,Train
164.9325801175465,154.33216022902428,Train
186.29953244716117,202.1959450878759,Train
217.49518692586193,184.72254538427774,Train
194.49749930896616,211.13375290974403,Train
213.53139070746283,204.98897621537532,Train
253.5968611213521,253.49608442745267,Train
248.19391055063403,230.08831689563786,Train
260.3225389953084,247.4848835191219,Train
223.48274645537532,204.93790038648606,Train
225.1745329308347,210.0668382139562,Train
261.8978984216867,235.00567949927344,Train
260.15284292793126,233.8073687902287,Train
195.43936644956838,186.7760018454319,Train
204.25746898659796,205.86927781329996,Train
213.10715053902015,200.89725037030794,Train
256.98841110683486,224.5203409319892,Train
213.4012506900421,213.89957081520566,Train
246.8456692886419,211.44397653839798,Train
241.82166690263438,222.990912613012,Train
219.3292435320193,210.06168163424124,Train
280.86839917679663,248.27099511593917,Train
216.4391338369666,222.44201322295285,Train
197.54144751252917,197.12070669156972,Train
210.17534020348418,212.48483475965304,Train
198.3408119098318,190.40230022225245,Train
221.53786263157207,213.34662551625127,Train
230.76649236870475,205.23577781617803,Train
177.02670112122996,191.68081306094692,Train
189.81848888914777,173.64795107515687,Train
188.64185567245812,188.2223956247338,Train
246.9968014711609,240.83074381532188,Train
203.88332628525637,190.42214599641113,Train
181.8014301147443,179.27576607197688,Train
240.25111295962483,235.4246533783175,Train
365.2323748198979,330.64953729992067,Train
217.2452156955635,209.42011680663273,Train
237.2896355866216,248.8059688079882,Train
201.36563449307235,183.99008575261496,Train
200.4732124149155,183.97535753194836,Train
185.6123693521514,173.81826939046272,Train
219.7831053047797,206.206074601256,Train
201.48542027280052,181.4974452438124,Train
179.71931425621398,169.6179858065479,Train
283.98478725501985,331.06810715734025,Train
248.28183926921835,217.5307922889765,Train
230.11047029880947,197.15374876592216,Train
190.97068034379302,193.80946418519147,Train
253.3624694041692,211.23057810750757,Train
445.28583747993775,460.6639586564956,Train
199.740784571099,189.85663266034416,Train
234.22731067765272,230.9170965539466,Train
405.245415799599,280.57974241334034,Train
247.2950999369379,252.5356236328558,Train
362.3763630896693,321.9605402503041,Train
236.18707872247788,177.18417023065447,Train
218.86055511837645,181.9017968177734,Train
240.1066279306737,185.329911915969,Train
278.92529715936985,223.77474993243837,Train
212.81656280446487,154.09249416768316,Train
325.2804248659586,274.0366338952804,Train
185.8168833438512,163.35886802321025,Train
235.4259382381426,180.23404063573517,Train
236.10758954883283,195.12511934689456,Train
222.86183727592189,198.93183950654722,Train
255.18868141940976,194.82982918564966,Train
270.0881219792965,234.40811295873067,Train
281.5601589555821,257.7055068550506,Train
265.1047923482664,229.4718330354719,Train
245.2220221573496,212.70281842454563,Train
256.9118483828316,244.23765447901374,Train
223.17427102471243,196.7954990369237,Train
270.00929008299204,217.9550401161239,Train
274.91690555767053,209.8483205759143,Train
262.3971174487478,171.65646500962768,Train
228.94992575622393,160.22820112975612,Train
195.57533048009884,160.59932641049429,Train
249.77333162037263,191.1656913022559,Train
241.0439291770452,181.99659139036345,Train
235.88712315011662,210.56283227377546,Train
157.30291353958683,111.15440957026858,Train
197.7913003454559,149.6830907659247,Train
241.85228356772367,176.8103128317952,Train
289.4858632063904,244.41245466119022,Train
207.6920392614559,132.8778486906413,Train
199.47081173292025,131.8927295651665,Train
205.32218062078343,165.9182797781874,Train
288.2461459250454,225.82925899732354,Train
213.74270764570625,178.77355654916784,Train
254.8118657827659,238.83891101073314,Train
288.9536203362244,242.28063686151575,Train
211.16797130608165,155.29824999101538,Train
175.45491869233777,134.739118985342,Train
227.3144624949927,242.43324721542038,Train
128.74660271404647,134.1567038049308,Train
173.75133934949886,132.02782423554274,Train
477.8286724013503,400.51241423292487,Train
225.4786018696005,207.5169721809122,Train
190.20112775424957,135.37559687725258,Train
165.49625005529745,128.89593615572937,Train
221.36396877274416,179.87560434539728,Train
361.3042839065897,349.9489028765352,Train
256.31719545683393,219.7829817983936,Train
217.90270342347702,214.059070770807,Train
267.06080780651905,244.2781479684756,Train
179.79150860595985,133.64298022851608,Train
267.59480582179947,215.60304951385174,Train
134.14413859821042,146.40384621538976,Train
152.57856261574926,173.76618696015217,Train
164.07424353398838,185.5640392864316,Train
196.63118135292802,206.52408669285194,Train
166.24937607256808,181.96944328759872,Train
212.92882769290856,215.35445062121306,Train
161.66953621394944,157.72138723933574,Train
180.47150163569063,175.8327869217219,Train
199.33472395813237,209.09731037551373,Train
190.25920318127447,182.74317592984193,Train
163.74493930511704,173.50146887019378,Train
186.29193232966009,196.52718978770488,Train
187.90018225490337,197.19829418228127,Train
189.56968908084724,223.29714133601655,Train
163.30045280749144,175.87406638211291,Train
172.09247343483605,180.68379556225412,Train
166.94575096288108,160.54873308646125,Train
175.86028539162663,180.78426577417503,Train
181.33607672107246,192.60553207667556,Train
158.87312495121884,179.97184177296006,Train
157.47143008206552,151.09336205748858,Train
156.1309921136127,154.7300811514024,Train
179.35181104586033,182.40113276072626,Train
136.13388687880826,149.22351672098154,Train
145.4772196124566,168.6882460334556,Train
123.38180924680555,131.48850104849865,Train
167.8476557818547,183.31526127351688,Train
110.87475921760449,149.27634814126787,Train
270.9631195540545,243.31754101223297,Train
130.1127367912051,153.91253019887563,Train
139.82361092905592,131.88879012123073,Train
142.59574196760724,153.49158542063716,Train
239.929129906859,240.66067355605517,Train
109.82377474681127,131.46408843141532,Train
179.27967648746375,172.095102784972,Train
136.79683512881684,165.3319478298175,Train
153.87525067087023,166.49457969459138,Train
125.51492311362406,112.36132801251095,Train
181.2158524570784,183.11626474981793,Train
107.47803870123315,125.09510705997228,Train
124.80148184608821,143.84303092248382,Train
271.6861818916437,298.04599395517243,Train
145.63213883789967,179.19784661955464,Train
138.63935268485608,113.37582738834254,Train
145.70782343251278,151.1739513357965,Train
163.33755108087,192.99970645408368,Train
398.02853562992766,440.36568923535225,Train
244.28077707968563,221.20411262498575,Train
213.0942754301441,190.5539737200501,Train
206.469030681303,240.87980915395886,Train
154.4050428331623,159.04079919821723,Train
203.902311885722,217.6407311644944,Train
233.52726669297334,221.59981998004605,Train
229.7694460569375,219.6672655681375,Train
236.5926596773588,238.67463635565437,Train
246.99690755423723,249.80124044073636,Train
197.98218968757268,191.64654258787945,Train
289.04850607736535,292.5562197204147,Train
208.69585672361518,225.6694379477999,Train
261.42424162632204,264.86427188511294,Train
244.23366078548622,216.2722844225539,Train
255.12411420110732,217.03045655520597,Train
238.09560187318567,227.21996039416473,Train
259.6481238017211,260.6835306952957,Train
361.78167998671364,343.92168020627537,Train
264.49627042816337,223.11203878305093,Train
244.29189512607024,223.61436041727157,Train
255.66855408043412,257.4156897268092,Train
228.62624729125534,230.5560272430983,Train
264.6649747585335,223.51184627232573,Train
272.78473648226884,256.7983582136683,Train
207.48553246246138,191.53689251535076,Train
212.26736269911092,194.3570679869281,Train
206.6302271922177,200.241532396894,Train
253.5741259417817,261.2893294390212,Train
209.59905894780263,184.52828045698726,Train
218.20502621028078,215.01709972423976,Train
174.39202772921607,153.0949882634556,Train
179.6600635046084,198.86765878120897,Train
216.50913353645794,215.1833196912004,Train
312.93923782476463,259.8768110711632,Train
202.95037636952844,168.08001989434857,Train
215.54254917074937,229.52892189237576,Train
207.21575622842744,214.44834890221532,Train
240.96999754256254,227.6471956111401,Train
250.30527311315487,237.6140984022636,Train
263.2215829402043,251.3084826795722,Train
237.71892702371082,205.96010929329069,Train
215.79730536367464,178.01619470102634,Train
214.9567179600955,169.52715534611062,Train
305.19716481297337,301.5657599860654,Train
161.01864592230848,157.21967270945456,Train
181.42116128810062,161.05096924275028,Train
380.40471091035,398.42565685644274,Train
285.46929478905656,263.70921891993993,Train
218.6149129242201,173.01267041699043,Train
186.84156531584088,168.7842133293439,Train
204.14925196391877,193.0523577883867,Train
284.5379728684537,303.37454968251956,Train
239.00772802944584,253.36930474045025,Train
249.5585174468951,261.1808462274279,Train
239.19034112080143,241.99773327925675,Train
155.40319905116507,134.49973349451,Train
264.1970912379858,222.16837639277136,Train
112.3738344057428,159.31075066025286,Train
123.40509604363265,186.0352764471681,Train
120.51692575138883,169.72199536570383,Train
159.7093235290114,233.19345016927002,Train
125.48228937650032,179.27156367751684,Train
178.83582329385553,238.15024260611332,Train
130.76992528107718,177.6402215889092,Train
128.28459533816522,183.1595235313616,Train
153.8798334651195,207.51525676356056,Train
144.5556396619403,193.1950043138908,Train
93.3120139286274,141.30685838350823,Train
140.1489562651808,180.06691057221792,Train
124.06646667160065,175.46236459628412,Train
150.0645451478868,187.71456345036162,Train
120.14319169403937,153.05202080433514,Train
132.30240631005836,184.2824145845929,Train
134.04218899594355,206.92672408231192,Train
135.86253975169518,178.87217723649027,Train
155.26345857731312,188.30101084663622,Train
129.24494547279755,177.77661493319403,Train
124.30700043814824,179.90863133121906,Train
147.4496234733653,190.03872580373857,Train
132.17281457844882,182.76939526307615,Train
130.97657375339864,191.14296977199774,Train
122.86090099821477,141.48115320067782,Train
69.32579631289732,100.66478573713617,Train
117.37125969744619,150.21958827306156,Train
91.99729115186148,163.0854706040845,Train
189.20389067614317,225.13803068805004,Train
121.99105827029109,166.46082690147148,Train
135.35879393430542,141.33563468075315,Train
176.80709766818617,187.5473683690756,Train
214.83596947193325,261.0933949003814,Train
126.94540934554672,169.90479562817984,Train
168.63541728902652,195.03282643607122,Train
154.40599330237262,177.29289390729966,Train
122.75713738558517,160.1938739147816,Train
105.18884953866412,155.8926238527619,Train
150.70112976160937,166.03015321924516,Train
108.79397805442096,133.37245463678067,Train
105.46739441709896,130.7620149945037,Train
249.22137884964337,269.4684976896741,Train
190.05593135205402,217.972165560143,Train
67.97105192433115,105.15694569334583,Train
124.46674056647451,141.2542077581723,Train
118.0429972784843,162.27138117138813,Train
409.1998220603605,416.34041355863303,Train
164.937214912103,195.85192165426082,Train
148.25517583371192,187.44275095595052,Train
184.15370482518716,236.62085330881087,Train
153.63280188652885,162.48212927338722,Train
256.1924670177367,256.1720646455647,Train
141.12409267614998,173.6606345388651,Train
156.56846796536445,159.51868306875147,Train
179.0700570996426,195.72181321407282,Train
187.62886007898453,196.76134599116136,Train
133.2448769033901,161.53835601249096,Train
215.4181075728594,257.2870641854825,Train
143.64855208739235,156.19207757219013,Train
169.93621044698915,184.5769744092086,Train
178.78108265164957,180.42725060999524,Train
198.18316870137363,189.2918008220085,Train
168.64246859616156,181.15352955929072,Train
223.15898233601314,216.9948916556107,Train
242.73270992092833,259.61680213912746,Train
188.8636513509074,214.2508820499874,Train
177.05180662595006,178.63792554039375,Train
193.2971757460565,246.77286836546693,Train
150.09975871122657,186.39827579251994,Train
194.4595555214605,216.74618439333696,Train
175.87656617675805,185.63537323256,Train
153.85079067711925,166.9788073122653,Train
135.3822290225443,145.2442843015411,Train
102.97088121303298,135.26280087815036,Train
154.6167472485853,184.97649755506467,Train
115.31982712920149,137.8056840685101,Train
177.5801208548813,202.48263620103324,Train
68.39762842562486,93.69540769833696,Train
137.77234984143206,143.6658889404039,Train
105.704285102303,136.70693902362808,Train
241.6934342082378,242.3086705241669,Train
108.23979715923622,114.64493941381538,Train
121.84337395529829,120.40800471684726,Train
100.504164596424,147.9438299004777,Train
184.22216908261356,209.7227686685313,Train
71.99738741386676,124.47891704568893,Train
194.3298195901838,183.30224692800076,Train
183.7194656115645,169.87311652393214,Train
166.16632547800882,160.0289043829214,Train
117.17039918951689,107.61326125013156,Train
197.7316867460886,230.32633946039468,Train
96.35018814772425,134.66229950399295,Train
93.02590339442335,107.85509753858199,Train
285.7588324861863,311.0873574693398,Train
160.04897542301308,164.28872517753314,Train
90.3963322049033,111.54134194066334,Train
76.80090283185737,83.64438560864208,Train
129.76268730387517,121.3839120900566,Train
322.78168562095664,345.8523163214572,Train
165.85789778310192,181.3932679182142,Train
194.4913237903108,198.76117499447733,Train
156.68196364258336,171.20532459554295,Train
111.92981733991978,113.11372709993864,Train
168.73488488231985,188.97076593474162,Train
151.90306720244394,139.9100408278471,Train
167.78657001250053,174.87328488358088,Train
190.70832806755965,182.9407797114218,Train
196.16834136762122,188.22442832803432,Train
163.1666099126852,164.9460938246454,Train
252.7031337027516,246.21619863582063,Train
156.77791273782034,161.6439584507693,Train
190.3909470178916,158.07466307344822,Train
224.04223654296533,216.75179240674822,Train
208.73178131304135,188.23764499348482,Train
200.45958132811987,201.98211789639242,Train
209.72563658820087,191.64557356398706,Train
212.02994709328416,199.63183716067732,Train
221.37251284336995,189.98486000157155,Train
167.75333383845822,149.27596549077705,Train
191.17241007854878,169.02803412546862,Train
190.12974156364183,171.78867830636273,Train
234.62532829373737,223.30626140607242,Train
188.1591702688352,185.2537244003135,Train
190.73126748893552,162.45519001134696,Train
144.3416199540382,137.16064883645618,Train
129.49022766414342,104.16883527303379,Train
160.177090619251,144.73921579962837,Train
106.90220881936098,134.5643683466701,Train
197.16558226447344,196.61884946224725,Train
126.4672109545883,118.49027238106513,Train
171.30709488970544,159.87447542930698,Train
118.18523406982527,128.8337329385013,Train
194.6016284949474,200.5256088955886,Train
103.0562781650718,106.42954800649755,Train
88.5491830801988,102.73037125153095,Train
116.08034324032819,132.53082765229672,Train
224.14975864545997,214.60366596121992,Train
80.25742929559424,77.37995953670685,Train
118.40335519073079,122.31442004678055,Train
160.08753633086994,155.0242796473456,Train
117.80997271601147,126.96700471999365,Train
86.0706643461554,92.11927326941104,Train
306.36961122130174,265.60312106734887,Train
134.7068133414504,118.10441238325313,Train
103.0822707066017,110.61298134364075,Train
302.4959833167553,290.3945593233118,Train
172.94795117191137,171.11501743383113,Train
88.93817427206982,111.64488795881303,Train
130.96665261723066,119.45349590289497,Train
103.033386207394,96.29464505586328,Train
351.63837504255974,343.6078978576458,Train
180.28161912272785,188.2383672247353,Train
180.46311844789847,164.51898229514484,Train
362.68287301807146,259.9125974423361,Train
86.44088283324693,101.9132642074358,Train
191.73714789342472,198.16823720202592,Train
118.03785694827286,186.81646219559525,Train
141.72768856441024,171.05627358910624,Train
196.95493963623613,240.02361576022955,Train
133.2196101637504,202.67171261437014,Train
101.02170014695292,175.40268426622376,Train
201.86120958584405,264.0738807379787,Train
99.73813848042353,198.2075233247063,Train
141.1524868306914,209.21085519941838,Train
140.60425463664765,191.64177983268985,Train
150.59344189829238,192.498417948784,Train
153.62004861562548,189.70555680797526,Train
146.18407478864697,207.17136934115143,Train
282.28552041735685,302.2626962705082,Train
162.92438550175518,208.47660680795215,Train
131.1006700418419,177.69294582233027,Train
179.81437403761714,205.5979246110378,Train
130.5654974890807,174.42165731058248,Train
175.85404039623256,211.36901615975913,Train
154.68000275907303,195.44845499577303,Train
109.04338457760174,149.49535733712827,Train
80.94418585181894,140.31247860926993,Train
52.882406581724524,117.99062381868009,Train
129.85804676731848,207.548624598463,Train
42.37110640860092,106.91243025503701,Train
147.42158550557173,218.45008579941793,Train
39.00948405823094,100.22332918928814,Train
130.13480206657852,164.6294547547722,Train
56.79753953061457,133.64574617226683,Train
196.997696450339,240.99750167166513,Train
67.73527282575182,106.76713314360119,Train
61.01026865685321,97.00504804898154,Train
61.32268394364279,100.14687075326235,Train
170.17251868612084,228.06213898072377,Train
55.05977288428737,106.52918104101543,Train
111.48444653814218,136.83984207162166,Train
83.94653964768557,137.7849792259206,Train
161.44605221291724,171.12890651092314,Train
74.48298423383739,104.05505176036371,Train
183.5573357104458,240.12176865297508,Train
68.66910664274282,114.10738778594822,Train
62.318297030728104,113.74878985920007,Train
280.00490687440185,305.4348510503232,Train
144.228936173764,211.68264165431347,Train
64.49038492881454,136.57699566047,Train
44.28925313955354,85.19713115185651,Train
83.62554080598092,103.40302459084263,Train
308.4992479280968,328.7032437913999,Train
116.91037450590092,225.79942687267982,Train
145.85892053939352,201.5748571202357,Train
160.84488602857454,232.23356495705096,Train
42.86827097344391,101.87712866357992,Train
117.42907537400177,162.5501494548534,Train
205.5774417628824,210.3760139810866,Train
206.65809936478854,224.06484352118764,Train
207.80471893387806,256.6382352473404,Train
219.51730047015087,225.03495569214058,Train
185.79584397360696,206.69316244056117,Train
239.64034944424643,267.8144700225919,Train
181.55081688206909,207.68600850056936,Train
214.52724628707523,226.9304537779118,Train
247.56963765926446,245.0484937364945,Train
207.17799099863717,203.58410064049139,Train
222.85230630519317,244.8606390765824,Train
224.59258357893245,251.87841312967885,Train
278.898822819855,299.34049505518124,Train
214.27102402796095,253.39586970715177,Train
195.2091872032502,220.13418160420628,Train
256.7133123457227,240.4538550555078,Train
244.78339945537851,189.3103271885587,Train
201.4194485322177,225.54667855257145,Train
238.62145957624017,239.84420004695113,Train
160.38943258744592,197.19077486228153,Train
148.72336756583496,186.6249352862819,Train
151.12326451140729,159.12123560385697,Train
206.0891234241631,190.54049859539413,Train
156.12094430410198,195.45380532343225,Train
207.71872715122436,234.38511747195184,Train
112.38247196553002,134.51691174302334,Train
195.61217874701896,211.7989007348111,Train
156.4078474956912,148.7383894678638,Train
267.7694782115467,261.07073914998267,Train
144.6970708945855,172.30489169638406,Train
189.69062554480777,182.66342382700924,Train
178.75014216221325,166.20108149502875,Train
300.875620746802,291.8761316927098,Train
157.06706129857412,179.02170852400317,Train
153.32446381752953,165.81737835433805,Train
198.64782830366823,175.12229229651814,Train
128.53715475699022,172.0632030743279,Train
152.9924431774956,135.74054768609884,Train
195.01369356518424,243.19903141447045,Train
202.10090592005616,158.36102601215933,Train
135.7540802421114,135.82331985452737,Train
405.47321653135,330.31436363864265,Train
202.7583147877719,213.4229583303987,Train
161.10937501137707,186.81898798864873,Train
88.02639720216563,128.3707851694195,Train
95.50938136013747,110.07459141313396,Train
274.55832748529247,341.787644915351,Train
166.673235577631,181.4744282996427,Train
184.8541056371528,216.4997593923329,Train
262.6009376638578,282.1743990307451,Train
63.91373165774614,110.63754586904754,Train
155.7924876188178,163.1366793964712,Train
299.66614917832396,272.90661053142315,Train
323.6519710909781,313.43814682408436,Train
333.72986197958926,296.8206031880081,Train
294.8998218441574,276.05519190938867,Train
263.16185068468224,256.0196402109222,Train
298.01594850116425,286.72393336673656,Train
234.96211529360318,212.172109061569,Train
298.000351061999,296.9299979337111,Train
273.6306558063518,270.6517038146352,Train
273.8530295266616,267.73520500574415,Train
316.16747222292827,312.3616490630763,Train
330.573983895152,308.2299668610226,Train
373.07256454333265,360.1679437415461,Train
296.66321416747024,305.14431545962833,Train
258.8459327675648,260.46896579273994,Train
291.1207203436163,270.40146843995456,Train
288.4875768956248,264.2913214938262,Train
278.94650242359023,245.36752688042253,Train
304.4974969275126,279.848988960216,Train
263.64056040739194,237.41635970709328,Train
264.87569286322827,233.9788001320483,Train
231.2028942950215,208.9553945504185,Train
309.6221647027718,283.2604131629798,Train
237.63350408647892,240.4813907621823,Train
302.23691244614304,285.4416395644363,Train
156.93238978176413,170.68944840090205,Train
239.21993609334214,273.8097430760019,Train
272.5995513808771,227.92818777888266,Train
334.07123564436904,329.5628639710095,Train
