Loss,PredLoss,Set
208.598866159795,196.65557347938287,Train
230.00643690592625,169.421247565333,Train
237.48165491166645,204.09885871182445,Train
269.5245201770157,216.08486088510932,Train
193.13503270197378,210.7154744048924,Train
326.8131924865409,305.3707144299771,Train
170.058999530717,141.95212261775364,Train
226.87245383450207,157.93312926875402,Train
227.75355539789606,96.98524488724351,Train
214.70230422089907,178.9020058942436,Train
222.718700303511,153.54310634356872,Train
251.80274364573197,219.20980245737107,Train
277.45443424756184,234.48005336782404,Train
254.1737721090007,261.873109412673,Train
237.96075723004853,137.47670860328628,Train
242.81538961070535,248.9238990458423,Train
205.7376692509711,196.91646578956008,Train
245.72759615084584,262.12761592039135,Train
257.78517031032953,223.1395788946094,Train
227.91039172942223,162.40080368138626,Train
205.10326040812384,197.2093904773904,Train
196.36377634643458,132.04326179395093,Train
219.1919395443541,179.9699438453107,Train
175.58775000188268,153.98074668053422,Train
230.05120771902017,184.36878008849627,Train
155.0823126957667,140.84406180156498,Train
171.1810649321222,148.40776483513716,Train
257.34746442808654,184.99231454655975,Train
245.58151118366,219.08779888553178,Train
163.8832051988423,118.8887158014624,Train
166.25254647363369,187.5126805688531,Train
200.189535008034,160.2411691585088,Train
258.69417080204323,173.87894906521186,Train
219.2664538556615,211.1977630124046,Train
260.4063841688886,232.4350526488313,Train
347.11396174172484,238.1154006846383,Train
227.38918657417003,143.33597695501413,Train
142.73205866622416,159.47084988257686,Train
296.14257801788733,283.1223584545766,Train
183.62074462915936,114.93677668059465,Train
162.16655850004034,99.80075873140851,Train
441.7800196305303,362.9694425474062,Train
248.96112802062936,238.42080096701653,Train
140.20988367033726,99.33013003023103,Train
150.52628657965414,131.5345005892911,Train
167.91033674858,146.20676066901626,Train
370.8620341771149,300.1206770681894,Train
370.8813788652587,223.6828034992456,Train
244.96837081301152,205.7848428766299,Train
255.62301002037324,241.72778585058663,Train
150.845296487344,82.9696857035897,Train
270.1352302139236,121.0738561228006,Train
201.6724992390935,291.58363353574583,Train
253.4163292354733,336.1629025795977,Train
249.2694285252915,364.1032345133825,Train
224.23179710854794,309.92583732068766,Train
244.8034349852428,291.96726708761423,Train
272.484342155376,296.1783280501301,Train
237.27451861894747,306.0533819545238,Train
258.1739643759573,294.77955549648135,Train
275.68267942640546,270.2015199867627,Train
261.800663770292,233.29086106374308,Train
272.5279174076169,342.6746598357638,Train
276.3644403383801,362.8849334186315,Train
269.81023256258163,419.06859386406154,Train
277.36529408022153,273.97023435931425,Train
257.0296248912998,288.56910163455956,Train
285.8032249958163,333.26500617956617,Train
279.68609439377127,289.4853985879861,Train
238.67823308516466,282.52085148333424,Train
257.2796410699962,294.6118217543557,Train
223.49031834826616,302.3310807940796,Train
235.3102649199745,302.58357638626325,Train
215.7394807851211,224.61072554035445,Train
234.77796594370602,284.63234431464457,Train
267.9257203957294,253.67591543317636,Train
266.182744141191,292.01745831644996,Train
187.54903718009106,192.90308860987258,Train
221.02459951242932,265.1223066403731,Train
202.10943113820605,277.77322251904127,Train
347.8035320574211,298.65531086065886,Train
192.60690227007433,225.43654726452536,Train
188.01954177616608,208.02515008149146,Train
194.0414505756961,281.1418036258473,Train
273.6726286686645,228.107853835594,Train
248.41307605507117,177.21682620966226,Train
219.76279273491633,259.44944105130384,Train
184.22177870819974,218.52838075377107,Train
190.7900339749214,240.07796738183313,Train
155.4675585350816,190.9432301365683,Train
358.25435238867993,368.67296914237096,Train
186.65041553571675,180.26207211314036,Train
176.15574797619183,185.68965571105142,Train
358.2703497101053,449.79219556390956,Train
246.4942207374571,258.43456366021667,Train
197.82736105824722,199.90721384231801,Train
236.76977067247572,192.8621345124894,Train
195.32144958014257,242.65223265243776,Train
307.9823977812477,303.81674868832397,Train
238.7526152757912,323.7404563987195,Train
211.63210206377298,301.1096343077295,Train
345.6208581451932,308.1517180326035,Train
143.71888352005175,214.9212715256415,Train
312.92617818834856,393.71741334407784,Train
260.3243042483651,217.64050094032444,Train
302.2799098873306,269.4578057976483,Train
305.8137424601091,282.9338606855879,Train
302.42580196670065,290.5968992199541,Train
239.61608840710508,234.5268497044295,Train
316.8846017813225,299.1757096140967,Train
229.73134208935295,170.24430490465312,Train
275.65630933119644,168.37431601540231,Train
262.15950350685284,202.9652514996144,Train
259.2409246163222,225.34865590748677,Train
273.90057265960456,225.8050018644381,Train
302.6384476366999,305.87908807016834,Train
401.4545495476083,312.9651954091786,Train
265.84887839232965,255.9114039424789,Train
249.32143417086394,202.19365121345857,Train
295.87221688321125,280.10729490518696,Train
248.00122652937154,256.0843613696727,Train
287.7084631093448,281.87602571460985,Train
292.4939266231311,257.7856851213666,Train
241.3576170707303,224.73341750757976,Train
249.79953445214247,232.43540785080972,Train
240.8196787673677,199.1910046372346,Train
357.9180500164059,239.0353365247995,Train
258.0946481992571,217.2044875365392,Train
308.8494733159213,297.19786576483943,Train
223.18252536639827,151.15051664984856,Train
256.59380435068846,169.4568085101132,Train
255.08331026879162,192.01266417474787,Train
351.65104312070764,244.76667050473634,Train
269.79700290643666,194.25084947501873,Train
230.02118962597874,212.45274316184435,Train
302.3236032793338,223.91080677147664,Train
308.20424386650177,249.7725230728334,Train
223.1631113874828,211.78618909334932,Train
351.70020584227683,234.416125740715,Train
249.31552723088387,210.47301778544045,Train
245.00907555330377,195.61083273597,Train
212.78085080953664,177.50724222096773,Train
355.63085299958266,309.7698601783848,Train
201.0590821234415,131.84232181362003,Train
204.06553818111348,145.43690199647781,Train
490.6502211725982,385.02194541018343,Train
346.8131310978962,274.6076365230426,Train
227.55426795700706,200.3491002771164,Train
199.37363174993092,186.3303132441457,Train
220.27122247666767,212.08164730949866,Train
437.2470401372175,327.3627346404894,Train
237.80108473158026,242.46148171314405,Train
307.9333562597561,245.22153075744805,Train
318.6438547217448,268.9226361404435,Train
164.9325801175465,188.3602514858288,Train
186.29953244716117,262.6066221772923,Train
217.49518692586193,196.77864322234385,Train
194.49749930896616,179.48025976033753,Train
213.53139070746283,204.55443861647575,Train
253.5968611213521,222.25319519993621,Train
248.19391055063403,187.5967949050755,Train
260.3225389953084,263.33265007206097,Train
223.48274645537532,261.48709781727047,Train
225.1745329308347,175.5423977605338,Train
261.8978984216867,166.87753038225895,Train
260.15284292793126,231.18244350665492,Train
195.43936644956838,162.44573625064095,Train
204.25746898659796,229.04562798247426,Train
213.10715053902015,172.42938820172395,Train
256.98841110683486,250.2490102949151,Train
213.4012506900421,202.97426342005178,Train
246.8456692886419,217.02999436592614,Train
241.82166690263438,221.23234675101895,Train
219.3292435320193,219.83268379917263,Train
280.86839917679663,231.38621190755902,Train
216.4391338369666,217.19623864629133,Train
197.54144751252917,253.3317155898722,Train
210.17534020348418,213.5363466981297,Train
198.3408119098318,168.93155069864162,Train
