Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
191.482,150.043,Train,0.148,0.177,197.089,-25.832
190.763,131.068,Train,0.130,0.177,197.790,-25.687
169.114,153.304,Train,0.152,0.177,219.460,-21.599
203.188,117.774,Train,0.117,0.177,185.352,-28.375
210.383,160.093,Train,0.158,0.177,178.199,-30.046
198.749,149.228,Train,0.148,0.177,189.822,-27.378
177.737,138.689,Train,0.137,0.177,210.824,-23.144
199.496,133.225,Train,0.132,0.177,189.059,-27.546
223.076,187.381,Train,0.185,0.177,165.532,-33.250
226.078,163.439,Train,0.162,0.177,162.506,-34.065
301.602,248.782,Train,0.246,0.177,87.067,-62.288
206.397,154.346,Train,0.153,0.177,182.179,-29.104
236.213,150.431,Train,0.149,0.177,152.359,-36.945
219.201,114.152,Train,0.113,0.177,169.335,-32.254
174.260,115.936,Train,0.115,0.177,214.278,-22.513
185.391,171.433,Train,0.170,0.177,203.202,-24.599
187.493,135.046,Train,0.134,0.177,201.064,-25.023
192.466,154.067,Train,0.152,0.177,196.109,-26.035
222.711,142.731,Train,0.141,0.177,165.853,-33.165
244.628,189.265,Train,0.187,0.177,143.983,-39.506
182.265,139.381,Train,0.138,0.177,206.295,-23.998
312.125,220.357,Train,0.218,0.177,76.516,-67.774
182.355,159.336,Train,0.158,0.177,206.225,-24.011
232.908,158.658,Train,0.157,0.177,155.672,-35.979
224.381,131.316,Train,0.130,0.177,164.172,-33.614
273.326,168.436,Train,0.167,0.177,115.263,-49.710
201.243,134.216,Train,0.133,0.177,187.313,-27.933
248.581,209.028,Train,0.207,0.177,140.049,-40.769
265.190,179.100,Train,0.177,0.177,123.410,-46.573
275.921,252.526,Train,0.250,0.177,112.752,-50.719
246.823,154.737,Train,0.153,0.177,141.753,-40.217
245.797,164.599,Train,0.163,0.177,142.789,-39.885
206.692,167.245,Train,0.165,0.177,181.897,-29.170
218.408,200.417,Train,0.198,0.177,170.213,-32.028
224.596,177.093,Train,0.175,0.177,164.002,-33.660
204.606,144.212,Train,0.143,0.177,183.960,-28.692
190.986,164.625,Train,0.163,0.177,197.599,-25.726
169.389,117.570,Train,0.116,0.177,219.151,-21.652
208.762,135.248,Train,0.134,0.177,179.794,-29.665
202.708,137.269,Train,0.136,0.177,185.851,-28.262
182.374,119.585,Train,0.118,0.177,206.167,-24.022
204.812,115.181,Train,0.114,0.177,183.725,-28.747
189.172,123.382,Train,0.122,0.177,199.373,-25.364
173.603,121.754,Train,0.120,0.177,214.941,-22.394
199.755,116.320,Train,0.115,0.177,188.783,-27.606
160.179,81.526,Train,0.081,0.177,228.325,-20.120
123.824,118.796,Train,0.118,0.177,264.716,-15.038
146.691,153.133,Train,0.152,0.177,241.884,-18.052
316.279,141.708,Train,0.140,0.177,72.284,-70.108
296.588,206.535,Train,0.204,0.177,92.039,-59.860
178.269,152.114,Train,0.151,0.177,210.304,-23.240
359.272,168.516,Train,0.167,0.177,29.318,-98.866
177.746,133.976,Train,0.133,0.177,210.810,-23.146
145.391,117.849,Train,0.117,0.177,243.149,-17.870
239.108,166.336,Train,0.165,0.177,149.480,-37.806
135.846,96.332,Train,0.095,0.177,252.672,-16.559
208.005,125.937,Train,0.125,0.177,180.542,-29.488
301.587,253.239,Train,0.251,0.177,87.087,-62.279
237.739,216.356,Train,0.214,0.177,150.898,-37.380
137.563,119.238,Train,0.118,0.177,250.978,-16.785
142.808,82.846,Train,0.082,0.177,245.697,-17.509
149.175,127.602,Train,0.126,0.177,239.374,-18.418
304.013,236.279,Train,0.234,0.177,84.643,-63.508
152.323,162.925,Train,0.161,0.177,236.261,-18.882
216.304,131.166,Train,0.130,0.177,172.249,-31.511
139.787,161.430,Train,0.160,0.177,248.796,-17.081
182.565,154.715,Train,0.153,0.177,206.011,-24.052
135.815,152.536,Train,0.151,0.177,252.759,-16.548
125.887,157.557,Train,0.156,0.177,262.692,-15.284
149.631,177.947,Train,0.176,0.177,238.968,-18.478
177.997,168.606,Train,0.167,0.177,210.593,-23.187
126.285,148.454,Train,0.147,0.177,262.285,-15.333
166.345,164.269,Train,0.163,0.177,222.240,-21.124
157.128,183.765,Train,0.182,0.177,231.477,-19.619
160.582,180.528,Train,0.179,0.177,228.020,-20.169
202.258,260.065,Train,0.257,0.177,186.422,-28.133
188.357,164.928,Train,0.163,0.177,200.230,-25.191
151.777,193.205,Train,0.191,0.177,236.837,-18.795
121.920,155.868,Train,0.154,0.177,266.658,-14.806
120.134,147.465,Train,0.146,0.177,268.435,-14.597
152.371,201.041,Train,0.199,0.177,236.251,-18.884
118.530,130.443,Train,0.129,0.177,270.023,-14.413
96.660,171.062,Train,0.169,0.177,291.932,-12.096
148.013,166.843,Train,0.165,0.177,240.575,-18.242
198.738,195.764,Train,0.194,0.177,189.879,-27.365
136.835,151.082,Train,0.150,0.177,251.738,-16.683
219.554,205.803,Train,0.204,0.177,169.073,-32.321
144.845,131.335,Train,0.130,0.177,243.708,-17.790
160.158,155.807,Train,0.154,0.177,228.419,-20.105
206.343,133.011,Train,0.132,0.177,182.212,-29.097
194.500,199.205,Train,0.197,0.177,194.120,-26.453
152.279,155.220,Train,0.154,0.177,236.297,-18.877
171.730,226.460,Train,0.224,0.177,216.917,-22.043
159.054,199.344,Train,0.197,0.177,229.567,-19.921
192.999,231.716,Train,0.229,0.177,195.653,-26.130
137.416,174.810,Train,0.173,0.177,251.180,-16.758
180.256,177.138,Train,0.175,0.177,208.342,-23.608
173.817,158.567,Train,0.157,0.177,214.763,-22.426
167.451,177.846,Train,0.176,0.177,221.148,-21.309
191.956,201.348,Train,0.199,0.177,196.666,-25.919
149.684,165.886,Train,0.164,0.177,238.903,-18.487
173.984,181.055,Train,0.179,0.177,214.618,-22.452
151.106,168.210,Train,0.166,0.177,237.484,-18.698
222.799,149.903,Train,0.148,0.177,165.772,-33.186
180.815,135.946,Train,0.135,0.177,207.742,-23.721
139.253,142.994,Train,0.141,0.177,249.311,-17.010
183.513,137.131,Train,0.136,0.177,205.046,-24.239
140.695,136.001,Train,0.135,0.177,247.862,-17.209
109.149,138.506,Train,0.137,0.177,279.411,-13.370
132.275,150.624,Train,0.149,0.177,256.297,-16.086
123.973,115.385,Train,0.114,0.177,264.564,-15.056
98.594,124.840,Train,0.124,0.177,289.953,-12.289
107.936,152.637,Train,0.151,0.177,280.638,-13.240
185.600,220.683,Train,0.218,0.177,203.041,-24.630
157.637,196.324,Train,0.194,0.177,230.981,-19.697
200.095,164.213,Train,0.162,0.177,188.490,-27.671
97.725,164.240,Train,0.163,0.177,290.860,-12.200
106.028,143.866,Train,0.142,0.177,282.537,-13.040
91.653,139.449,Train,0.138,0.177,296.908,-11.624
131.599,176.601,Train,0.175,0.177,256.999,-15.996
93.918,110.042,Train,0.109,0.177,294.614,-11.839
138.909,137.947,Train,0.137,0.177,249.651,-16.964
169.271,238.008,Train,0.236,0.177,219.387,-21.611
165.406,195.185,Train,0.193,0.177,223.210,-20.960
165.813,151.424,Train,0.150,0.177,222.760,-21.036
88.592,115.761,Train,0.115,0.177,299.946,-11.345
104.543,138.936,Train,0.137,0.177,284.018,-12.886
357.166,264.578,Train,0.262,0.177,31.519,-97.141
168.161,180.240,Train,0.178,0.177,220.440,-21.430
138.828,150.332,Train,0.149,0.177,249.744,-16.952
259.130,163.768,Train,0.162,0.177,129.455,-44.375
278.503,160.728,Train,0.159,0.177,110.079,-51.815
244.379,151.333,Train,0.150,0.177,144.194,-39.439
270.858,148.512,Train,0.147,0.177,117.712,-48.746
291.792,162.893,Train,0.161,0.177,96.792,-57.626
268.329,162.102,Train,0.160,0.177,120.254,-47.764
276.770,192.201,Train,0.190,0.177,111.843,-51.089
295.415,155.973,Train,0.154,0.177,93.162,-59.324
288.564,169.302,Train,0.168,0.177,100.027,-56.154
291.916,167.339,Train,0.166,0.177,96.672,-57.681
355.872,193.046,Train,0.191,0.177,32.742,-96.195
257.482,194.218,Train,0.192,0.177,131.133,-43.783
268.696,143.216,Train,0.142,0.177,119.869,-47.912
278.564,133.363,Train,0.132,0.177,109.991,-51.851
240.885,156.679,Train,0.155,0.177,147.693,-38.351
285.160,185.251,Train,0.183,0.177,103.446,-54.639
226.239,171.815,Train,0.170,0.177,162.354,-34.106
268.871,165.579,Train,0.164,0.177,119.716,-47.971
287.408,195.257,Train,0.193,0.177,101.209,-55.626
328.048,180.537,Train,0.179,0.177,60.554,-77.006
269.692,185.770,Train,0.184,0.177,118.915,-48.279
361.539,224.815,Train,0.222,0.177,27.106,-100.632
254.641,203.540,Train,0.201,0.177,133.984,-42.796
291.296,203.939,Train,0.202,0.177,97.329,-57.379
295.455,185.718,Train,0.184,0.177,93.152,-59.329
340.618,193.421,Train,0.191,0.177,47.997,-85.144
279.084,166.617,Train,0.165,0.177,109.503,-52.054
327.505,200.853,Train,0.199,0.177,61.117,-76.660
343.429,162.915,Train,0.161,0.177,45.155,-87.101
323.707,249.037,Train,0.246,0.177,64.963,-74.337
300.188,166.690,Train,0.165,0.177,88.400,-61.628
301.574,171.723,Train,0.170,0.177,87.019,-62.312
268.013,207.280,Train,0.205,0.177,120.615,-47.627
288.056,189.400,Train,0.187,0.177,100.554,-55.918
313.053,204.244,Train,0.202,0.177,75.572,-68.288
265.653,195.380,Train,0.193,0.177,122.963,-46.740
277.107,175.932,Train,0.174,0.177,111.490,-51.234
242.416,176.339,Train,0.174,0.177,146.182,-38.817
281.277,176.953,Train,0.175,0.177,107.321,-52.971
263.143,174.601,Train,0.173,0.177,125.453,-45.819
230.362,144.996,Train,0.143,0.177,158.204,-35.258
299.485,133.793,Train,0.132,0.177,89.070,-61.298
249.312,138.344,Train,0.137,0.177,139.247,-41.031
236.643,136.285,Train,0.135,0.177,151.915,-37.077
315.028,159.206,Train,0.158,0.177,73.553,-69.400
246.116,105.844,Train,0.105,0.177,142.412,-40.006
179.358,113.607,Train,0.112,0.177,209.178,-23.451
227.104,167.697,Train,0.166,0.177,161.485,-34.344
313.403,188.658,Train,0.187,0.177,75.206,-68.488
302.807,171.950,Train,0.170,0.177,85.787,-62.930
256.214,190.204,Train,0.188,0.177,132.398,-43.342
358.424,157.606,Train,0.156,0.177,30.154,-98.207
259.439,153.265,Train,0.152,0.177,129.135,-44.488
175.208,117.596,Train,0.116,0.177,213.332,-22.684
