Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
222.719,201.157,Train,Illinois,1,140.892,154.626,561.147,-1.404
251.803,234.949,Train,Illinois,1,164.858,154.626,556.029,-1.462
277.454,243.861,Train,Illinois,1,171.178,154.626,536.698,-1.707
254.174,237.069,Train,Illinois,1,166.361,154.626,555.161,-1.473
237.961,192.006,Train,Illinois,1,134.401,154.626,539.414,-1.670
242.815,219.490,Train,Illinois,1,153.894,154.626,554.053,-1.486
205.738,164.661,Train,Illinois,1,115.008,154.626,552.244,-1.507
245.728,207.047,Train,Illinois,1,145.069,154.626,542.315,-1.632
257.785,201.882,Train,Illinois,1,141.406,154.626,526.595,-1.851
227.910,171.071,Train,Illinois,1,119.554,154.626,534.618,-1.736
205.103,174.348,Train,Illinois,1,121.878,154.626,559.749,-1.420
196.364,196.468,Train,Illinois,1,137.566,154.626,584.176,-1.168
219.192,205.487,Train,Illinois,1,143.962,154.626,567.744,-1.332
175.588,180.533,Train,Illinois,1,126.264,154.626,593.651,-1.082
230.051,186.781,Train,Illinois,1,130.695,154.626,543.618,-1.615
155.082,153.976,Train,Illinois,1,107.430,154.626,595.322,-1.068
171.181,167.828,Train,Illinois,1,117.253,154.626,589.047,-1.123
257.347,179.357,Train,Illinois,1,125.430,154.626,511.057,-2.096
245.582,211.025,Train,Illinois,1,147.890,154.626,545.282,-1.594
163.883,162.748,Train,Illinois,1,113.651,154.626,592.742,-1.090
166.253,159.435,Train,Illinois,1,111.301,154.626,588.023,-1.132
200.190,206.413,Train,Illinois,1,144.619,154.626,587.403,-1.138
258.694,211.470,Train,Illinois,1,148.206,154.626,532.486,-1.765
219.266,219.367,Train,Illinois,1,153.806,154.626,577.514,-1.231
260.406,229.725,Train,Illinois,1,161.152,154.626,543.720,-1.614
347.114,218.938,Train,Illinois,1,153.502,154.626,449.362,-3.433
227.389,184.798,Train,Illinois,1,129.289,154.626,544.874,-1.599
142.732,164.854,Train,Illinois,1,115.145,154.626,615.387,-0.910
296.143,239.778,Train,Illinois,1,168.282,154.626,515.114,-2.029
183.621,178.564,Train,Illinois,1,124.868,154.626,584.222,-1.167
162.167,153.077,Train,Illinois,1,106.792,154.626,587.599,-1.136
441.780,262.339,Train,Illinois,1,184.283,154.626,385.477,-5.723
248.961,211.083,Train,Illinois,1,147.931,154.626,541.944,-1.637
140.210,160.878,Train,Illinois,1,112.325,154.626,615.089,-0.912
150.526,171.041,Train,Illinois,1,119.532,154.626,611.980,-0.935
167.910,199.349,Train,Illinois,1,139.609,154.626,614.673,-0.915
370.862,253.957,Train,Illinois,1,178.338,154.626,450.450,-3.403
370.881,198.800,Train,Illinois,1,139.220,154.626,411.313,-4.654
244.968,227.749,Train,Illinois,1,159.751,154.626,557.757,-1.442
255.623,227.754,Train,Illinois,1,159.754,154.626,547.106,-1.571
150.845,173.134,Train,Illinois,1,121.017,154.626,613.146,-0.926
270.135,184.619,Train,Illinois,1,129.162,154.626,502.001,-2.253
175.993,187.023,Train,Illinois,1,130.867,154.626,597.849,-1.047
291.918,232.381,Train,Illinois,1,163.036,154.626,514.092,-2.045
272.528,273.143,Train,Illinois,1,191.946,154.626,562.392,-1.390
276.364,272.809,Train,Illinois,1,191.709,154.626,558.318,-1.436
269.810,270.594,Train,Illinois,1,190.138,154.626,563.302,-1.380
277.365,282.062,Train,Illinois,1,198.271,154.626,563.880,-1.373
257.030,274.855,Train,Illinois,1,193.160,154.626,579.104,-1.216
285.803,279.733,Train,Illinois,1,196.619,154.626,553.790,-1.489
279.686,269.244,Train,Illinois,1,189.180,154.626,552.468,-1.505
238.678,284.935,Train,Illinois,1,200.308,154.626,604.604,-0.992
257.280,277.075,Train,Illinois,1,194.734,154.626,580.429,-1.203
223.490,267.834,Train,Illinois,1,188.180,154.626,607.664,-0.968
235.310,260.872,Train,Illinois,1,183.242,154.626,590.906,-1.106
215.739,247.830,Train,Illinois,1,173.993,154.626,601.228,-1.019
234.778,265.523,Train,Illinois,1,186.541,154.626,594.738,-1.073
267.926,261.237,Train,Illinois,1,183.502,154.626,558.550,-1.433
266.183,266.282,Train,Illinois,1,187.080,154.626,563.871,-1.373
187.549,240.390,Train,Illinois,1,168.716,154.626,624.141,-0.848
221.025,280.424,Train,Illinois,1,197.109,154.626,619.059,-0.883
202.109,271.909,Train,Illinois,1,191.070,154.626,631.935,-0.797
347.804,281.799,Train,Illinois,1,198.084,154.626,493.255,-2.416
192.607,262.235,Train,Illinois,1,184.209,154.626,634.576,-0.780
188.020,258.330,Train,Illinois,1,181.440,154.626,636.394,-0.769
194.041,266.229,Train,Illinois,1,187.042,154.626,635.974,-0.771
273.673,273.573,Train,Illinois,1,192.250,154.626,561.552,-1.399
248.413,254.520,Train,Illinois,1,178.738,154.626,573.299,-1.274
219.763,258.595,Train,Illinois,1,181.628,154.626,604.839,-0.990
184.222,249.760,Train,Illinois,1,175.362,154.626,634.114,-0.783
190.790,255.424,Train,Illinois,1,179.379,154.626,631.563,-0.799
155.468,242.133,Train,Illinois,1,169.952,154.626,657.459,-0.650
358.254,295.755,Train,Illinois,1,207.982,154.626,492.702,-2.427
186.650,258.143,Train,Illinois,1,181.307,154.626,637.631,-0.761
176.156,241.290,Train,Illinois,1,169.354,154.626,636.173,-0.770
358.270,276.431,Train,Illinois,1,194.277,154.626,478.981,-2.709
246.494,250.428,Train,Illinois,1,175.835,154.626,572.315,-1.284
197.827,257.404,Train,Illinois,1,180.783,154.626,625.929,-0.836
236.770,265.538,Train,Illinois,1,186.552,154.626,592.756,-1.090
