Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
222.719,201.157,Train,Illinois,1,46.384,62.765,558.501,-1.434
251.803,234.949,Train,Illinois,1,74.496,62.765,557.529,-1.445
277.454,243.861,Train,Illinois,1,81.910,62.765,539.291,-1.672
254.174,237.069,Train,Illinois,1,76.260,62.765,556.921,-1.452
237.961,192.006,Train,Illinois,1,38.770,62.765,535.645,-1.721
242.815,219.490,Train,Illinois,1,61.636,62.765,553.656,-1.490
205.738,164.661,Train,Illinois,1,16.022,62.765,545.119,-1.596
245.728,207.047,Train,Illinois,1,51.284,62.765,540.391,-1.657
257.785,201.882,Train,Illinois,1,46.987,62.765,524.037,-1.889
227.910,171.071,Train,Illinois,1,21.354,62.765,528.279,-1.826
205.103,174.348,Train,Illinois,1,24.081,62.765,553.813,-1.489
196.364,196.468,Train,Illinois,1,42.483,62.765,580.954,-1.198
219.192,205.487,Train,Illinois,1,49.986,62.765,565.629,-1.354
175.588,180.533,Train,Illinois,1,29.226,62.765,588.473,-1.128
230.051,186.781,Train,Illinois,1,34.424,62.765,539.208,-1.673
155.082,153.976,Train,Illinois,1,7.133,62.765,586.886,-1.143
171.181,167.828,Train,Illinois,1,18.656,62.765,582.310,-1.185
257.347,179.357,Train,Illinois,1,28.248,62.765,505.736,-2.187
245.582,211.025,Train,Illinois,1,54.593,62.765,543.846,-1.612
163.883,162.748,Train,Illinois,1,14.430,62.765,585.383,-1.156
166.253,159.435,Train,Illinois,1,11.674,62.765,580.257,-1.205
200.190,206.413,Train,Illinois,1,50.756,62.765,585.402,-1.156
258.694,211.470,Train,Illinois,1,54.963,62.765,531.105,-1.785
219.266,219.367,Train,Illinois,1,61.533,62.765,577.102,-1.236
260.406,229.725,Train,Illinois,1,70.150,62.765,544.579,-1.603
347.114,218.938,Train,Illinois,1,61.176,62.765,448.898,-3.446
227.389,184.798,Train,Illinois,1,32.774,62.765,540.220,-1.660
142.732,164.854,Train,Illinois,1,16.182,62.765,608.286,-0.963
296.143,239.778,Train,Illinois,1,78.513,62.765,517.206,-1.995
183.621,178.564,Train,Illinois,1,27.588,62.765,578.803,-1.219
162.167,153.077,Train,Illinois,1,6.384,62.765,579.053,-1.216
441.780,262.339,Train,Illinois,1,97.283,62.765,390.338,-5.505
248.961,211.083,Train,Illinois,1,54.642,62.765,540.516,-1.656
140.210,160.878,Train,Illinois,1,12.875,62.765,607.500,-0.969
150.526,171.041,Train,Illinois,1,21.329,62.765,605.638,-0.983
167.910,199.349,Train,Illinois,1,44.879,62.765,611.804,-0.936
370.862,253.957,Train,Illinois,1,90.309,62.765,454.282,-3.300
370.881,198.800,Train,Illinois,1,44.423,62.765,408.377,-4.765
244.968,227.749,Train,Illinois,1,68.506,62.765,558.373,-1.435
255.623,227.754,Train,Illinois,1,68.510,62.765,547.722,-1.563
150.845,173.134,Train,Illinois,1,23.070,62.765,607.061,-0.972
270.135,184.619,Train,Illinois,1,32.625,62.765,497.325,-2.339
175.993,187.023,Train,Illinois,1,34.625,62.765,593.468,-1.084
291.918,232.381,Train,Illinois,1,72.360,62.765,515.277,-2.026
272.528,273.143,Train,Illinois,1,106.271,62.765,568.578,-1.323
276.364,272.809,Train,Illinois,1,105.993,62.765,564.463,-1.367
269.810,270.594,Train,Illinois,1,104.150,62.765,569.175,-1.316
277.365,282.062,Train,Illinois,1,113.690,62.765,571.160,-1.296
257.030,274.855,Train,Illinois,1,107.695,62.765,585.501,-1.155
285.803,279.733,Train,Illinois,1,111.753,62.765,560.785,-1.408
279.686,269.244,Train,Illinois,1,103.027,62.765,558.176,-1.438
238.678,284.935,Train,Illinois,1,116.080,62.765,612.237,-0.933
257.280,277.075,Train,Illinois,1,109.541,62.765,587.097,-1.141
223.490,267.834,Train,Illinois,1,101.854,62.765,613.199,-0.926
235.310,260.872,Train,Illinois,1,96.062,62.765,595.587,-1.066
215.739,247.830,Train,Illinois,1,85.212,62.765,604.308,-0.994
234.778,265.523,Train,Illinois,1,99.931,62.765,599.989,-1.029
267.926,261.237,Train,Illinois,1,96.366,62.765,563.275,-1.380
266.183,266.282,Train,Illinois,1,100.563,62.765,569.215,-1.316
187.549,240.390,Train,Illinois,1,79.022,62.765,626.309,-0.833
221.025,280.424,Train,Illinois,1,112.327,62.765,626.138,-0.835
202.109,271.909,Train,Illinois,1,105.244,62.765,637.970,-0.759
347.804,281.799,Train,Illinois,1,113.471,62.765,500.503,-2.280
192.607,262.235,Train,Illinois,1,97.196,62.765,639.424,-0.750
188.020,258.330,Train,Illinois,1,93.947,62.765,640.763,-0.742
194.041,266.229,Train,Illinois,1,100.518,62.765,641.312,-0.739
273.673,273.573,Train,Illinois,1,106.628,62.765,567.790,-1.331
248.413,254.520,Train,Illinois,1,90.777,62.765,577.200,-1.235
219.763,258.595,Train,Illinois,1,94.168,62.765,609.240,-0.955
184.222,249.760,Train,Illinois,1,86.817,62.765,637.431,-0.763
190.790,255.424,Train,Illinois,1,91.530,62.765,635.575,-0.774
155.468,242.133,Train,Illinois,1,80.472,62.765,659.840,-0.637
358.254,295.755,Train,Illinois,1,125.082,62.765,501.662,-2.259
186.650,258.143,Train,Illinois,1,93.792,62.765,641.977,-0.735
176.156,241.290,Train,Illinois,1,79.771,62.765,638.450,-0.756
358.270,276.431,Train,Illinois,1,109.006,62.765,485.571,-2.570
246.494,250.428,Train,Illinois,1,87.373,62.765,575.714,-1.249
197.827,257.404,Train,Illinois,1,93.176,62.765,630.184,-0.808
236.770,265.538,Train,Illinois,1,99.944,62.765,598.009,-1.045
195.321,265.080,Train,Illinois,1,99.563,62.765,639.076,-0.753
307.982,269.204,Train,Illinois,1,102.993,62.765,529.846,-1.803
238.753,243.812,Train,Illinois,1,81.869,62.765,577.952,-1.227
211.632,260.867,Train,Illinois,1,96.057,62.765,619.261,-0.882
345.621,286.205,Train,Illinois,1,117.137,62.765,506.351,-2.176
143.719,237.561,Train,Illinois,1,76.669,62.765,667.785,-0.598
312.926,284.666,Train,Illinois,1,115.856,62.765,537.766,-1.692
