Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.053,0.076,Train,S1,T802302-2016,2018,0.076,0.076,0.047,-9.204
0.042,-0.061,Train,S1,T840605-2021,2018,0.000,0.076,-0.017,
0.315,0.203,Train,S1,T940407-2017,2018,0.203,0.076,-0.088,
0.298,0.242,Train,S1,T930302-2017,2018,0.242,0.076,-0.032,
0.044,0.249,Train,S1,T930105-2017,2018,0.249,0.076,0.229,-4.180
0.355,0.032,Train,S1,T941102-2016,2018,0.032,0.076,-0.299,
0.095,0.197,Train,S1,T940405-2017,2018,0.197,0.076,0.126,-5.640
0.853,0.245,Train,S1,T940307-2017,2018,0.245,0.076,-0.584,
0.003,0.093,Train,S1,T801605-2021,2018,0.093,0.076,0.114,-5.925
0.326,-0.037,Train,S1,T900802-2017,2018,0.000,0.076,-0.302,
0.575,0.187,Train,S1,T940312-2017,2018,0.187,0.076,-0.364,
0.112,-0.011,Train,S1,T802301-2016,2018,0.000,0.076,-0.088,
0.130,0.049,Train,S1,T801601-2017,2018,0.049,0.076,-0.057,
0.042,0.173,Train,S1,T930109-2017,2018,0.173,0.076,0.155,-5.080
0.116,0.099,Train,S1,T940404-2016,2018,0.099,0.076,0.007,-23.199
0.410,0.178,Train,S1,T801603-2016,2018,0.178,0.076,-0.207,
0.066,0.065,Train,S1,T930113-2016,2018,0.065,0.076,0.024,-12.905
0.229,0.254,Train,S1,T801604-2017,2018,0.254,0.076,0.049,-9.032
0.012,0.232,Train,S1,T930108-2017,2018,0.232,0.076,0.245,-4.042
0.295,0.080,Train,S1,T900802-2016,2018,0.080,0.076,-0.191,
0.218,0.088,Train,S1,T930502-2020,2018,0.088,0.076,-0.106,
0.060,0.110,Train,S1,T930301-2016,2018,0.110,0.076,0.074,-7.330
1.000,0.226,Train,S1,T900709-2020,2018,0.226,0.076,-0.750,
0.438,0.265,Train,S1,T940913-2017,2018,0.265,0.076,-0.148,
0.054,0.233,Train,S1,T801202-2017,2018,0.233,0.076,0.203,-4.436
0.212,0.149,Train,S1,T940510-2016,2018,0.149,0.076,-0.039,
0.014,0.016,Train,S1,T900708-2016,2018,0.016,0.076,0.026,-12.493
0.018,0.190,Train,S1,T930110-2017,2018,0.190,0.076,0.196,-4.517
0.058,0.120,Train,S1,T801203-2016,2018,0.120,0.076,0.086,-6.817
0.048,0.150,Train,S1,T801605-2020,2018,0.150,0.076,0.127,-5.619
0.622,0.306,Train,S1,T800607-2016,2018,0.306,0.076,-0.292,
0.037,0.089,Train,S1,T940406-2017,2018,0.089,0.076,0.076,-7.235
0.050,0.073,Train,S1,T940406-2016,2018,0.073,0.076,0.047,-9.200
0.007,0.079,Train,S1,T900703-2017,2018,0.079,0.076,0.096,-6.458
0.339,0.110,Train,S1,T801605-2017,2018,0.110,0.076,-0.205,
0.222,0.230,Train,S1,T930508-2016,2018,0.230,0.076,0.032,-11.133
0.267,-0.020,Train,S1,T801608-2022,2018,0.000,0.076,-0.243,
0.414,0.091,Train,S1,T940512-2016,2018,0.091,0.076,-0.299,
0.059,0.123,Train,S1,T800122-2017,2018,0.123,0.076,0.088,-6.745
0.262,0.087,Train,S1,T801204-2016,2018,0.087,0.076,-0.151,
0.054,0.082,Train,S1,T900701-2020,2018,0.082,0.076,0.052,-8.744
0.006,0.023,Train,S1,T930109-2022,2018,0.023,0.076,0.041,-9.870
0.327,0.210,Train,S1,T800707-2017,2018,0.210,0.076,-0.093,
0.183,0.098,Train,S1,T801205-2016,2018,0.098,0.076,-0.061,
0.127,0.163,Train,S1,T940803-2017,2018,0.163,0.076,0.060,-8.193
0.029,0.007,Train,S1,T940503-2016,2018,0.007,0.076,0.002,-43.568
0.294,0.249,Train,S1,T940904-2017,2018,0.249,0.076,-0.021,
0.055,0.080,Train,S1,T940405-2016,2018,0.080,0.076,0.049,-9.059
0.065,0.214,Train,S1,T940403-2017,2018,0.214,0.076,0.174,-4.795
0.265,0.308,Train,S1,T930506-2016,2018,0.308,0.076,0.067,-7.729
0.104,0.184,Train,S1,T800112-2016,2018,0.184,0.076,0.104,-6.198
0.148,0.156,Train,S1,T930101-2016,2018,0.156,0.076,0.032,-11.102
0.019,0.013,Train,S1,T801610-2020,2018,0.013,0.076,0.018,-14.763
0.225,0.205,Train,S1,T801202-2016,2018,0.205,0.076,0.005,-29.540
0.056,0.003,Train,S1,T930506-2022,2018,0.003,0.076,-0.029,
0.847,0.276,Train,S1,T801608-2016,2018,0.276,0.076,-0.547,
0.125,0.106,Train,S1,T801603-2017,2018,0.106,0.076,0.005,-27.950
0.360,0.183,Train,S1,T930902-2016,2018,0.183,0.076,-0.153,
0.088,0.052,Train,S1,T800605-2017,2018,0.052,0.076,-0.011,
0.004,0.011,Train,S1,T800122-2021,2018,0.011,0.076,0.031,-11.289
0.007,0.197,Train,S1,T801601-2020,2018,0.197,0.076,0.214,-4.322
0.169,0.217,Train,S1,T930506-2017,2018,0.217,0.076,0.072,-7.439
0.023,0.226,Train,S1,T940402-2017,2018,0.226,0.076,0.227,-4.197
0.300,0.273,Train,S1,T930902-2017,2018,0.273,0.076,-0.003,
0.740,0.166,Train,S1,T900710-2020,2018,0.166,0.076,-0.550,
0.105,0.203,Train,S1,T940410-2017,2018,0.203,0.076,0.122,-5.729
0.312,0.287,Train,S1,T800610-2017,2018,0.287,0.076,-0.001,
0.018,0.048,Train,S1,T930113-2020,2018,0.048,0.076,0.054,-8.593
0.017,-0.026,Train,S1,T900703-2020,2018,0.000,0.076,0.007,-23.153
0.082,0.146,Train,S1,T940407-2016,2018,0.146,0.076,0.088,-6.738
0.318,0.273,Train,S1,T930511-2017,2018,0.273,0.076,-0.021,
0.167,0.014,Train,S1,T802303-2016,2018,0.014,0.076,-0.129,
0.198,0.018,Train,S1,T940109-2022,2018,0.018,0.076,-0.156,
0.004,0.046,Train,S1,T940508-2016,2018,0.046,0.076,0.066,-7.805
0.057,0.113,Train,S1,T940402-2016,2018,0.113,0.076,0.080,-7.063
0.006,0.162,Train,S1,T931001-2017,2018,0.162,0.076,0.180,-4.717
0.423,0.139,Train,S1,T900710-2017,2018,0.139,0.076,-0.260,
0.040,0.130,Train,S1,T940410-2016,2018,0.130,0.076,0.113,-5.938
0.156,-0.070,Train,S1,T801610-2016,2018,0.000,0.076,-0.132,
0.004,0.023,Train,S1,T800611-2022,2018,0.023,0.076,0.043,-9.629
0.029,0.089,Train,S1,T800907-2016,2018,0.089,0.076,0.084,-6.891
0.696,0.314,Train,S1,T800603-2016,2018,0.314,0.076,-0.357,
0.083,0.249,Train,S1,T930306-2017,2018,0.249,0.076,0.190,-4.587
0.034,0.082,Train,S1,T800607-2017,2018,0.082,0.076,0.072,-7.457
0.009,0.176,Train,S1,T930113-2017,2018,0.176,0.076,0.191,-4.576
0.505,0.196,Train,S1,T930901-2017,2018,0.196,0.076,-0.286,
0.208,0.209,Train,S1,T940409-2017,2018,0.209,0.076,0.026,-12.493
0.015,0.097,Train,S1,T930110-2016,2018,0.097,0.076,0.106,-6.143
0.788,0.178,Train,S1,T940301-2017,2018,0.178,0.076,-0.585,
