Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.007,0.009,Train,C3,T710502-2022,2015,0.009,0.034,0.068,-7.654
0.012,0.028,Train,C3,T730204-2022,2015,0.028,0.034,0.082,-6.974
0.002,0.005,Train,C3,T760507-2017,2015,0.005,0.034,0.069,-7.588
0.007,0.011,Train,C3,T160103-2021,2015,0.011,0.034,0.070,-7.541
0.013,0.019,Train,C3,T700714-2022,2015,0.019,0.034,0.072,-7.442
0.649,0.468,Train,C3,T700201-2016,2015,0.468,0.034,-0.115,
0.386,0.323,Train,C3,T760701-2016,2015,0.323,0.034,0.002,-40.714
0.028,0.037,Train,C3,T760607-2017,2015,0.037,0.034,0.075,-7.312
0.005,0.023,Train,C3,T700801-2016,2015,0.023,0.034,0.083,-6.926
0.083,0.078,Train,C3,T180704-2016,2015,0.078,0.034,0.062,-8.056
0.183,0.156,Train,C3,T760111-2017,2015,0.156,0.034,0.040,-10.018
0.075,0.069,Train,C3,T760109-2017,2015,0.069,0.034,0.060,-8.189
0.132,0.136,Train,C3,T760118-2021,2015,0.136,0.034,0.070,-7.541
0.011,0.006,Train,C3,T140202-2022,2015,0.006,0.034,0.061,-8.069
0.033,0.030,Train,C3,T700807-2019,2015,0.030,0.034,0.063,-7.950
0.001,0.018,Train,C3,T700711-2016,2015,0.018,0.034,0.083,-6.954
0.043,0.050,Train,C3,T760618-2016,2015,0.050,0.034,0.073,-7.403
0.002,-0.001,Train,C3,T180704-2021,2015,0.000,0.034,0.065,-7.874
0.107,0.140,Train,C3,T700603-2016,2015,0.140,0.034,0.100,-6.325
0.005,0.003,Train,C3,T760603-2017,2015,0.003,0.034,0.064,-7.882
0.410,0.331,Train,C3,T760408-2020,2015,0.331,0.034,-0.012,
0.025,0.017,Train,C3,T180304-2016,2015,0.017,0.034,0.058,-8.314
0.101,0.102,Train,C3,T191004-2021,2015,0.102,0.034,0.067,-7.710
