Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.112,0.109,Train,C2,T141507-2022,2016,0.000,0.001,-0.014,
0.010,0.014,Train,C2,T270802-2021,2016,0.000,0.001,0.089,-6.718
0.014,0.017,Train,C2,T270111-2015,2016,0.000,0.001,0.084,-6.885
0.044,0.030,Train,C2,T180609-2021,2016,0.000,0.001,0.054,-8.597
0.023,0.017,Train,C2,T270802-2020,2016,0.000,0.001,0.076,-7.273
0.405,0.278,Train,C2,T160417-2022,2016,0.028,0.001,-0.279,
0.022,0.021,Train,C2,T711005-2017,2016,0.000,0.001,0.077,-7.205
0.002,0.009,Train,C2,T180803-2021,2016,0.000,0.001,0.096,-6.442
0.005,0.013,Train,C2,T160802-2021,2016,0.000,0.001,0.094,-6.535
0.004,0.028,Train,C2,T250210-2021,2016,0.000,0.001,0.095,-6.491
0.006,0.013,Train,C2,T270306-2017,2016,0.000,0.001,0.093,-6.568
0.119,0.118,Train,C2,T270102-2020,2016,0.000,0.001,-0.021,
0.017,0.015,Train,C2,T140715-2021,2016,0.000,0.001,0.081,-7.018
0.024,0.032,Train,C2,T250207-2015,2016,0.000,0.001,0.074,-7.338
0.005,0.012,Train,C2,T140610-2022,2016,0.000,0.001,0.093,-6.554
0.001,0.002,Train,C2,T270603-2019,2016,0.000,0.001,0.097,-6.410
0.003,0.006,Train,C2,T161103-2017,2016,0.000,0.001,0.095,-6.483
0.009,0.020,Train,C2,T720605-2022,2016,0.000,0.001,0.090,-6.664
0.006,0.025,Train,C2,T270306-2020,2016,0.000,0.001,0.093,-6.556
0.329,0.208,Train,C2,T160412-2021,2016,0.000,0.001,-0.230,
0.005,0.003,Train,C2,T160902-2017,2016,0.000,0.001,0.094,-6.528
0.575,0.372,Train,C2,T711303-2021,2016,0.122,0.001,-0.354,
0.492,0.344,Train,C2,T220906-2015,2016,0.094,0.001,-0.300,
0.173,0.149,Train,C2,T160411-2022,2016,0.000,0.001,-0.075,
0.019,0.029,Train,C2,T270613-2020,2016,0.000,0.001,0.080,-7.068
0.070,0.046,Train,C2,T141510-2022,2016,0.000,0.001,0.029,-11.806
0.028,0.024,Train,C2,T250802-2015,2016,0.000,0.001,0.070,-7.536
0.023,0.014,Train,C2,T711007-2021,2016,0.000,0.001,0.076,-7.259
0.055,0.037,Train,C2,T250206-2020,2016,0.000,0.001,0.044,-9.568
0.517,0.347,Train,C2,T230108-2021,2016,0.097,0.001,-0.322,
0.008,0.029,Train,C2,T711003-2021,2016,0.000,0.001,0.091,-6.644
0.277,0.171,Train,C2,T250201-2020,2016,0.000,0.001,-0.178,
0.001,0.010,Train,C2,T160803-2022,2016,0.000,0.001,0.097,-6.418
0.062,0.039,Train,C2,T161004-2017,2016,0.000,0.001,0.037,-10.432
0.060,0.044,Train,C2,T200613-2017,2016,0.000,0.001,0.038,-10.246
0.004,0.013,Train,C2,T250203-2020,2016,0.000,0.001,0.095,-6.488
0.046,0.045,Train,C2,T140715-2022,2016,0.000,0.001,0.052,-8.750
0.236,0.146,Train,C2,T140710-2022,2016,0.000,0.001,-0.138,
0.271,0.173,Train,C2,T161003-2017,2016,0.000,0.001,-0.172,
0.031,0.022,Train,C2,T150109-2017,2016,0.000,0.001,0.068,-7.673
0.037,0.036,Train,C2,T270104-2020,2016,0.000,0.001,0.062,-8.052
0.007,0.053,Train,C2,T711004-2021,2016,0.000,0.001,0.092,-6.594
0.009,0.008,Train,C2,T250210-2017,2016,0.000,0.001,0.090,-6.680
0.010,0.009,Train,C2,T160802-2017,2016,0.000,0.001,0.088,-6.733
0.002,0.003,Train,C2,T270606-2019,2016,0.000,0.001,0.097,-6.425
0.001,0.006,Train,C2,T270608-2020,2016,0.000,0.001,0.097,-6.408
0.043,0.032,Train,C2,T161001-2021,2016,0.000,0.001,0.056,-8.448
0.125,0.086,Train,C2,T160403-2021,2016,0.000,0.001,-0.026,
0.219,0.124,Train,C2,T250210-2020,2016,0.000,0.001,-0.121,
0.678,0.413,Train,C2,T140708-2022,2016,0.163,0.001,-0.417,
0.019,0.042,Train,C2,T250209-2021,2016,0.000,0.001,0.079,-7.107
0.003,0.011,Train,C2,T270802-2022,2016,0.000,0.001,0.095,-6.476
0.057,0.049,Train,C2,T250212-2018,2016,0.000,0.001,0.042,-9.792
0.038,0.039,Train,C2,T260205-2018,2016,0.000,0.001,0.061,-8.104
0.690,0.422,Train,C2,T160410-2021,2016,0.172,0.001,-0.419,
0.035,0.062,Train,C2,T160320-2017,2016,0.000,0.001,0.063,-7.952
0.047,0.041,Train,C2,T190909-2022,2016,0.000,0.001,0.052,-8.794
0.037,0.032,Train,C2,T720910-2021,2016,0.000,0.001,0.061,-8.082
0.059,0.043,Train,C2,T200613-2015,2016,0.000,0.001,0.040,-10.025
0.013,0.050,Train,C2,T250113-2018,2016,0.000,0.001,0.086,-6.820
0.037,0.040,Train,C2,T250212-2015,2016,0.000,0.001,0.061,-8.076
0.042,0.034,Train,C2,T250805-2015,2016,0.000,0.001,0.057,-8.393
0.011,0.007,Train,C2,T270301-2017,2016,0.000,0.001,0.088,-6.746
0.237,0.172,Train,C2,T190207-2018,2016,0.000,0.001,-0.139,
0.049,0.047,Train,C2,T140604-2022,2016,0.000,0.001,0.049,-9.022
0.039,0.068,Train,C2,T150111-2021,2016,0.000,0.001,0.060,-8.176
0.022,0.034,Train,C2,T240608-2018,2016,0.000,0.001,0.076,-7.250
0.398,0.311,Train,C2,T160412-2022,2016,0.061,0.001,-0.238,
0.072,0.116,Train,C2,T160410-2022,2016,0.000,0.001,0.027,-12.196
0.009,0.006,Train,C2,T200616-2015,2016,0.000,0.001,0.090,-6.680
0.017,0.069,Train,C2,T250105-2018,2016,0.000,0.001,0.082,-6.983
0.007,0.025,Train,C2,T141512-2021,2016,0.000,0.001,0.092,-6.592
