Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.037,0.027,Train,NE2,T461204-2017,2018,0.027,0.033,0.056,-8.425
0.016,0.030,Train,NE2,T411701-2017,2018,0.030,0.033,0.080,-7.054
0.016,0.014,Train,NE2,T370202-2019,2018,0.014,0.033,0.065,-7.817
0.006,0.078,Train,NE2,T460111-2017,2018,0.078,0.033,0.139,-5.368
0.006,0.032,Train,NE2,T460201-2019,2018,0.032,0.033,0.092,-6.582
0.063,0.069,Train,NE2,T460116-2017,2018,0.069,0.033,0.073,-7.413
0.099,0.078,Train,NE2,T390109-2016,2018,0.078,0.033,0.045,-9.439
0.373,0.276,Train,NE2,T420502-2022,2018,0.276,0.033,-0.030,
0.027,0.026,Train,NE2,T451502-2019,2018,0.026,0.033,0.066,-7.791
0.125,0.095,Train,NE2,T470203-2017,2018,0.095,0.033,0.037,-10.449
0.133,0.116,Train,NE2,T401710-2021,2018,0.116,0.033,0.050,-8.986
0.038,0.042,Train,NE2,T410606-2017,2018,0.042,0.033,0.071,-7.497
0.057,0.049,Train,NE2,T440508-2017,2018,0.049,0.033,0.059,-8.243
0.080,0.065,Train,NE2,T390301-2022,2018,0.065,0.033,0.052,-8.773
0.002,0.012,Train,NE2,T400603-2022,2018,0.012,0.033,0.077,-7.211
0.019,0.013,Train,NE2,T390305-2021,2018,0.013,0.033,0.061,-8.112
0.003,0.033,Train,NE2,T460202-2017,2018,0.033,0.033,0.096,-6.439
0.001,0.013,Train,NE2,T461002-2017,2018,0.013,0.033,0.078,-7.165
0.083,0.079,Train,NE2,T410701-2017,2018,0.079,0.033,0.063,-7.995
0.026,0.020,Train,NE2,T390503-2020,2018,0.020,0.033,0.061,-8.115
0.003,0.012,Train,NE2,T461207-2019,2018,0.012,0.033,0.076,-7.261
0.020,0.025,Train,NE2,T440913-2017,2018,0.025,0.033,0.072,-7.477
0.007,0.007,Train,NE2,T401806-2020,2018,0.007,0.033,0.066,-7.801
0.041,0.053,Train,NE2,T401612-2017,2018,0.053,0.033,0.080,-7.090
0.018,0.030,Train,NE2,T470112-2017,2018,0.030,0.033,0.078,-7.141
0.458,0.324,Train,NE2,T341520-2021,2018,0.324,0.033,-0.068,
0.005,0.013,Train,NE2,T361102-2017,2018,0.013,0.033,0.075,-7.308
0.002,0.007,Train,NE2,T460508-2019,2018,0.007,0.033,0.072,-7.475
0.019,0.034,Train,NE2,T470807-2017,2018,0.034,0.033,0.081,-7.017
0.002,0.049,Train,NE2,T340904-2019,2018,0.049,0.033,0.114,-5.912
0.001,0.032,Train,NE2,T370205-2022,2018,0.032,0.033,0.098,-6.389
0.126,0.075,Train,NE2,T390508-2022,2018,0.075,0.033,0.016,-16.028
0.013,0.010,Train,NE2,T460115-2019,2018,0.010,0.033,0.064,-7.902
0.003,0.026,Train,NE2,T400305-2022,2018,0.026,0.033,0.090,-6.682
0.344,0.240,Train,NE2,T402403-2022,2018,0.240,0.033,-0.038,
0.005,0.015,Train,NE2,T470809-2019,2018,0.015,0.033,0.076,-7.262
0.019,0.026,Train,NE2,T402903-2017,2018,0.026,0.033,0.073,-7.403
0.006,0.012,Train,NE2,T360106-2020,2018,0.012,0.033,0.073,-7.409
0.005,0.010,Train,NE2,T480901-2015,2018,0.010,0.033,0.072,-7.452
0.004,0.009,Train,NE2,T401011-2016,2018,0.009,0.033,0.072,-7.434
0.067,0.051,Train,NE2,T470803-2019,2018,0.051,0.033,0.051,-8.887
0.066,0.058,Train,NE2,T480807-2017,2018,0.058,0.033,0.058,-8.284
0.553,0.341,Train,NE2,T401806-2017,2018,0.341,0.033,-0.145,
0.004,0.069,Train,NE2,T420702-2017,2018,0.069,0.033,0.131,-5.518
0.205,0.159,Train,NE2,T402204-2021,2018,0.159,0.033,0.020,-14.040
0.255,0.180,Train,NE2,T490404-2017,2018,0.180,0.033,-0.009,
0.058,0.049,Train,NE2,T361303-2021,2018,0.049,0.033,0.058,-8.334
0.003,0.018,Train,NE2,T461005-2017,2018,0.018,0.033,0.081,-7.010
0.017,0.018,Train,NE2,T401707-2017,2018,0.018,0.033,0.068,-7.679
