Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.006,0.013,Train,N2,T660305-2021,2022,0.013,0.026,0.081,-7.045
0.025,0.025,Train,N2,T610505-2017,2022,0.025,0.026,0.074,-7.366
0.008,0.011,Train,N2,T650904-2016,2022,0.011,0.026,0.077,-7.228
0.015,0.030,Train,N2,T670712-2016,2022,0.030,0.026,0.088,-6.723
0.002,0.014,Train,N2,T601116-2021,2022,0.014,0.026,0.086,-6.829
0.025,0.024,Train,N2,T661203-2021,2022,0.024,0.026,0.072,-7.452
0.367,0.236,Train,N2,T640605-2021,2022,0.236,0.026,-0.057,
0.067,0.045,Train,N2,T650705-2015,2022,0.045,0.026,0.052,-8.803
0.021,0.024,Train,N2,T640802-2018,2022,0.024,0.026,0.077,-7.226
0.007,0.029,Train,N2,T601008-2016,2022,0.029,0.026,0.096,-6.462
0.084,0.074,Train,N2,T660408-2017,2022,0.074,0.026,0.063,-7.944
0.049,0.036,Train,N2,T610705-2016,2022,0.036,0.026,0.061,-8.102
0.030,0.027,Train,N2,T600710-2021,2022,0.027,0.026,0.071,-7.504
0.013,0.020,Train,N2,T661202-2017,2022,0.020,0.026,0.080,-7.062
0.047,0.035,Train,N2,T660605-2021,2022,0.035,0.026,0.062,-8.061
0.006,0.016,Train,N2,T610506-2017,2022,0.016,0.026,0.084,-6.909
0.032,0.037,Train,N2,T660601-2017,2022,0.037,0.026,0.078,-7.164
0.003,0.015,Train,N2,T640404-2016,2022,0.015,0.026,0.086,-6.829
0.001,0.011,Train,N2,T601501-2017,2022,0.011,0.026,0.084,-6.900
0.010,0.027,Train,N2,T620501-2017,2022,0.027,0.026,0.091,-6.635
0.038,0.046,Train,N2,T660302-2017,2022,0.046,0.026,0.081,-7.014
0.075,0.053,Train,N2,T640602-2017,2022,0.053,0.026,0.051,-8.826
0.118,0.099,Train,N2,T660701-2017,2022,0.099,0.026,0.055,-8.524
0.027,0.039,Train,N2,T640607-2016,2022,0.039,0.026,0.085,-6.842
0.027,0.028,Train,N2,T610403-2021,2022,0.028,0.026,0.075,-7.322
0.017,0.021,Train,N2,T621001-2016,2022,0.021,0.026,0.077,-7.189
0.006,0.017,Train,N2,T620506-2015,2022,0.017,0.026,0.085,-6.868
0.011,0.011,Train,N2,T660504-2021,2022,0.011,0.026,0.073,-7.397
0.223,0.156,Train,N2,T601002-2017,2022,0.156,0.026,0.007,-23.527
0.271,0.182,Train,N2,T640612-2021,2022,0.182,0.026,-0.015,
0.039,0.031,Train,N2,T650104-2017,2022,0.031,0.026,0.066,-7.778
0.187,0.138,Train,N2,T640109-2020,2022,0.138,0.026,0.025,-12.750
0.016,0.030,Train,N2,T640702-2017,2022,0.030,0.026,0.087,-6.778
0.027,0.023,Train,N2,T610201-2017,2022,0.023,0.026,0.070,-7.574
0.084,0.058,Train,N2,T640604-2016,2022,0.058,0.026,0.048,-9.104
0.137,0.096,Train,N2,T640105-2019,2022,0.096,0.026,0.033,-11.030
0.095,0.074,Train,N2,T660413-2017,2022,0.074,0.026,0.053,-8.662
0.030,0.023,Train,N2,T660304-2021,2022,0.023,0.026,0.066,-7.784
0.124,0.088,Train,N2,T600207-2017,2022,0.088,0.026,0.038,-10.302
0.027,0.028,Train,N2,T610410-2016,2022,0.028,0.026,0.075,-7.309
0.023,0.044,Train,N2,T670203-2016,2022,0.044,0.026,0.094,-6.513
0.002,0.007,Train,N2,T600208-2016,2022,0.007,0.026,0.080,-7.092
0.004,0.006,Train,N2,T601117-2021,2022,0.006,0.026,0.075,-7.287
0.004,0.012,Train,N2,T620103-2021,2022,0.012,0.026,0.082,-7.004
0.012,0.018,Train,N2,T640406-2017,2022,0.018,0.026,0.080,-7.077
0.020,0.043,Train,N2,T610408-2016,2022,0.043,0.026,0.097,-6.410
0.080,0.066,Train,N2,T620504-2017,2022,0.066,0.026,0.060,-8.186
0.006,0.015,Train,N2,T660409-2017,2022,0.015,0.026,0.083,-6.961
0.076,0.066,Train,N2,T640104-2021,2022,0.066,0.026,0.064,-7.898
0.003,0.009,Train,N2,T620607-2021,2022,0.009,0.026,0.080,-7.063
1.000,0.529,Train,N2,T660101-2017,2022,0.529,0.026,-0.398,
0.018,0.033,Train,N2,T650410-2017,2022,0.033,0.026,0.089,-6.720
0.536,0.386,Train,N2,T600106-2016,2022,0.386,0.026,-0.076,
0.009,0.022,Train,N2,T660611-2016,2022,0.022,0.026,0.086,-6.808
0.032,0.033,Train,N2,T600508-2015,2022,0.033,0.026,0.075,-7.319
0.028,0.023,Train,N2,T610106-2016,2022,0.023,0.026,0.068,-7.661
0.118,0.099,Train,N2,T640801-2017,2022,0.099,0.026,0.055,-8.567
0.009,0.015,Train,N2,T621002-2017,2022,0.015,0.026,0.079,-7.099
0.020,0.026,Train,N2,T601001-2016,2022,0.026,0.026,0.079,-7.110
0.016,0.017,Train,N2,T601110-2016,2022,0.017,0.026,0.074,-7.362
0.005,0.014,Train,N2,T640708-2021,2022,0.014,0.026,0.083,-6.961
0.035,0.033,Train,N2,T530708-2017,2022,0.033,0.026,0.072,-7.447
0.051,0.051,Train,N2,T600603-2016,2022,0.051,0.026,0.073,-7.411
0.027,0.027,Train,N2,T610508-2021,2022,0.027,0.026,0.074,-7.374
0.009,0.013,Train,N2,T620301-2015,2022,0.013,0.026,0.078,-7.144
0.113,0.079,Train,N2,T600602-2017,2022,0.079,0.026,0.039,-10.102
0.037,0.032,Train,N2,T610112-2021,2022,0.032,0.026,0.068,-7.647
0.015,0.023,Train,N2,T660107-2016,2022,0.023,0.026,0.082,-6.993
0.064,0.063,Train,N2,T650502-2017,2022,0.063,0.026,0.073,-7.408
0.050,0.036,Train,N2,T600311-2021,2022,0.036,0.026,0.059,-8.236
0.008,0.031,Train,N2,T601305-2017,2022,0.031,0.026,0.097,-6.433
0.024,0.020,Train,N2,T601105-2021,2022,0.020,0.026,0.070,-7.575
0.005,0.018,Train,N2,T660707-2016,2022,0.018,0.026,0.087,-6.793
0.259,0.235,Train,N2,T620118-2017,2022,0.235,0.026,0.050,-8.927
0.318,0.211,Train,N2,T650507-2017,2022,0.211,0.026,-0.033,
0.002,0.014,Train,N2,T601108-2017,2022,0.014,0.026,0.086,-6.833
0.089,0.057,Train,N2,T620509-2015,2022,0.057,0.026,0.042,-9.800
0.021,0.022,Train,N2,T620702-2017,2022,0.022,0.026,0.075,-7.327
0.030,0.027,Train,N2,T530708-2016,2022,0.027,0.026,0.071,-7.501
0.043,0.028,Train,N2,T660607-2015,2022,0.028,0.026,0.058,-8.300
0.018,0.013,Train,N2,T600114-2021,2022,0.013,0.026,0.069,-7.614
0.017,0.032,Train,N2,T640405-2017,2022,0.032,0.026,0.089,-6.719
0.052,0.042,Train,N2,T610108-2021,2022,0.042,0.026,0.064,-7.928
0.016,0.023,Train,N2,T620509-2017,2022,0.023,0.026,0.081,-7.043
0.004,0.012,Train,N2,T660412-2016,2022,0.012,0.026,0.082,-6.998
0.002,0.006,Train,N2,T660108-2019,2022,0.006,0.026,0.077,-7.216
0.011,0.017,Train,N2,T570908-2015,2022,0.017,0.026,0.080,-7.060
0.045,0.038,Train,N2,T610508-2016,2022,0.038,0.026,0.067,-7.734
0.045,0.053,Train,N2,T670708-2016,2022,0.053,0.026,0.082,-6.984
0.060,0.063,Train,N2,T570908-2017,2022,0.063,0.026,0.076,-7.239
0.297,0.202,Train,N2,T640106-2017,2022,0.202,0.026,-0.022,
0.006,0.012,Train,N2,T640602-2021,2022,0.012,0.026,0.079,-7.099
0.026,0.044,Train,N2,T600204-2017,2022,0.044,0.026,0.092,-6.590
0.063,0.042,Train,N2,T660606-2021,2022,0.042,0.026,0.052,-8.773
0.088,0.073,Train,N2,T600103-2016,2022,0.073,0.026,0.059,-8.258
0.088,0.061,Train,N2,T600106-2017,2022,0.061,0.026,0.047,-9.181
0.001,0.010,Train,N2,T660306-2016,2022,0.010,0.026,0.082,-6.973
0.050,0.049,Train,N2,T600205-2017,2022,0.049,0.026,0.073,-7.416
0.035,0.029,Train,N2,T530703-2017,2022,0.029,0.026,0.068,-7.695
0.002,0.008,Train,N2,T610504-2017,2022,0.008,0.026,0.080,-7.062
0.035,0.042,Train,N2,T640714-2016,2022,0.042,0.026,0.081,-7.023
