Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.046,0.041,Train,N1,T571801-2016,2015,0.041,0.011,0.084,-6.901
0.008,0.018,Train,N1,T670309-2016,2015,0.018,0.011,0.099,-6.365
0.008,0.007,Train,N1,T550706-2019,2015,0.007,0.011,0.088,-6.728
0.006,0.008,Train,N1,T502501-2016,2015,0.008,0.011,0.092,-6.605
0.016,0.059,Train,N1,T670310-2021,2015,0.059,0.011,0.132,-5.511
0.003,0.003,Train,N1,T530406-2017,2015,0.003,0.011,0.088,-6.739
0.088,0.053,Train,N1,T500802-2017,2015,0.053,0.011,0.054,-8.643
0.024,0.027,Train,N1,T560115-2016,2015,0.027,0.011,0.092,-6.579
0.007,0.012,Train,N1,T650206-2022,2015,0.012,0.011,0.094,-6.529
0.045,0.029,Train,N1,T510503-2017,2015,0.029,0.011,0.073,-7.426
0.114,0.078,Train,N1,T550706-2016,2015,0.078,0.011,0.053,-8.707
0.147,0.085,Train,N1,T650210-2021,2015,0.085,0.011,0.027,-12.151
0.140,0.092,Train,N1,T550702-2016,2015,0.092,0.011,0.041,-9.883
0.001,0.014,Train,N1,T570401-2019,2015,0.014,0.011,0.102,-6.251
0.008,0.008,Train,N1,T500906-2017,2015,0.008,0.011,0.089,-6.711
0.003,0.011,Train,N1,T571801-2022,2015,0.011,0.011,0.097,-6.422
0.004,0.007,Train,N1,T630502-2021,2015,0.007,0.011,0.092,-6.577
0.033,0.025,Train,N1,T500905-2016,2015,0.025,0.011,0.080,-7.053
0.002,0.002,Train,N1,T620302-2022,2015,0.002,0.011,0.089,-6.687
0.000,0.007,Train,N1,T501803-2019,2015,0.007,0.011,0.096,-6.453
0.087,0.059,Train,N1,T670307-2021,2015,0.059,0.011,0.061,-8.116
0.007,0.016,Train,N1,T670406-2016,2015,0.016,0.011,0.098,-6.389
0.111,0.082,Train,N1,T670304-2022,2015,0.082,0.011,0.060,-8.144
0.021,0.016,Train,N1,T500609-2016,2015,0.016,0.011,0.084,-6.894
0.000,0.004,Train,N1,T550503-2016,2015,0.004,0.011,0.092,-6.581
0.018,0.022,Train,N1,T571403-2022,2015,0.022,0.011,0.093,-6.572
0.027,0.018,Train,N1,T570103-2016,2015,0.018,0.011,0.080,-7.080
0.001,0.002,Train,N1,T510502-2019,2015,0.002,0.011,0.089,-6.700
0.042,0.036,Train,N1,T570402-2022,2015,0.036,0.011,0.083,-6.940
0.059,0.039,Train,N1,T550607-2016,2015,0.039,0.011,0.069,-7.638
0.001,0.003,Train,N1,T501801-2018,2015,0.003,0.011,0.091,-6.634
0.005,0.011,Train,N1,T551502-2018,2015,0.011,0.011,0.095,-6.493
0.040,0.032,Train,N1,T570801-2017,2015,0.032,0.011,0.080,-7.050
0.006,0.016,Train,N1,T501003-2016,2015,0.016,0.011,0.099,-6.363
0.038,0.026,Train,N1,T500302-2018,2015,0.026,0.011,0.077,-7.206
0.002,0.003,Train,N1,T580703-2019,2015,0.003,0.011,0.091,-6.644
0.119,0.071,Train,N1,T570706-2017,2015,0.071,0.011,0.041,-9.843
0.003,0.002,Train,N1,T551103-2020,2015,0.002,0.011,0.088,-6.742
0.060,0.042,Train,N1,T570702-2017,2015,0.042,0.011,0.071,-7.517
0.013,0.034,Train,N1,T520904-2017,2015,0.034,0.011,0.110,-6.033
0.063,0.045,Train,N1,T570402-2019,2015,0.045,0.011,0.070,-7.541
0.000,0.008,Train,N1,T550804-2022,2015,0.008,0.011,0.097,-6.425
0.005,0.009,Train,N1,T580603-2017,2015,0.009,0.011,0.093,-6.560
0.009,0.007,Train,N1,T530404-2017,2015,0.007,0.011,0.086,-6.808
0.042,0.028,Train,N1,T550711-2020,2015,0.028,0.011,0.075,-7.290
0.046,0.031,Train,N1,T550707-2020,2015,0.031,0.011,0.074,-7.368
0.032,0.020,Train,N1,T570405-2017,2015,0.020,0.011,0.077,-7.208
0.007,0.004,Train,N1,T580205-2019,2015,0.004,0.011,0.086,-6.810
0.692,0.452,Train,N1,T521101-2021,2015,0.452,0.011,-0.151,
0.006,0.022,Train,N1,T520701-2020,2015,0.022,0.011,0.105,-6.168
