Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.074,0.049,Train,N1,T550102-2016,2022,0.049,0.011,0.063,-7.939
0.003,0.020,Train,N1,T600704-2021,2022,0.020,0.011,0.106,-6.130
0.103,0.081,Train,N1,T670208-2016,2022,0.081,0.011,0.067,-7.724
0.027,0.018,Train,N1,T570103-2017,2022,0.018,0.011,0.080,-7.090
0.013,0.024,Train,N1,T550715-2016,2022,0.024,0.011,0.099,-6.343
0.004,0.008,Train,N1,T550606-2016,2022,0.008,0.011,0.092,-6.593
0.015,0.017,Train,N1,T550602-2016,2022,0.017,0.011,0.091,-6.646
0.002,0.004,Train,N1,T570509-2018,2022,0.004,0.011,0.091,-6.621
0.005,0.003,Train,N1,T501004-2015,2022,0.003,0.011,0.087,-6.772
0.006,0.019,Train,N1,T560602-2016,2022,0.019,0.011,0.101,-6.291
0.006,0.023,Train,N1,T560603-2018,2022,0.023,0.011,0.105,-6.176
0.036,0.024,Train,N1,T501502-2020,2022,0.024,0.011,0.077,-7.205
0.004,0.006,Train,N1,T670204-2017,2022,0.006,0.011,0.090,-6.659
0.087,0.060,Train,N1,T570501-2016,2022,0.060,0.011,0.061,-8.112
0.007,0.019,Train,N1,T570802-2017,2022,0.019,0.011,0.101,-6.308
0.067,0.052,Train,N1,T501005-2017,2022,0.052,0.011,0.074,-7.364
0.024,0.016,Train,N1,T570515-2019,2022,0.016,0.011,0.081,-7.045
0.005,0.006,Train,N1,T620104-2021,2022,0.006,0.011,0.090,-6.676
0.083,0.058,Train,N1,T560901-2017,2022,0.058,0.011,0.063,-7.950
0.152,0.095,Train,N1,T550701-2020,2022,0.095,0.011,0.032,-11.165
0.022,0.016,Train,N1,T550706-2020,2022,0.016,0.011,0.083,-6.943
0.007,0.009,Train,N1,T520706-2020,2022,0.009,0.011,0.090,-6.668
0.038,0.040,Train,N1,T650204-2020,2022,0.040,0.011,0.091,-6.648
0.003,0.006,Train,N1,T571502-2017,2022,0.006,0.011,0.091,-6.624
0.037,0.038,Train,N1,T570115-2016,2022,0.038,0.011,0.089,-6.687
0.004,0.008,Train,N1,T550602-2017,2022,0.008,0.011,0.092,-6.579
0.020,0.015,Train,N1,T580304-2016,2022,0.015,0.011,0.083,-6.955
0.002,0.012,Train,N1,T520605-2017,2022,0.012,0.011,0.099,-6.371
0.692,0.404,Train,N1,T521101-2021,2022,0.404,0.011,-0.200,
0.003,0.005,Train,N1,T560203-2019,2022,0.005,0.011,0.091,-6.643
0.003,0.003,Train,N1,T550601-2017,2022,0.003,0.011,0.088,-6.729
0.000,0.003,Train,N1,T520802-2017,2022,0.003,0.011,0.091,-6.629
0.045,0.029,Train,N1,T540207-2019,2022,0.029,0.011,0.072,-7.450
0.016,0.013,Train,N1,T670313-2016,2022,0.013,0.011,0.086,-6.812
0.003,0.006,Train,N1,T520904-2021,2022,0.006,0.011,0.091,-6.613
0.015,0.019,Train,N1,T600706-2021,2022,0.019,0.011,0.092,-6.583
0.001,0.009,Train,N1,T551201-2017,2022,0.009,0.011,0.097,-6.431
0.000,0.011,Train,N1,T630402-2019,2022,0.011,0.011,0.099,-6.345
0.059,0.042,Train,N1,T550607-2016,2022,0.042,0.011,0.071,-7.487
0.029,0.023,Train,N1,T670315-2017,2022,0.023,0.011,0.083,-6.956
0.010,0.013,Train,N1,T570106-2020,2022,0.013,0.011,0.092,-6.598
0.020,0.018,Train,N1,T571803-2016,2022,0.018,0.011,0.087,-6.785
0.009,0.013,Train,N1,T571202-2017,2022,0.013,0.011,0.092,-6.593
0.006,0.004,Train,N1,T570806-2020,2022,0.004,0.011,0.087,-6.787
0.029,0.020,Train,N1,T550709-2020,2022,0.020,0.011,0.080,-7.076
0.003,0.002,Train,N1,T580401-2019,2022,0.002,0.011,0.087,-6.766
0.003,0.004,Train,N1,T570502-2019,2022,0.004,0.011,0.089,-6.705
0.082,0.056,Train,N1,T570104-2017,2022,0.056,0.011,0.063,-7.988
0.087,0.076,Train,N1,T670307-2021,2022,0.076,0.011,0.077,-7.187
0.004,0.008,Train,N1,T551205-2015,2022,0.008,0.011,0.092,-6.594
0.138,0.087,Train,N1,T560507-2016,2022,0.087,0.011,0.037,-10.444
0.029,0.021,Train,N1,T570909-2018,2022,0.021,0.011,0.081,-7.041
0.070,0.052,Train,N1,T580501-2017,2022,0.052,0.011,0.070,-7.536
0.017,0.010,Train,N1,T570702-2015,2022,0.010,0.011,0.081,-7.017
0.046,0.039,Train,N1,T570506-2016,2022,0.039,0.011,0.081,-7.018
0.004,0.010,Train,N1,T630804-2021,2022,0.010,0.011,0.094,-6.533
0.024,0.021,Train,N1,T560115-2016,2022,0.021,0.011,0.086,-6.836
0.006,0.005,Train,N1,T540201-2019,2022,0.005,0.011,0.088,-6.747
0.162,0.109,Train,N1,T570602-2017,2022,0.109,0.011,0.035,-10.688
0.061,0.043,Train,N1,T650210-2020,2022,0.043,0.011,0.071,-7.497
0.008,0.015,Train,N1,T630502-2018,2022,0.015,0.011,0.096,-6.464
0.002,0.002,Train,N1,T551407-2020,2022,0.002,0.011,0.089,-6.708
0.013,0.009,Train,N1,T580106-2016,2022,0.009,0.011,0.085,-6.866
0.002,0.007,Train,N1,T570513-2018,2022,0.007,0.011,0.093,-6.543
0.015,0.009,Train,N1,T550601-2018,2022,0.009,0.011,0.083,-6.934
0.000,0.002,Train,N1,T550503-2016,2022,0.002,0.011,0.090,-6.649
0.003,0.003,Train,N1,T650209-2016,2022,0.003,0.011,0.088,-6.725
0.140,0.087,Train,N1,T551401-2016,2022,0.087,0.011,0.036,-10.522
0.038,0.035,Train,N1,T670304-2016,2022,0.035,0.011,0.086,-6.821
0.005,0.003,Train,N1,T550705-2019,2022,0.003,0.011,0.087,-6.777
0.005,0.019,Train,N1,T570513-2016,2022,0.019,0.011,0.103,-6.243
0.005,0.007,Train,N1,T501510-2017,2022,0.007,0.011,0.091,-6.632
0.013,0.009,Train,N1,T570505-2016,2022,0.009,0.011,0.085,-6.877
0.074,0.046,Train,N1,T580106-2015,2022,0.046,0.011,0.060,-8.141
0.139,0.105,Train,N1,T670313-2021,2022,0.105,0.011,0.055,-8.562
0.141,0.087,Train,N1,T630304-2021,2022,0.087,0.011,0.035,-10.643
0.007,0.005,Train,N1,T550705-2018,2022,0.005,0.011,0.087,-6.768
0.039,0.031,Train,N1,T500301-2016,2022,0.031,0.011,0.081,-7.049
0.000,0.001,Train,N1,T550509-2016,2022,0.001,0.011,0.089,-6.704
0.004,0.004,Train,N1,T560601-2016,2022,0.004,0.011,0.089,-6.716
0.001,0.007,Train,N1,T570804-2018,2022,0.007,0.011,0.094,-6.523
