Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.012,0.025,Train,N3,T650901-2016,2022,0.000,0.000,0.088,-6.742
0.070,0.025,Train,N3,T660406-2017,2022,0.000,0.000,0.030,-11.543
0.005,0.025,Train,N3,T670107-2021,2022,0.000,0.000,0.095,-6.483
0.189,0.025,Train,N3,T600808-2016,2022,0.000,0.000,-0.089,
0.061,0.025,Train,N3,T600806-2016,2022,0.000,0.000,0.039,-10.147
0.102,0.025,Train,N3,T570413-2018,2022,0.000,0.000,-0.002,
0.074,0.025,Train,N3,T630303-2017,2022,0.000,0.000,0.026,-12.400
0.004,0.025,Train,N3,T500303-2019,2022,0.000,0.000,0.096,-6.451
0.038,0.025,Train,N3,T580604-2015,2022,0.000,0.000,0.062,-8.047
0.005,0.025,Train,N3,T660904-2019,2022,0.000,0.000,0.095,-6.491
0.015,0.025,Train,N3,T660405-2021,2022,0.000,0.000,0.085,-6.868
0.062,0.025,Train,N3,T670107-2016,2022,0.000,0.000,0.038,-10.256
0.002,0.025,Train,N3,T660411-2016,2022,0.000,0.000,0.098,-6.404
0.067,0.025,Train,N3,T670112-2019,2022,0.000,0.000,0.033,-10.955
0.022,0.025,Train,N3,T610603-2021,2022,0.000,0.000,0.078,-7.183
0.147,0.025,Train,N3,T660901-2019,2022,0.000,0.000,-0.047,
0.017,0.025,Train,N3,T660514-2016,2022,0.000,0.000,0.083,-6.939
0.028,0.025,Train,N3,T660113-2017,2022,0.000,0.000,0.072,-7.433
0.264,0.025,Train,N3,T570413-2019,2022,0.000,0.000,-0.164,
0.968,0.025,Train,N3,T600802-2021,2022,0.000,0.000,-0.868,
0.011,0.025,Train,N3,T660407-2016,2022,0.000,0.000,0.089,-6.716
0.082,0.025,Train,N3,T570605-2016,2022,0.000,0.000,0.018,-14.982
0.014,0.025,Train,N3,T560108-2016,2022,0.000,0.000,0.086,-6.823
0.002,0.025,Train,N3,T570905-2015,2022,0.000,0.000,0.098,-6.387
0.140,0.025,Train,N3,T660901-2017,2022,0.000,0.000,-0.040,
0.011,0.025,Train,N3,T630302-2016,2022,0.000,0.000,0.089,-6.694
0.004,0.025,Train,N3,T630604-2021,2022,0.000,0.000,0.096,-6.459
0.054,0.025,Train,N3,T500308-2017,2022,0.000,0.000,0.046,-9.363
0.069,0.025,Train,N3,T650802-2017,2022,0.000,0.000,0.031,-11.317
0.177,0.025,Train,N3,T660905-2017,2022,0.000,0.000,-0.077,
0.002,0.025,Train,N3,T670103-2016,2022,0.000,0.000,0.098,-6.401
0.031,0.025,Train,N3,T560313-2021,2022,0.000,0.000,0.069,-7.610
0.010,0.025,Train,N3,T660115-2016,2022,0.000,0.000,0.090,-6.671
0.017,0.025,Train,N3,T560107-2016,2022,0.000,0.000,0.083,-6.944
0.030,0.025,Train,N3,T560106-2017,2022,0.000,0.000,0.070,-7.548
0.023,0.025,Train,N3,T670112-2017,2022,0.000,0.000,0.077,-7.202
0.079,0.025,Train,N3,T560511-2017,2022,0.000,0.000,0.021,-13.724
0.018,0.025,Train,N3,T660804-2017,2022,0.000,0.000,0.082,-6.969
0.001,0.025,Train,N3,T630609-2021,2022,0.000,0.000,0.099,-6.349
0.129,0.025,Train,N3,T560113-2017,2022,0.000,0.000,-0.029,
0.211,0.025,Train,N3,T600804-2017,2022,0.000,0.000,-0.111,
