Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.021,0.032,Train,NE1,T330812-2017,2022,0.000,0.010,0.070,-7.583
0.122,0.121,Train,NE1,T300701-2020,2022,0.000,0.010,-0.032,
0.022,0.021,Train,NE1,T330506-2021,2022,0.000,0.010,0.069,-7.635
0.865,0.667,Train,NE1,T451801-2019,2022,0.517,0.010,-0.258,
0.010,0.022,Train,NE1,T301808-2020,2022,0.000,0.010,0.080,-7.071
0.135,0.194,Train,NE1,T460301-2019,2022,0.044,0.010,-0.001,
0.032,0.030,Train,NE1,T311201-2015,2022,0.000,0.010,0.059,-8.253
0.463,0.292,Train,NE1,T440512-2021,2022,0.142,0.010,-0.231,
0.042,0.064,Train,NE1,T460709-2019,2022,0.000,0.010,0.048,-9.109
0.021,0.019,Train,NE1,T360405-2017,2022,0.000,0.010,0.069,-7.604
0.016,0.047,Train,NE1,T300124-2020,2022,0.000,0.010,0.074,-7.352
0.186,0.153,Train,NE1,T460310-2021,2022,0.003,0.010,-0.092,
0.002,0.068,Train,NE1,T460102-2019,2022,0.000,0.010,0.089,-6.721
0.277,0.306,Train,NE1,T460713-2017,2022,0.156,0.010,-0.030,
0.100,0.075,Train,NE1,T330506-2017,2022,0.000,0.010,-0.010,
0.153,0.101,Train,NE1,T360705-2021,2022,0.000,0.010,-0.062,
0.017,0.026,Train,NE1,T342501-2019,2022,0.000,0.010,0.074,-7.368
0.030,0.019,Train,NE1,T360702-2018,2022,0.000,0.010,0.061,-8.111
0.534,0.387,Train,NE1,T460709-2017,2022,0.237,0.010,-0.206,
0.022,0.037,Train,NE1,T300302-2020,2022,0.000,0.010,0.069,-7.636
0.164,0.121,Train,NE1,T300703-2020,2022,0.000,0.010,-0.074,
0.019,0.109,Train,NE1,T460308-2017,2022,0.000,0.010,0.071,-7.505
0.280,0.203,Train,NE1,T301811-2020,2022,0.053,0.010,-0.137,
0.028,0.022,Train,NE1,T461805-2016,2022,0.000,0.010,0.063,-7.992
0.096,0.076,Train,NE1,T460713-2018,2022,0.000,0.010,-0.006,
0.213,0.190,Train,NE1,T451801-2021,2022,0.040,0.010,-0.083,
0.188,0.125,Train,NE1,T400106-2021,2022,0.000,0.010,-0.097,
