Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
195.996,175.771,Train,Illinois,1,24.802,39.664,586.742,-1.144
337.274,280.400,Train,Illinois,1,47.903,39.664,468.566,-2.944
323.074,271.878,Train,Illinois,1,46.022,39.664,480.884,-2.668
214.782,159.887,Train,Illinois,1,21.295,39.664,564.449,-1.367
237.482,183.277,Train,Illinois,1,26.460,39.664,546.914,-1.573
226.872,192.428,Train,Illinois,1,28.480,39.664,559.543,-1.422
227.754,139.942,Train,Illinois,1,16.892,39.664,547.074,-1.571
251.803,216.693,Train,Illinois,1,33.838,39.664,539.971,-1.663
237.961,131.540,Train,Illinois,1,15.037,39.664,535.012,-1.730
245.728,208.510,Train,Illinois,1,32.031,39.664,544.239,-1.607
205.103,180.128,Train,Illinois,1,25.764,39.664,578.597,-1.221
230.051,171.602,Train,Illinois,1,23.882,39.664,551.766,-1.513
171.181,201.894,Train,Illinois,1,30.570,39.664,617.325,-0.896
245.582,265.902,Train,Illinois,1,44.703,39.664,557.057,-1.450
227.389,133.242,Train,Illinois,1,15.412,39.664,545.959,-1.585
150.526,115.719,Train,Illinois,1,11.544,39.664,618.953,-0.884
167.910,135.081,Train,Illinois,1,15.818,39.664,605.844,-0.982
150.845,34.146,Train,Illinois,1,0.000,39.664,607.090,-0.972
291.918,244.916,Train,Illinois,1,40.069,39.664,506.087,-2.181
123.559,179.336,Train,Illinois,1,25.589,39.664,659.966,-0.637
201.390,179.863,Train,Illinois,1,25.706,39.664,582.252,-1.186
196.474,199.273,Train,Illinois,1,29.992,39.664,591.453,-1.102
380.264,245.509,Train,Illinois,1,40.200,39.664,417.872,-4.416
340.122,299.925,Train,Illinois,1,52.215,39.664,470.029,-2.910
296.090,273.080,Train,Illinois,1,46.287,39.664,508.133,-2.145
296.779,234.211,Train,Illinois,1,37.705,39.664,498.863,-2.310
195.188,208.719,Train,Illinois,1,32.077,39.664,594.825,-1.072
184.569,128.001,Train,Illinois,1,14.255,39.664,587.622,-1.136
258.732,324.371,Train,Illinois,1,57.612,39.664,556.815,-1.453
278.156,352.429,Train,Illinois,1,63.807,39.664,543.587,-1.615
268.004,336.243,Train,Illinois,1,60.233,39.664,550.165,-1.533
239.597,336.337,Train,Illinois,1,60.254,39.664,578.593,-1.221
249.269,327.625,Train,Illinois,1,58.330,39.664,566.997,-1.340
258.174,308.242,Train,Illinois,1,54.051,39.664,553.813,-1.489
275.683,329.134,Train,Illinois,1,58.663,39.664,540.916,-1.650
276.364,329.303,Train,Illinois,1,58.701,39.664,540.272,-1.659
257.030,266.521,Train,Illinois,1,44.839,39.664,545.745,-1.588
238.678,281.516,Train,Illinois,1,48.150,39.664,567.407,-1.335
235.310,263.690,Train,Illinois,1,44.214,39.664,566.840,-1.341
266.183,262.744,Train,Illinois,1,44.005,39.664,535.758,-1.720
221.025,311.894,Train,Illinois,1,54.857,39.664,591.768,-1.099
347.804,393.477,Train,Illinois,1,72.870,39.664,483.002,-2.623
190.790,244.118,Train,Illinois,1,39.893,39.664,607.039,-0.972
236.770,175.065,Train,Illinois,1,24.647,39.664,545.813,-1.587
195.321,260.111,Train,Illinois,1,43.424,39.664,606.038,-0.980
143.719,216.118,Train,Illinois,1,33.711,39.664,647.927,-0.701
235.169,344.979,Train,Illinois,1,62.162,39.664,584.929,-1.161
201.937,297.047,Train,Illinois,1,51.579,39.664,607.578,-0.968
158.518,247.607,Train,Illinois,1,40.663,39.664,640.081,-0.747
210.604,306.611,Train,Illinois,1,53.691,39.664,601.023,-1.020
284.368,278.889,Train,Illinois,1,47.570,39.664,521.137,-1.933
412.143,416.867,Train,Illinois,1,78.034,39.664,423.827,-4.211
299.782,265.028,Train,Illinois,1,44.509,39.664,502.663,-2.241
209.221,272.641,Train,Illinois,1,46.190,39.664,594.905,-1.072
255.160,206.654,Train,Illinois,1,31.621,39.664,534.397,-1.739
308.996,289.606,Train,Illinois,1,49.936,39.664,498.876,-2.310
346.233,313.765,Train,Illinois,1,55.270,39.664,466.973,-2.982
250.427,296.750,Train,Illinois,1,51.513,39.664,559.022,-1.428
305.814,248.935,Train,Illinois,1,40.956,39.664,493.078,-2.420
275.656,217.925,Train,Illinois,1,34.110,39.664,516.389,-2.008
262.160,238.371,Train,Illinois,1,38.624,39.664,534.400,-1.739
302.638,269.337,Train,Illinois,1,45.461,39.664,500.758,-2.276
249.321,221.641,Train,Illinois,1,34.930,39.664,543.544,-1.616
