Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
195.996,175.771,Train,Illinois,1,41.695,57.417,585.883,-1.152
337.274,280.400,Train,Illinois,1,66.519,57.417,469.429,-2.924
323.074,271.878,Train,Illinois,1,64.497,57.417,481.606,-2.652
214.782,159.887,Train,Illinois,1,37.927,57.417,563.328,-1.379
237.482,183.277,Train,Illinois,1,43.476,57.417,546.178,-1.582
226.872,192.428,Train,Illinois,1,45.647,57.417,558.958,-1.429
227.754,139.942,Train,Illinois,1,33.195,57.417,545.625,-1.589
251.803,216.693,Train,Illinois,1,51.404,57.417,539.785,-1.665
237.961,131.540,Train,Illinois,1,31.201,57.417,533.424,-1.752
245.728,208.510,Train,Illinois,1,49.463,57.417,543.918,-1.611
205.103,180.128,Train,Illinois,1,42.729,57.417,577.809,-1.229
230.051,171.602,Train,Illinois,1,40.706,57.417,550.838,-1.524
171.181,201.894,Train,Illinois,1,47.893,57.417,616.895,-0.899
245.582,265.902,Train,Illinois,1,63.079,57.417,557.681,-1.443
227.389,133.242,Train,Illinois,1,31.605,57.417,544.399,-1.605
150.526,115.719,Train,Illinois,1,27.448,57.417,617.105,-0.897
167.910,135.081,Train,Illinois,1,32.042,57.417,604.315,-0.994
150.845,34.146,Train,Illinois,1,8.095,57.417,597.432,-1.050
291.918,244.916,Train,Illinois,1,58.100,57.417,506.366,-2.176
123.559,179.336,Train,Illinois,1,42.541,57.417,659.166,-0.641
201.390,179.863,Train,Illinois,1,42.666,57.417,581.459,-1.193
196.474,199.273,Train,Illinois,1,47.272,57.417,590.981,-1.106
380.264,245.509,Train,Illinois,1,58.241,57.417,418.160,-4.406
340.122,299.925,Train,Illinois,1,71.152,57.417,471.213,-2.882
296.090,273.080,Train,Illinois,1,64.782,57.417,508.876,-2.133
296.779,234.211,Train,Illinois,1,55.560,57.417,498.965,-2.308
195.188,208.719,Train,Illinois,1,49.513,57.417,594.508,-1.075
184.569,128.001,Train,Illinois,1,30.362,57.417,585.976,-1.151
258.732,324.371,Train,Illinois,1,76.951,57.417,558.402,-1.435
278.156,352.429,Train,Illinois,1,83.608,57.417,545.636,-1.589
268.004,336.243,Train,Illinois,1,79.768,57.417,551.947,-1.511
239.597,336.337,Train,Illinois,1,79.790,57.417,580.377,-1.204
249.269,327.625,Train,Illinois,1,77.723,57.417,568.637,-1.322
258.174,308.242,Train,Illinois,1,73.125,57.417,555.134,-1.473
275.683,329.134,Train,Illinois,1,78.081,57.417,542.582,-1.628
276.364,329.303,Train,Illinois,1,78.122,57.417,541.940,-1.637
257.030,266.521,Train,Illinois,1,63.226,57.417,546.380,-1.580
238.678,281.516,Train,Illinois,1,66.784,57.417,568.289,-1.326
235.310,263.690,Train,Illinois,1,62.555,57.417,567.427,-1.335
266.183,262.744,Train,Illinois,1,62.330,57.417,536.331,-1.712
221.025,311.894,Train,Illinois,1,73.991,57.417,593.150,-1.087
347.804,393.477,Train,Illinois,1,93.347,57.417,485.727,-2.566
190.790,244.118,Train,Illinois,1,57.911,57.417,607.304,-0.970
236.770,175.065,Train,Illinois,1,41.528,57.417,544.941,-1.598
195.321,260.111,Train,Illinois,1,61.705,57.417,606.567,-0.976
143.719,216.118,Train,Illinois,1,51.268,57.417,647.732,-0.702
235.169,344.979,Train,Illinois,1,81.841,57.417,586.855,-1.143
201.937,297.047,Train,Illinois,1,70.469,57.417,608.715,-0.959
158.518,247.607,Train,Illinois,1,58.739,57.417,640.404,-0.745
210.604,306.611,Train,Illinois,1,72.738,57.417,602.317,-1.010
284.368,278.889,Train,Illinois,1,66.160,57.417,521.975,-1.920
412.143,416.867,Train,Illinois,1,98.896,57.417,426.937,-4.108
299.782,265.028,Train,Illinois,1,62.872,57.417,503.273,-2.230
209.221,272.641,Train,Illinois,1,64.678,57.417,595.640,-1.065
255.160,206.654,Train,Illinois,1,49.023,57.417,534.046,-1.744
308.996,289.606,Train,Illinois,1,68.703,57.417,499.891,-2.291
346.233,313.765,Train,Illinois,1,74.435,57.417,468.385,-2.948
250.427,296.750,Train,Illinois,1,70.398,57.417,560.155,-1.415
305.814,248.935,Train,Illinois,1,59.054,57.417,493.423,-2.413
275.656,217.925,Train,Illinois,1,51.697,57.417,516.224,-2.011
262.160,238.371,Train,Illinois,1,56.548,57.417,534.571,-1.736
302.638,269.337,Train,Illinois,1,63.894,57.417,501.439,-2.263
249.321,221.641,Train,Illinois,1,52.578,57.417,543.440,-1.617
287.708,218.119,Train,Illinois,1,51.743,57.417,504.217,-2.213
249.800,204.681,Train,Illinois,1,48.554,57.417,538.938,-1.677
308.849,265.305,Train,Illinois,1,62.938,57.417,494.271,-2.397
256.594,200.791,Train,Illinois,1,47.631,57.417,531.221,-1.783
351.651,308.629,Train,Illinois,1,73.217,57.417,461.749,-3.109
245.009,192.024,Train,Illinois,1,45.551,57.417,540.726,-1.653
199.374,135.327,Train,Illinois,1,32.100,57.417,572.910,-1.278
220.271,182.765,Train,Illinois,1,43.355,57.417,563.267,-1.380
164.933,158.493,Train,Illinois,1,37.596,57.417,612.847,-0.928
362.268,309.915,Train,Illinois,1,73.522,57.417,451.437,-3.376
222.559,229.533,Train,Illinois,1,54.451,57.417,572.075,-1.286
293.551,213.384,Train,Illinois,1,50.619,57.417,497.251,-2.340
234.310,208.365,Train,Illinois,1,49.429,57.417,555.302,-1.471
268.906,305.605,Train,Illinois,1,72.499,57.417,543.776,-1.613
377.081,351.727,Train,Illinois,1,83.442,57.417,446.543,-3.511
288.014,269.209,Train,Illinois,1,63.864,57.417,516.033,-2.014
268.624,236.329,Train,Illinois,1,56.063,57.417,527.622,-1.836
213.779,183.651,Train,Illinois,1,43.565,57.417,569.970,-1.308
297.614,219.268,Train,Illinois,1,52.015,57.417,494.585,-2.391
282.644,263.879,Train,Illinois,1,62.599,57.417,520.138,-1.949
202.678,146.864,Train,Illinois,1,34.837,57.417,572.343,-1.283
213.531,226.160,Train,Illinois,1,53.650,57.417,580.302,-1.204
225.175,193.192,Train,Illinois,1,45.829,57.417,560.837,-1.407
261.898,234.630,Train,Illinois,1,55.660,57.417,533.945,-1.745
204.257,271.677,Train,Illinois,1,64.450,57.417,600.375,-1.026
213.401,232.466,Train,Illinois,1,55.147,57.417,581.929,-1.189
219.329,212.509,Train,Illinois,1,50.412,57.417,571.266,-1.295
197.541,224.581,Train,Illinois,1,53.276,57.417,595.918,-1.063
230.766,201.774,Train,Illinois,1,47.865,57.417,557.282,-1.448
189.818,218.388,Train,Illinois,1,51.807,57.417,602.171,-1.011
246.997,235.028,Train,Illinois,1,55.754,57.417,548.941,-1.548
200.473,169.607,Train,Illinois,1,40.233,57.417,579.943,-1.208
190.971,183.657,Train,Illinois,1,43.567,57.417,592.779,-1.090
253.362,193.795,Train,Illinois,1,45.972,57.417,532.793,-1.761
247.295,196.817,Train,Illinois,1,46.689,57.417,539.577,-1.668
365.134,270.106,Train,Illinois,1,64.077,57.417,439.126,-3.726
265.829,209.131,Train,Illinois,1,49.610,57.417,523.964,-1.890
251.663,256.908,Train,Illinois,1,60.945,57.417,549.465,-1.541
300.471,238.461,Train,Illinois,1,56.569,57.417,496.281,-2.359
186.839,198.609,Train,Illinois,1,47.114,57.417,600.458,-1.025
202.389,267.438,Train,Illinois,1,63.444,57.417,601.238,-1.019
217.483,246.349,Train,Illinois,1,58.440,57.417,581.140,-1.196
157.804,240.137,Train,Illinois,1,56.967,57.417,639.346,-0.751
211.650,192.901,Train,Illinois,1,45.760,57.417,574.293,-1.264
204.321,221.249,Train,Illinois,1,52.485,57.417,588.347,-1.129
199.381,173.758,Train,Illinois,1,41.218,57.417,582.020,-1.188
349.413,293.026,Train,Illinois,1,69.515,57.417,460.285,-3.146
334.671,261.255,Train,Illinois,1,61.977,57.417,467.489,-2.970
215.102,151.282,Train,Illinois,1,35.885,57.417,560.966,-1.406
240.107,199.144,Train,Illinois,1,47.241,57.417,547.317,-1.568
235.426,223.991,Train,Illinois,1,53.136,57.417,557.893,-1.441
236.108,182.549,Train,Illinois,1,43.304,57.417,547.379,-1.567
270.088,243.078,Train,Illinois,1,57.664,57.417,527.759,-1.834
245.222,167.611,Train,Illinois,1,39.759,57.417,534.721,-1.734
270.009,215.695,Train,Illinois,1,51.168,57.417,521.341,-1.930
228.950,175.623,Train,Illinois,1,41.660,57.417,552.894,-1.500
235.887,205.550,Train,Illinois,1,48.761,57.417,553.057,-1.498
197.791,191.914,Train,Illinois,1,45.526,57.417,587.917,-1.133
289.486,278.985,Train,Illinois,1,66.183,57.417,516.881,-2.000
211.168,165.357,Train,Illinois,1,39.225,57.417,568.240,-1.326
165.496,120.490,Train,Illinois,1,28.580,57.417,603.267,-1.002
221.364,174.968,Train,Illinois,1,41.505,57.417,560.324,-1.413
179.792,93.994,Train,Illinois,1,22.293,57.417,582.685,-1.182
331.419,282.734,Train,Illinois,1,67.073,57.417,475.837,-2.778
173.751,187.690,Train,Illinois,1,44.523,57.417,610.956,-0.942
213.135,220.567,Train,Illinois,1,52.324,57.417,579.372,-1.213
247.321,220.593,Train,Illinois,1,52.330,57.417,545.192,-1.595
387.108,310.123,Train,Illinois,1,73.571,57.417,426.646,-4.117
369.468,296.500,Train,Illinois,1,70.339,57.417,441.054,-3.669
214.706,282.521,Train,Illinois,1,67.022,57.417,592.500,-1.092
298.934,248.050,Train,Illinois,1,58.844,57.417,500.093,-2.288
206.703,184.498,Train,Illinois,1,43.766,57.417,577.246,-1.234
218.621,116.865,Train,Illinois,1,27.720,57.417,549.282,-1.544
144.994,173.264,Train,Illinois,1,41.101,57.417,636.290,-0.770
240.874,211.622,Train,Illinois,1,50.201,57.417,549.510,-1.541
210.324,275.647,Train,Illinois,1,65.391,57.417,595.251,-1.069
138.708,137.299,Train,Illinois,1,32.568,57.417,634.043,-0.783
164.074,221.086,Train,Illinois,1,52.447,57.417,628.556,-0.819
180.472,174.836,Train,Illinois,1,41.474,57.417,601.185,-1.019
199.335,209.910,Train,Illinois,1,49.795,57.417,590.644,-1.109
186.292,214.830,Train,Illinois,1,50.962,57.417,604.854,-0.990
163.300,189.146,Train,Illinois,1,44.869,57.417,621.752,-0.864
175.860,186.282,Train,Illinois,1,44.189,57.417,608.512,-0.961
157.471,170.948,Train,Illinois,1,40.551,57.417,623.263,-0.854
145.477,178.660,Train,Illinois,1,42.381,57.417,637.087,-0.765
167.848,196.345,Train,Illinois,1,46.577,57.417,618.912,-0.884
270.963,224.066,Train,Illinois,1,53.154,57.417,522.374,-1.914
153.875,147.076,Train,Illinois,1,34.887,57.417,621.195,-0.868
145.708,167.472,Train,Illinois,1,39.726,57.417,634.202,-0.782
163.338,171.394,Train,Illinois,1,40.657,57.417,617.503,-0.894
154.405,142.516,Train,Illinois,1,33.806,57.417,619.584,-0.880
243.581,243.223,Train,Illinois,1,57.699,57.417,554.301,-1.483
195.098,150.429,Train,Illinois,1,35.683,57.417,580.768,-1.200
140.086,166.657,Train,Illinois,1,39.533,57.417,639.631,-0.749
181.690,190.953,Train,Illinois,1,45.297,57.417,603.791,-0.998
222.778,221.341,Train,Illinois,1,52.507,57.417,569.912,-1.309
194.278,276.097,Train,Illinois,1,65.498,57.417,611.403,-0.939
181.562,182.525,Train,Illinois,1,43.298,57.417,601.920,-1.013
161.040,209.464,Train,Illinois,1,49.689,57.417,628.832,-0.817
113.814,128.128,Train,Illinois,1,30.392,57.417,656.761,-0.653
127.393,123.580,Train,Illinois,1,29.313,57.417,642.104,-0.735
193.145,225.672,Train,Illinois,1,53.535,57.417,600.573,-1.024
340.007,346.281,Train,Illinois,1,82.150,57.417,482.326,-2.637
320.776,309.765,Train,Illinois,1,73.486,57.417,492.893,-2.423
203.287,216.672,Train,Illinois,1,51.399,57.417,588.296,-1.130
236.593,232.638,Train,Illinois,1,55.187,57.417,558.778,-1.431
261.424,228.864,Train,Illinois,1,54.292,57.417,533.051,-1.758
244.234,214.571,Train,Illinois,1,50.901,57.417,546.851,-1.574
259.648,278.651,Train,Illinois,1,66.104,57.417,546.639,-1.576
244.292,180.698,Train,Illinois,1,42.864,57.417,538.756,-1.679
264.665,235.334,Train,Illinois,1,55.827,57.417,531.345,-1.782
212.267,189.726,Train,Illinois,1,45.006,57.417,572.922,-1.278
218.205,243.576,Train,Illinois,1,57.783,57.417,579.761,-1.210
179.660,200.000,Train,Illinois,1,47.444,57.417,607.967,-0.965
312.939,326.159,Train,Illinois,1,77.376,57.417,504.620,-2.206
215.797,205.212,Train,Illinois,1,48.680,57.417,573.066,-1.276
186.842,167.695,Train,Illinois,1,39.779,57.417,593.121,-1.087
204.149,209.482,Train,Illinois,1,49.693,57.417,585.727,-1.153
155.403,138.188,Train,Illinois,1,32.779,57.417,617.559,-0.894
286.028,316.819,Train,Illinois,1,75.160,57.417,529.315,-1.811
261.523,219.225,Train,Illinois,1,52.005,57.417,530.665,-1.791
220.465,243.095,Train,Illinois,1,57.668,57.417,577.386,-1.233
174.920,202.063,Train,Illinois,1,47.933,57.417,613.197,-0.926
254.991,307.981,Train,Illinois,1,73.063,57.417,558.254,-1.437
306.794,312.137,Train,Illinois,1,74.049,57.417,507.438,-2.157
305.514,272.090,Train,Illinois,1,64.548,57.417,499.216,-2.304
320.061,229.920,Train,Illinois,1,54.542,57.417,474.665,-2.804
127.396,158.587,Train,Illinois,1,37.619,57.417,650.406,-0.687
188.024,199.192,Train,Illinois,1,47.252,57.417,599.411,-1.034
163.378,267.509,Train,Illinois,1,63.461,57.417,640.266,-0.745
114.763,131.654,Train,Illinois,1,31.228,57.417,656.648,-0.654
120.517,214.615,Train,Illinois,1,50.911,57.417,670.578,-0.585
128.285,191.912,Train,Illinois,1,45.525,57.417,657.424,-0.650
153.880,223.952,Train,Illinois,1,53.127,57.417,639.430,-0.750
140.149,233.895,Train,Illinois,1,55.486,57.417,655.520,-0.660
120.143,182.465,Train,Illinois,1,43.284,57.417,663.324,-0.620
135.863,216.687,Train,Illinois,1,51.403,57.417,655.724,-0.659
124.307,150.023,Train,Illinois,1,35.587,57.417,651.463,-0.682
122.861,176.864,Train,Illinois,1,41.955,57.417,659.277,-0.640
117.371,197.547,Train,Illinois,1,46.862,57.417,669.674,-0.589
189.204,212.829,Train,Illinois,1,50.488,57.417,601.467,-1.017
122.757,170.419,Train,Illinois,1,40.426,57.417,657.852,-0.648
124.467,191.715,Train,Illinois,1,45.478,57.417,661.195,-0.630
118.043,179.419,Train,Illinois,1,42.561,57.417,664.701,-0.613
153.633,190.380,Train,Illinois,1,45.161,57.417,631.712,-0.798
234.054,252.147,Train,Illinois,1,59.816,57.417,565.946,-1.351
178.366,182.756,Train,Illinois,1,43.353,57.417,605.170,-0.987
134.570,222.197,Train,Illinois,1,52.710,57.417,658.323,-0.645
123.104,181.388,Train,Illinois,1,43.028,57.417,660.107,-0.636
129.734,177.819,Train,Illinois,1,42.181,57.417,652.631,-0.675
161.994,247.407,Train,Illinois,1,58.691,57.417,636.881,-0.766
124.205,196.994,Train,Illinois,1,46.731,57.417,662.709,-0.623
127.689,206.404,Train,Illinois,1,48.963,57.417,661.458,-0.629
29.295,153.586,Train,Illinois,1,36.432,57.417,747.320,-0.317
112.519,162.438,Train,Illinois,1,38.532,57.417,666.197,-0.606
126.910,164.402,Train,Illinois,1,38.998,57.417,652.271,-0.677
243.629,271.105,Train,Illinois,1,64.314,57.417,560.868,-1.407
249.159,253.314,Train,Illinois,1,60.093,57.417,551.117,-1.521
133.634,144.193,Train,Illinois,1,34.204,57.417,640.753,-0.743
179.070,214.554,Train,Illinois,1,50.897,57.417,612.010,-0.934
169.936,209.026,Train,Illinois,1,49.585,57.417,619.832,-0.878
178.781,181.685,Train,Illinois,1,43.099,57.417,604.501,-0.992
223.159,223.717,Train,Illinois,1,53.071,57.417,570.095,-1.307
177.052,171.943,Train,Illinois,1,40.787,57.417,603.919,-0.997
194.460,190.466,Train,Illinois,1,45.182,57.417,590.906,-1.106
135.382,155.690,Train,Illinois,1,36.931,57.417,641.732,-0.737
177.580,208.532,Train,Illinois,1,49.468,57.417,612.071,-0.934
137.772,173.538,Train,Illinois,1,41.166,57.417,643.577,-0.726
241.693,252.073,Train,Illinois,1,59.798,57.417,558.288,-1.436
166.166,168.678,Train,Illinois,1,40.013,57.417,614.030,-0.920
76.801,121.398,Train,Illinois,1,28.795,57.417,692.178,-0.492
129.763,134.007,Train,Illinois,1,31.787,57.417,642.207,-0.734
111.930,114.033,Train,Illinois,1,27.048,57.417,655.301,-0.661
265.017,270.145,Train,Illinois,1,64.086,57.417,539.253,-1.672
