Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
195.996,186.825,Train,Illinois,1,53.101,67.936,586.769,-1.144
337.274,267.619,Train,Illinois,1,76.073,67.936,468.463,-2.946
323.074,269.281,Train,Illinois,1,76.545,67.936,483.135,-2.620
214.782,167.171,Train,Illinois,1,47.513,67.936,562.395,-1.390
237.482,184.445,Train,Illinois,1,52.424,67.936,544.607,-1.602
226.872,183.608,Train,Illinois,1,52.186,67.936,554.978,-1.475
227.754,137.283,Train,Illinois,1,39.015,67.936,540.926,-1.650
251.803,206.960,Train,Illinois,1,58.826,67.936,536.687,-1.707
237.961,125.777,Train,Illinois,1,35.744,67.936,527.447,-1.838
245.728,199.086,Train,Illinois,1,56.587,67.936,540.524,-1.656
205.103,181.814,Train,Illinois,1,51.676,67.936,576.237,-1.244
230.051,177.913,Train,Illinois,1,50.567,67.936,550.180,-1.532
171.181,202.576,Train,Illinois,1,57.580,67.936,616.063,-0.905
245.582,259.347,Train,Illinois,1,73.721,67.936,557.803,-1.442
227.389,136.560,Train,Illinois,1,38.810,67.936,541.085,-1.648
140.210,86.796,Train,Illinois,1,24.661,67.936,614.115,-0.919
150.526,111.050,Train,Illinois,1,31.556,67.936,610.694,-0.944
167.910,141.454,Train,Illinois,1,40.201,67.936,601.955,-1.013
150.845,50.574,Train,Illinois,1,14.362,67.936,593.181,-1.086
291.918,247.364,Train,Illinois,1,70.314,67.936,508.060,-2.146
123.559,192.045,Train,Illinois,1,54.585,67.936,660.690,-0.633
201.390,186.361,Train,Illinois,1,52.969,67.936,581.243,-1.195
196.474,193.920,Train,Illinois,1,55.118,67.936,588.308,-1.130
380.264,236.857,Train,Illinois,1,67.326,67.936,416.726,-4.457
340.122,307.931,Train,Illinois,1,87.534,67.936,477.076,-2.750
296.090,286.033,Train,Illinois,1,81.308,67.936,514.882,-2.032
132.950,137.373,Train,Illinois,1,39.041,67.936,635.754,-0.773
296.779,235.169,Train,Illinois,1,66.846,67.936,499.732,-2.294
