Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
195.996,186.825,Train,Illinois,1,26.782,40.029,588.357,-1.129
337.274,267.619,Train,Illinois,1,46.932,40.029,467.229,-2.976
323.074,269.281,Train,Illinois,1,47.346,40.029,481.843,-2.647
214.782,167.171,Train,Illinois,1,21.880,40.029,564.669,-1.365
237.482,184.445,Train,Illinois,1,26.188,40.029,546.277,-1.581
226.872,183.608,Train,Illinois,1,25.979,40.029,556.677,-1.455
227.754,137.283,Train,Illinois,1,14.426,40.029,544.243,-1.607
251.803,206.960,Train,Illinois,1,31.803,40.029,537.571,-1.695
237.961,125.777,Train,Illinois,1,11.556,40.029,531.166,-1.784
245.728,199.086,Train,Illinois,1,29.839,40.029,541.683,-1.640
205.103,181.814,Train,Illinois,1,25.532,40.029,577.999,-1.227
230.051,177.913,Train,Illinois,1,24.559,40.029,552.078,-1.509
171.181,202.576,Train,Illinois,1,30.710,40.029,617.100,-0.897
245.582,259.347,Train,Illinois,1,44.869,40.029,556.858,-1.453
227.389,136.560,Train,Illinois,1,14.245,40.029,544.427,-1.605
140.210,86.796,Train,Illinois,1,1.834,40.029,619.195,-0.882
150.526,111.050,Train,Illinois,1,7.883,40.029,614.927,-0.913
167.910,141.454,Train,Illinois,1,15.466,40.029,605.126,-0.987
150.845,50.574,Train,Illinois,1,0.000,40.029,606.726,-0.975
291.918,247.364,Train,Illinois,1,41.880,40.029,507.533,-2.156
123.559,192.045,Train,Illinois,1,28.083,40.029,662.095,-0.626
201.390,186.361,Train,Illinois,1,26.666,40.029,582.847,-1.180
196.474,193.920,Train,Illinois,1,28.551,40.029,589.648,-1.118
380.264,236.857,Train,Illinois,1,39.260,40.029,416.566,-4.463
340.122,307.931,Train,Illinois,1,56.986,40.029,474.435,-2.809
296.090,286.033,Train,Illinois,1,51.524,40.029,513.005,-2.063
132.950,137.373,Train,Illinois,1,14.448,40.029,639.068,-0.753
296.779,235.169,Train,Illinois,1,38.839,40.029,499.631,-2.296
195.188,218.072,Train,Illinois,1,34.575,40.029,596.958,-1.054
184.569,133.355,Train,Illinois,1,13.446,40.029,586.448,-1.147
258.732,317.770,Train,Illinois,1,59.440,40.029,558.279,-1.436
278.156,349.753,Train,Illinois,1,67.417,40.029,546.832,-1.574
268.004,322.477,Train,Illinois,1,60.614,40.029,550.181,-1.532
239.597,328.639,Train,Illinois,1,62.151,40.029,580.125,-1.206
249.269,320.182,Train,Illinois,1,60.042,40.029,568.343,-1.325
258.174,311.106,Train,Illinois,1,57.778,40.029,557.175,-1.449
275.683,334.774,Train,Illinois,1,63.681,40.029,545.569,-1.590
276.364,331.583,Train,Illinois,1,62.885,40.029,544.091,-1.609
257.030,258.600,Train,Illinois,1,44.683,40.029,545.224,-1.594
238.678,270.937,Train,Illinois,1,47.759,40.029,566.652,-1.343
235.310,252.868,Train,Illinois,1,43.253,40.029,565.514,-1.356
266.183,266.743,Train,Illinois,1,46.714,40.029,538.102,-1.688
221.025,317.777,Train,Illinois,1,59.442,40.029,595.988,-1.062
347.804,387.534,Train,Illinois,1,76.840,40.029,486.607,-2.548
190.790,251.264,Train,Illinois,1,42.853,40.029,609.634,-0.952
197.827,240.511,Train,Illinois,1,40.171,40.029,599.915,-1.029
236.770,182.333,Train,Illinois,1,25.661,40.029,546.462,-1.579
195.321,249.713,Train,Illinois,1,42.466,40.029,604.716,-0.991
143.719,187.865,Train,Illinois,1,27.041,40.029,640.893,-0.742
235.169,334.690,Train,Illinois,1,63.660,40.029,586.062,-1.150
201.937,312.779,Train,Illinois,1,58.195,40.029,613.829,-0.921
158.518,260.155,Train,Illinois,1,45.070,40.029,644.123,-0.723
210.604,301.011,Train,Illinois,1,55.260,40.029,602.228,-1.011
284.368,287.768,Train,Illinois,1,51.957,40.029,525.160,-1.872
412.143,419.201,Train,Illinois,1,84.737,40.029,430.166,-4.003
150.721,223.230,Train,Illinois,1,35.861,40.029,642.711,-0.731
299.782,256.417,Train,Illinois,1,44.138,40.029,501.927,-2.254
209.221,283.581,Train,Illinois,1,50.913,40.029,599.263,-1.035
255.160,208.539,Train,Illinois,1,32.197,40.029,534.608,-1.736
308.996,283.306,Train,Illinois,1,50.844,40.029,499.420,-2.300
346.233,325.285,Train,Illinois,1,61.314,40.029,472.652,-2.849
250.427,289.883,Train,Illinois,1,52.485,40.029,559.629,-1.421
305.814,243.860,Train,Illinois,1,41.006,40.029,492.763,-2.426
275.656,206.884,Train,Illinois,1,31.784,40.029,513.699,-2.052
262.160,236.996,Train,Illinois,1,39.295,40.029,534.706,-1.734
302.638,275.787,Train,Illinois,1,48.969,40.029,503.902,-2.219
249.321,212.608,Train,Illinois,1,33.212,40.029,541.461,-1.643
287.708,206.717,Train,Illinois,1,31.743,40.029,501.605,-2.260
249.800,204.804,Train,Illinois,1,31.266,40.029,539.037,-1.675
308.849,270.529,Train,Illinois,1,47.658,40.029,496.379,-2.357
256.594,198.216,Train,Illinois,1,29.623,40.029,530.600,-1.792
351.651,304.413,Train,Illinois,1,56.109,40.029,462.028,-3.102
245.009,202.984,Train,Illinois,1,30.812,40.029,543.373,-1.618
227.554,181.480,Train,Illinois,1,25.448,40.029,555.465,-1.469
199.374,141.936,Train,Illinois,1,15.586,40.029,573.783,-1.269
220.271,179.274,Train,Illinois,1,24.898,40.029,562.198,-1.392
164.933,161.168,Train,Illinois,1,20.383,40.029,613.021,-0.927
362.268,311.318,Train,Illinois,1,57.831,40.029,453.133,-3.331
222.559,223.183,Train,Illinois,1,35.849,40.029,570.862,-1.299
293.551,207.204,Train,Illinois,1,31.864,40.029,495.884,-2.366
234.310,213.147,Train,Illinois,1,33.346,40.029,556.607,-1.456
268.906,307.477,Train,Illinois,1,56.873,40.029,545.537,-1.590
377.081,348.724,Train,Illinois,1,67.160,40.029,447.649,-3.480
201.226,205.065,Train,Illinois,1,31.331,40.029,587.675,-1.135
288.014,262.067,Train,Illinois,1,45.547,40.029,515.104,-2.029
268.624,235.162,Train,Illinois,1,38.837,40.029,527.783,-1.833
