Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
347.114,230.033,Train,Illinois,1,38.886,39.939,449.432,-3.431
258.694,209.726,Train,Illinois,1,32.680,39.939,531.646,-1.777
222.719,189.923,Train,Illinois,1,26.628,39.939,561.570,-1.399
191.602,196.963,Train,Illinois,1,28.780,39.939,594.838,-1.072
322.060,258.143,Train,Illinois,1,47.476,39.939,483.076,-2.621
200.778,149.860,Train,Illinois,1,14.385,39.939,571.268,-1.295
270.135,187.851,Train,Illinois,1,25.995,39.939,513.520,-2.055
162.167,168.414,Train,Illinois,1,20.055,39.939,615.549,-0.908
326.813,276.516,Train,Illinois,1,53.091,39.939,483.938,-2.603
175.993,151.867,Train,Illinois,1,14.998,39.939,596.666,-1.057
257.347,193.653,Train,Illinois,1,27.768,39.939,528.081,-1.829
254.174,205.932,Train,Illinois,1,31.520,39.939,535.007,-1.730
290.795,199.816,Train,Illinois,1,29.651,39.939,496.517,-2.354
370.881,321.708,Train,Illinois,1,66.901,39.939,453.680,-3.316
219.192,181.992,Train,Illinois,1,24.204,39.939,562.673,-1.387
214.702,184.463,Train,Illinois,1,24.960,39.939,567.918,-1.330
233.956,188.223,Train,Illinois,1,26.109,39.939,549.813,-1.537
231.603,218.993,Train,Illinois,1,35.512,39.939,561.569,-1.399
256.640,208.478,Train,Illinois,1,32.299,39.939,533.319,-1.754
208.411,157.546,Train,Illinois,1,16.734,39.939,565.984,-1.350
242.815,204.018,Train,Illinois,1,30.936,39.939,545.781,-1.587
236.971,207.973,Train,Illinois,1,32.144,39.939,552.833,-1.500
257.785,216.258,Train,Illinois,1,34.676,39.939,534.551,-1.737
313.891,268.889,Train,Illinois,1,50.760,39.939,494.530,-2.392
170.059,181.898,Train,Illinois,1,24.176,39.939,611.777,-0.936
210.670,200.850,Train,Illinois,1,29.967,39.939,576.958,-1.237
155.082,148.807,Train,Illinois,1,14.063,39.939,616.641,-0.900
227.910,170.892,Train,Illinois,1,20.812,39.939,550.562,-1.528
269.525,191.639,Train,Illinois,1,27.153,39.939,515.289,-2.026
194.244,147.214,Train,Illinois,1,13.576,39.939,576.993,-1.237
140.210,149.731,Train,Illinois,1,14.346,39.939,631.796,-0.798
132.950,132.065,Train,Illinois,1,8.947,39.939,633.657,-0.786
196.474,161.396,Train,Illinois,1,17.911,39.939,579.097,-1.216
237.482,218.169,Train,Illinois,1,35.260,39.939,555.439,-1.469
205.103,154.696,Train,Illinois,1,15.863,39.939,568.420,-1.324
337.274,301.294,Train,Illinois,1,60.663,39.939,481.050,-2.664
227.389,192.864,Train,Illinois,1,27.527,39.939,557.798,-1.442
245.728,196.700,Train,Illinois,1,28.699,39.939,540.632,-1.654
251.803,222.858,Train,Illinois,1,36.693,39.939,542.551,-1.629
245.582,229.445,Train,Illinois,1,38.706,39.939,550.785,-1.525
150.526,113.852,Train,Illinois,1,3.381,39.939,610.515,-0.946
214.782,187.079,Train,Illinois,1,25.759,39.939,568.638,-1.322
195.188,179.935,Train,Illinois,1,23.576,39.939,586.048,-1.150
