Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
347.114,230.033,Train,Illinois,1,91.624,92.309,449.801,-3.421
258.694,209.726,Train,Illinois,1,81.158,92.309,527.755,-1.834
222.719,189.923,Train,Illinois,1,70.951,92.309,553.524,-1.492
191.602,196.963,Train,Illinois,1,74.579,92.309,588.269,-1.130
322.060,258.143,Train,Illinois,1,106.112,92.309,489.343,-2.493
200.778,149.860,Train,Illinois,1,50.302,92.309,554.816,-1.477
270.135,187.851,Train,Illinois,1,69.883,92.309,505.039,-2.199
162.167,168.414,Train,Illinois,1,59.865,92.309,602.990,-1.004
326.813,276.516,Train,Illinois,1,115.582,92.309,494.060,-2.401
175.993,151.867,Train,Illinois,1,51.337,92.309,580.635,-1.201
257.347,193.653,Train,Illinois,1,72.873,92.309,520.817,-1.938
254.174,205.932,Train,Illinois,1,79.202,92.309,530.320,-1.796
290.795,199.816,Train,Illinois,1,76.050,92.309,490.546,-2.469
370.881,321.708,Train,Illinois,1,138.874,92.309,473.284,-2.835
219.192,181.992,Train,Illinois,1,66.863,92.309,552.963,-1.499
214.702,184.463,Train,Illinois,1,68.137,92.309,558.726,-1.431
233.956,188.223,Train,Illinois,1,70.075,92.309,541.410,-1.644
231.603,218.993,Train,Illinois,1,85.934,92.309,559.622,-1.421
256.640,208.478,Train,Illinois,1,80.514,92.309,529.166,-1.813
208.411,157.546,Train,Illinois,1,54.264,92.309,551.144,-1.521
242.815,204.018,Train,Illinois,1,78.216,92.309,540.692,-1.653
236.971,207.973,Train,Illinois,1,80.254,92.309,548.574,-1.552
257.785,216.258,Train,Illinois,1,84.524,92.309,532.030,-1.772
313.891,268.889,Train,Illinois,1,111.651,92.309,503.051,-2.234
170.059,181.898,Train,Illinois,1,66.815,92.309,602.047,-1.012
210.670,200.850,Train,Illinois,1,76.583,92.309,571.204,-1.295
155.082,148.807,Train,Illinois,1,49.759,92.309,599.968,-1.029
227.910,170.892,Train,Illinois,1,61.142,92.309,538.523,-1.682
269.525,191.639,Train,Illinois,1,71.836,92.309,507.602,-2.154
194.244,147.214,Train,Illinois,1,48.938,92.309,559.986,-1.417
140.210,149.731,Train,Illinois,1,50.236,92.309,615.317,-0.910
132.950,132.065,Train,Illinois,1,41.131,92.309,613.472,-0.924
196.474,161.396,Train,Illinois,1,56.248,92.309,565.065,-1.360
237.482,218.169,Train,Illinois,1,85.509,92.309,553.319,-1.494
205.103,154.696,Train,Illinois,1,52.794,92.309,552.983,-1.498
337.274,301.294,Train,Illinois,1,128.352,92.309,496.370,-2.357
227.389,192.864,Train,Illinois,1,72.467,92.309,550.369,-1.530
245.728,196.700,Train,Illinois,1,74.444,92.309,534.008,-1.744
251.803,222.858,Train,Illinois,1,87.926,92.309,541.415,-1.644
245.582,229.445,Train,Illinois,1,91.321,92.309,551.031,-1.522
150.526,113.852,Train,Illinois,1,31.743,92.309,586.508,-1.146
214.782,187.079,Train,Illinois,1,69.485,92.309,559.995,-1.417
195.188,179.935,Train,Illinois,1,65.803,92.309,575.906,-1.247
296.090,207.641,Train,Illinois,1,80.083,92.309,489.284,-2.494
150.845,123.599,Train,Illinois,1,36.767,92.309,591.213,-1.104
201.390,183.670,Train,Illinois,1,67.728,92.309,571.630,-1.291
195.996,200.818,Train,Illinois,1,76.566,92.309,585.862,-1.152
323.074,294.495,Train,Illinois,1,124.848,92.309,507.065,-2.164
