Loss,PredLoss,Set
195.9958379728995,160.77081348577178,Train
233.95634708450513,174.38251793552595,Train
243.98450345571976,214.38923903745086,Train
215.58030708654343,213.1439828608017,Train
194.24375797697599,171.46722088617096,Train
228.97485612701757,206.54844675492345,Train
337.2736015366681,300.9831336292011,Train
256.6399942059275,185.76397707280643,Train
323.0740341347961,298.5900970257342,Train
193.5757213232734,188.2465896619056,Train
232.1450557713598,255.27925908673183,Train
214.7820374790552,190.16259833042432,Train
242.9866664463595,180.28181354663243,Train
208.25894267327274,196.98459054813816,Train
208.598866159795,162.43357811888174,Train
230.00643690592625,189.87341015753387,Train
237.48165491166645,201.49135487495246,Train
269.5245201770157,202.7508103088969,Train
193.13503270197378,176.16798470624187,Train
326.8131924865409,311.19812175602937,Train
170.058999530717,160.36060322581642,Train
226.87245383450207,199.97787763946715,Train
227.75355539789606,213.02568699859853,Train
214.70230422089907,184.53490976522636,Train
222.718700303511,170.14905037361905,Train
251.80274364573197,210.7430816198546,Train
277.45443424756184,232.10118564307,Train
254.1737721090007,209.50347267166808,Train
237.96075723004853,197.36505793524324,Train
242.81538961070535,198.1300220048215,Train
205.7376692509711,196.7210937569788,Train
245.72759615084584,190.0558076963674,Train
257.78517031032953,223.66666988078637,Train
227.91039172942223,157.34742328916002,Train
205.10326040812384,179.09133662562544,Train
196.36377634643458,181.01851005382,Train
219.1919395443541,197.52841445779129,Train
175.58775000188268,145.58116885494124,Train
230.05120771902017,191.87424694635817,Train
155.0823126957667,135.77292242882044,Train
171.1810649321222,149.02633002773982,Train
257.34746442808654,179.43466461821774,Train
245.58151118366,220.84464847467427,Train
163.8832051988423,144.4944307819255,Train
166.25254647363369,173.64617606802437,Train
200.189535008034,183.2229750052973,Train
258.69417080204323,202.61202626297776,Train
219.2664538556615,209.9702246666589,Train
260.4063841688886,233.2846680364256,Train
347.11396174172484,220.03136346405637,Train
227.38918657417003,171.61242623205743,Train
142.73205866622416,149.712345884567,Train
296.14257801788733,220.39983117042567,Train
183.62074462915936,142.52725102195924,Train
162.16655850004034,176.09314264195575,Train
441.7800196305303,378.0681310777518,Train
248.96112802062936,188.3399150280119,Train
140.20988367033726,137.50655588209221,Train
150.52628657965414,135.25869113547515,Train
167.91033674858,167.88718188205863,Train
370.8620341771149,304.6110258987294,Train
370.8813788652587,281.22302440288763,Train
244.96837081301152,228.2834705116688,Train
255.62301002037324,202.04815618234224,Train
258.73215510080206,270.1172712208301,Train
238.94621498904507,292.74495923990423,Train
