Loss,PredLoss,Set
195.99583797279882,185.06480355777248,Train
233.95634708440417,211.31960645940586,Train
243.9845034556186,226.47804419685716,Train
215.58030708644205,202.78676228854818,Train
194.24375797687472,181.82735071583724,Train
228.9748561269164,228.23774475875942,Train
337.2736015365672,314.23858227652784,Train
256.63999420582707,239.93045654355032,Train
323.074034134696,303.88380675106265,Train
193.57572132317404,178.81727975754833,Train
232.1450557712612,229.74469821991764,Train
214.7820374789575,193.75880790037024,Train
242.98666644626292,218.09629997001915,Train
208.25894267317724,195.32760613469767,Train
208.5988661597009,189.0404417541153,Train
230.00643690583345,211.47816919416678,Train
237.48165491157513,222.25349335682984,Train
269.52452017692593,251.4941394079304,Train
193.13503270188585,190.58874456999763,Train
326.8131924864549,302.4085854037016,Train
170.05899953063295,170.5895206176182,Train
226.8724538344201,209.18658328672402,Train
227.7535553978164,217.97681462658298,Train
214.7023042208218,205.12122211150307,Train
222.7187003034362,208.40442857411037,Train
251.80274364565975,238.98764694900015,Train
277.4544342474924,266.71895722252776,Train
254.17377210893417,236.7936396343274,Train
237.96075722998495,218.0485466418555,Train
242.81538961064487,231.88308095404835,Train
205.737669250914,192.0741886354473,Train
245.72759615079204,224.68935948921367,Train
257.7851703102792,244.35215297677323,Train
227.9103917293756,204.66569710359187,Train
205.10326040808087,186.56892895279537,Train
196.36377634639538,185.64983322741912,Train
219.191939544319,208.1808807548715,Train
175.58775000185165,162.31064463069853,Train
230.05120771899342,214.73343376890827,Train
155.0823126957442,153.47539087338532,Train
171.18106493210422,168.97769898856887,Train
257.34746442807324,219.86813567865187,Train
245.58151118365134,233.86225927332444,Train
163.8832051988386,147.87654235650606,Train
166.25254647363488,162.5880360363415,Train
200.18953500804037,195.95196332061076,Train
258.69417080205477,234.68058681089383,Train
219.2664538556785,199.1971879026806,Train
260.40638416891113,233.83198233389504,Train
347.11396174175286,284.617506920529,Train
227.38918657420376,211.27419078093504,Train
142.73205866626375,137.37985806647424,Train
296.14257801793275,289.43808090352053,Train
183.6207446292109,174.28275762472225,Train
162.16655850009823,155.73555598826462,Train
441.7800196305945,414.0631747965875,Train
248.96112802069996,221.96076928083477,Train
140.20988367041446,137.73808597296838,Train
150.5262865797381,136.17453166166132,Train
167.91033674867083,167.90455564466933,Train
370.86203417721254,340.6337105303537,Train
370.88137886536356,322.1898136129122,Train
